FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
6032,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20200906_120000.WAV,Pinchgut Lagoon_AM1,5/09/2020,6/09/2020 12:00,28,29.5,28,29.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.504,0.009,0.001,0.001,0.504,0.044,0.002,0.134,"[0.278 0.    0.001 0.009 0.134 0.005 0.    0.001 0.001 0.    0.    0.044
 0.001 0.002 0.    0.504 0.021]",13063,Spotted Marsh Frog (race unknown),LD  ,16/04/2024 8:04,106
51447,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM1/20201225_120000.WAV,Bucks Crossing_AM1,24/12/2020,25/12/2020 12:00,0,1.5,0,1.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.513,0.008,0.016,0.005,0.512,0.029,0.004,0.017,"[0.327 0.001 0.007 0.008 0.017 0.001 0.001 0.016 0.005 0.005 0.004 0.029
 0.004 0.004 0.033 0.512 0.026]",-903723,Not A Frog,LD  ,16/04/2024 8:04,107
12003,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201106_103000.WAV,Pinchgut Lagoon_AM2,5/11/2020,6/11/2020 10:30,5,6.5,5,6.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.505,0,0,0,0.505,0,0,0.002,"[0.492 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.505 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:04,108
15529,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C334FE4.WAV,Little Rushy Swamp_AM1,7/01/2019,8/01/2019 0:11,27,28.5,27,28.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.541,0.093,0,0,0.54,0.003,0,0.004,"[0.355 0.    0.    0.093 0.004 0.    0.    0.    0.    0.004 0.    0.003
 0.001 0.    0.    0.54  0.   ]",13059,Barking Marsh Frog,LD  ,16/04/2024 8:05,109
20849,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5E05BA00.WAV,Big Bog_AM1,26/12/2019,27/12/2019 19:00,114,115.5,114,115.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.486,0.01,0.001,0,0.486,0.029,0,0.003,"[0.439 0.    0.    0.01  0.003 0.    0.    0.001 0.    0.    0.    0.029
 0.03  0.    0.    0.486 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:05,110
57408,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201214_093000.WAV,Tarma Lagoon_AM2,13/12/2020,14/12/2020 9:30,27,28.5,27,28.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.487,0.013,0,0,0.487,0.001,0,0.001,"[0.469 0.    0.    0.013 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.029 0.    0.    0.487 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:05,111
57694,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201226_090000.WAV,Tarma Lagoon_AM2,25/12/2020,26/12/2020 9:00,52,53.5,52,53.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.498,0.007,0,0,0.498,0.002,0,0.001,"[0.43  0.    0.    0.007 0.001 0.    0.    0.    0.    0.    0.    0.002
 0.062 0.    0.    0.498 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:05,112
112896,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20210202_134500.WAV,Gooseneck_AM1,1/02/2021,2/02/2021 13:45,14,15.5,14,15.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.576,0,0,0,0.576,0.002,0,0.033,"[0.388 0.    0.    0.    0.033 0.    0.    0.    0.    0.    0.    0.002
 0.001 0.    0.    0.576 0.   ]",13063,Spotted Marsh Frog (race unknown),LD  ,16/04/2024 8:05,113
139045,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DF690C0.WAV,Tarma Lagoon_AM2,15/12/2019,16/12/2019 7:00,116,117.5,116,117.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.408,0.001,0,0,0.408,0.103,0,0.155,"[0.298 0.    0.001 0.001 0.155 0.    0.    0.    0.    0.002 0.    0.103
 0.002 0.    0.    0.408 0.028]",-903723,Not A Frog,LD  ,16/04/2024 8:05,114
11527,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201017_113000.WAV,Pinchgut Lagoon_AM2,16/10/2020,17/10/2020 11:30,1,2.5,1,2.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.453,0.002,0,0,0.453,0.186,0,0.002,"[0.346 0.    0.001 0.002 0.002 0.    0.    0.    0.    0.    0.    0.186
 0.01  0.    0.    0.453 0.001]",13204,Perons Tree Frog,LD  ,16/04/2024 8:05,115
93563,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210218_094500.WAV,Wathours_AM1,17/02/2021,18/02/2021 9:45,17,18.5,17,18.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.475,0.191,0,0,0.475,0.001,0,0.002,"[0.327 0.    0.    0.191 0.002 0.    0.    0.    0.    0.    0.    0.001
 0.003 0.    0.    0.475 0.001]",-903723,Not A Frog,LD  ,16/04/2024 8:05,116
8906,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C064954.WAV,Gooseneck_AM2,3/12/2018,4/12/2018 20:31,19,20.5,19,20.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.542,0,0,0,0.542,0.198,0,0,"[0.088 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.198
 0.172 0.    0.    0.542 0.   ]",13204,Perons Tree Frog,LD  ,16/04/2024 8:05,117
7687,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201114_114500.WAV,Pinchgut Lagoon_AM1,13/11/2020,14/11/2020 11:45,3,4.5,3,4.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.537,0.002,0,0,0.536,0.208,0,0.004,"[0.224 0.    0.    0.002 0.004 0.    0.    0.    0.    0.    0.    0.208
 0.025 0.    0.    0.536 0.   ]",13204,Perons Tree Frog,LD  ,16/04/2024 8:05,118
37541,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20210121_101500.WAV,St Helena Swamp_AM1,20/01/2021,21/01/2021 10:15,0,1.5,0,1.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.509,0.001,0,0,0.509,0,0,0,"[0.49  0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.509 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:06,119
169987,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5DF54648.WAV,Whores Creek_AM1,14/12/2019,15/12/2019 7:30,33,34.5,33,34.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.45,0.009,0.001,0.004,0.45,0.25,0,0.036,"[0.242 0.    0.    0.009 0.036 0.    0.    0.001 0.004 0.    0.    0.25
 0.003 0.    0.003 0.45  0.002]",-903723,Not A Frog,LD  ,16/04/2024 8:06,120
900,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Black Swamp/5C1E844C.WAV,Black Swamp_AM1,22/12/2018,23/12/2018 5:37,11,12.5,11,12.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.498,0.005,0,0,0.498,0.008,0,0.08,"[0.388 0.    0.    0.005 0.08  0.    0.    0.    0.    0.    0.    0.008
 0.019 0.    0.    0.498 0.001]",-903723,Not A Frog,LD  ,16/04/2024 8:06,121
9036,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C096EA4.WAV,Gooseneck_AM2,6/12/2018,7/12/2018 5:47,49,50.5,49,50.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.469,0.209,0.001,0.001,0.469,0.006,0,0.03,"[0.264 0.    0.    0.209 0.03  0.    0.    0.001 0.001 0.014 0.    0.006
 0.002 0.    0.004 0.469 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:06,122
93646,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210221_123000.WAV,Wathours_AM1,20/02/2021,21/02/2021 12:30,43,44.5,43,44.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.598,0,0,0,0.598,0.003,0,0.02,"[0.378 0.    0.    0.    0.02  0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.598 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:06,123
12141,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201112_090000.WAV,Pinchgut Lagoon_AM2,11/11/2020,12/11/2020 9:00,25,26.5,25,26.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.567,0.071,0,0,0.568,0,0,0,"[0.354 0.    0.    0.071 0.    0.    0.    0.    0.    0.006 0.    0.
 0.001 0.    0.001 0.568 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:06,124
7984,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201126_140000.WAV,Pinchgut Lagoon_AM1,25/11/2020,26/11/2020 14:00,43,44.5,43,44.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.424,0.003,0,0.001,0.424,0.164,0,0.225,"[0.181 0.    0.    0.003 0.225 0.    0.    0.    0.001 0.    0.    0.164
 0.    0.    0.    0.424 0.001]",13204,Perons Tree Frog,LD  ,16/04/2024 8:06,125
141073,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201202_131500.WAV,Hut Lake_AM1,1/12/2020,2/12/2020 13:15,38,39.5,38,39.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.548,0.015,0,0,0.548,0.002,0,0.004,"[0.398 0.    0.    0.015 0.004 0.    0.    0.    0.    0.    0.    0.002
 0.03  0.    0.001 0.548 0.001]",-903723,Not A Frog,LD  ,16/04/2024 8:06,126
14448,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20210216_094500.WAV,Pinchgut Lagoon_AM2,15/02/2021,16/02/2021 9:45,19,20.5,19,20.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.538,0.042,0,0,0.538,0.004,0,0.002,"[0.403 0.    0.    0.042 0.002 0.    0.    0.    0.    0.    0.    0.004
 0.011 0.    0.    0.538 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:06,127
141421,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201217_101500.WAV,Hut Lake_AM1,16/12/2020,17/12/2020 10:15,32,33.5,32,33.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.515,0,0,0,0.514,0.001,0,0.003,"[0.482 0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.514 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:06,128
119297,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20200903_113000.WAV,Horseshoe Lagoon_AM1,2/09/2020,3/09/2020 11:30,58,59.5,58,59.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.579,0,0,0,0.578,0.393,0,0.016,"[0.006 0.    0.    0.    0.016 0.    0.    0.    0.    0.    0.    0.393
 0.001 0.    0.    0.578 0.005]",13204,Perons Tree Frog,LD  ,16/04/2024 8:06,129
12595,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201107_091500.WAV,Lowries Pump_AM1,6/11/2020,7/11/2020 9:15,10,11.5,10,11.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.45,0,0.003,0.001,0.45,0.04,0,0.051,"[0.343 0.    0.    0.    0.051 0.    0.    0.003 0.001 0.004 0.    0.04
 0.021 0.    0.074 0.45  0.012]",13204,Perons Tree Frog,LD  ,16/04/2024 8:07,130
85432,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D6F8670.WAV,Gooseneck_AM1,3/09/2019,4/09/2019 19:40,20,21.5,20,21.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.585,0.001,0,0,0.585,0.001,0,0.003,"[0.405 0.    0.    0.001 0.003 0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.003 0.585 0.001]",-903723,Not A Frog,LD  ,16/04/2024 8:07,131
121882,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201220_094500.WAV,Horseshoe Lagoon_AM1,19/12/2020,20/12/2020 9:45,28,29.5,28,29.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.583,0.001,0,0,0.582,0,0,0,"[0.415 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.582 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:07,132
93299,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210207_094500.WAV,Wathours_AM1,6/02/2021,7/02/2021 9:45,52,53.5,52,53.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.577,0.003,0.003,0,0.577,0.001,0,0.007,"[0.406 0.    0.    0.003 0.007 0.    0.    0.003 0.    0.    0.    0.001
 0.002 0.    0.001 0.577 0.001]",-903723,Not A Frog,LD  ,16/04/2024 8:10,133
76771,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201211_140000.WAV,Bunyip Waterhole_AM2,10/12/2020,11/12/2020 14:00,41,42.5,41,42.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.508,0,0,0,0.508,0.03,0,0.002,"[0.412 0.    0.    0.    0.002 0.    0.    0.    0.    0.001 0.    0.03
 0.003 0.    0.    0.508 0.043]",-903723,Not A Frog,LD  ,16/04/2024 8:14,134
122618,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20210119_134500.WAV,Horseshoe Lagoon_AM1,18/01/2021,19/01/2021 13:45,48,49.5,48,49.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.479,0.012,0,0,0.479,0.003,0,0.043,"[0.462 0.    0.    0.012 0.043 0.    0.    0.    0.    0.001 0.    0.003
 0.001 0.    0.    0.479 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:14,135
103280,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20210306_144500.WAV,Whores Creek_AM1,5/03/2021,6/03/2021 14:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.539,0,0.001,0,0.44,0.009,0.001,0.007,"[0.539 0.    0.001 0.    0.007 0.    0.    0.001 0.    0.    0.    0.009
 0.    0.001 0.001 0.44  0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:14,136
121858,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201219_094500.WAV,Horseshoe Lagoon_AM1,18/12/2020,19/12/2020 9:45,44,45.5,44,45.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.561,0,0,0,0.561,0,0,0,"[0.438 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.561 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:14,137
16041,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C41AAE4.WAV,Little Rushy Swamp_AM1,17/01/2019,18/01/2019 21:31,54,55.5,54,55.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.459,0.204,0,0.001,0.459,0.13,0.001,0.065,"[0.133 0.    0.    0.204 0.065 0.    0.    0.    0.001 0.    0.    0.13
 0.005 0.001 0.    0.459 0.001]",13059,Barking Marsh Frog,LD  ,16/04/2024 8:14,138
83246,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210221_120000.WAV,Cucumber Gully_AM1,20/02/2021,21/02/2021 12:00,35,36.5,35,36.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.528,0,0,0,0.528,0.116,0,0.006,"[0.201 0.    0.    0.    0.006 0.    0.    0.    0.    0.    0.    0.116
 0.009 0.    0.001 0.528 0.138]",-903723,Not A Frog,LD  ,16/04/2024 8:14,139
140528,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201110_090000.WAV,Hut Lake_AM1,9/11/2020,10/11/2020 9:00,16,17.5,16,17.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.52,0.036,0,0,0.52,0.001,0,0.005,"[0.436 0.    0.    0.036 0.005 0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.52  0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:14,140
74667,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20200920_090000.WAV,Two Mile Bunyip_AM2,19/09/2020,20/09/2020 9:00,42,43.5,42,43.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.569,0.01,0,0,0.57,0.018,0,0.168,"[0.228 0.    0.    0.01  0.168 0.    0.    0.    0.    0.001 0.    0.018
 0.    0.    0.    0.57  0.004]",-903723,Not A Frog,LD  ,16/04/2024 8:15,141
82739,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210131_111500.WAV,Cucumber Gully_AM1,30/01/2021,31/01/2021 11:15,39,40.5,39,40.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.442,0.001,0,0,0.442,0.09,0,0.196,"[0.262 0.    0.001 0.001 0.196 0.    0.    0.    0.    0.    0.    0.09
 0.001 0.    0.    0.442 0.007]",-903723,Not A Frog,LD  ,16/04/2024 8:15,142
92945,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210123_111500.WAV,Wathours_AM1,22/01/2021,23/01/2021 11:15,58,59.5,58,59.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.443,0.002,0,0,0.443,0,0,0,"[0.437 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.
 0.117 0.    0.    0.443 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:15,143
142890,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210216_113000.WAV,Hut Lake_AM1,15/02/2021,16/02/2021 11:30,57,58.5,57,58.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.528,0.001,0.001,0,0.528,0.001,0.001,0.007,"[0.456 0.    0.001 0.001 0.007 0.    0.    0.001 0.    0.    0.001 0.001
 0.001 0.001 0.001 0.528 0.001]",-903723,Not A Frog,LD  ,16/04/2024 8:15,144
81293,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201202_094500.WAV,Cucumber Gully_AM1,1/12/2020,2/12/2020 9:45,20,21.5,20,21.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.542,0,0,0,0.542,0,0,0,"[0.458 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.542 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:15,145
82592,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210125_103000.WAV,Cucumber Gully_AM1,24/01/2021,25/01/2021 10:30,7,8.5,7,8.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.425,0.033,0,0.001,0.424,0.001,0,0.049,"[0.182 0.    0.001 0.033 0.049 0.    0.    0.    0.001 0.    0.001 0.001
 0.305 0.    0.001 0.424 0.001]",-903723,Not A Frog,LD  ,16/04/2024 8:15,146
92360,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201230_090000.WAV,Wathours_AM1,29/12/2020,30/12/2020 9:00,28,29.5,28,29.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.57,0,0,0,0.57,0.001,0,0.001,"[0.427 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.57  0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:15,147
13260,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C3A3624.WAV,Hut Lake_AM1,12/01/2019,13/01/2019 5:47,25,26.5,25,26.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.434,0.001,0,0,0.434,0.002,0,0.001,"[0.425 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.002
 0.135 0.    0.    0.434 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:15,148
61836,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20201231_111500.WAV,Bunyip Gully Gowers_AM1,30/12/2020,31/12/2020 11:15,5,6.5,5,6.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.578,0,0,0,0.578,0,0,0.001,"[0.42  0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.578 0.001]",-903723,Not A Frog,LD  ,16/04/2024 8:15,149
122010,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5E09CCF8.WAV,Mannions_AM2,29/12/2019,30/12/2019 21:10,0,1.5,0,1.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.792,0.185,0,0,0.792,0.004,0,0.001,"[0.002 0.    0.    0.185 0.001 0.    0.    0.    0.    0.    0.001 0.004
 0.002 0.    0.014 0.792 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:15,150
10360,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20200829_134500.WAV,Pinchgut Lagoon_AM2,28/08/2020,29/08/2020 13:45,10,11.5,10,11.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.669,0.001,0.001,0,0.669,0.002,0,0.012,"[0.312 0.    0.    0.001 0.012 0.    0.    0.001 0.    0.    0.    0.002
 0.    0.    0.    0.669 0.002]",-903723,Not A Frog,LD  ,16/04/2024 8:15,151
4044,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201111_114500.WAV,Barmah Creek BI_AM2,10/11/2020,11/11/2020 11:45,31,32.5,31,32.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.617,0,0,0,0.617,0.2,0,0,"[0.012 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.2
 0.169 0.    0.    0.617 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:15,152
8,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5D6F9DE0.WAV,Barmah Creek BI_AM1,3/09/2019,4/09/2019 21:20,70,71.5,70,71.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.675,0,0,0,0.675,0,0,0.002,"[0.319 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.675 0.002]",-903723,Not A Frog,LD  ,16/04/2024 8:15,153
83043,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210213_091500.WAV,Cucumber Gully_AM1,12/02/2021,13/02/2021 9:15,54,55.5,54,55.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.608,0.001,0,0,0.608,0.02,0,0.041,"[0.326 0.    0.    0.001 0.041 0.    0.    0.    0.    0.    0.    0.02
 0.003 0.    0.    0.608 0.001]",-903723,Not A Frog,LD  ,16/04/2024 8:15,154
230,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20200822_121500.WAV,Barmah Creek BI_AM1,21/08/2020,22/08/2020 12:15,18,19.5,18,19.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.74,0,0,0.001,0.74,0.003,0.001,0.01,"[0.207 0.    0.001 0.    0.01  0.    0.    0.    0.001 0.001 0.    0.003
 0.    0.001 0.001 0.74  0.034]",-903723,Not A Frog,LD  ,16/04/2024 8:15,155
142184,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210118_090000.WAV,Hut Lake_AM1,17/01/2021,18/01/2021 9:00,37,38.5,37,38.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.642,0.001,0,0,0.642,0.001,0,0.022,"[0.321 0.    0.009 0.001 0.022 0.    0.    0.    0.    0.    0.001 0.001
 0.002 0.    0.    0.642 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:15,156
138914,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DF2BAB8.WAV,Tarma Lagoon_AM2,12/12/2019,13/12/2019 9:10,56,57.5,56,57.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.791,0.001,0,0,0.79,0.009,0,0.005,"[0.191 0.    0.    0.001 0.005 0.    0.    0.    0.    0.    0.    0.009
 0.003 0.    0.    0.79  0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:16,157
6018,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20200905_143000.WAV,Pinchgut Lagoon_AM1,4/09/2020,5/09/2020 14:30,22,23.5,22,23.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.748,0,0,0,0.748,0.005,0,0.052,"[0.19  0.    0.    0.    0.052 0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.748 0.005]",13063,Spotted Marsh Frog (race unknown),LD  ,16/04/2024 8:16,158
141225,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201209_091500.WAV,Hut Lake_AM1,8/12/2020,9/12/2020 9:15,57,58.5,57,58.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.696,0.011,0.001,0.004,0.696,0.02,0,0.004,"[0.228 0.    0.026 0.011 0.004 0.    0.    0.001 0.004 0.    0.    0.02
 0.007 0.    0.001 0.696 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:16,159
