FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
38600,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20200830_104500.WAV,St Helena Swamp_AM2,29/08/2020,30/08/2020 10:45,34,35.5,34,35.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.563,0,0.564,0.108,0,0.001,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.564 0.108 0.    0.    0.001
 0.    0.    0.    0.    0.327]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 8:44,107
53368,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210129_134500.WAV,Tarma Lagoon_AM1,28/01/2021,29/01/2021 13:45,46,47.5,46,47.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.519,0,0.519,0,0,0,0,0,"[0.48  0.    0.    0.    0.    0.    0.    0.519 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:44,108
79587,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20200908_141500.WAV,Two Mile Sandridge_AM1,7/09/2020,8/09/2020 14:15,41,42.5,41,42.5,525739,Frogs Galore,525739,Frogs Galore,0.439,0,0.421,0.008,0,0.004,0,0.05,"[0.077 0.    0.    0.    0.05  0.    0.    0.421 0.008 0.    0.    0.004
 0.    0.    0.    0.    0.439]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 8:44,109
90222,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201004_091500.WAV,Doctors Point_AM1,3/10/2020,4/10/2020 9:15,19,20.5,19,20.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.536,0.001,0.536,0.014,0,0.007,0,0.061,"[0.286 0.    0.    0.001 0.061 0.001 0.001 0.536 0.014 0.002 0.    0.007
 0.005 0.    0.001 0.    0.082]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD ,16/04/2024 8:45,110
25633,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5E0A5BF0.WAV,Big Bog_AM2,30/12/2019,31/12/2019 7:20,19,20.5,19,20.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.521,0,0.521,0,0,0,0,0,"[0.479 0.    0.    0.    0.    0.    0.    0.521 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:45,111
84520,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D83E2F0.WAV,Duck Hole Plain_AM2,19/09/2019,20/09/2019 6:20,90,91.5,90,91.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.512,0,0.512,0.042,0,0.005,0,0.012,"[0.423 0.    0.    0.    0.012 0.    0.    0.512 0.042 0.    0.    0.005
 0.    0.    0.    0.    0.004]",-903723,Not A Frog,LD ,16/04/2024 8:45,112
100495,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201001_093000.WAV,Duck Hole Plain_AM1,30/09/2020,1/10/2020 9:30,2,3.5,2,3.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.477,0.001,0.476,0.444,0,0.003,0.003,0.001,"[0.07  0.    0.    0.001 0.001 0.    0.    0.476 0.444 0.    0.    0.003
 0.    0.003 0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 8:45,113
51748,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DE98998.WAV,Bunyip Gully Gowers_AM1,5/12/2019,6/12/2019 9:50,52,53.5,52,53.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.459,0.073,0.459,0.232,0.001,0.005,0,0.015,"[0.21  0.001 0.    0.073 0.015 0.    0.    0.459 0.232 0.004 0.    0.005
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:45,114
91179,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201112_143000.WAV,Doctors Point_AM1,11/11/2020,12/11/2020 14:30,10,11.5,10,11.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.599,0,0.598,0,0,0,0,0,"[0.401 0.    0.    0.    0.    0.    0.    0.598 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:45,115
109406,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200910_111500.WAV,Gooseneck_AM1,9/09/2020,10/09/2020 11:15,10,11.5,10,11.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.484,0,0.484,0.012,0,0.076,0.001,0.002,"[0.041 0.    0.    0.    0.002 0.    0.    0.484 0.012 0.    0.    0.076
 0.    0.001 0.    0.    0.382]",13063; 13131; 13134; 13204,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Perons Tree Frog,LD ,16/04/2024 8:45,116
7134,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM1/5C1CBE8C.WAV,Gooseneck_AM1,20/12/2018,21/12/2018 21:21,110,111.5,110,111.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.534,0,0.534,0.003,0,0.001,0,0,"[0.462 0.    0.    0.    0.    0.    0.    0.534 0.003 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:45,117
57833,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201231_134500.WAV,Tarma Lagoon_AM2,30/12/2020,31/12/2020 13:45,11,12.5,11,12.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.499,0,0.499,0,0,0.001,0,0.001,"[0.498 0.    0.    0.    0.001 0.    0.    0.499 0.    0.    0.    0.001
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 8:46,118
940,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20200826_111500.WAV,Mannions_AM2,25/08/2020,26/08/2020 11:15,52,53.5,52,53.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.588,0,0.588,0.082,0,0.005,0,0.004,"[0.32  0.    0.    0.    0.004 0.    0.    0.588 0.082 0.    0.    0.005
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:46,119
54918,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20200901_110000.WAV,Tarma Lagoon_AM2,31/08/2020,1/09/2020 11:00,14,15.5,14,15.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.466,0,0.466,0.127,0,0.012,0,0.074,"[0.    0.    0.    0.    0.074 0.    0.    0.466 0.127 0.    0.    0.012
 0.    0.    0.    0.    0.321]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 8:46,120
160441,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5DE186D0.WAV,Two Mile Sandridge_AM1,29/11/2019,30/11/2019 8:00,112,113.5,112,113.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.481,0,0.481,0.224,0,0,0,0,"[0.293 0.    0.    0.    0.    0.    0.    0.481 0.224 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:46,121
10808,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C3A2CC4.WAV,Gooseneck_AM2,12/01/2019,13/01/2019 5:07,29,30.5,29,30.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.554,0,0.554,0.001,0,0.002,0,0.003,"[0.415 0.    0.    0.    0.003 0.    0.    0.554 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.025]",-903723,Not A Frog,LD ,16/04/2024 8:46,122
3384,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20200820_123000.WAV,Little Rushy Swamp_AM1,19/08/2020,20/08/2020 12:30,19,20.5,19,20.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.518,0.002,0.518,0.131,0,0.021,0.003,0.121,"[0.172 0.    0.    0.002 0.121 0.    0.    0.518 0.131 0.    0.    0.021
 0.    0.003 0.    0.    0.032]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD ,16/04/2024 8:46,123
26604,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201209_121500.WAV,Rookery_AM1,8/12/2020,9/12/2020 12:15,29,30.5,29,30.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.533,0.001,0.533,0.001,0,0.019,0,0.009,"[0.436 0.    0.    0.001 0.009 0.    0.    0.533 0.001 0.    0.    0.019
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:46,124
93308,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5DFBAC90.WAV,Gooseneck_AM2,19/12/2019,20/12/2019 4:00,86,87.5,86,87.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.433,0.001,0.433,0,0,0.136,0,0.005,"[0.424 0.    0.    0.001 0.005 0.    0.    0.433 0.    0.    0.    0.136
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:46,125
3741,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201029_140000.WAV,Barmah Creek BI_AM2,28/10/2020,29/10/2020 14:00,8,9.5,8,9.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.424,0.002,0.424,0.16,0.003,0.007,0.001,0.018,"[0.381 0.001 0.001 0.002 0.018 0.    0.    0.424 0.16  0.    0.    0.007
 0.001 0.001 0.    0.003 0.003]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD ,16/04/2024 8:46,126
5978,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM2/5DF67E00.WAV,Barmah Creek BI_AM2,15/12/2019,16/12/2019 5:40,57,58.5,57,58.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.459,0.014,0.459,0.016,0,0.132,0.002,0.121,"[0.246 0.    0.    0.014 0.121 0.007 0.    0.459 0.016 0.    0.    0.132
 0.    0.002 0.    0.    0.002]",-903723,Not A Frog,LD ,16/04/2024 8:47,127
7977,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM1/5C3399F4.WAV,Gooseneck_AM1,7/01/2019,8/01/2019 5:27,45,46.5,45,46.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.403,0.005,0.403,0.008,0.001,0.401,0,0.002,"[0.168 0.    0.    0.005 0.002 0.    0.003 0.403 0.008 0.002 0.003 0.401
 0.001 0.    0.001 0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 8:47,128
121913,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5E07A630.WAV,Mannions_AM2,28/12/2019,29/12/2019 6:00,46,47.5,46,47.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.411,0.219,0.412,0.124,0.001,0.003,0.001,0.079,"[0.153 0.001 0.    0.219 0.079 0.001 0.005 0.412 0.124 0.001 0.    0.003
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:47,129
105773,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201006_090000.WAV,Duck Hole Plain_AM2,5/10/2020,6/10/2020 9:00,26,27.5,26,27.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.495,0.001,0.495,0.173,0,0.006,0.001,0.004,"[0.315 0.001 0.    0.001 0.004 0.    0.    0.495 0.173 0.    0.    0.006
 0.    0.001 0.    0.    0.003]",-903723,Not A Frog,LD ,16/04/2024 8:47,130
6081,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM2/5DF93168.WAV,Barmah Creek BI_AM2,17/12/2019,18/12/2019 6:50,100,101.5,100,101.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.546,0,0.546,0,0,0,0,0,"[0.453 0.    0.    0.    0.    0.    0.    0.546 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:47,131
54114,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20200914_124500.WAV,Bucks Crossing_AM2,13/09/2020,14/09/2020 12:45,51,52.5,51,52.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.573,0,0.573,0,0,0,0,0,"[0.426 0.    0.    0.    0.    0.    0.    0.573 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:47,132
49422,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM1/20201002_094500.WAV,Bucks Crossing_AM1,1/10/2020,2/10/2020 9:45,44,45.5,44,45.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.56,0.001,0.56,0.016,0,0.004,0,0.007,"[0.412 0.    0.    0.001 0.007 0.    0.    0.56  0.016 0.    0.    0.004
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:47,133
58241,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210117_134500.WAV,Tarma Lagoon_AM2,16/01/2021,17/01/2021 13:45,2,3.5,2,3.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.558,0,0.558,0.001,0,0.002,0,0.003,"[0.436 0.    0.    0.    0.003 0.    0.    0.558 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:47,134
109417,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5D848E08.WAV,Little Rushy_AM2,19/09/2019,20/09/2019 18:30,47,48.5,47,48.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.593,0,0.594,0.005,0,0,0,0.007,"[0.388 0.    0.    0.    0.007 0.    0.    0.594 0.005 0.    0.    0.
 0.    0.    0.    0.    0.006]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:47,135
100080,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20200913_134500.WAV,Duck Hole Plain_AM1,12/09/2020,13/09/2020 13:45,46,47.5,46,47.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.415,0.002,0.414,0.414,0,0.001,0,0.002,"[0.165 0.    0.    0.002 0.002 0.    0.    0.414 0.414 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD ,16/04/2024 8:47,136
107116,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DFA9CB0.WAV,Little Rushy_AM1,18/12/2019,19/12/2019 8:40,15,16.5,15,16.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.402,0.402,0.401,0.184,0,0,0,0,"[0.014 0.    0.    0.402 0.    0.    0.    0.401 0.184 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:47,137
86246,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201109_104500.WAV,Two Mile Sandridge_AM2,8/11/2020,9/11/2020 10:45,1,2.5,1,2.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.46,0.005,0.46,0.01,0.011,0.084,0.002,0.001,"[0.384 0.    0.002 0.005 0.001 0.    0.014 0.46  0.01  0.003 0.002 0.084
 0.001 0.002 0.019 0.011 0.002]",-903723,Not A Frog,LD ,16/04/2024 8:47,138
5033,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Waterhole/5C24C154.WAV,Bunyip Waterhole_AM1,27/12/2018,27/12/2018 23:11,11,12.5,11,12.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.565,0,0.566,0.018,0,0.026,0.002,0.062,"[0.311 0.    0.    0.    0.062 0.004 0.    0.566 0.018 0.006 0.003 0.026
 0.    0.002 0.    0.    0.001]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD ,16/04/2024 8:47,139
56567,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20201225_140000.WAV,Bucks Crossing_AM2,24/12/2020,25/12/2020 14:00,52,53.5,52,53.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.517,0,0.516,0,0,0.005,0,0,"[0.472 0.    0.    0.    0.    0.    0.    0.516 0.    0.    0.    0.005
 0.    0.    0.    0.    0.005]",-903723,Not A Frog,LD ,16/04/2024 8:47,140
30063,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20201002_130000.WAV,Rookery_AM2,1/10/2020,2/10/2020 13:00,43,44.5,43,44.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.524,0,0.524,0.001,0,0.001,0,0.001,"[0.472 0.    0.    0.    0.001 0.    0.    0.524 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:48,141
21838,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5D7C0350.WAV,Big Bog_AM2,13/09/2019,14/09/2019 7:00,40,41.5,40,41.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.511,0,0.511,0.089,0,0,0,0.011,"[0.389 0.    0.    0.    0.011 0.    0.    0.511 0.089 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:48,142
38239,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20200829_100000.WAV,Boals Deadwoods_AM1,28/08/2020,29/08/2020 10:00,17,18.5,17,18.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.444,0,0.444,0.374,0,0.026,0.001,0.003,"[0.14  0.    0.    0.    0.003 0.    0.    0.444 0.374 0.    0.    0.026
 0.    0.001 0.    0.    0.011]",13134; 525739,Common Froglet; Frogs,LD ,16/04/2024 8:48,143
86121,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201104_093000.WAV,Two Mile Sandridge_AM2,3/11/2020,4/11/2020 9:30,32,33.5,32,33.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.431,0.006,0.431,0.009,0.005,0.142,0.002,0.003,"[0.37  0.    0.001 0.006 0.003 0.    0.002 0.431 0.009 0.009 0.001 0.142
 0.001 0.002 0.015 0.005 0.005]",-903723,Not A Frog,LD ,16/04/2024 8:48,144
97641,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20210105_100000.WAV,Doctors Point_AM2,4/01/2021,5/01/2021 10:00,45,46.5,45,46.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.524,0,0.524,0,0,0,0,0,"[0.475 0.    0.    0.    0.    0.    0.    0.524 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 8:48,145
76154,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5E034388.WAV,Doctors Point_AM1,24/12/2019,25/12/2019 22:10,98,99.5,98,99.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.417,0.006,0.418,0.115,0.001,0.054,0,0.022,"[0.381 0.    0.    0.006 0.022 0.    0.    0.418 0.115 0.001 0.001 0.054
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 8:48,146
97442,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20201227_141500.WAV,Doctors Point_AM2,26/12/2020,27/12/2020 14:15,0,1.5,0,1.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.565,0,0.566,0,0,0.001,0,0.001,"[0.433 0.    0.    0.    0.001 0.    0.    0.566 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:48,147
46805,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20210117_093000.WAV,Boals Deadwoods_AM2,16/01/2021,17/01/2021 9:30,50,51.5,50,51.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.534,0,0.534,0,0,0,0,0,"[0.465 0.    0.    0.    0.    0.    0.    0.534 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 8:48,148
54706,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20200823_120000.WAV,Tarma Lagoon_AM2,22/08/2020,23/08/2020 12:00,52,53.5,52,53.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.498,0.011,0.498,0.011,0,0.006,0.001,0.028,"[0.444 0.    0.    0.011 0.028 0.    0.    0.498 0.011 0.    0.    0.006
 0.    0.001 0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:48,149
85004,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D8E7850.WAV,Duck Hole Plain_AM2,27/09/2019,28/09/2019 7:00,42,43.5,42,43.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.691,0,0.692,0.243,0,0.001,0,0.014,"[0.05  0.    0.    0.    0.014 0.    0.    0.692 0.243 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD ,16/04/2024 8:48,150
89076,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20200817_104500.WAV,Doctors Point_AM1,16/08/2020,17/08/2020 10:45,11,12.5,11,12.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.701,0,0.7,0.006,0,0.004,0.001,0.016,"[0.013 0.    0.    0.    0.016 0.    0.    0.7   0.006 0.    0.    0.004
 0.    0.001 0.    0.    0.258]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 8:48,151
144417,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20200917_090000.WAV,Hut Lake_AM2,16/09/2020,17/09/2020 9:00,14,15.5,14,15.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.795,0,0.795,0.014,0,0,0,0.015,"[0.004 0.    0.    0.    0.015 0.    0.    0.795 0.014 0.    0.    0.
 0.    0.    0.    0.    0.172]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 8:48,152
969,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5D84B838.WAV,Barmah Creek BI_AM1,19/09/2019,20/09/2019 21:30,68,69.5,68,69.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.794,0.002,0.794,0.014,0,0.002,0.001,0.035,"[0.025 0.    0.    0.002 0.035 0.    0.    0.794 0.014 0.    0.    0.002
 0.    0.001 0.    0.    0.128]",13063; 13131; 13134,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet,LD ,16/04/2024 8:49,153
14710,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201123_133000.WAV,Barmah Creek Corrys_AM2,22/11/2020,23/11/2020 13:30,0,1.5,0,1.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.778,0,0.778,0.001,0,0,0,0,"[0.22  0.    0.    0.    0.    0.    0.    0.778 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:49,154
27264,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20210106_091500.WAV,Rookery_AM1,5/01/2021,6/01/2021 9:15,42,43.5,42,43.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.607,0.001,0.607,0.001,0,0.01,0,0.001,"[0.38  0.    0.    0.001 0.001 0.    0.    0.607 0.001 0.    0.    0.01
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:49,155
94299,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20200818_143000.WAV,Doctors Point_AM2,17/08/2020,18/08/2020 14:30,44,45.5,44,45.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.79,0,0.79,0,0,0,0,0,"[0.   0.   0.   0.   0.   0.   0.   0.79 0.   0.   0.   0.   0.   0.
 0.   0.   0.21]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:49,156
144865,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201005_130000.WAV,Hut Lake_AM2,4/10/2020,5/10/2020 13:00,35,36.5,35,36.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.687,0,0.687,0.001,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.687 0.001 0.    0.    0.
 0.    0.    0.    0.    0.311]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 8:49,157
