FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
89298,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210316_114500.WAV,Two Mile Sandridge_AM2,15/03/2021,16/03/2021 11:45,30,31.5,30,31.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.529,0.003,0.002,0.015,0.001,0.529,0,0.01,"[0.439 0.    0.    0.003 0.01  0.    0.    0.002 0.015 0.    0.001 0.529
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:58,107
130506,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5DFB2BA8.WAV,Rookery_AM2,18/12/2019,19/12/2019 18:50,110,111.5,110,111.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.584,0.008,0.001,0.005,0,0.584,0,0.021,"[0.38  0.    0.    0.008 0.021 0.    0.    0.001 0.005 0.    0.001 0.584
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:58,108
24207,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5DEB5750.WAV,Big Bog_AM2,6/12/2019,7/12/2019 18:40,16,17.5,16,17.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.491,0.003,0.002,0.034,0,0.492,0,0.009,"[0.457 0.    0.    0.003 0.009 0.    0.    0.002 0.034 0.    0.002 0.492
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:58,109
61225,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DF55908.WAV,Bunyip Waterhole_AM1,14/12/2019,15/12/2019 8:50,70,71.5,70,71.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.521,0.003,0.002,0.01,0,0.522,0,0.016,"[0.445 0.    0.    0.003 0.016 0.    0.    0.002 0.01  0.    0.    0.522
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:58,110
167845,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5D8293C8.WAV,Whores Creek_AM1,18/09/2019,19/09/2019 6:30,82,83.5,82,83.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.519,0.001,0.008,0.108,0.001,0.519,0.001,0.051,"[0.    0.    0.    0.001 0.051 0.    0.    0.008 0.108 0.    0.    0.519
 0.002 0.001 0.    0.001 0.308]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD ,16/04/2024 10:58,111
147345,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DDA5248.WAV,Tongalong FP_AM2,23/11/2019,24/11/2019 20:50,56,57.5,56,57.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.529,0.005,0.024,0.004,0,0.53,0,0.018,"[0.416 0.    0.    0.005 0.018 0.    0.    0.024 0.004 0.001 0.    0.53
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:58,112
159811,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5D95B188.WAV,Two Mile Sandridge_AM1,2/10/2019,3/10/2019 18:30,43,44.5,43,44.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.562,0.001,0.003,0.007,0,0.562,0,0.034,"[0.39  0.    0.    0.001 0.034 0.    0.    0.003 0.007 0.    0.001 0.562
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:59,113
44110,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DFF2E38.WAV,Bucks Crossing_AM1,21/12/2019,22/12/2019 19:50,90,91.5,90,91.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.535,0.001,0.001,0.002,0,0.534,0,0.012,"[0.448 0.    0.    0.001 0.012 0.    0.    0.001 0.002 0.    0.    0.534
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:59,114
54367,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20200925_100000.WAV,Bucks Crossing_AM2,24/09/2020,25/09/2020 10:00,22,23.5,22,23.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.526,0.002,0.004,0.076,0,0.526,0,0.031,"[0.36  0.    0.    0.002 0.031 0.    0.    0.004 0.076 0.    0.    0.526
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:59,115
131578,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5D737AF0.WAV,Tarma Lagoon_AM1,6/09/2019,7/09/2019 19:40,96,97.5,96,97.5,13134,Common Froglet,13134,Common Froglet,0.473,0,0.085,0.474,0,0.438,0,0.002,"[0.    0.    0.    0.    0.002 0.    0.    0.085 0.474 0.    0.    0.438
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD ,16/04/2024 10:59,116
54860,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5D88B3C0.WAV,Bunyip Gully Gowers_AM2,23/09/2019,23/09/2019 22:00,112,113.5,112,113.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.474,0,0.001,0,0,0.474,0,0.355,"[0.169 0.    0.    0.    0.355 0.    0.    0.001 0.    0.    0.    0.474
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD ,16/04/2024 10:59,117
39230,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20201009_114500.WAV,Boals Deadwoods_AM1,8/10/2020,9/10/2020 11:45,24,25.5,24,25.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.515,0,0.236,0.093,0,0.514,0,0.154,"[0.    0.    0.    0.    0.154 0.    0.    0.236 0.093 0.    0.    0.514
 0.    0.    0.    0.    0.002]",13134,Common Froglet,LD ,16/04/2024 10:59,118
88371,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210205_140000.WAV,Two Mile Sandridge_AM2,4/02/2021,5/02/2021 14:00,31,32.5,31,32.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.526,0.002,0.002,0.002,0,0.526,0,0.027,"[0.44  0.    0.    0.002 0.027 0.    0.    0.002 0.002 0.    0.    0.526
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:59,119
63819,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20210216_094500.WAV,Toupna Creek_AM1,15/02/2021,16/02/2021 9:45,56,57.5,56,57.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.569,0,0,0,0,0.57,0,0.024,"[0.405 0.    0.    0.    0.024 0.    0.    0.    0.    0.    0.001 0.57
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:59,120
171116,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5E146E10.WAV,Whores Creek_AM1,6/01/2020,7/01/2020 22:40,21,22.5,21,22.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.56,0.002,0.002,0.002,0,0.56,0,0.026,"[0.406 0.    0.    0.002 0.026 0.    0.    0.002 0.002 0.    0.    0.56
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:59,121
173241,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5D95B188.WAV,Whores Creek_AM2,2/10/2019,3/10/2019 18:30,8,9.5,8,9.5,525739,Frogs Galore,525739,Frogs Galore,0.536,0,0.001,0,0.002,0.453,0,0,"[0.009 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.453
 0.    0.    0.    0.002 0.536]",13131; 13204; 525739,Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD ,16/04/2024 10:59,122
1510,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20200919_094500.WAV,Mannions_AM2,18/09/2020,19/09/2020 9:45,6,7.5,6,7.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.541,0,0,0,0,0.541,0,0.002,"[0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.541
 0.    0.    0.    0.    0.456]",13131; 13134; 13204; 525739,Eastern Sign-bearing Froglet; Common Froglet; Perons Tree Frog; Frogs,LD ,16/04/2024 10:59,123
65161,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201015_141500.WAV,Bunyip Gully Gowers_AM2,14/10/2020,15/10/2020 14:15,2,3.5,2,3.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.546,0.001,0.002,0.002,0,0.546,0,0.033,"[0.416 0.    0.    0.001 0.033 0.    0.    0.002 0.002 0.    0.    0.546
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:59,124
17361,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5D7DE3C8.WAV,Big Bog_AM1,14/09/2019,15/09/2019 17:10,103,104.5,103,104.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.516,0.002,0.058,0.001,0,0.516,0,0.033,"[0.388 0.    0.    0.002 0.033 0.    0.    0.058 0.001 0.    0.    0.516
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:00,125
137649,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5D93C7B0.WAV,Tarma Lagoon_AM2,1/10/2019,2/10/2019 7:40,105,106.5,105,106.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.409,0,0.076,0.097,0,0.409,0.008,0.408,"[0.001 0.    0.    0.    0.408 0.001 0.    0.076 0.097 0.    0.    0.409
 0.    0.008 0.    0.    0.   ]",13134,Common Froglet,LD ,16/04/2024 11:00,126
137775,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5D9700B0.WAV,Tarma Lagoon_AM2,3/10/2019,4/10/2019 18:20,1,2.5,1,2.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.54,0,0.001,0.011,0.004,0.54,0.001,0.006,"[0.002 0.    0.    0.    0.006 0.    0.    0.001 0.011 0.    0.    0.54
 0.001 0.001 0.    0.004 0.433]",13134; 13204; 525739,Common Froglet; Perons Tree Frog; Frogs,LD ,16/04/2024 11:00,127
62331,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20210121_090000.WAV,Bunyip Gully Gowers_AM1,20/01/2021,21/01/2021 9:00,55,56.5,55,56.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.553,0.003,0.001,0.006,0.001,0.553,0.003,0.047,"[0.368 0.    0.    0.003 0.047 0.006 0.001 0.001 0.006 0.003 0.002 0.553
 0.001 0.003 0.    0.001 0.005]",-903723,Not A Frog,LD ,16/04/2024 11:00,128
87790,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210112_124500.WAV,Two Mile Sandridge_AM2,11/01/2021,12/01/2021 12:45,18,19.5,18,19.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.573,0.006,0.003,0.002,0,0.573,0,0.041,"[0.373 0.    0.    0.006 0.041 0.    0.    0.003 0.002 0.    0.    0.573
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:00,129
73153,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20210218_090000.WAV,Two Mile Bunyip_AM1,17/02/2021,18/02/2021 9:00,9,10.5,9,10.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.502,0.001,0.001,0.029,0,0.502,0,0.051,"[0.414 0.    0.    0.001 0.051 0.    0.    0.001 0.029 0.    0.    0.502
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:00,130
58995,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210218_101500.WAV,Tarma Lagoon_AM2,17/02/2021,18/02/2021 10:15,41,42.5,41,42.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.545,0.004,0.002,0.001,0,0.545,0,0.042,"[0.405 0.    0.    0.004 0.042 0.    0.    0.002 0.001 0.    0.    0.545
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:00,131
30345,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20201208_110000.WAV,Black Swamp_AM1,7/12/2020,8/12/2020 11:00,31,32.5,31,32.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.571,0.003,0.012,0.003,0.001,0.572,0,0.002,"[0.402 0.    0.    0.003 0.002 0.    0.001 0.012 0.003 0.002 0.002 0.572
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 11:00,132
2304,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20201022_101500.WAV,Mannions_AM2,21/10/2020,22/10/2020 10:15,19,20.5,19,20.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.501,0,0.232,0,0,0.501,0,0.018,"[0.184 0.    0.    0.    0.018 0.    0.    0.232 0.    0.    0.    0.501
 0.    0.    0.    0.    0.064]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD ,16/04/2024 11:00,133
53074,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210117_121500.WAV,Tarma Lagoon_AM1,16/01/2021,17/01/2021 12:15,22,23.5,22,23.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.421,0,0.168,0.005,0,0.421,0,0.176,"[0.223 0.    0.    0.    0.176 0.    0.    0.168 0.005 0.    0.    0.421
 0.    0.    0.    0.    0.007]",-903723,Not A Frog,LD ,16/04/2024 11:00,134
62432,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20210125_101500.WAV,Bunyip Gully Gowers_AM1,24/01/2021,25/01/2021 10:15,17,18.5,17,18.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.482,0.003,0.004,0.007,0.001,0.482,0,0.174,"[0.327 0.    0.    0.003 0.174 0.    0.    0.004 0.007 0.    0.001 0.482
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:00,135
107893,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20210102_110000.WAV,Duck Hole Plain_AM2,1/01/2021,2/01/2021 11:00,5,6.5,5,6.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.512,0.001,0.003,0.001,0,0.512,0,0.034,"[0.448 0.    0.    0.001 0.034 0.    0.    0.003 0.001 0.    0.001 0.512
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:01,136
67587,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20210124_144500.WAV,Bunyip Gully Gowers_AM2,23/01/2021,24/01/2021 14:45,45,46.5,45,46.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.476,0.002,0.003,0.028,0.001,0.476,0,0.014,"[0.474 0.    0.    0.002 0.014 0.    0.    0.003 0.028 0.    0.001 0.476
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 11:01,137
143952,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5DF49FE0.WAV,Tongalong FP_AM1,13/12/2019,14/12/2019 19:40,69,70.5,69,70.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.448,0,0,0,0,0.448,0,0.258,"[0.1   0.    0.    0.    0.258 0.193 0.    0.    0.    0.    0.    0.448
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:01,138
59247,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210228_131500.WAV,Tarma Lagoon_AM2,27/02/2021,28/02/2021 13:15,21,22.5,21,22.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.501,0.001,0.001,0.005,0,0.501,0,0.076,"[0.416 0.    0.    0.001 0.076 0.    0.    0.001 0.005 0.    0.    0.501
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:01,139
7050,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201010_091500.WAV,Little Rushy Swamp_AM2,9/10/2020,10/10/2020 9:15,5,6.5,5,6.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.524,0.002,0.002,0.005,0,0.524,0,0.029,"[0.437 0.    0.    0.002 0.029 0.    0.    0.002 0.005 0.    0.    0.524
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:01,140
56174,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20201209_114500.WAV,Bucks Crossing_AM2,8/12/2020,9/12/2020 11:45,2,3.5,2,3.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.579,0.008,0.018,0.01,0.001,0.579,0,0.014,"[0.364 0.    0.    0.008 0.014 0.    0.    0.018 0.01  0.002 0.001 0.579
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 11:01,141
142747,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210210_114500.WAV,Hut Lake_AM1,9/02/2021,10/02/2021 11:45,24,25.5,24,25.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.507,0.003,0.003,0.001,0,0.507,0,0.021,"[0.464 0.    0.    0.003 0.021 0.    0.    0.003 0.001 0.    0.    0.507
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:01,142
4094,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20200919_100000.WAV,Little Rushy Swamp_AM1,18/09/2020,19/09/2020 10:00,9,10.5,9,10.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.523,0.002,0.003,0.001,0.014,0.523,0.001,0.174,"[0.276 0.    0.001 0.002 0.174 0.    0.    0.003 0.001 0.001 0.001 0.523
 0.003 0.001 0.    0.014 0.002]",13204,Perons Tree Frog,LD ,16/04/2024 11:01,143
53464,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210202_134500.WAV,Tarma Lagoon_AM1,1/02/2021,2/02/2021 13:45,27,28.5,27,28.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.475,0.001,0.004,0.006,0,0.475,0,0.037,"[0.474 0.    0.    0.001 0.037 0.    0.    0.004 0.006 0.    0.002 0.475
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:01,144
85612,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20201027_091500.WAV,Cucumber Gully_AM2,26/10/2020,27/10/2020 9:15,54,55.5,54,55.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.584,0.003,0.016,0.018,0,0.584,0,0.004,"[0.369 0.    0.    0.003 0.004 0.    0.001 0.016 0.018 0.001 0.002 0.584
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 11:01,145
92786,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210116_133000.WAV,Wathours_AM1,15/01/2021,16/01/2021 13:30,40,41.5,40,41.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.518,0.001,0.002,0.008,0,0.518,0,0.017,"[0.452 0.    0.    0.001 0.017 0.    0.    0.002 0.008 0.    0.    0.518
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:01,146
31791,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20210206_123000.WAV,Black Swamp_AM1,5/02/2021,6/02/2021 12:30,55,56.5,55,56.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.493,0.002,0.018,0.062,0.001,0.493,0,0.003,"[0.418 0.    0.    0.002 0.003 0.    0.001 0.018 0.062 0.001 0.    0.493
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 11:01,147
102400,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DF8A978.WAV,Hut Lake_AM1,16/12/2019,17/12/2019 21:10,102,103.5,102,103.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.55,0.001,0.001,0.007,0,0.55,0,0.021,"[0.305 0.    0.001 0.001 0.021 0.004 0.    0.001 0.007 0.    0.056 0.55
 0.052 0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 11:01,148
50098,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5D72A0F8.WAV,Bunyip Gully Gowers_AM1,6/09/2019,7/09/2019 4:10,13,14.5,13,14.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.523,0,0,0,0,0.524,0,0.001,"[0.475 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.524
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:01,149
33851,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DE41260.WAV,Boals Deadwoods_AM1,1/12/2019,2/12/2019 6:20,79,80.5,79,80.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.612,0,0.001,0.003,0,0.612,0,0,"[0.333 0.    0.    0.    0.    0.009 0.    0.001 0.003 0.    0.039 0.612
 0.001 0.    0.001 0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:01,150
79228,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5DDA4D98.WAV,Doctors Point_AM2,23/11/2019,24/11/2019 20:30,87,88.5,87,88.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.737,0,0,0,0,0.737,0,0.001,"[0.256 0.    0.    0.    0.001 0.    0.    0.    0.    0.005 0.    0.737
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:01,151
116533,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20201130_104500.WAV,Gooseneck_AM2,29/11/2020,30/11/2020 10:45,21,22.5,21,22.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.697,0.006,0.02,0.006,0.002,0.697,0,0.006,"[0.254 0.    0.    0.006 0.006 0.    0.001 0.02  0.006 0.003 0.002 0.697
 0.    0.    0.    0.002 0.002]",-903723,Not A Frog,LD ,16/04/2024 11:02,152
66264,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201130_140000.WAV,Bunyip Gully Gowers_AM2,29/11/2020,30/11/2020 14:00,57,58.5,57,58.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.685,0.005,0.075,0.017,0.002,0.685,0.001,0.005,"[0.187 0.001 0.001 0.005 0.005 0.001 0.002 0.075 0.017 0.003 0.001 0.685
 0.001 0.001 0.001 0.002 0.012]",-903723,Not A Frog,LD ,16/04/2024 11:02,153
52905,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210110_120000.WAV,Tarma Lagoon_AM1,9/01/2021,10/01/2021 12:00,42,43.5,42,43.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.748,0.003,0.007,0.002,0,0.748,0,0.027,"[0.213 0.    0.    0.003 0.027 0.    0.    0.007 0.002 0.    0.    0.748
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:02,154
54359,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210312_093000.WAV,Tarma Lagoon_AM1,11/03/2021,12/03/2021 9:30,39,40.5,39,40.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.618,0.002,0.003,0.001,0,0.618,0,0.031,"[0.344 0.    0.    0.002 0.031 0.    0.    0.003 0.001 0.    0.    0.618
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:02,155
19329,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20201109_110000.WAV,Big Bog_AM1,8/11/2020,9/11/2020 11:00,2,3.5,2,3.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.683,0.006,0.069,0.016,0.002,0.682,0.001,0.007,"[0.168 0.    0.001 0.006 0.007 0.001 0.023 0.069 0.016 0.004 0.011 0.682
 0.001 0.001 0.004 0.002 0.003]",-903723,Not A Frog,LD ,16/04/2024 11:02,156
35587,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5E139B20.WAV,Boals Deadwoods_AM1,6/01/2020,7/01/2020 7:40,50,51.5,50,51.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.67,0,0,0,0,0.67,0,0.095,"[0.235 0.    0.    0.    0.095 0.    0.    0.    0.    0.    0.    0.67
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:02,157
36306,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20201130_133000.WAV,St Helena Swamp_AM1,29/11/2020,30/11/2020 13:30,49,50.5,49,50.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.765,0.003,0.004,0.001,0,0.765,0,0.016,"[0.208 0.    0.    0.003 0.016 0.    0.    0.004 0.001 0.001 0.002 0.765
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:02,158
9086,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201105_114500.WAV,Barmah Creek Corrys_AM1,4/11/2020,5/11/2020 11:45,5,6.5,5,6.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.636,0,0.056,0.127,0,0.636,0,0.177,"[0.    0.    0.    0.    0.177 0.    0.    0.056 0.127 0.    0.    0.636
 0.    0.    0.    0.    0.003]",13134,Common Froglet,LD ,16/04/2024 11:02,159
66954,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201229_123000.WAV,Bunyip Gully Gowers_AM2,28/12/2020,29/12/2020 12:30,28,29.5,28,29.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.696,0.003,0.019,0.015,0.001,0.696,0,0.011,"[0.251 0.    0.    0.003 0.011 0.    0.    0.019 0.015 0.001 0.001 0.696
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 11:02,160
