FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
121160,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201120_091500.WAV,Horseshoe Lagoon_AM1,19/11/2020,20/11/2020 9:15,51,52.5,51,52.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.538,0,0,0.001,0,0.003,0,0.538,"[0.458 0.    0.    0.    0.538 0.    0.    0.    0.001 0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:51,107
104306,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20210308_141500.WAV,Duck Hole Plain_AM1,7/03/2021,8/03/2021 14:15,21,22.5,21,22.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.428,0.088,0.017,0.097,0.001,0.006,0,0.428,"[0.362 0.    0.    0.088 0.428 0.    0.    0.017 0.097 0.    0.    0.006
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:51,108
92158,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201223_131500.WAV,Doctors Point_AM1,22/12/2020,23/12/2020 13:15,51,52.5,51,52.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.5,0.002,0,0,0,0.187,0,0.5,"[0.309 0.    0.    0.002 0.5   0.    0.    0.    0.    0.    0.    0.187
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,16/04/2024 15:51,109
76395,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5E09DD60.WAV,Doctors Point_AM1,29/12/2019,30/12/2019 22:20,62,63.5,62,63.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.474,0.001,0.001,0.001,0,0.055,0,0.474,"[0.468 0.    0.    0.001 0.474 0.    0.    0.001 0.001 0.    0.    0.055
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:52,110
74932,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DE17FC8.WAV,Doctors Point_AM1,29/11/2019,30/11/2019 7:30,64,65.5,64,65.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.534,0.201,0.01,0.165,0.002,0.005,0.004,0.534,"[0.078 0.    0.001 0.201 0.534 0.    0.    0.01  0.165 0.    0.    0.005
 0.    0.004 0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:52,111
26578,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20210205_111500.WAV,Big Bog_AM2,4/02/2021,5/02/2021 11:15,0,1.5,0,1.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.511,0,0,0.021,0,0.01,0,0.511,"[0.458 0.    0.    0.    0.511 0.    0.    0.    0.021 0.    0.    0.01
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:52,112
52686,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210101_111500.WAV,Tarma Lagoon_AM1,31/12/2020,1/01/2021 11:15,27,28.5,27,28.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.467,0.005,0.039,0.004,0.001,0.029,0.002,0.467,"[0.445 0.    0.    0.005 0.467 0.    0.    0.039 0.004 0.    0.001 0.029
 0.    0.002 0.    0.001 0.006]",-903723,Not A Frog,LD,16/04/2024 15:52,113
75958,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201104_131500.WAV,Bunyip Waterhole_AM2,3/11/2020,4/11/2020 13:15,7,8.5,7,8.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.528,0.039,0.002,0.197,0,0.003,0.001,0.528,"[0.23  0.    0.    0.039 0.528 0.    0.    0.002 0.197 0.    0.    0.003
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:52,114
67323,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20210113_144500.WAV,Bunyip Gully Gowers_AM2,12/01/2021,13/01/2021 14:45,8,9.5,8,9.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.461,0.001,0.002,0.004,0,0.225,0,0.462,"[0.304 0.    0.    0.001 0.462 0.    0.    0.002 0.004 0.    0.    0.225
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:52,115
45034,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201105_111500.WAV,Steamer Plain_AM1,4/11/2020,5/11/2020 11:15,34,35.5,34,35.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.476,0.052,0.016,0.158,0.014,0.009,0,0.476,"[0.274 0.    0.    0.052 0.476 0.    0.    0.016 0.158 0.    0.    0.009
 0.    0.    0.    0.014 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:52,116
44916,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201030_111500.WAV,Boals Deadwoods_AM2,29/10/2020,30/10/2020 11:15,12,13.5,12,13.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.577,0,0.001,0.034,0,0.002,0,0.576,"[0.012 0.    0.    0.    0.576 0.    0.    0.001 0.034 0.    0.    0.002
 0.    0.    0.    0.    0.373]",525739,Frogs,LD,16/04/2024 15:52,117
130377,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5DF87390.WAV,Rookery_AM2,16/12/2019,17/12/2019 17:20,52,53.5,52,53.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.437,0.179,0.045,0.163,0.002,0.006,0.003,0.437,"[0.16  0.    0.    0.179 0.437 0.005 0.    0.045 0.163 0.    0.    0.006
 0.    0.003 0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:52,118
47015,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20210126_143000.WAV,Steamer Plain_AM1,25/01/2021,26/01/2021 14:30,27,28.5,27,28.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.549,0.141,0.026,0.062,0.002,0.034,0.001,0.55,"[0.185 0.    0.    0.141 0.55  0.    0.    0.026 0.062 0.    0.    0.034
 0.    0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:52,119
58057,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210110_094500.WAV,Tarma Lagoon_AM2,9/01/2021,10/01/2021 9:45,40,41.5,40,41.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.516,0,0,0.013,0.002,0.01,0,0.516,"[0.456 0.    0.    0.    0.516 0.    0.    0.    0.013 0.001 0.002 0.01
 0.    0.    0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:52,120
1611,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20201019_093000.WAV,Barmah Creek BI_AM1,18/10/2020,19/10/2020 9:30,32,33.5,32,33.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.585,0,0.237,0.006,0,0.004,0.001,0.586,"[0.158 0.    0.    0.    0.586 0.    0.    0.237 0.006 0.    0.    0.004
 0.    0.001 0.    0.    0.007]",13063; 13131; 13134; 63913; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Pobblebonk Frog; Frogs,LD,16/04/2024 15:53,121
139111,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DF852C0.WAV,Tarma Lagoon_AM2,16/12/2019,17/12/2019 15:00,35,36.5,35,36.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.408,0.011,0.022,0.013,0,0.15,0.001,0.408,"[0.39  0.    0.001 0.011 0.408 0.    0.    0.022 0.013 0.    0.001 0.15
 0.    0.001 0.    0.    0.001]",-903723,Not A Frog,LD,16/04/2024 15:54,122
31664,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20201208_111500.WAV,Rookery_AM2,7/12/2020,8/12/2020 11:15,43,44.5,43,44.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.499,0,0.003,0.007,0,0.01,0,0.499,"[0.479 0.    0.    0.    0.499 0.    0.    0.003 0.007 0.    0.    0.01
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:54,123
156849,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5DFD9B18.WAV,Two Mile Bunyip_AM2,20/12/2019,21/12/2019 15:10,80,81.5,80,81.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.506,0.012,0.028,0.097,0.001,0.005,0.001,0.506,"[0.349 0.    0.    0.012 0.506 0.    0.    0.028 0.097 0.    0.    0.005
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:54,124
124088,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200915_090000.WAV,Horseshoe Lagoon_AM2,14/09/2020,15/09/2020 9:00,16,17.5,16,17.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.477,0,0,0.004,0,0.008,0,0.477,"[0.319 0.001 0.    0.    0.477 0.158 0.033 0.    0.004 0.001 0.    0.008
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:54,125
92243,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201227_103000.WAV,Doctors Point_AM1,26/12/2020,27/12/2020 10:30,0,1.5,0,1.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.537,0,0,0.006,0.002,0.032,0.009,0.537,"[0.05  0.    0.    0.    0.537 0.334 0.012 0.    0.006 0.    0.004 0.032
 0.009 0.009 0.    0.002 0.004]",13204,Perons Tree Frog,LD,16/04/2024 15:54,126
20710,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201023_144500.WAV,Reed Bed Swamp_AM2,22/10/2020,23/10/2020 14:45,23,24.5,23,24.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.58,0.002,0.004,0.059,0.003,0.011,0.006,0.58,"[0.029 0.007 0.002 0.002 0.58  0.001 0.003 0.004 0.059 0.003 0.002 0.011
 0.008 0.006 0.002 0.003 0.278]",13059; 63913; 525739,Barking Marsh Frog; Pobblebonk Frog; Frogs,LD,16/04/2024 15:54,127
91848,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201210_134500.WAV,Doctors Point_AM1,9/12/2020,10/12/2020 13:45,5,6.5,5,6.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.498,0.042,0.018,0.186,0.023,0.011,0,0.498,"[0.222 0.    0.    0.042 0.498 0.    0.    0.018 0.186 0.    0.    0.011
 0.    0.    0.    0.023 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:54,128
11173,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C44599C.WAV,Gooseneck_AM2,19/01/2019,20/01/2019 22:21,15,16.5,15,16.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.558,0,0,0.001,0,0.005,0,0.558,"[0.435 0.    0.    0.    0.558 0.    0.    0.    0.001 0.    0.    0.005
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:54,129
70408,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5DF74790.WAV,Cucumber Gully_AM1,15/12/2019,16/12/2019 20:00,95,96.5,95,96.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.439,0.134,0.004,0.002,0.104,0.002,0.004,0.439,"[0.308 0.    0.    0.134 0.439 0.002 0.    0.004 0.002 0.    0.    0.002
 0.    0.004 0.    0.104 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:54,130
114188,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5D887478.WAV,Mannions_AM1,22/09/2019,23/09/2019 17:30,31,32.5,31,32.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.548,0,0,0.007,0,0.002,0.001,0.548,"[0.436 0.    0.    0.    0.548 0.    0.    0.    0.007 0.004 0.    0.002
 0.    0.001 0.    0.    0.001]",-903723; 13063,Not A Frog; Spotted Marsh Frog (race unknown),LD,16/04/2024 15:55,131
122960,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20210203_091500.WAV,Horseshoe Lagoon_AM1,2/02/2021,3/02/2021 9:15,23,24.5,23,24.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.442,0,0,0,0.442,0.115,0,0.411,"[0.031 0.    0.    0.    0.411 0.    0.    0.    0.    0.    0.    0.115
 0.    0.    0.    0.442 0.001]",-903723,Not A Frog,LD,16/04/2024 15:55,132
166463,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5DEFFDF0.WAV,Two Mile Sandridge_AM2,10/12/2019,11/12/2019 7:20,83,84.5,83,84.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.545,0.122,0.013,0.186,0.006,0.004,0.001,0.546,"[0.123 0.    0.    0.122 0.546 0.    0.    0.013 0.186 0.    0.    0.004
 0.    0.001 0.    0.006 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:55,133
55970,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201015_100000.WAV,Tarma Lagoon_AM2,14/10/2020,15/10/2020 10:00,58,59.5,58,59.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.542,0,0.003,0.052,0,0.002,0,0.542,"[0.081 0.    0.    0.    0.542 0.    0.    0.003 0.052 0.    0.    0.002
 0.    0.    0.    0.    0.321]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,16/04/2024 15:55,134
70464,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20201028_144500.WAV,Two Mile Bunyip_AM1,27/10/2020,28/10/2020 14:45,24,25.5,24,25.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.553,0,0,0,0,0.001,0,0.553,"[0.431 0.    0.    0.    0.553 0.014 0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:55,135
9251,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201112_110000.WAV,Barmah Creek Corrys_AM1,11/11/2020,12/11/2020 11:00,41,42.5,41,42.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.551,0,0.007,0.003,0,0.153,0,0.552,"[0.239 0.    0.    0.    0.552 0.001 0.    0.007 0.003 0.025 0.    0.153
 0.    0.    0.    0.    0.021]",13134; 13204,Common Froglet; Perons Tree Frog,LD,16/04/2024 15:55,136
17561,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201219_134500.WAV,Quambies_AM1,18/12/2020,19/12/2020 13:45,38,39.5,38,39.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.581,0,0,0.001,0,0.001,0,0.581,"[0.416 0.    0.    0.    0.581 0.    0.    0.    0.001 0.    0.    0.001
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,16/04/2024 15:55,137
4959,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201219_123000.WAV,Barmah Creek BI_AM2,18/12/2020,19/12/2020 12:30,42,43.5,42,43.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.526,0,0.001,0,0.001,0.003,0.005,0.526,"[0.458 0.    0.    0.    0.526 0.006 0.    0.001 0.    0.    0.    0.003
 0.    0.005 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:55,138
110137,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201010_140000.WAV,Gooseneck_AM1,9/10/2020,10/10/2020 14:00,31,32.5,31,32.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.58,0,0,0,0,0.02,0,0.58,"[0.164 0.    0.    0.    0.58  0.    0.    0.    0.    0.    0.    0.02
 0.    0.    0.    0.    0.236]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,16/04/2024 15:55,139
161375,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5DFB0D30.WAV,Two Mile Sandridge_AM1,18/12/2019,19/12/2019 16:40,44,45.5,44,45.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.557,0.067,0.044,0.145,0.002,0.007,0.003,0.556,"[0.175 0.    0.    0.067 0.556 0.001 0.    0.044 0.145 0.    0.    0.007
 0.    0.003 0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:55,140
105653,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201001_090000.WAV,Duck Hole Plain_AM2,30/09/2020,1/10/2020 9:00,47,48.5,47,48.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.568,0,0.138,0.078,0,0.009,0,0.568,"[0.185 0.    0.    0.    0.568 0.    0.    0.138 0.078 0.    0.    0.009
 0.001 0.    0.    0.    0.02 ]",13131; 13204; 525739,Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD,16/04/2024 15:56,141
66267,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201122_093000.WAV,Toupna Creek_AM2,21/11/2020,22/11/2020 9:30,51,52.5,51,52.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.593,0,0,0,0,0,0,0.593,"[0.406 0.    0.    0.    0.593 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:56,142
44905,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201029_143000.WAV,Boals Deadwoods_AM2,28/10/2020,29/10/2020 14:30,43,44.5,43,44.5,525739,Frogs Galore,525739,Frogs Galore,0.437,0.001,0.027,0.062,0.002,0.015,0.001,0.423,"[0.027 0.    0.    0.001 0.423 0.001 0.    0.027 0.062 0.001 0.    0.015
 0.002 0.001 0.001 0.002 0.437]",13134; 13204; 525739,Common Froglet; Perons Tree Frog; Frogs,LD,16/04/2024 15:56,143
1857,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20201029_110000.WAV,Barmah Creek BI_AM1,28/10/2020,29/10/2020 11:00,49,50.5,49,50.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.464,0,0.04,0.122,0,0.02,0,0.464,"[0.245 0.    0.    0.    0.464 0.001 0.    0.04  0.122 0.    0.    0.02
 0.001 0.    0.    0.    0.106]",13131; 13134; 13204; 525739,Eastern Sign-bearing Froglet; Common Froglet; Perons Tree Frog; Frogs,LD,16/04/2024 15:56,144
56949,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210110_133000.WAV,Bucks Crossing_AM2,9/01/2021,10/01/2021 13:30,13,14.5,13,14.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.423,0,0.001,0.154,0,0.007,0,0.423,"[0.415 0.    0.    0.    0.423 0.    0.    0.001 0.154 0.    0.    0.007
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:56,145
83710,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D7232D0.WAV,Duck Hole Plain_AM2,5/09/2019,6/09/2019 20:20,99,100.5,99,100.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.491,0,0.003,0.027,0,0,0,0.491,"[0.476 0.    0.    0.    0.491 0.    0.    0.003 0.027 0.    0.    0.
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD,16/04/2024 15:56,146
6633,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201001_121500.WAV,Pinchgut Lagoon_AM1,30/09/2020,1/10/2020 12:15,29,30.5,29,30.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.553,0.002,0,0,0.002,0.001,0.014,0.553,"[0.4   0.    0.    0.002 0.553 0.027 0.    0.    0.    0.    0.    0.001
 0.    0.014 0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:56,147
124239,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200921_104500.WAV,Horseshoe Lagoon_AM2,20/09/2020,21/09/2020 10:45,10,11.5,10,11.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.45,0,0,0.025,0,0.006,0,0.45,"[0.249 0.    0.    0.    0.45  0.268 0.001 0.    0.025 0.001 0.    0.006
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:56,148
334,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201101_094500.WAV,Mannions_AM1,31/10/2020,1/11/2020 9:45,49,50.5,49,50.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.42,0.001,0.05,0.082,0,0.003,0,0.42,"[0.053 0.    0.    0.001 0.42  0.    0.001 0.05  0.082 0.001 0.001 0.003
 0.001 0.    0.    0.    0.386]",13131; 13204; 525739,Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD,16/04/2024 15:56,149
98768,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5E105410.WAV,Hughs Crossing_AM2,3/01/2020,4/01/2020 20:00,72,73.5,72,73.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.796,0.001,0,0.001,0,0.008,0,0.796,"[0.192 0.    0.    0.001 0.796 0.001 0.    0.    0.001 0.    0.    0.008
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:57,150
134280,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5DF09198.WAV,Tarma Lagoon_AM1,10/12/2019,11/12/2019 17:50,42,43.5,42,43.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.703,0.006,0.053,0.143,0,0.001,0,0.702,"[0.095 0.    0.    0.006 0.702 0.    0.    0.053 0.143 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:57,151
56886,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210108_094500.WAV,Bucks Crossing_AM2,7/01/2021,8/01/2021 9:45,27,28.5,27,28.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.644,0,0,0.012,0.005,0.006,0,0.644,"[0.332 0.    0.    0.    0.644 0.    0.    0.    0.012 0.    0.    0.006
 0.    0.    0.    0.005 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:57,152
45226,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201113_111500.WAV,Steamer Plain_AM1,12/11/2020,13/11/2020 11:15,57,58.5,57,58.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.785,0,0,0,0,0.214,0,0.785,"[0.    0.    0.    0.    0.785 0.    0.    0.    0.    0.    0.    0.214
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,16/04/2024 15:57,153
142110,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5D91DB80.WAV,Tongalong FP_AM1,29/09/2019,30/09/2019 20:40,60,61.5,60,61.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.701,0.002,0.004,0.007,0.001,0.04,0.001,0.7,"[0.028 0.    0.    0.002 0.7   0.001 0.    0.004 0.007 0.    0.001 0.04
 0.    0.001 0.    0.001 0.214]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD,16/04/2024 15:57,154
120886,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201108_124500.WAV,Horseshoe Lagoon_AM1,7/11/2020,8/11/2020 12:45,39,40.5,39,40.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.61,0,0.006,0.085,0,0.015,0,0.61,"[0.276 0.    0.    0.    0.61  0.    0.    0.006 0.085 0.    0.    0.015
 0.    0.    0.    0.    0.009]",-903723,Not A Frog,LD,16/04/2024 15:57,155
29010,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20200819_134500.WAV,Rookery_AM2,18/08/2020,19/08/2020 13:45,7,8.5,7,8.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.611,0.002,0.041,0.008,0,0.001,0,0.611,"[0.337 0.    0.    0.002 0.611 0.    0.    0.041 0.008 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,16/04/2024 15:57,156
101850,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DE95AB8.WAV,Hut Lake_AM1,5/12/2019,6/12/2019 6:30,70,71.5,70,71.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.69,0,0,0,0,0.006,0,0.69,"[0.303 0.    0.    0.    0.69  0.    0.    0.    0.    0.    0.    0.006
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:57,157
