FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
90169,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201001_140000.WAV,Doctors Point_AM1,30/09/2020,1/10/2020 14:00,34,35.5,34,35.5,13134,Common Froglet,13134,Common Froglet,0.433,0,0.039,0.433,0,0.024,0,0.192,"[0.069 0.    0.    0.    0.192 0.    0.    0.039 0.433 0.    0.    0.024
 0.001 0.    0.    0.    0.24 ]",13134,Common Froglet,LD  ,16/04/2024 7:08,106
97335,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5DE8D778.WAV,Hughs Crossing_AM2,4/12/2019,5/12/2019 21:10,44,45.5,44,45.5,13134,Common Froglet,13134,Common Froglet,0.425,0,0,0.424,0,0.002,0,0.189,"[0.384 0.    0.    0.    0.189 0.    0.    0.    0.424 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:08,107
75145,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20201009_143000.WAV,Two Mile Bunyip_AM2,8/10/2020,9/10/2020 14:30,38,39.5,38,39.5,13134,Common Froglet,13134,Common Froglet,0.45,0,0.004,0.45,0,0,0,0.001,"[0.358 0.173 0.003 0.    0.001 0.002 0.007 0.004 0.45  0.    0.002 0.
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:08,108
81524,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5E1982D8.WAV,Doctors Point_AM2,10/01/2020,11/01/2020 19:10,94,95.5,94,95.5,13134,Common Froglet,13134,Common Froglet,0.417,0.153,0.004,0.418,0.001,0.002,0.001,0.169,"[0.252 0.    0.    0.153 0.169 0.    0.    0.004 0.418 0.    0.    0.002
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:08,109
20006,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DF33DF8.WAV,Big Bog_AM1,12/12/2019,13/12/2019 18:30,89,90.5,89,90.5,13134,Common Froglet,13134,Common Froglet,0.56,0.015,0.005,0.56,0.001,0.004,0,0.212,"[0.203 0.    0.    0.015 0.212 0.    0.    0.005 0.56  0.    0.    0.004
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:09,110
130557,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20201123_121500.WAV,Hughs Crossing_AM1,22/11/2020,23/11/2020 12:15,14,15.5,14,15.5,13134,Common Froglet,13134,Common Froglet,0.571,0,0.005,0.572,0,0,0,0.001,"[0.422 0.    0.    0.    0.001 0.    0.    0.005 0.572 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:09,111
72467,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D9508C8.WAV,Cucumber Gully_AM2,2/10/2019,3/10/2019 6:30,18,19.5,18,19.5,13134,Common Froglet,13134,Common Froglet,0.585,0.004,0.036,0.586,0,0.057,0,0.063,"[0.253 0.    0.    0.004 0.063 0.    0.    0.036 0.586 0.    0.    0.057
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:09,112
51533,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DE40DB0.WAV,Bunyip Gully Gowers_AM1,1/12/2019,2/12/2019 6:00,29,30.5,29,30.5,13134,Common Froglet,13134,Common Froglet,0.495,0,0.001,0.495,0,0,0,0.026,"[0.478 0.    0.    0.    0.026 0.    0.    0.001 0.495 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:09,113
74523,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20200914_090000.WAV,Two Mile Bunyip_AM2,13/09/2020,14/09/2020 9:00,32,33.5,32,33.5,13134,Common Froglet,13134,Common Froglet,0.505,0,0.142,0.505,0,0,0,0.001,"[0.338 0.    0.    0.    0.001 0.012 0.001 0.142 0.505 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:09,114
15697,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5E049058.WAV,Barmah Creek Corrys_AM2,25/12/2019,26/12/2019 21:50,26,27.5,26,27.5,13134,Common Froglet,13134,Common Froglet,0.458,0,0.002,0.458,0,0.114,0,0.001,"[0.423 0.    0.    0.    0.001 0.    0.    0.002 0.458 0.    0.    0.114
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:09,115
63867,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5D87D9C8.WAV,Bunyip Waterhole_AM2,22/09/2019,23/09/2019 6:30,115,116.5,115,116.5,13134,Common Froglet,13134,Common Froglet,0.473,0,0.064,0.473,0,0.003,0,0,"[0.46  0.    0.    0.    0.    0.    0.    0.064 0.473 0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:09,116
87114,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201215_114500.WAV,Two Mile Sandridge_AM2,14/12/2020,15/12/2020 11:45,36,37.5,36,37.5,13134,Common Froglet,13134,Common Froglet,0.437,0.001,0.001,0.437,0.001,0.034,0,0.41,"[0.114 0.    0.    0.001 0.41  0.    0.    0.001 0.437 0.    0.001 0.034
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:09,117
44667,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E0E3900.WAV,Bucks Crossing_AM1,2/01/2020,3/01/2020 5:40,21,22.5,21,22.5,13134,Common Froglet,13134,Common Froglet,0.53,0.012,0.01,0.53,0,0.014,0,0.012,"[0.421 0.    0.    0.012 0.012 0.    0.    0.01  0.53  0.    0.    0.014
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:09,118
75848,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DFB3058.WAV,Doctors Point_AM1,18/12/2019,19/12/2019 19:10,116,117.5,116,117.5,13134,Common Froglet,13134,Common Froglet,0.404,0.339,0.004,0.404,0.001,0.002,0.002,0.029,"[0.218 0.    0.    0.339 0.029 0.    0.    0.004 0.404 0.    0.    0.002
 0.    0.002 0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:09,119
2147,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20201015_130000.WAV,Mannions_AM2,14/10/2020,15/10/2020 13:00,1,2.5,1,2.5,13134,Common Froglet,13134,Common Froglet,0.484,0.001,0.258,0.484,0,0.001,0,0.001,"[0.254 0.    0.    0.001 0.001 0.    0.    0.258 0.484 0.    0.    0.001
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:09,120
52276,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DF80A18.WAV,Bunyip Gully Gowers_AM1,16/12/2019,17/12/2019 9:50,108,109.5,108,109.5,13134,Common Froglet,13134,Common Froglet,0.521,0.003,0.01,0.522,0,0.008,0.001,0.074,"[0.378 0.001 0.    0.003 0.074 0.002 0.    0.01  0.522 0.001 0.    0.008
 0.    0.001 0.    0.    0.002]",-903723,Not A Frog,LD  ,16/04/2024 7:09,121
43955,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DFA8540.WAV,Bucks Crossing_AM1,18/12/2019,19/12/2019 7:00,34,35.5,34,35.5,13134,Common Froglet,13134,Common Froglet,0.448,0.004,0.01,0.448,0,0.015,0,0.042,"[0.288 0.    0.    0.004 0.042 0.007 0.001 0.01  0.448 0.184 0.    0.015
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:09,122
19181,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DE0EC20.WAV,Big Bog_AM1,28/11/2019,29/11/2019 21:00,10,11.5,10,11.5,13134,Common Froglet,13134,Common Froglet,0.416,0,0.022,0.416,0,0.001,0,0.209,"[0.352 0.    0.    0.    0.209 0.    0.    0.022 0.416 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:09,123
98889,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20200905_090000.WAV,Whores Creek_AM1,4/09/2020,5/09/2020 9:00,23,24.5,23,24.5,13134,Common Froglet,13134,Common Froglet,0.499,0.002,0.006,0.499,0,0.025,0,0.078,"[0.385 0.    0.    0.002 0.078 0.    0.    0.006 0.499 0.    0.    0.025
 0.    0.    0.    0.    0.003]",13134,Common Froglet,LD  ,16/04/2024 7:10,124
117756,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D722BC8.WAV,Mannions_AM2,5/09/2019,6/09/2019 19:50,118,119.5,118,119.5,13134,Common Froglet,13134,Common Froglet,0.427,0.064,0.025,0.427,0.002,0.011,0.002,0.228,"[0.22  0.001 0.001 0.064 0.228 0.001 0.001 0.025 0.427 0.002 0.002 0.011
 0.011 0.002 0.    0.002 0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:10,125
43714,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DF3EB68.WAV,Bucks Crossing_AM1,13/12/2019,14/12/2019 6:50,95,96.5,95,96.5,13134,Common Froglet,13134,Common Froglet,0.581,0,0.001,0.58,0,0.003,0,0.001,"[0.41  0.    0.    0.    0.001 0.    0.    0.001 0.58  0.    0.    0.003
 0.    0.    0.    0.    0.005]",-903723,Not A Frog,LD  ,16/04/2024 7:10,126
64509,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20200918_131500.WAV,Bunyip Gully Gowers_AM2,17/09/2020,18/09/2020 13:15,0,1.5,0,1.5,13134,Common Froglet,13134,Common Froglet,0.58,0.002,0.008,0.58,0,0.016,0,0.014,"[0.374 0.    0.    0.002 0.014 0.    0.    0.008 0.58  0.006 0.    0.016
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD  ,16/04/2024 7:10,127
40563,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20201204_090000.WAV,Boals Deadwoods_AM1,3/12/2020,4/12/2020 9:00,21,22.5,21,22.5,13134,Common Froglet,13134,Common Froglet,0.511,0.022,0.022,0.511,0,0.01,0,0.006,"[0.428 0.    0.    0.022 0.006 0.    0.    0.022 0.511 0.    0.    0.01
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:10,128
50881,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM1/20201201_143000.WAV,Bucks Crossing_AM1,30/11/2020,1/12/2020 14:30,53,54.5,53,54.5,13134,Common Froglet,13134,Common Froglet,0.531,0,0,0.531,0,0,0,0,"[0.468 0.    0.    0.    0.    0.    0.    0.    0.531 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:11,129
67193,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201230_130000.WAV,Toupna Creek_AM2,29/12/2020,30/12/2020 13:00,12,13.5,12,13.5,13134,Common Froglet,13134,Common Froglet,0.423,0.008,0.006,0.423,0,0.003,0,0.18,"[0.38  0.    0.    0.008 0.18  0.    0.    0.006 0.423 0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:11,130
174898,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5DFB6190.WAV,Whores Creek_AM2,18/12/2019,19/12/2019 22:40,61,62.5,61,62.5,13134,Common Froglet,13134,Common Froglet,0.432,0,0.001,0.432,0,0.089,0,0.048,"[0.429 0.    0.    0.    0.048 0.    0.    0.001 0.432 0.    0.    0.089
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:11,131
49007,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM2/20200914_143000.WAV,Steamer Plain_AM2,13/09/2020,14/09/2020 14:30,15,16.5,15,16.5,525739,Frogs Galore,525739,Frogs Galore,0.561,0,0.003,0.41,0,0.001,0,0.001,"[0.024 0.    0.    0.    0.001 0.    0.    0.003 0.41  0.    0.    0.001
 0.    0.    0.    0.    0.56 ]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD  ,16/04/2024 7:12,132
26158,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201120_144500.WAV,Rookery_AM1,19/11/2020,20/11/2020 14:45,8,9.5,8,9.5,13134,Common Froglet,13134,Common Froglet,0.547,0,0,0.548,0,0.008,0,0.198,"[0.227 0.    0.    0.    0.198 0.019 0.    0.    0.548 0.    0.    0.008
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD  ,16/04/2024 7:12,133
38709,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20200917_133000.WAV,Boals Deadwoods_AM1,16/09/2020,17/09/2020 13:30,6,7.5,6,7.5,13134,Common Froglet,13134,Common Froglet,0.513,0,0.017,0.512,0,0.016,0,0.001,"[0.452 0.    0.    0.    0.001 0.    0.    0.017 0.512 0.    0.    0.016
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD  ,16/04/2024 7:12,134
169593,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5DEAA2D8.WAV,Whores Creek_AM1,6/12/2019,7/12/2019 5:50,113,114.5,113,114.5,13134,Common Froglet,13134,Common Froglet,0.53,0.001,0.006,0.53,0,0.076,0,0.01,"[0.369 0.    0.    0.001 0.01  0.    0.    0.006 0.53  0.008 0.    0.076
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:12,135
109676,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200921_124500.WAV,Gooseneck_AM1,20/09/2020,21/09/2020 12:45,5,6.5,5,6.5,13134,Common Froglet,13134,Common Froglet,0.484,0,0.037,0.484,0,0.002,0,0.002,"[0.008 0.    0.    0.    0.002 0.    0.    0.037 0.484 0.    0.    0.002
 0.    0.    0.    0.    0.466]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD  ,16/04/2024 7:12,136
115373,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20201012_144500.WAV,Gooseneck_AM2,11/10/2020,12/10/2020 14:45,22,23.5,22,23.5,13134,Common Froglet,13134,Common Froglet,0.55,0,0.42,0.55,0,0.002,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.42  0.55  0.    0.    0.002
 0.    0.    0.    0.    0.028]",13063; 13131; 13134,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet,LD  ,16/04/2024 7:12,137
43315,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200825_133000.WAV,Steamer Plain_AM1,24/08/2020,25/08/2020 13:30,41,42.5,41,42.5,13134,Common Froglet,13134,Common Froglet,0.477,0.001,0.018,0.476,0,0.009,0,0.003,"[0.412 0.    0.    0.001 0.003 0.    0.    0.018 0.476 0.    0.    0.009
 0.001 0.    0.    0.    0.078]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD  ,16/04/2024 7:12,138
89671,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20200911_093000.WAV,Doctors Point_AM1,10/09/2020,11/09/2020 9:30,5,6.5,5,6.5,13134,Common Froglet,13134,Common Froglet,0.5,0,0.005,0.5,0,0.01,0,0.217,"[0.18  0.    0.    0.    0.217 0.    0.    0.005 0.5   0.    0.    0.01
 0.001 0.    0.    0.    0.086]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD  ,16/04/2024 7:12,139
19950,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DF1F5D8.WAV,Big Bog_AM1,11/12/2019,12/12/2019 19:10,35,36.5,35,36.5,13134,Common Froglet,13134,Common Froglet,0.539,0.055,0.009,0.539,0.003,0.006,0.001,0.279,"[0.108 0.    0.    0.055 0.279 0.    0.    0.009 0.539 0.    0.    0.006
 0.    0.001 0.    0.003 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:12,140
70737,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5DFFD6F8.WAV,Cucumber Gully_AM1,22/12/2019,23/12/2019 7:50,114,115.5,114,115.5,13134,Common Froglet,13134,Common Froglet,0.589,0.004,0.023,0.59,0,0.004,0,0.007,"[0.37  0.    0.    0.004 0.007 0.    0.    0.023 0.59  0.    0.    0.004
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:12,141
161015,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5DF15420.WAV,Two Mile Sandridge_AM1,11/12/2019,12/12/2019 7:40,28,29.5,28,29.5,13134,Common Froglet,13134,Common Froglet,0.551,0,0,0.552,0,0,0,0.001,"[0.448 0.    0.    0.    0.001 0.    0.    0.    0.552 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:13,142
155056,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D7FF578.WAV,Two Mile Bunyip_AM2,16/09/2019,17/09/2019 6:50,113,114.5,113,114.5,13134,Common Froglet,13134,Common Froglet,0.54,0.008,0.023,0.54,0,0.009,0,0.045,"[0.37  0.001 0.    0.008 0.045 0.003 0.    0.023 0.54  0.001 0.001 0.009
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:13,143
42108,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20210206_111500.WAV,Boals Deadwoods_AM1,5/02/2021,6/02/2021 11:15,4,5.5,4,5.5,13134,Common Froglet,13134,Common Froglet,0.565,0,0.001,0.566,0,0.009,0,0.003,"[0.412 0.    0.    0.    0.003 0.003 0.    0.001 0.566 0.002 0.004 0.009
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:13,144
126143,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201209_124500.WAV,Horseshoe Lagoon_AM2,8/12/2020,9/12/2020 12:45,36,37.5,36,37.5,13134,Common Froglet,13134,Common Froglet,0.532,0,0,0.532,0,0,0,0,"[0.466 0.    0.    0.    0.    0.    0.    0.    0.532 0.001 0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:13,145
108561,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20210130_100000.WAV,Duck Hole Plain_AM2,29/01/2021,30/01/2021 10:00,19,20.5,19,20.5,13134,Common Froglet,13134,Common Froglet,0.545,0.001,0.007,0.545,0,0.001,0,0.003,"[0.381 0.007 0.    0.001 0.003 0.    0.    0.007 0.545 0.    0.053 0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:13,146
80382,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201012_090000.WAV,Two Mile Sandridge_AM1,11/10/2020,12/10/2020 9:00,14,15.5,14,15.5,13134,Common Froglet,13134,Common Froglet,0.553,0.001,0.002,0.553,0,0.001,0,0.001,"[0.442 0.    0.    0.001 0.001 0.    0.    0.002 0.553 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD  ,16/04/2024 7:13,147
88504,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210211_111500.WAV,Two Mile Sandridge_AM2,10/02/2021,11/02/2021 11:15,22,23.5,22,23.5,13134,Common Froglet,13134,Common Froglet,0.496,0.001,0.002,0.496,0,0.007,0,0.196,"[0.296 0.    0.    0.001 0.196 0.001 0.    0.002 0.496 0.    0.    0.007
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:13,148
2348,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DE38110.WAV,Barmah Creek BI_AM1,30/11/2019,1/12/2019 20:00,64,65.5,64,65.5,13134,Common Froglet,13134,Common Froglet,0.562,0,0.001,0.562,0,0,0,0.132,"[0.178 0.084 0.    0.    0.132 0.002 0.007 0.001 0.562 0.    0.033 0.
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:13,149
23902,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20201016_141500.WAV,Big Bog_AM2,15/10/2020,16/10/2020 14:15,53,54.5,53,54.5,13134,Common Froglet,13134,Common Froglet,0.678,0,0.021,0.678,0,0,0,0.008,"[0.11  0.    0.    0.    0.008 0.182 0.    0.021 0.678 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:13,150
103971,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D720FA8.WAV,Little Rushy_AM1,5/09/2019,6/09/2019 17:50,7,8.5,7,8.5,13134,Common Froglet,13134,Common Froglet,0.781,0.182,0.022,0.781,0,0,0.001,0,"[0.013 0.    0.    0.182 0.    0.    0.    0.022 0.781 0.    0.    0.
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:13,151
13962,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C0828DC.WAV,Little Rushy Swamp_AM1,5/12/2018,6/12/2018 6:37,31,32.5,31,32.5,13134,Common Froglet,13134,Common Froglet,0.789,0,0,0.788,0,0,0,0,"[0.211 0.    0.    0.    0.    0.    0.    0.    0.788 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:13,152
110305,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201017_140000.WAV,Gooseneck_AM1,16/10/2020,17/10/2020 14:00,47,48.5,47,48.5,13134,Common Froglet,13134,Common Froglet,0.761,0.001,0.106,0.761,0,0.026,0.001,0.008,"[0.085 0.001 0.    0.001 0.008 0.    0.    0.106 0.761 0.    0.001 0.026
 0.001 0.001 0.    0.    0.009]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD  ,16/04/2024 7:14,153
108259,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5E1A2B98.WAV,Little Rushy_AM1,11/01/2020,12/01/2020 7:10,86,87.5,86,87.5,13134,Common Froglet,13134,Common Froglet,0.748,0.237,0.014,0.748,0,0,0,0.001,"[0.001 0.    0.    0.237 0.001 0.    0.    0.014 0.748 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:14,154
110678,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5DDE1C98.WAV,Little Rushy_AM2,26/11/2019,27/11/2019 17:50,109,110.5,109,110.5,13134,Common Froglet,13134,Common Froglet,0.645,0,0,0.644,0,0,0,0,"[0.153 0.    0.    0.    0.    0.052 0.    0.    0.644 0.15  0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:14,155
70322,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201015_143000.WAV,Bunyip Waterhole_AM1,14/10/2020,15/10/2020 14:30,21,22.5,21,22.5,13134,Common Froglet,13134,Common Froglet,0.749,0,0.083,0.748,0,0,0,0,"[0.168 0.    0.    0.    0.    0.    0.    0.083 0.748 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD  ,16/04/2024 7:14,156
50977,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DD46A90.WAV,Bunyip Gully Gowers_AM1,19/11/2019,20/11/2019 9:20,21,22.5,21,22.5,13134,Common Froglet,13134,Common Froglet,0.756,0,0,0.756,0,0,0,0,"[0.239 0.    0.    0.    0.    0.    0.    0.    0.756 0.    0.003 0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:14,157
19886,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200919_124500.WAV,Reed Bed Swamp_AM2,18/09/2020,19/09/2020 12:45,15,16.5,15,16.5,13134,Common Froglet,13134,Common Froglet,0.71,0,0.018,0.71,0,0.003,0,0.001,"[0.009 0.    0.    0.    0.001 0.    0.    0.018 0.71  0.    0.    0.003
 0.001 0.    0.    0.    0.256]",13134; 525739,Common Froglet; Frogs,LD  ,16/04/2024 7:14,158
69146,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5D984FD8.WAV,Cucumber Gully_AM1,4/10/2019,5/10/2019 18:10,25,26.5,25,26.5,13134,Common Froglet,13134,Common Froglet,0.62,0,0.008,0.62,0,0.003,0,0.031,"[0.254 0.    0.    0.    0.031 0.082 0.    0.008 0.62  0.001 0.    0.003
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD  ,16/04/2024 7:14,159
38961,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20200914_110000.WAV,St Helena Swamp_AM2,13/09/2020,14/09/2020 11:00,56,57.5,56,57.5,13134,Common Froglet,13134,Common Froglet,0.689,0,0,0.689,0,0.002,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.689 0.    0.    0.002
 0.    0.    0.    0.    0.309]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD  ,16/04/2024 7:14,160
