FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
55528,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5D978D50.WAV,Bunyip Gully Gowers_AM2,4/10/2019,5/10/2019 4:20,104,105.5,104,105.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.538,0,0.076,0.001,0,0,0.538,0.001,"[0.362 0.    0.    0.    0.001 0.    0.    0.076 0.001 0.    0.    0.
 0.    0.538 0.    0.    0.02 ]",-903723; 13131,Not A Frog; Eastern Sign-bearing Froglet,LD,16/04/2024 13:12,106
25534,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201025_144500.WAV,Rookery_AM1,24/10/2020,25/10/2020 14:45,45,46.5,45,46.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.567,0,0,0,0,0,0.568,0.009,"[0.422 0.    0.    0.    0.009 0.    0.    0.    0.    0.    0.    0.
 0.    0.568 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:12,107
23418,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210213_134500.WAV,Reed Bed Swamp_AM2,12/02/2021,13/02/2021 13:45,57,58.5,57,58.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.554,0,0,0,0,0,0.554,0,"[0.445 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.554 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:12,108
50829,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201016_090000.WAV,Tarma Lagoon_AM1,15/10/2020,16/10/2020 9:00,39,40.5,39,40.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.419,0,0.005,0,0.001,0,0.42,0.001,"[0.4   0.    0.    0.    0.001 0.173 0.    0.005 0.    0.    0.    0.
 0.    0.42  0.    0.001 0.   ]",13204; 63913,Perons Tree Frog; Pobblebonk Frog,LD,16/04/2024 13:12,109
18048,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C379C84.WAV,Mannions_AM1,10/01/2019,11/01/2019 6:27,115,116.5,115,116.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.584,0,0,0,0,0,0.584,0.001,"[0.382 0.    0.    0.    0.001 0.032 0.    0.    0.    0.    0.    0.
 0.    0.584 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:13,110
163357,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5D7E1C08.WAV,Two Mile Sandridge_AM2,14/09/2019,15/09/2019 21:10,66,67.5,66,67.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.416,0.116,0.042,0.003,0.002,0.001,0.416,0.003,"[0.41  0.    0.    0.116 0.003 0.007 0.    0.042 0.003 0.    0.    0.001
 0.    0.416 0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:13,111
71795,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D866C28.WAV,Cucumber Gully_AM2,21/09/2019,22/09/2019 4:30,88,89.5,88,89.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.458,0.076,0.004,0.001,0.008,0,0.458,0.054,"[0.392 0.    0.    0.076 0.054 0.006 0.    0.004 0.001 0.    0.    0.
 0.    0.458 0.    0.008 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:13,112
127210,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5D776D18.WAV,Rookery_AM2,9/09/2019,10/09/2019 19:30,90,91.5,90,91.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.589,0.106,0,0,0,0,0.589,0,"[0.304 0.    0.    0.106 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.589 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:14,113
70322,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201015_143000.WAV,Bunyip Waterhole_AM1,14/10/2020,15/10/2020 14:30,32,33.5,32,33.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.445,0.001,0.023,0.153,0,0.001,0.445,0.001,"[0.37  0.    0.    0.001 0.001 0.004 0.    0.023 0.153 0.001 0.    0.001
 0.    0.445 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 13:14,114
138906,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DF2A7F8.WAV,Tarma Lagoon_AM2,12/12/2019,13/12/2019 7:50,69,70.5,69,70.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.43,0,0,0,0.003,0.006,0.43,0.003,"[0.35  0.    0.    0.    0.003 0.001 0.053 0.    0.    0.002 0.    0.006
 0.    0.43  0.02  0.003 0.131]",-903723,Not A Frog,LD,16/04/2024 13:14,115
133914,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5DE6CA78.WAV,Tarma Lagoon_AM1,3/12/2019,4/12/2019 7:50,92,93.5,92,93.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.592,0,0,0.001,0,0.001,0.592,0,"[0.405 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.001
 0.    0.592 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:14,116
72762,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5D736380.WAV,Doctors Point_AM1,6/09/2019,7/09/2019 18:00,64,65.5,64,65.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.583,0,0.001,0,0,0,0.582,0.001,"[0.412 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.582 0.    0.    0.003]",-903723,Not A Frog,LD,16/04/2024 13:14,117
46994,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20210126_091500.WAV,Steamer Plain_AM1,25/01/2021,26/01/2021 9:15,14,15.5,14,15.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.526,0,0,0,0,0,0.526,0,"[0.473 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.526 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:14,118
20687,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201023_090000.WAV,Reed Bed Swamp_AM2,22/10/2020,23/10/2020 9:00,0,1.5,0,1.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.493,0.001,0.023,0.01,0.002,0.001,0.493,0.011,"[0.251 0.    0.    0.001 0.011 0.    0.    0.023 0.01  0.002 0.    0.001
 0.    0.493 0.001 0.002 0.203]",13204; 63913,Perons Tree Frog; Pobblebonk Frog,LD,16/04/2024 13:14,119
62746,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E1F65E0.WAV,Bunyip Waterhole_AM1,15/01/2020,16/01/2020 6:20,109,110.5,109,110.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.582,0.001,0,0,0,0.008,0.582,0.002,"[0.407 0.    0.    0.001 0.002 0.    0.    0.    0.    0.    0.    0.008
 0.    0.582 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:14,120
45819,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201208_093000.WAV,Steamer Plain_AM1,7/12/2020,8/12/2020 9:30,26,27.5,26,27.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.525,0,0,0,0,0,0.526,0,"[0.475 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.526 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:14,121
46485,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20210104_140000.WAV,Steamer Plain_AM1,3/01/2021,4/01/2021 14:00,35,36.5,35,36.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.562,0,0.001,0,0,0,0.562,0,"[0.437 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.562 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:14,122
17343,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C24A78C.WAV,Mannions_AM1,26/12/2018,27/12/2018 21:21,52,53.5,52,53.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.514,0.001,0.008,0.001,0.01,0,0.514,0.004,"[0.45  0.    0.    0.001 0.004 0.01  0.    0.008 0.001 0.    0.    0.
 0.    0.514 0.    0.01  0.001]",-903723,Not A Frog,LD,16/04/2024 13:14,123
51047,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201025_093000.WAV,Tarma Lagoon_AM1,24/10/2020,25/10/2020 9:30,49,50.5,49,50.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.582,0,0,0,0,0,0.582,0,"[0.418 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.582 0.    0.    0.   ]",63913,Pobblebonk Frog,LD,16/04/2024 13:15,124
154028,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5E18E120.WAV,Two Mile Bunyip_AM1,10/01/2020,11/01/2020 7:40,114,115.5,114,115.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.528,0.002,0,0,0,0.004,0.528,0.004,"[0.462 0.    0.    0.002 0.004 0.    0.    0.    0.    0.    0.    0.004
 0.    0.528 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:15,125
20952,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201103_091500.WAV,Reed Bed Swamp_AM2,2/11/2020,3/11/2020 9:15,49,50.5,49,50.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.584,0.001,0.004,0,0.002,0,0.584,0,"[0.352 0.    0.    0.001 0.    0.    0.    0.004 0.    0.    0.    0.
 0.009 0.584 0.001 0.002 0.045]",13059; 63913; 525739,Barking Marsh Frog; Pobblebonk Frog; Frogs,LD,16/04/2024 13:15,126
51238,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201102_091500.WAV,Tarma Lagoon_AM1,1/11/2020,2/11/2020 9:15,38,39.5,38,39.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.589,0,0,0,0,0.002,0.589,0.02,"[0.29  0.    0.    0.    0.02  0.    0.    0.    0.    0.    0.    0.002
 0.    0.589 0.    0.    0.098]",13063; 63913,Spotted Marsh Frog (race unknown); Pobblebonk Frog,LD,16/04/2024 13:15,127
113226,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5D7357C8.WAV,Mannions_AM1,6/09/2019,7/09/2019 17:10,67,68.5,67,68.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.523,0,0.004,0,0,0,0.524,0.003,"[0.469 0.    0.    0.    0.003 0.    0.    0.004 0.    0.    0.    0.
 0.    0.524 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:15,128
41,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5D703188.WAV,Barmah Creek BI_AM1,4/09/2019,5/09/2019 7:50,21,22.5,21,22.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.56,0,0.001,0,0.003,0,0.56,0,"[0.294 0.    0.    0.    0.    0.    0.139 0.001 0.    0.    0.    0.
 0.    0.56  0.002 0.003 0.002]",-903723,Not A Frog,LD,16/04/2024 13:15,129
101436,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DDE4218.WAV,Hut Lake_AM1,26/11/2019,27/11/2019 20:30,13,14.5,13,14.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.597,0,0.001,0,0,0.002,0.596,0.001,"[0.399 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.002
 0.    0.596 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:15,130
12750,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C2C8E34.WAV,Hut Lake_AM1,1/01/2019,2/01/2019 21:11,80,81.5,80,81.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.561,0.002,0.01,0.001,0.003,0.001,0.56,0.001,"[0.418 0.    0.    0.002 0.001 0.    0.    0.01  0.001 0.002 0.    0.001
 0.    0.56  0.    0.003 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:16,131
50722,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201011_121500.WAV,Tarma Lagoon_AM1,10/10/2020,11/10/2020 12:15,25,26.5,25,26.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.595,0,0.026,0.002,0,0.021,0.594,0.029,"[0.326 0.    0.    0.    0.029 0.001 0.    0.026 0.002 0.    0.    0.021
 0.    0.594 0.    0.    0.001]",63913,Pobblebonk Frog,LD,16/04/2024 13:16,132
133728,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5DE19288.WAV,Tarma Lagoon_AM1,29/11/2019,30/11/2019 8:50,92,93.5,92,93.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.528,0.016,0,0,0.001,0.002,0.528,0.004,"[0.45  0.    0.    0.016 0.004 0.    0.    0.    0.    0.    0.    0.002
 0.    0.528 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:16,133
34441,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DF40530.WAV,Boals Deadwoods_AM1,13/12/2019,14/12/2019 8:40,102,103.5,102,103.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.475,0.061,0.003,0.001,0.006,0.003,0.474,0.002,"[0.449 0.    0.    0.061 0.002 0.    0.    0.003 0.001 0.    0.    0.003
 0.    0.474 0.    0.006 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:16,134
83629,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D703188.WAV,Duck Hole Plain_AM2,4/09/2019,5/09/2019 7:50,21,22.5,21,22.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.508,0,0.001,0,0.004,0,0.508,0.001,"[0.362 0.    0.001 0.    0.001 0.    0.085 0.001 0.    0.    0.    0.
 0.    0.508 0.002 0.004 0.038]",-903723,Not A Frog,LD,16/04/2024 13:16,135
155312,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D8720A0.WAV,Two Mile Bunyip_AM2,21/09/2019,22/09/2019 17:20,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.577,0,0.001,0.002,0,0.002,0.416,0.001,"[0.577 0.    0.    0.    0.001 0.    0.    0.001 0.002 0.    0.    0.002
 0.    0.416 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:16,136
23779,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210228_140000.WAV,Reed Bed Swamp_AM2,27/02/2021,28/02/2021 14:00,4,5.5,4,5.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.497,0.025,0.009,0.001,0.006,0.001,0.497,0.001,"[0.451 0.    0.    0.025 0.001 0.008 0.    0.009 0.001 0.    0.    0.001
 0.    0.497 0.    0.006 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:16,137
158004,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5E1D4620.WAV,Two Mile Bunyip_AM2,13/01/2020,14/01/2020 15:40,70,71.5,70,71.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.493,0,0.001,0.003,0.007,0.002,0.493,0.004,"[0.463 0.003 0.019 0.    0.004 0.    0.001 0.001 0.003 0.    0.003 0.002
 0.001 0.493 0.    0.007 0.001]",-903723,Not A Frog,LD,16/04/2024 13:16,138
139261,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DFC5550.WAV,Tarma Lagoon_AM2,19/12/2019,20/12/2019 16:00,27,28.5,27,28.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.552,0,0.001,0,0.007,0.002,0.552,0,"[0.039 0.    0.001 0.    0.    0.    0.    0.001 0.    0.    0.005 0.002
 0.002 0.552 0.145 0.007 0.244]",-903723,Not A Frog,LD,16/04/2024 13:16,139
19981,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200923_123000.WAV,Reed Bed Swamp_AM2,22/09/2020,23/09/2020 12:30,17,18.5,17,18.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.578,0.012,0.001,0.001,0.004,0,0.578,0.09,"[0.312 0.    0.    0.012 0.09  0.001 0.    0.001 0.001 0.    0.    0.
 0.    0.578 0.    0.004 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:16,140
152611,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DF224B8.WAV,Two Mile Bunyip_AM1,11/12/2019,12/12/2019 22:30,57,58.5,57,58.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.582,0,0.001,0,0,0.009,0.582,0.006,"[0.402 0.    0.    0.    0.006 0.    0.    0.001 0.    0.    0.    0.009
 0.    0.582 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:16,141
4566,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5E203D80.WAV,Barmah Creek BI_AM1,15/01/2020,16/01/2020 21:40,31,32.5,31,32.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.515,0,0.001,0,0,0,0.514,0.001,"[0.482 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.514 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:16,142
155058,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D7FFA28.WAV,Two Mile Bunyip_AM2,16/09/2019,17/09/2019 7:10,45,46.5,45,46.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.588,0.022,0.178,0,0,0,0.588,0,"[0.212 0.    0.    0.022 0.    0.    0.    0.178 0.    0.    0.    0.
 0.    0.588 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:16,143
3,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5D6F9228.WAV,Barmah Creek BI_AM1,3/09/2019,4/09/2019 20:30,55,56.5,55,56.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.438,0,0,0,0,0,0.438,0,"[0.38  0.    0.    0.    0.    0.    0.181 0.    0.    0.    0.    0.
 0.    0.438 0.    0.    0.001]",-903723,Not A Frog,LD,16/04/2024 13:17,144
151157,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5D8F0BF8.WAV,Two Mile Bunyip_AM1,27/09/2019,28/09/2019 17:30,111,112.5,111,112.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.548,0.001,0,0,0,0,0.548,0.001,"[0.449 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.548 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:17,145
19680,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200911_091500.WAV,Reed Bed Swamp_AM2,10/09/2020,11/09/2020 9:15,50,51.5,50,51.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.512,0.002,0,0,0,0,0.512,0,"[0.486 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.512 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:17,146
44871,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E139B20.WAV,Bucks Crossing_AM1,6/01/2020,7/01/2020 7:40,93,94.5,93,94.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.547,0.001,0.001,0,0,0,0.548,0,"[0.45  0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.548 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:17,147
149502,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5E09C140.WAV,Tongalong FP_AM2,29/12/2019,30/12/2019 20:20,102,103.5,102,103.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.595,0.015,0.002,0,0.001,0,0.594,0.002,"[0.384 0.    0.    0.015 0.002 0.    0.    0.002 0.    0.    0.    0.
 0.    0.594 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:17,148
72597,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5D6F9228.WAV,Doctors Point_AM1,3/09/2019,4/09/2019 20:30,58,59.5,58,59.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.5,0.005,0.009,0.001,0.002,0.009,0.5,0.011,"[0.443 0.    0.    0.005 0.011 0.005 0.002 0.009 0.001 0.001 0.003 0.009
 0.002 0.5   0.005 0.002 0.002]",-903723,Not A Frog,LD,16/04/2024 13:17,149
43304,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DE8DC28.WAV,Bucks Crossing_AM1,4/12/2019,5/12/2019 21:30,79,80.5,79,80.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.78,0.007,0,0,0.001,0,0.78,0,"[0.211 0.    0.    0.007 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.78  0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:17,150
22623,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210111_130000.WAV,Reed Bed Swamp_AM2,10/01/2021,11/01/2021 13:00,51,52.5,51,52.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.677,0,0,0,0,0,0.677,0.003,"[0.302 0.    0.    0.    0.003 0.019 0.    0.    0.    0.    0.    0.
 0.    0.677 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:17,151
2297,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DE22888.WAV,Barmah Creek BI_AM1,29/11/2019,30/11/2019 19:30,47,48.5,47,48.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.642,0.004,0,0,0.005,0,0.642,0,"[0.348 0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.642 0.    0.005 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:18,152
62810,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5D70D340.WAV,Bunyip Waterhole_AM2,4/09/2019,5/09/2019 19:20,40,41.5,40,41.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.681,0,0.001,0,0,0,0.68,0,"[0.317 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.68  0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:18,153
71310,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D7B8E20.WAV,Cucumber Gully_AM2,13/09/2019,13/09/2019 22:40,113,114.5,113,114.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.771,0,0,0,0.001,0,0.77,0,"[0.228 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.77  0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:18,154
155297,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D853DD0.WAV,Two Mile Bunyip_AM2,20/09/2019,21/09/2019 7:00,52,53.5,52,53.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.778,0.001,0,0,0,0,0.778,0,"[0.22  0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.778 0.    0.    0.001]",-903723,Not A Frog,LD,16/04/2024 13:18,155
53819,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5D721908.WAV,Bunyip Gully Gowers_AM2,5/09/2019,6/09/2019 18:30,50,51.5,50,51.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.765,0,0,0,0,0,0.765,0.001,"[0.233 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.765 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:18,156
154693,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D780570.WAV,Two Mile Bunyip_AM2,10/09/2019,11/09/2019 6:20,90,91.5,90,91.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.762,0,0,0,0,0,0.762,0,"[0.236 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.762 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:18,157
16322,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C082B34.WAV,Mannions_AM1,5/12/2018,6/12/2018 6:47,8,9.5,8,9.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.798,0,0,0,0,0,0.798,0,"[0.202 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.798 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:18,158
24984,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201003_091500.WAV,Rookery_AM1,2/10/2020,3/10/2020 9:15,31,32.5,31,32.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.661,0.004,0,0,0,0.003,0.661,0,"[0.332 0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.003
 0.    0.661 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:18,159
15824,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5E085D00.WAV,Barmah Creek Corrys_AM2,28/12/2019,29/12/2019 19:00,4,5.5,4,5.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.68,0.001,0,0,0.008,0,0.68,0,"[0.307 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.68  0.    0.008 0.001]",-903723,Not A Frog,LD,16/04/2024 13:18,160
