FileId,unknown,Filename,dir,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
112522,29,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5E10FF28.WAV,TLM_2019-20_Barmah-Millewa,Little Rushy_AM2,4/01/2020,5/01/2020 8:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.88,0.01,0.019,0.003,0,0.03,0.024,0.031,"[0.88  0.    0.    0.01  0.031 0.001 0.    0.019 0.003 0.    0.    0.03
 0.    0.024 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:00,99
113702,37,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5D7D5BD8.WAV,TLM_2019-20_Barmah-Millewa,Mannions_AM1,14/09/2019,15/09/2019 7:30,116,117.5,116,117.5,13134,Common Froglet,13134,Common Froglet,0.476,0.007,0.096,0.476,0.001,0.043,0,0.013,"[0.352 0.001 0.001 0.007 0.013 0.001 0.    0.096 0.476 0.001 0.004 0.043
 0.001 0.    0.    0.001 0.002]",13134; 525739,Common Froglet; Frogs,LD,15/04/2024 22:00,100
116682,199,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5DF9D7D0.WAV,TLM_2019-20_Barmah-Millewa,Mannions_AM1,17/12/2019,18/12/2019 18:40,71,72.5,71,72.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.688,0.688,0,0,0,0.008,0,0.001,"[0.303 0.    0.    0.688 0.001 0.    0.    0.    0.    0.    0.    0.008
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:01,101
119363,109,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D95A5D0.WAV,TLM_2019-20_Barmah-Millewa,Mannions_AM2,2/10/2019,3/10/2019 17:40,32,33.5,32,33.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.541,0.541,0,0.001,0.005,0,0,0.426,"[0.026 0.    0.    0.541 0.426 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.005 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:01,102
120213,132,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5DE24700.WAV,TLM_2019-20_Barmah-Millewa,Mannions_AM2,29/11/2019,30/11/2019 21:40,105,106.5,105,106.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.532,0.532,0.034,0.066,0.003,0.006,0.007,0.203,"[0.144 0.    0.    0.532 0.203 0.001 0.001 0.034 0.066 0.002 0.001 0.006
 0.    0.007 0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:01,103
121908,144,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5E079A78.WAV,TLM_2019-20_Barmah-Millewa,Mannions_AM2,28/12/2019,29/12/2019 5:10,98,99.5,98,99.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.557,0.556,0.044,0.273,0.001,0.002,0.001,0.005,"[0.117 0.    0.    0.556 0.005 0.    0.    0.044 0.273 0.001 0.    0.002
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:01,104
122452,137,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5D742608.WAV,TLM_2019-20_Barmah-Millewa,Rookery_AM1,7/09/2019,8/09/2019 7:50,82,83.5,82,83.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.486,0.486,0.012,0.008,0,0.005,0.001,0.145,"[0.341 0.    0.    0.486 0.145 0.001 0.    0.012 0.008 0.    0.    0.005
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:03,105
125619,63,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5DF37188.WAV,TLM_2019-20_Barmah-Millewa,Rookery_AM1,12/12/2019,13/12/2019 22:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.733,0.209,0.008,0.004,0,0.034,0,0.011,"[0.733 0.    0.    0.209 0.011 0.    0.    0.008 0.004 0.    0.    0.034
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:03,106
125639,32,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5DF3E6B8.WAV,TLM_2019-20_Barmah-Millewa,Rookery_AM1,13/12/2019,14/12/2019 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.916,0.038,0.008,0.005,0.001,0.013,0,0.017,"[0.916 0.    0.    0.038 0.017 0.    0.001 0.008 0.005 0.001 0.    0.013
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:03,107
128388,160,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5D9118F8.WAV,TLM_2019-20_Barmah-Millewa,Rookery_AM2,29/09/2019,30/09/2019 6:50,77,78.5,77,78.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.618,0.618,0.001,0,0.001,0.005,0.002,0.143,"[0.229 0.    0.    0.618 0.143 0.    0.    0.001 0.    0.    0.    0.005
 0.    0.002 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:03,108
129366,130,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5DE21F28.WAV,TLM_2019-20_Barmah-Millewa,Rookery_AM2,29/11/2019,30/11/2019 18:50,108,109.5,108,109.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.587,0.587,0.001,0.002,0.005,0.009,0,0.031,"[0.364 0.    0.    0.587 0.031 0.    0.    0.001 0.002 0.    0.    0.009
 0.    0.    0.    0.005 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:03,109
131488,173,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5D716490.WAV,TLM_2019-20_Barmah-Millewa,Tarma Lagoon_AM1,5/09/2019,6/09/2019 5:40,4,5.5,4,5.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.604,0.604,0.002,0.005,0.004,0.003,0.004,0.232,"[0.146 0.    0.    0.604 0.232 0.    0.    0.002 0.005 0.    0.    0.003
 0.    0.004 0.    0.004 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:03,110
134015,152,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5DE97930.WAV,TLM_2019-20_Barmah-Millewa,Tarma Lagoon_AM1,5/12/2019,6/12/2019 8:40,25,26.5,25,26.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.747,0.747,0.001,0.028,0.001,0.001,0.001,0.007,"[0.214 0.    0.    0.747 0.007 0.    0.    0.001 0.028 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:03,111
134051,200,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5DEAAE90.WAV,TLM_2019-20_Barmah-Millewa,Tarma Lagoon_AM1,6/12/2019,7/12/2019 6:40,45,46.5,45,46.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.629,0.629,0.003,0.003,0.002,0.003,0.003,0.041,"[0.316 0.    0.    0.629 0.041 0.    0.    0.003 0.003 0.    0.    0.003
 0.    0.003 0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:04,112
134706,141,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5DFC6108.WAV,TLM_2019-20_Barmah-Millewa,Tarma Lagoon_AM1,19/12/2019,20/12/2019 16:50,66,67.5,66,67.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.515,0.514,0.006,0.121,0.001,0.016,0.001,0.012,"[0.328 0.    0.    0.514 0.012 0.    0.    0.006 0.121 0.    0.    0.016
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:04,113
135377,149,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5E0ED3B0.WAV,TLM_2019-20_Barmah-Millewa,Tarma Lagoon_AM1,2/01/2020,3/01/2020 16:40,31,32.5,31,32.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.5,0.5,0.01,0.196,0.001,0.002,0.005,0.033,"[0.252 0.    0.    0.5   0.033 0.    0.    0.01  0.196 0.    0.    0.002
 0.    0.005 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:04,114
135785,188,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5E1A32A0.WAV,TLM_2019-20_Barmah-Millewa,Tarma Lagoon_AM1,11/01/2020,12/01/2020 7:40,73,74.5,73,74.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.714,0.714,0.002,0.036,0,0.001,0.001,0.016,"[0.229 0.    0.    0.714 0.016 0.    0.    0.002 0.036 0.    0.    0.001
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:04,115
138152,133,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DDDF718.WAV,TLM_2019-20_Barmah-Millewa,Tarma Lagoon_AM2,26/11/2019,27/11/2019 15:10,4,5.5,4,5.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.438,0.438,0.053,0.054,0.003,0.045,0.003,0.032,"[0.365 0.    0.001 0.438 0.032 0.001 0.    0.053 0.054 0.002 0.002 0.045
 0.001 0.003 0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:04,116
138247,155,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DE097C0.WAV,TLM_2019-20_Barmah-Millewa,Tarma Lagoon_AM2,28/11/2019,29/11/2019 15:00,74,75.5,74,75.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.629,0.629,0.005,0.01,0.001,0.003,0.003,0.038,"[0.307 0.    0.    0.629 0.038 0.    0.    0.005 0.01  0.    0.005 0.003
 0.    0.003 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:04,117
138885,196,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DF1DC10.WAV,TLM_2019-20_Barmah-Millewa,Tarma Lagoon_AM2,11/12/2019,12/12/2019 17:20,81,82.5,81,82.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.715,0.715,0.013,0.162,0.001,0.003,0.003,0.043,"[0.059 0.    0.    0.715 0.043 0.    0.    0.013 0.162 0.    0.    0.003
 0.    0.003 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:04,118
139624,237,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5E0669C8.WAV,TLM_2019-20_Barmah-Millewa,Tarma Lagoon_AM2,27/12/2019,28/12/2019 7:30,14,15.5,14,15.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.834,0.834,0,0,0,0,0,0,"[0.166 0.    0.    0.834 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:05,119
139846,178,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5E0C3C68.WAV,TLM_2019-20_Barmah-Millewa,Tarma Lagoon_AM2,31/12/2019,1/01/2020 17:30,57,58.5,57,58.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.61,0.61,0.001,0.007,0.002,0.008,0.001,0.141,"[0.229 0.    0.    0.61  0.141 0.    0.    0.001 0.007 0.    0.001 0.008
 0.    0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:05,120
140083,112,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5E12CCE0.WAV,TLM_2019-20_Barmah-Millewa,Tarma Lagoon_AM2,5/01/2020,6/01/2020 17:00,8,9.5,8,9.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.468,0.468,0.017,0.192,0.002,0.004,0,0.146,"[0.168 0.    0.    0.468 0.146 0.    0.    0.017 0.192 0.    0.001 0.004
 0.002 0.    0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:05,121
142801,122,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5DDB7998.WAV,TLM_2019-20_Barmah-Millewa,Tongalong FP_AM1,24/11/2019,25/11/2019 17:50,94,95.5,94,95.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.465,0.465,0.002,0.004,0.003,0.02,0.002,0.184,"[0.32  0.    0.    0.465 0.184 0.    0.    0.002 0.004 0.    0.    0.02
 0.    0.002 0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:05,122
144313,125,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5DFC8B38.WAV,TLM_2019-20_Barmah-Millewa,Tongalong FP_AM1,19/12/2019,20/12/2019 19:50,52,53.5,52,53.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.512,0.512,0,0,0,0,0,0,"[0.487 0.    0.    0.512 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:05,123
145142,2,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5E0EE670.WAV,TLM_2019-20_Barmah-Millewa,Tongalong FP_AM1,2/01/2020,3/01/2020 18:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.839,0.012,0.008,0.003,0.001,0.108,0,0.028,"[0.839 0.    0.    0.012 0.028 0.    0.    0.008 0.003 0.    0.    0.108
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:05,124
145208,103,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5D70DCA0.WAV,TLM_2019-20_Barmah-Millewa,Tongalong FP_AM2,4/09/2019,5/09/2019 20:00,36,37.5,36,37.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.423,0.423,0.011,0.173,0.003,0.001,0.001,0.271,"[0.115 0.    0.    0.423 0.271 0.002 0.    0.011 0.173 0.    0.    0.001
 0.    0.001 0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:05,125
147757,198,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DE37A08.WAV,TLM_2019-20_Barmah-Millewa,Tongalong FP_AM2,30/11/2019,1/12/2019 19:30,36,37.5,36,37.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.719,0.719,0.001,0.012,0.001,0.01,0,0.005,"[0.252 0.    0.    0.719 0.005 0.    0.    0.001 0.012 0.    0.    0.01
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:06,126
148101,157,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DEABEF8.WAV,TLM_2019-20_Barmah-Millewa,Tongalong FP_AM2,6/12/2019,7/12/2019 7:50,60,61.5,60,61.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.629,0.629,0.002,0.01,0.001,0.001,0.002,0.021,"[0.335 0.    0.    0.629 0.021 0.    0.    0.002 0.01  0.    0.    0.001
 0.    0.002 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:06,127
151185,28,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5D8F4D98.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Bunyip_AM1,28/09/2019,28/09/2019 22:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.78,0.176,0.019,0.004,0,0.004,0,0.014,"[0.78  0.    0.    0.176 0.014 0.    0.001 0.019 0.004 0.    0.    0.004
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:06,128
151551,23,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DD51A58.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Bunyip_AM1,19/11/2019,20/11/2019 21:50,63,64.5,63,64.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.554,0.073,0.015,0.004,0.001,0.554,0,0.046,"[0.305 0.    0.    0.073 0.046 0.    0.    0.015 0.004 0.    0.    0.554
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:06,129
152882,197,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DF9E5E0.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Bunyip_AM1,17/12/2019,18/12/2019 19:40,62,63.5,62,63.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.712,0.712,0,0,0,0.001,0,0,"[0.285 0.    0.    0.712 0.    0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:06,130
154403,57,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D7203F0.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Bunyip_AM2,5/09/2019,6/09/2019 17:00,118,119.5,118,119.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.335,0.336,0.008,0.184,0.002,0.012,0.025,0.108,"[0.324 0.    0.    0.336 0.108 0.002 0.    0.008 0.184 0.    0.    0.012
 0.    0.025 0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:06,131
156940,102,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5DFFEC10.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Bunyip_AM2,22/12/2019,23/12/2019 9:20,20,21.5,20,21.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.411,0.411,0.004,0.198,0.001,0.001,0.001,0.143,"[0.24  0.    0.    0.411 0.143 0.001 0.    0.004 0.198 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:06,132
157484,96,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5E0ED860.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Bunyip_AM2,2/01/2020,3/01/2020 17:00,84,85.5,84,85.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.357,0.357,0.003,0.203,0.011,0.005,0.003,0.124,"[0.294 0.    0.    0.357 0.124 0.    0.    0.003 0.203 0.    0.    0.005
 0.    0.003 0.    0.011 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:06,133
157588,64,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5E118E20.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Bunyip_AM2,4/01/2020,5/01/2020 18:20,106,107.5,106,107.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.377,0.377,0.034,0.128,0.003,0.004,0.005,0.302,"[0.147 0.    0.    0.377 0.302 0.    0.    0.034 0.128 0.    0.    0.004
 0.    0.005 0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:07,134
157793,61,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5E178D48.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Bunyip_AM2,9/01/2020,10/01/2020 7:30,20,21.5,20,21.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.276,0.249,0.004,0.203,0.001,0.002,0.001,0.276,"[0.263 0.    0.    0.249 0.276 0.    0.    0.004 0.203 0.    0.    0.002
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:07,135
159049,111,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5D84B838.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Sandridge_AM1,19/09/2019,20/09/2019 21:30,100,101.5,100,101.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.564,0.564,0,0,0,0.002,0,0.002,"[0.431 0.    0.    0.564 0.002 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:07,136
162778,153,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5D716490.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Sandridge_AM2,5/09/2019,6/09/2019 5:40,51,52.5,51,52.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.683,0.683,0.001,0.017,0.001,0.004,0.001,0.025,"[0.267 0.    0.    0.683 0.025 0.    0.    0.001 0.017 0.    0.    0.004
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:07,137
163212,167,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5D7B3E70.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Sandridge_AM2,12/09/2019,13/09/2019 17:00,90,91.5,90,91.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.727,0.726,0.006,0.016,0.001,0.002,0.038,0.048,"[0.156 0.    0.    0.726 0.048 0.007 0.    0.006 0.016 0.    0.    0.002
 0.    0.038 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:07,138
163811,209,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5D87EC88.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Sandridge_AM2,22/09/2019,23/09/2019 7:50,62,63.5,62,63.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.922,0.922,0.001,0.001,0,0,0,0.002,"[0.074 0.    0.    0.922 0.002 0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:07,139
165011,213,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5DA24A88.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Sandridge_AM2,12/10/2019,13/10/2019 8:50,101,102.5,101,102.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.859,0.86,0.001,0.003,0,0,0,0.002,"[0.134 0.    0.    0.86  0.002 0.    0.    0.001 0.003 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:07,140
165751,243,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5DDCE4E0.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Sandridge_AM2,25/11/2019,26/11/2019 19:40,89,90.5,89,90.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.931,0.931,0.003,0.007,0,0.001,0,0.01,"[0.047 0.    0.    0.931 0.01  0.    0.    0.003 0.007 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:08,141
166465,210,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5DF002A0.WAV,TLM_2019-20_Barmah-Millewa,Two Mile Sandridge_AM2,10/12/2019,11/12/2019 7:40,117,118.5,117,118.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.842,0.842,0.001,0.004,0,0,0,0.04,"[0.112 0.    0.    0.842 0.04  0.    0.    0.001 0.004 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:08,142
169315,151,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5DE2D148.WAV,TLM_2019-20_Barmah-Millewa,Whores Creek_AM1,30/11/2019,1/12/2019 7:30,109,110.5,109,110.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.729,0.73,0.002,0.135,0.001,0.001,0.002,0.069,"[0.06  0.    0.    0.73  0.069 0.    0.    0.002 0.135 0.    0.    0.001
 0.    0.002 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:08,143
170468,147,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5E0277A0.WAV,TLM_2019-20_Barmah-Millewa,Whores Creek_AM1,24/12/2019,25/12/2019 7:40,63,64.5,63,64.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.52,0.52,0.004,0.012,0.001,0.002,0.004,0.202,"[0.255 0.    0.    0.52  0.202 0.001 0.    0.004 0.012 0.    0.    0.002
 0.    0.004 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:08,144
171280,185,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5E18D7C0.WAV,TLM_2019-20_Barmah-Millewa,Whores Creek_AM1,10/01/2020,11/01/2020 7:00,11,12.5,11,12.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.659,0.659,0.001,0.003,0,0.006,0.007,0.078,"[0.24  0.    0.    0.659 0.078 0.001 0.    0.001 0.003 0.004 0.    0.006
 0.    0.007 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:08,145
173832,36,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5DDE4920.WAV,TLM_2019-20_Barmah-Millewa,Whores Creek_AM2,26/11/2019,27/11/2019 21:00,97,98.5,97,98.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.423,0.126,0.007,0.004,0.001,0.422,0,0.027,"[0.41  0.    0.    0.126 0.027 0.    0.    0.007 0.004 0.    0.    0.422
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:08,146
951,71,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20200921_123000.WAV,TLM_2020-21_Barmah-Millewa,Barmah Creek BI_AM1,20/09/2020,21/09/2020 12:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.733,0.207,0.005,0.003,0.001,0.009,0,0.029,"[0.733 0.001 0.    0.207 0.029 0.003 0.005 0.005 0.003 0.001 0.001 0.009
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:08,147
3163,85,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201005_133000.WAV,TLM_2020-21_Barmah-Millewa,Barmah Creek BI_AM2,4/10/2020,5/10/2020 13:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.759,0.212,0.005,0.002,0,0.011,0.001,0.008,"[0.76  0.    0.    0.212 0.008 0.    0.    0.005 0.002 0.001 0.    0.011
 0.    0.001 0.    0.    0.001]",-903723,Not A Frog,LD,15/04/2024 22:08,148
