"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"129",61723,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231126_004500.WAV","Hut Lake_AM1",2023-11-25,2023-11-26 11:45:00,21,22.5,63913,"Pobblebonk Frog",0.5,0.02,0.005,0.002,0,0.003,0.5,0.004,"[0.467 0.    0.    0.02  0.004 0.    0.    0.005 0.002 0.    0.    0.003
 0.    0.5   0.    0.    0.   ]"
"130",102541,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20220109_123000.WAV","Mannions_AM2",2022-01-09,2022-01-09 23:30:00,11,12.5,63913,"Pobblebonk Frog",0.577,0,0,0,0,0,0.577,0,"[0.423 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.577 0.    0.    0.   ]"
"131",13517,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20211208_100000.WAV","Black Gate Lagoon_AM2",2021-12-07,2021-12-08 21:00:00,10,11.5,63913,"Pobblebonk Frog",0.532,0,0,0,0,0.001,0.532,0,"[0.466 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.532 0.    0.    0.   ]"
"132",33362,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20220404_123000.WAV","Boals Deadwoods_AM2",2022-04-04,2022-04-04 22:30:00,27,28.5,63913,"Pobblebonk Frog",0.49,0.004,0.036,0.004,0,0.002,0.49,0.003,"[0.46  0.    0.    0.004 0.003 0.001 0.    0.036 0.004 0.    0.    0.002
 0.    0.49  0.    0.    0.   ]"
"133",113544,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20211011_120000.WAV","Reed Bed Swamp_AM2",2021-10-11,2021-10-11 23:00:00,22,23.5,63913,"Pobblebonk Frog",0.579,0.001,0,0,0,0,0.579,0.001,"[0.419 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.579 0.    0.    0.   ]"
"134",99574,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230907_193000.WAV","Steamer Plain_AM2",2023-09-07,2023-09-08 05:30:00,29,30.5,63913,"Pobblebonk Frog",0.6,0,0,0,0,0.001,0.6,0,"[0.398 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.6   0.    0.    0.   ]"
"135",14280,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20220108_144500.WAV","Black Gate Lagoon_AM2",2022-01-08,2022-01-09 01:45:00,10,11.5,63913,"Pobblebonk Frog",0.493,0.011,0.023,0.001,0,0.001,0.493,0.017,"[0.453 0.    0.    0.011 0.017 0.    0.    0.023 0.001 0.    0.    0.001
 0.    0.493 0.    0.    0.   ]"
"136",59519,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211112_090000.WAV","Gooseneck_AM1",2021-11-11,2021-11-12 20:00:00,47,48.5,63913,"Pobblebonk Frog",0.51,0,0,0,0,0,0.51,0,"[0.488 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.51  0.    0.    0.   ]"
"137",100907,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211102_120000.WAV","Mannions_AM2",2021-11-02,2021-11-02 23:00:00,6,7.5,63913,"Pobblebonk Frog",0.517,0,0.001,0,0.002,0,0.516,0,"[0.479 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.516 0.    0.002 0.   ]"
"138",149454,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211227_133000.WAV","Two Mile Bunyip_AM1",2021-12-27,2021-12-28 00:30:00,28,29.5,63913,"Pobblebonk Frog",0.528,0.012,0.002,0.001,0,0.001,0.528,0.006,"[0.449 0.    0.    0.012 0.006 0.    0.    0.002 0.001 0.    0.    0.001
 0.    0.528 0.    0.    0.   ]"
"139",66124,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211111_101500.WAV","Horseshoe Lagoon_AM1",2021-11-10,2021-11-11 21:15:00,33,34.5,63913,"Pobblebonk Frog",0.56,0,0.006,0.001,0,0.003,0.56,0.001,"[0.428 0.    0.    0.    0.001 0.001 0.    0.006 0.001 0.001 0.    0.003
 0.    0.56  0.    0.    0.   ]"
"140",64441,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221215_004500.WAV","Mannions_AM1",2022-12-14,2022-12-15 11:45:00,30,31.5,63913,"Pobblebonk Frog",0.521,0.009,0.004,0.001,0.001,0.008,0.52,0.002,"[0.454 0.    0.    0.009 0.002 0.    0.    0.004 0.001 0.    0.    0.008
 0.    0.52  0.    0.001 0.   ]"
"141",138897,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211216_141500.WAV","Tarma Lagoon_AM2",2021-12-16,2021-12-17 01:15:00,16,17.5,63913,"Pobblebonk Frog",0.5,0.001,0.001,0,0.002,0,0.5,0,"[0.493 0.    0.001 0.001 0.    0.    0.    0.001 0.    0.001 0.    0.
 0.    0.5   0.    0.002 0.   ]"
"142",29577,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20230924_001500.WAV","Burial Lagoon_AM2",2023-09-23,2023-09-24 10:15:00,43,44.5,63913,"Pobblebonk Frog",0.519,0,0.152,0,0,0,0.519,0,"[0.074 0.    0.    0.    0.    0.    0.    0.152 0.    0.    0.    0.
 0.    0.519 0.001 0.    0.253]"
"143",8844,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231028_004500.WAV","Black Gate Lagoon_AM2",2023-10-27,2023-10-28 11:45:00,43,44.5,63913,"Pobblebonk Frog",0.519,0,0,0,0,0.001,0.518,0.004,"[0.476 0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.001
 0.    0.518 0.    0.    0.   ]"
"144",100405,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211012_123000.WAV","Mannions_AM2",2021-10-12,2021-10-12 23:30:00,25,26.5,63913,"Pobblebonk Frog",0.432,0,0.007,0.216,0,0,0.432,0.001,"[0.26  0.    0.    0.    0.001 0.    0.    0.007 0.216 0.    0.    0.
 0.    0.432 0.    0.    0.082]"
"145",6900,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231113_004500.WAV","Black Gate Lagoon_AM1",2023-11-12,2023-11-13 11:45:00,28,29.5,63913,"Pobblebonk Frog",0.449,0,0.001,0,0.004,0,0.449,0.061,"[0.302 0.    0.    0.    0.061 0.002 0.004 0.001 0.    0.    0.    0.
 0.    0.449 0.004 0.004 0.171]"
"146",18282,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221102_230000.WAV","Bucks Crossing_AM1",2022-11-02,2022-11-03 10:00:00,43,44.5,63913,"Pobblebonk Frog",0.497,0,0.001,0,0,0.03,0.496,0.016,"[0.456 0.    0.    0.    0.016 0.    0.    0.001 0.    0.    0.    0.03
 0.    0.496 0.    0.    0.   ]"
"147",99620,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230909_190000.WAV","Steamer Plain_AM2",2023-09-09,2023-09-10 05:00:00,29,30.5,63913,"Pobblebonk Frog",0.574,0,0,0,0,0.006,0.574,0.002,"[0.312 0.    0.104 0.    0.002 0.    0.    0.    0.    0.    0.    0.006
 0.    0.574 0.    0.    0.   ]"
"148",126005,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20231023_211500.WAV","Whores Creek_AM1",2023-10-23,2023-10-24 08:15:00,49,50.5,63913,"Pobblebonk Frog",0.533,0,0.003,0,0.001,0,0.533,0.002,"[0.46  0.    0.    0.    0.002 0.    0.    0.003 0.    0.    0.    0.
 0.    0.533 0.    0.001 0.001]"
"149",18962,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221201_190000.WAV","Bucks Crossing_AM1",2022-12-01,2022-12-02 06:00:00,0,1.5,63913,"Pobblebonk Frog",0.597,0,0,0,0,0,0.596,0,"[0.403 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.596 0.    0.    0.   ]"
"150",61177,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231103_201500.WAV","Hut Lake_AM1",2023-11-03,2023-11-04 07:15:00,45,46.5,63913,"Pobblebonk Frog",0.5,0,0.023,0,0,0,0.5,0.079,"[0.398 0.    0.    0.    0.079 0.    0.    0.023 0.    0.    0.    0.
 0.    0.5   0.    0.    0.   ]"
"151",63409,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211112_093000.WAV","Gooseneck_AM2",2021-11-11,2021-11-12 20:30:00,30,31.5,63913,"Pobblebonk Frog",0.752,0,0,0,0,0,0.752,0.001,"[0.247 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.752 0.    0.    0.   ]"
"152",9683,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20230920_003000.WAV","Boals_AM1",2023-09-19,2023-09-20 10:30:00,26,27.5,63913,"Pobblebonk Frog",0.774,0,0,0,0,0,0.774,0,"[0.224 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.774 0.    0.    0.   ]"
"153",101439,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211124_130000.WAV","Mannions_AM2",2021-11-24,2021-11-25,11,12.5,63913,"Pobblebonk Frog",0.787,0.008,0.001,0,0.003,0.001,0.787,0,"[0.199 0.    0.    0.008 0.    0.    0.    0.001 0.    0.    0.    0.001
 0.    0.787 0.    0.003 0.   ]"
"154",23425,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221021_004500.WAV","Bunyip Gully Gowers_AM1",2022-10-20,2022-10-21 11:45:00,28,29.5,63913,"Pobblebonk Frog",0.771,0,0.016,0,0,0,0.771,0.001,"[0.209 0.    0.    0.    0.001 0.    0.    0.016 0.    0.    0.    0.
 0.    0.771 0.    0.    0.003]"
"155",30284,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231023_210000.WAV","Burial Lagoon_AM2",2023-10-23,2023-10-24 08:00:00,8,9.5,63913,"Pobblebonk Frog",0.649,0,0,0,0,0,0.65,0,"[0.231 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.65  0.    0.    0.119]"
"156",28688,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221008_203000.WAV","Bunyip Waterhole_AM2",2022-10-08,2022-10-09 07:30:00,57,58.5,63913,"Pobblebonk Frog",0.693,0,0,0,0,0,0.693,0.001,"[0.304 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.693 0.    0.    0.   ]"
"157",101699,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211205_120000.WAV","Mannions_AM2",2021-12-05,2021-12-05 23:00:00,11,12.5,63913,"Pobblebonk Frog",0.643,0.016,0,0.001,0.01,0.001,0.642,0,"[0.328 0.    0.    0.016 0.    0.    0.    0.    0.001 0.002 0.    0.001
 0.    0.642 0.    0.01  0.   ]"
"158",102587,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20220111_120000.WAV","Mannions_AM2",2022-01-11,2022-01-11 23:00:00,3,4.5,63913,"Pobblebonk Frog",0.789,0,0,0,0,0,0.789,0,"[0.211 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.789 0.    0.    0.   ]"
"159",159522,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211023_103000.WAV","Two Mile Sandridge_AM2",2021-10-22,2021-10-23 21:30:00,18,19.5,63913,"Pobblebonk Frog",0.742,0.001,0.004,0.001,0,0,0.742,0,"[0.251 0.    0.    0.001 0.    0.    0.    0.004 0.001 0.    0.    0.
 0.    0.742 0.    0.    0.001]"
"160",5993,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231006_200000.WAV","Black Gate Lagoon_AM1",2023-10-06,2023-10-07 07:00:00,34,35.5,63913,"Pobblebonk Frog",0.712,0,0.009,0,0,0,0.712,0.001,"[0.204 0.    0.    0.    0.001 0.    0.    0.009 0.    0.    0.    0.
 0.    0.712 0.041 0.    0.032]"
"161",13553,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20211209_130000.WAV","Black Gate Lagoon_AM2",2021-12-09,2021-12-10,40,41.5,63913,"Pobblebonk Frog",0.728,0,0,0,0,0,0.728,0.005,"[0.249 0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.
 0.    0.728 0.    0.    0.016]"
"162",6450,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231025_201500.WAV","Black Gate Lagoon_AM1",2023-10-25,2023-10-26 07:15:00,18,19.5,63913,"Pobblebonk Frog",0.706,0,0,0,0.006,0.001,0.706,0.001,"[0.247 0.    0.    0.    0.001 0.    0.001 0.    0.    0.    0.    0.001
 0.    0.706 0.035 0.006 0.001]"
"163",6377,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231022_200000.WAV","Black Gate Lagoon_AM1",2023-10-22,2023-10-23 07:00:00,40,41.5,63913,"Pobblebonk Frog",0.783,0,0,0,0.001,0,0.783,0,"[0.213 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.783 0.001 0.001 0.001]"
"164",19499,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221223_211500.WAV","Bucks Crossing_AM1",2022-12-23,2022-12-24 08:15:00,38,39.5,63913,"Pobblebonk Frog",0.641,0.016,0.016,0.007,0.01,0.004,0.64,0.013,"[0.292 0.    0.    0.016 0.013 0.    0.    0.016 0.007 0.    0.    0.004
 0.    0.64  0.    0.01  0.   ]"
"165",97310,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20221107_233000.WAV","Steamer Plain_AM2",2022-11-07,2022-11-08 10:30:00,13,14.5,63913,"Pobblebonk Frog",0.68,0,0,0,0,0.002,0.68,0.002,"[0.313 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.002
 0.    0.68  0.    0.    0.003]"
"166",9926,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20230930_191500.WAV","Boals_AM1",2023-09-30,2023-10-01 06:15:00,31,32.5,63913,"Pobblebonk Frog",0.653,0,0,0.001,0.051,0.001,0.654,0.005,"[0.286 0.    0.    0.    0.005 0.001 0.    0.    0.001 0.    0.    0.001
 0.    0.654 0.    0.051 0.001]"
"167",137404,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211015_130000.WAV","Tarma Lagoon_AM2",2021-10-15,2021-10-16,26,27.5,63913,"Pobblebonk Frog",0.709,0,0,0,0,0,0.71,0,"[0.29 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.71
 0.   0.   0.  ]"
"168",724,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20210909_094500.WAV","Barmah Creek Corrys_AM1",2021-09-08,2021-09-09 19:45:00,52,53.5,63913,"Pobblebonk Frog",0.62,0,0,0,0,0,0.62,0.005,"[0.374 0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.
 0.    0.62  0.    0.    0.   ]"
"169",6165,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231013_210000.WAV","Black Gate Lagoon_AM1",2023-10-13,2023-10-14 08:00:00,31,32.5,63913,"Pobblebonk Frog",0.796,0,0.001,0,0,0,0.796,0,"[0.202 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.796 0.    0.    0.001]"
"170",31242,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20230122_230000.WAV","Bunyip Waterhole_AM2",2023-01-22,2023-01-23 10:00:00,3,4.5,63913,"Pobblebonk Frog",0.688,0,0.002,0,0.001,0,0.688,0,"[0.308 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.688 0.    0.001 0.001]"
"171",65198,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230115_220000.WAV","Mannions_AM1",2023-01-15,2023-01-16 09:00:00,32,33.5,63913,"Pobblebonk Frog",0.794,0,0,0,0,0,0.794,0,"[0.206 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.794 0.    0.    0.   ]"
"172",23852,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221107_233000.WAV","Bunyip Gully Gowers_AM1",2022-11-07,2022-11-08 10:30:00,13,14.5,63913,"Pobblebonk Frog",0.68,0,0,0,0,0.002,0.68,0.002,"[0.313 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.002
 0.    0.68  0.    0.    0.003]"
"173",100669,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211023_123000.WAV","Mannions_AM2",2021-10-23,2021-10-23 23:30:00,4,5.5,63913,"Pobblebonk Frog",0.665,0,0,0,0,0,0.664,0.007,"[0.326 0.    0.    0.    0.007 0.    0.    0.    0.    0.    0.    0.
 0.    0.664 0.    0.    0.002]"
"174",99644,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230910_190000.WAV","Steamer Plain_AM2",2023-09-10,2023-09-11 05:00:00,37,38.5,63913,"Pobblebonk Frog",0.773,0,0,0,0,0,0.773,0,"[0.227 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.773 0.    0.    0.   ]"
"175",118251,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211027_124500.WAV","Rookery_AM1",2021-10-27,2021-10-27 23:45:00,53,54.5,63913,"Pobblebonk Frog",0.62,0.001,0.123,0.002,0,0.001,0.62,0.002,"[0.251 0.    0.    0.001 0.002 0.    0.    0.123 0.002 0.    0.    0.001
 0.    0.62  0.    0.    0.   ]"
"176",6585,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231031_000000.WAV","Black Gate Lagoon_AM1",2023-10-30,2023-10-31 11:00:00,40,41.5,63913,"Pobblebonk Frog",0.754,0,0,0,0.003,0,0.754,0,"[0.234 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.754 0.004 0.003 0.006]"
"177",139216,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211230_100000.WAV","Tarma Lagoon_AM2",2021-12-29,2021-12-30 21:00:00,32,33.5,63913,"Pobblebonk Frog",0.767,0,0,0,0,0,0.767,0.001,"[0.231 0.    0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.
 0.    0.767 0.    0.    0.   ]"
"178",100202,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211004_094500.WAV","Mannions_AM2",2021-10-03,2021-10-04 20:45:00,55,56.5,63913,"Pobblebonk Frog",0.717,0,0,0,0,0,0.718,0,"[0.283 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.718 0.    0.    0.   ]"
"179",29604,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20230925_190000.WAV","Burial Lagoon_AM2",2023-09-25,2023-09-26 05:00:00,16,17.5,63913,"Pobblebonk Frog",0.735,0,0.001,0,0,0,0.736,0.002,"[0.026 0.    0.    0.    0.002 0.    0.    0.001 0.    0.    0.    0.
 0.    0.736 0.    0.    0.236]"
"180",6140,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231012_204500.WAV","Black Gate Lagoon_AM1",2023-10-12,2023-10-13 07:45:00,46,47.5,63913,"Pobblebonk Frog",0.78,0,0.001,0,0.001,0,0.78,0,"[0.212 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.78  0.001 0.001 0.004]"
"181",96883,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20221021_004500.WAV","Steamer Plain_AM2",2022-10-20,2022-10-21 11:45:00,28,29.5,63913,"Pobblebonk Frog",0.771,0,0.016,0,0,0,0.771,0.001,"[0.209 0.    0.    0.    0.001 0.    0.    0.016 0.    0.    0.    0.
 0.    0.771 0.    0.    0.003]"
"182",22425,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20230102_204500.WAV","Bucks Crossing_AM2",2023-01-02,2023-01-03 07:45:00,9,10.5,63913,"Pobblebonk Frog",0.61,0,0.009,0,0.001,0,0.61,0.001,"[0.322 0.    0.001 0.    0.001 0.    0.    0.009 0.    0.    0.    0.
 0.    0.61  0.006 0.001 0.05 ]"
"183",66796,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211209_101500.WAV","Horseshoe Lagoon_AM1",2021-12-08,2021-12-09 21:15:00,52,53.5,63913,"Pobblebonk Frog",0.775,0,0,0,0,0,0.775,0,"[0.224 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.775 0.    0.    0.   ]"
"184",68113,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20220202_093000.WAV","Horseshoe Lagoon_AM1",2022-02-01,2022-02-02 20:30:00,8,9.5,63913,"Pobblebonk Frog",0.609,0.097,0.001,0.001,0.003,0.001,0.61,0.005,"[0.282 0.    0.    0.097 0.005 0.    0.    0.001 0.001 0.    0.    0.001
 0.    0.61  0.    0.003 0.   ]"
"185",35182,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211005_144500.WAV","Bunyip Gully Gowers_AM1",2021-10-05,2021-10-06 01:45:00,30,31.5,63913,"Pobblebonk Frog",0.784,0,0.001,0,0,0,0.784,0.001,"[0.214 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.784 0.    0.    0.001]"
"186",52606,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231210_214500.WAV","Horseshoe Lagoon_AM1",2023-12-10,2023-12-11 08:45:00,44,45.5,63913,"Pobblebonk Frog",0.665,0.001,0.001,0,0.001,0.001,0.665,0.007,"[0.319 0.    0.    0.001 0.007 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.665 0.    0.001 0.004]"
"187",60888,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20220108_091500.WAV","Gooseneck_AM1",2022-01-07,2022-01-08 20:15:00,53,54.5,63913,"Pobblebonk Frog",0.704,0,0,0,0.001,0.001,0.704,0,"[0.29  0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.001 0.001
 0.    0.704 0.    0.001 0.001]"
"188",66524,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211127_141500.WAV","Horseshoe Lagoon_AM1",2021-11-27,2021-11-28 01:15:00,56,57.5,63913,"Pobblebonk Frog",0.612,0.01,0.006,0.004,0.018,0.004,0.612,0.009,"[0.335 0.    0.    0.01  0.009 0.    0.    0.006 0.004 0.001 0.    0.004
 0.    0.612 0.    0.018 0.001]"
"189",64369,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221212_004500.WAV","Mannions_AM1",2022-12-11,2022-12-12 11:45:00,34,35.5,63913,"Pobblebonk Frog",0.8,0,0,0,0,0,0.8,0,"[0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.8 0.  0.  0. ]"
"190",66826,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211210_114500.WAV","Horseshoe Lagoon_AM1",2021-12-09,2021-12-10 22:45:00,55,56.5,63913,"Pobblebonk Frog",0.777,0.002,0.002,0,0.002,0,0.778,0.001,"[0.216 0.    0.    0.002 0.001 0.    0.    0.002 0.    0.    0.    0.
 0.    0.778 0.    0.002 0.   ]"
"191",19764,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20230103_213000.WAV","Bucks Crossing_AM1",2023-01-03,2023-01-04 08:30:00,12,13.5,63913,"Pobblebonk Frog",0.694,0,0,0,0,0.001,0.694,0,"[0.306 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.694 0.    0.    0.   ]"
"192",60897,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231022_221500.WAV","Hut Lake_AM1",2023-10-22,2023-10-23 09:15:00,5,6.5,63913,"Pobblebonk Frog",0.778,0,0,0,0,0.004,0.778,0.078,"[0.14  0.    0.    0.    0.078 0.    0.    0.    0.    0.    0.    0.004
 0.    0.778 0.    0.    0.   ]"
"193",6606,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231031_231500.WAV","Black Gate Lagoon_AM1",2023-10-31,2023-11-01 10:15:00,36,37.5,63913,"Pobblebonk Frog",0.796,0,0.001,0,0.001,0.001,0.796,0.01,"[0.189 0.    0.    0.    0.01  0.    0.    0.001 0.    0.    0.    0.001
 0.    0.796 0.    0.001 0.001]"
"194",57272,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM1/20231207_220000.WAV","Hughes Crossing_AM1",2023-12-07,2023-12-08 09:00:00,40,41.5,63913,"Pobblebonk Frog",0.693,0,0.001,0,0,0,0.693,0,"[0.304 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.693 0.001 0.    0.001]"
"195",17778,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221012_230000.WAV","Bucks Crossing_AM1",2022-10-12,2022-10-13 10:00:00,22,23.5,63913,"Pobblebonk Frog",0.615,0.001,0,0,0,0.023,0.614,0.014,"[0.346 0.    0.    0.001 0.014 0.    0.    0.    0.    0.    0.    0.023
 0.    0.614 0.    0.    0.   ]"
