"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"131",70262,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211219_124500.WAV","Horseshoe Lagoon_AM2",2021-12-19,2021-12-19 23:45:00,40,41.5,13131,"Eastern Sign-bearing Froglet",0.555,0,0.555,0.001,0,0.017,0.003,0,"[0.42  0.    0.    0.    0.    0.    0.    0.555 0.001 0.    0.    0.017
 0.    0.003 0.    0.    0.003]"
"132",62299,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231220_004500.WAV","Hut Lake_AM1",2023-12-19,2023-12-20 11:45:00,27,28.5,13131,"Eastern Sign-bearing Froglet",0.534,0,0.534,0.002,0,0.002,0,0.029,"[0.428 0.    0.    0.    0.029 0.    0.    0.534 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.003]"
"133",59570,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211114_094500.WAV","Gooseneck_AM1",2021-11-13,2021-11-14 20:45:00,17,18.5,13131,"Eastern Sign-bearing Froglet",0.547,0,0.547,0.431,0,0,0,0,"[0.02  0.    0.    0.    0.    0.    0.    0.547 0.431 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"134",58255,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM2/20231011_214500.WAV","Hughes Crossing_AM2",2023-10-11,2023-10-12 08:45:00,23,24.5,13131,"Eastern Sign-bearing Froglet",0.521,0,0.52,0.007,0,0.016,0,0.024,"[0.408 0.    0.    0.    0.024 0.    0.    0.52  0.007 0.    0.    0.016
 0.    0.    0.    0.    0.023]"
"135",88918,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211223_144500.WAV","Lowries Pump_AM1",2021-12-23,2021-12-24 01:45:00,14,15.5,13131,"Eastern Sign-bearing Froglet",0.57,0,0.57,0,0,0,0,0,"[0.43 0.   0.   0.   0.   0.   0.   0.57 0.   0.   0.   0.   0.   0.
 0.   0.   0.  ]"
"136",7552,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231210_194500.WAV","Black Gate Lagoon_AM1",2023-12-10,2023-12-11 06:45:00,1,2.5,13131,"Eastern Sign-bearing Froglet",0.593,0,0.593,0,0,0,0,0,"[0.405 0.    0.    0.    0.    0.    0.    0.593 0.    0.    0.    0.
 0.    0.    0.    0.    0.002]"
"137",161381,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20220108_131500.WAV","Two Mile Sandridge_AM2",2022-01-08,2022-01-09 00:15:00,54,55.5,13131,"Eastern Sign-bearing Froglet",0.445,0.003,0.445,0.003,0,0.112,0,0.004,"[0.43  0.    0.    0.003 0.004 0.    0.    0.445 0.003 0.    0.    0.112
 0.    0.    0.    0.    0.   ]"
"138",8347,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Big Bog_AM1/20210904_133000.WAV","Big Bog_AM1",2021-09-04,2021-09-04 23:30:00,24,25.5,13131,"Eastern Sign-bearing Froglet",0.561,0,0.56,0,0.001,0.006,0,0.004,"[0.01  0.    0.    0.    0.004 0.    0.    0.56  0.    0.    0.    0.006
 0.    0.    0.    0.001 0.417]"
"139",50151,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210906_130000.WAV","Cucumber Gully_AM1",2021-09-06,2021-09-06 23:00:00,15,16.5,525739,"Frogs Galore",0.538,0,0.412,0.047,0,0,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.412 0.047 0.    0.    0.
 0.    0.    0.    0.    0.538]"
"140",64233,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211216_113000.WAV","Gooseneck_AM2",2021-12-15,2021-12-16 22:30:00,36,37.5,13131,"Eastern Sign-bearing Froglet",0.524,0,0.524,0.016,0,0,0,0,"[0.458 0.    0.    0.    0.    0.    0.    0.524 0.016 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"141",73746,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211117_134500.WAV","Hut Lake_AM1",2021-11-17,2021-11-18 00:45:00,15,16.5,13131,"Eastern Sign-bearing Froglet",0.496,0,0.496,0,0,0.001,0,0.043,"[0.46  0.    0.    0.    0.043 0.    0.    0.496 0.    0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"142",60285,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211213_143000.WAV","Gooseneck_AM1",2021-12-13,2021-12-14 01:30:00,0,1.5,13131,"Eastern Sign-bearing Froglet",0.511,0.001,0.511,0.002,0.017,0.001,0.089,0.001,"[0.366 0.    0.    0.001 0.001 0.    0.    0.511 0.002 0.    0.    0.001
 0.    0.089 0.008 0.017 0.003]"
"143",165061,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM2/20211005_091500.WAV","Warri_AM2",2021-10-04,2021-10-05 20:15:00,2,3.5,13131,"Eastern Sign-bearing Froglet",0.51,0,0.51,0.162,0,0.009,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.51  0.162 0.    0.    0.009
 0.    0.    0.    0.    0.32 ]"
"144",62301,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210926_143000.WAV","Gooseneck_AM2",2021-09-26,2021-09-27 00:30:00,16,17.5,13131,"Eastern Sign-bearing Froglet",0.411,0,0.412,0.002,0,0.007,0,0.207,"[0.001 0.    0.    0.    0.207 0.    0.    0.412 0.002 0.    0.    0.007
 0.    0.    0.    0.    0.372]"
"145",65039,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20230926_194500.WAV","Little Rushy Swamp_AM1",2023-09-26,2023-09-27 05:45:00,50,51.5,525739,"Frogs Galore",0.561,0,0.418,0.002,0,0.001,0,0.001,"[0.017 0.    0.    0.    0.001 0.    0.    0.418 0.002 0.    0.    0.001
 0.    0.    0.    0.    0.561]"
"146",59642,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211117_094500.WAV","Gooseneck_AM1",2021-11-16,2021-11-17 20:45:00,31,32.5,13131,"Eastern Sign-bearing Froglet",0.404,0,0.404,0.27,0,0.001,0,0.174,"[0.143 0.    0.    0.    0.174 0.002 0.    0.404 0.27  0.    0.    0.001
 0.    0.    0.    0.    0.005]"
"147",94861,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20230130_214500.WAV","Rookery_AM2",2023-01-30,2023-01-31 08:45:00,9,10.5,13131,"Eastern Sign-bearing Froglet",0.476,0.002,0.476,0.026,0,0.024,0,0.012,"[0.456 0.    0.    0.002 0.012 0.    0.    0.476 0.026 0.    0.    0.024
 0.    0.    0.    0.    0.003]"
"148",11868,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20210930_114500.WAV","Black Gate Lagoon_AM2",2021-09-29,2021-09-30 21:45:00,34,35.5,13131,"Eastern Sign-bearing Froglet",0.594,0,0.594,0.015,0,0.001,0.001,0,"[0.389 0.    0.    0.    0.    0.    0.    0.594 0.015 0.    0.    0.001
 0.    0.001 0.    0.    0.   ]"
"149",92853,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20211216_143000.WAV","Lowries Pump_AM2",2021-12-16,2021-12-17 01:30:00,8,9.5,13131,"Eastern Sign-bearing Froglet",0.591,0,0.592,0,0,0,0,0.001,"[0.408 0.    0.    0.    0.001 0.    0.    0.592 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"150",123030,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211111_133000.WAV","Rookery_AM2",2021-11-11,2021-11-12 00:30:00,27,28.5,13131,"Eastern Sign-bearing Froglet",0.53,0,0.53,0.019,0,0,0,0.206,"[0.237 0.    0.    0.    0.206 0.    0.    0.53  0.019 0.    0.    0.
 0.    0.    0.    0.    0.007]"
"151",174049,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211203_121500.WAV","Whores Creek_AM2",2021-12-03,2021-12-03 23:15:00,17,18.5,13131,"Eastern Sign-bearing Froglet",0.787,0,0.786,0,0,0,0,0,"[0.213 0.    0.    0.    0.    0.    0.    0.786 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"152",64402,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211223_114500.WAV","Gooseneck_AM2",2021-12-22,2021-12-23 22:45:00,20,21.5,13131,"Eastern Sign-bearing Froglet",0.711,0,0.711,0.182,0,0,0,0.001,"[0.105 0.    0.    0.    0.001 0.    0.    0.711 0.182 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"153",102455,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Toupna Creek_AM2/20230929_194500.WAV","Toupna Creek_AM2",2023-09-29,2023-09-30 05:45:00,14,15.5,13131,"Eastern Sign-bearing Froglet",0.792,0,0.792,0.002,0,0.001,0,0,"[0.204 0.    0.    0.    0.    0.    0.    0.792 0.002 0.    0.    0.001
 0.    0.    0.    0.    0.002]"
"154",79582,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20210903_144500.WAV","Little Rushy Swamp_AM1",2021-09-03,2021-09-04 00:45:00,51,52.5,13131,"Eastern Sign-bearing Froglet",0.621,0,0.62,0.002,0,0.001,0.002,0.004,"[0.004 0.    0.    0.    0.004 0.    0.    0.62  0.002 0.    0.    0.001
 0.    0.002 0.    0.    0.367]"
"155",79186,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20210818_114500.WAV","Little Rushy Swamp_AM1",2021-08-17,2021-08-18 21:45:00,57,58.5,13131,"Eastern Sign-bearing Froglet",0.604,0,0.604,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.604 0.    0.    0.    0.
 0.    0.    0.    0.    0.395]"
"156",23370,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221018_230000.WAV","Bunyip Gully Gowers_AM1",2022-10-18,2022-10-19 10:00:00,14,15.5,13131,"Eastern Sign-bearing Froglet",0.611,0,0.611,0,0,0.002,0,0.005,"[0.379 0.    0.    0.    0.005 0.    0.    0.611 0.    0.    0.    0.002
 0.    0.    0.    0.    0.003]"
"157",22575,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20230108_221500.WAV","Bucks Crossing_AM2",2023-01-08,2023-01-09 09:15:00,56,57.5,13131,"Eastern Sign-bearing Froglet",0.639,0,0.639,0,0,0,0.001,0.001,"[0.358 0.    0.    0.    0.001 0.    0.    0.639 0.    0.    0.    0.
 0.    0.001 0.    0.    0.   ]"
"158",71286,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20230930_213000.WAV","Lowries Pump_AM2",2023-09-30,2023-10-01 08:30:00,54,55.5,13131,"Eastern Sign-bearing Froglet",0.753,0,0.753,0.002,0,0,0,0.001,"[0.243 0.    0.    0.    0.001 0.    0.    0.753 0.002 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"159",79012,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20210811_101500.WAV","Little Rushy Swamp_AM1",2021-08-10,2021-08-11 20:15:00,9,10.5,13131,"Eastern Sign-bearing Froglet",0.786,0,0.786,0.001,0,0.001,0,0.004,"[0.039 0.    0.    0.    0.004 0.    0.    0.786 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.169]"
"160",125940,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20231020_230000.WAV","Whores Creek_AM1",2023-10-20,2023-10-21 10:00:00,23,24.5,13131,"Eastern Sign-bearing Froglet",0.784,0,0.784,0,0,0.001,0.003,0.002,"[0.174 0.    0.    0.    0.002 0.    0.    0.784 0.    0.    0.    0.001
 0.    0.003 0.    0.    0.035]"
"161",27495,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220321_123000.WAV","Boals Deadwoods_AM1",2022-03-21,2022-03-21 23:30:00,25,26.5,13131,"Eastern Sign-bearing Froglet",0.782,0,0.782,0.006,0,0,0,0.002,"[0.206 0.    0.    0.    0.002 0.    0.    0.782 0.006 0.    0.    0.
 0.    0.    0.    0.    0.005]"
"162",76427,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211003_120000.WAV","Hut Lake_AM2",2021-10-03,2021-10-03 23:00:00,34,35.5,13131,"Eastern Sign-bearing Froglet",0.761,0,0.76,0.006,0,0.001,0,0.002,"[0.001 0.    0.    0.    0.002 0.    0.    0.76  0.006 0.    0.    0.001
 0.    0.    0.    0.    0.229]"
"163",80331,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230303_191500.WAV","Quambies_AM1",2023-03-03,2023-03-04 06:15:00,14,15.5,13131,"Eastern Sign-bearing Froglet",0.604,0,0.604,0,0,0,0,0,"[0.395 0.    0.    0.    0.    0.    0.    0.604 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"164",6682,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231104_001500.WAV","Black Gate Lagoon_AM1",2023-11-03,2023-11-04 11:15:00,53,54.5,13131,"Eastern Sign-bearing Froglet",0.758,0,0.758,0,0,0.001,0,0,"[0.216 0.    0.    0.    0.    0.    0.    0.758 0.    0.    0.    0.001
 0.    0.    0.    0.    0.025]"
"165",127828,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM2/20231002_210000.WAV","Whores Creek_AM2",2023-10-02,2023-10-03 08:00:00,55,56.5,13131,"Eastern Sign-bearing Froglet",0.667,0,0.668,0.003,0,0.001,0.001,0.001,"[0.296 0.    0.    0.    0.001 0.    0.    0.668 0.003 0.    0.    0.001
 0.    0.001 0.    0.    0.031]"
"166",160601,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211207_101500.WAV","Two Mile Sandridge_AM2",2021-12-06,2021-12-07 21:15:00,0,1.5,13131,"Eastern Sign-bearing Froglet",0.72,0,0.72,0.001,0,0.001,0,0.003,"[0.262 0.    0.    0.    0.003 0.    0.    0.72  0.001 0.    0.    0.001
 0.    0.    0.    0.    0.013]"
"167",155908,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211103_130000.WAV","Two Mile Sandridge_AM1",2021-11-03,2021-11-04,41,42.5,13131,"Eastern Sign-bearing Froglet",0.699,0,0.698,0,0,0.001,0,0.002,"[0.297 0.    0.    0.    0.002 0.    0.    0.698 0.    0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"168",141443,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM1/20211206_144500.WAV","Towrong Creek_AM1",2021-12-06,2021-12-07 01:45:00,57,58.5,13131,"Eastern Sign-bearing Froglet",0.643,0,0.643,0,0,0.001,0,0.002,"[0.352 0.    0.    0.    0.002 0.    0.    0.643 0.    0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"169",22968,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231011_220000.WAV","Bunyip Waterhole_AM1",2023-10-11,2023-10-12 09:00:00,14,15.5,13131,"Eastern Sign-bearing Froglet",0.645,0,0.645,0.002,0,0.002,0,0.012,"[0.089 0.    0.    0.    0.012 0.    0.    0.645 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.25 ]"
"170",126103,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210914_134500.WAV","Steamer Plain_AM1",2021-09-14,2021-09-14 23:45:00,45,46.5,13131,"Eastern Sign-bearing Froglet",0.703,0,0.703,0.013,0,0.003,0,0.004,"[0.27  0.    0.    0.    0.004 0.    0.    0.703 0.013 0.    0.    0.003
 0.    0.    0.    0.    0.006]"
"171",120100,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM2/20231114_210000.WAV","Warri_AM2",2023-11-14,2023-11-15 08:00:00,46,47.5,13131,"Eastern Sign-bearing Froglet",0.695,0.017,0.696,0.001,0.006,0,0.008,0.01,"[0.258 0.    0.    0.017 0.01  0.003 0.    0.696 0.001 0.    0.    0.
 0.    0.008 0.    0.006 0.   ]"
"172",23952,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221112_003000.WAV","Bunyip Gully Gowers_AM1",2022-11-11,2022-11-12 11:30:00,19,20.5,13131,"Eastern Sign-bearing Froglet",0.758,0,0.758,0,0,0.004,0,0.008,"[0.228 0.    0.    0.    0.008 0.    0.    0.758 0.    0.    0.    0.004
 0.    0.    0.    0.    0.002]"
"173",58231,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM2/20231010_214500.WAV","Hughes Crossing_AM2",2023-10-10,2023-10-11 08:45:00,55,56.5,13131,"Eastern Sign-bearing Froglet",0.686,0,0.686,0.036,0,0,0,0.001,"[0.275 0.    0.    0.    0.001 0.    0.    0.686 0.036 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"174",22802,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231004_223000.WAV","Bunyip Waterhole_AM1",2023-10-04,2023-10-05 09:30:00,5,6.5,13131,"Eastern Sign-bearing Froglet",0.618,0,0.618,0.002,0,0.001,0,0.097,"[0.281 0.    0.    0.    0.097 0.    0.    0.618 0.002 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"175",170062,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211126_113000.WAV","Whores Creek_AM1",2021-11-25,2021-11-26 22:30:00,18,19.5,13131,"Eastern Sign-bearing Froglet",0.769,0,0.768,0.004,0,0,0,0,"[0.227 0.    0.    0.    0.    0.    0.    0.768 0.004 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"176",114982,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM2/20231027_193000.WAV","Two Mile Sandridge_AM2",2023-10-27,2023-10-28 06:30:00,47,48.5,13131,"Eastern Sign-bearing Froglet",0.771,0,0.77,0.008,0,0.001,0,0.001,"[0.22  0.    0.    0.    0.001 0.    0.    0.77  0.008 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"177",135915,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210814_124500.WAV","Tarma Lagoon_AM2",2021-08-14,2021-08-14 22:45:00,13,14.5,13131,"Eastern Sign-bearing Froglet",0.779,0,0.779,0.035,0,0.001,0,0.002,"[0.156 0.001 0.    0.    0.002 0.    0.    0.779 0.035 0.    0.    0.001
 0.    0.    0.    0.    0.027]"
"178",71308,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20231001_210000.WAV","Lowries Pump_AM2",2023-10-01,2023-10-02 08:00:00,38,39.5,13131,"Eastern Sign-bearing Froglet",0.763,0,0.762,0.001,0,0,0,0.001,"[0.235 0.    0.    0.    0.001 0.    0.    0.762 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"179",87349,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20230917_231500.WAV","Reed Bed Swamp_AM1",2023-09-17,2023-09-18 09:15:00,47,48.5,13131,"Eastern Sign-bearing Froglet",0.771,0,0.771,0,0,0.001,0,0,"[0.102 0.    0.    0.    0.    0.    0.    0.771 0.    0.    0.    0.001
 0.    0.    0.    0.    0.126]"
"180",29690,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20230928_223000.WAV","Burial Lagoon_AM2",2023-09-28,2023-09-29 08:30:00,52,53.5,13131,"Eastern Sign-bearing Froglet",0.624,0,0.624,0.003,0.001,0,0,0,"[0.04  0.    0.    0.    0.    0.    0.    0.624 0.003 0.    0.    0.
 0.    0.    0.    0.001 0.331]"
"181",102477,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Toupna Creek_AM2/20230930_191500.WAV","Toupna Creek_AM2",2023-09-30,2023-10-01 06:15:00,39,40.5,13131,"Eastern Sign-bearing Froglet",0.794,0,0.794,0,0,0.003,0,0,"[0.2   0.    0.    0.    0.    0.    0.    0.794 0.    0.    0.    0.003
 0.    0.    0.    0.    0.002]"
"182",126277,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20231103_231500.WAV","Whores Creek_AM1",2023-11-03,2023-11-04 10:15:00,2,3.5,13131,"Eastern Sign-bearing Froglet",0.624,0,0.624,0,0,0.001,0.003,0.002,"[0.368 0.    0.    0.    0.002 0.    0.    0.624 0.    0.    0.    0.001
 0.    0.003 0.    0.    0.001]"
"183",22746,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231002_203000.WAV","Bunyip Waterhole_AM1",2023-10-02,2023-10-03 07:30:00,37,38.5,13131,"Eastern Sign-bearing Froglet",0.613,0,0.614,0,0,0,0,0,"[0.386 0.    0.    0.    0.    0.    0.    0.614 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"184",25345,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM2/20231011_221500.WAV","Bunyip Waterhole_AM2",2023-10-11,2023-10-12 09:15:00,38,39.5,13131,"Eastern Sign-bearing Froglet",0.794,0,0.794,0,0,0.004,0,0,"[0.003 0.    0.    0.    0.    0.    0.    0.794 0.    0.    0.    0.004
 0.    0.    0.    0.    0.198]"
"185",54053,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20210907_103000.WAV","Cucumber Gully_AM2",2021-09-06,2021-09-07 20:30:00,54,55.5,13131,"Eastern Sign-bearing Froglet",0.702,0,0.702,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.702 0.    0.    0.    0.
 0.    0.    0.    0.    0.298]"
"186",39520,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231015_200000.WAV","Duck Hole Plain_AM2",2023-10-15,2023-10-16 07:00:00,47,48.5,13131,"Eastern Sign-bearing Froglet",0.776,0,0.776,0.003,0,0,0.2,0,"[0.015 0.    0.    0.    0.    0.    0.    0.776 0.003 0.    0.    0.
 0.    0.2   0.    0.    0.006]"
"187",120820,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM1/20231004_210000.WAV","Wathours_AM1",2023-10-04,2023-10-05 08:00:00,1,2.5,13131,"Eastern Sign-bearing Froglet",0.67,0,0.67,0.027,0.001,0.007,0.001,0.008,"[0.032 0.    0.    0.    0.008 0.    0.    0.67  0.027 0.    0.    0.007
 0.    0.001 0.    0.001 0.252]"
"188",111355,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221016_191500.WAV","Whores Creek_AM2",2022-10-16,2022-10-17 06:15:00,29,30.5,13131,"Eastern Sign-bearing Froglet",0.72,0,0.72,0.003,0,0.015,0,0,"[0.084 0.    0.    0.    0.    0.    0.    0.72  0.003 0.    0.    0.015
 0.    0.    0.    0.    0.178]"
"189",71437,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20231006_231500.WAV","Lowries Pump_AM2",2023-10-06,2023-10-07 10:15:00,20,21.5,13131,"Eastern Sign-bearing Froglet",0.771,0,0.772,0.001,0.001,0.001,0,0.001,"[0.03  0.    0.    0.    0.001 0.    0.    0.772 0.001 0.    0.    0.001
 0.    0.    0.001 0.001 0.191]"
"190",5616,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20230920_214500.WAV","Black Gate Lagoon_AM1",2023-09-20,2023-09-21 07:45:00,1,2.5,13131,"Eastern Sign-bearing Froglet",0.639,0,0.638,0,0,0.001,0,0,"[0.19  0.    0.    0.    0.    0.    0.    0.638 0.    0.    0.    0.001
 0.    0.    0.166 0.    0.004]"
"191",17290,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231014_000000.WAV","Bucks Crossing_AM2",2023-10-13,2023-10-14 11:00:00,36,37.5,13131,"Eastern Sign-bearing Froglet",0.625,0.001,0.625,0.012,0.001,0.006,0,0.003,"[0.345 0.    0.    0.001 0.003 0.    0.    0.625 0.012 0.    0.    0.006
 0.    0.    0.    0.001 0.007]"
"192",22838,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231006_193000.WAV","Bunyip Waterhole_AM1",2023-10-06,2023-10-07 06:30:00,34,35.5,13131,"Eastern Sign-bearing Froglet",0.742,0,0.742,0,0,0.001,0,0,"[0.255 0.    0.    0.    0.    0.    0.    0.742 0.    0.    0.    0.001
 0.    0.    0.    0.    0.002]"
"193",60412,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211219_101500.WAV","Gooseneck_AM1",2021-12-18,2021-12-19 21:15:00,26,27.5,13131,"Eastern Sign-bearing Froglet",0.733,0,0.734,0,0,0,0,0,"[0.266 0.    0.    0.    0.    0.    0.    0.734 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"194",36657,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM1/20230923_001500.WAV","Duck Hole Plain_AM1",2023-09-22,2023-09-23 10:15:00,42,43.5,13131,"Eastern Sign-bearing Froglet",0.632,0.001,0.632,0.09,0.002,0.009,0.006,0.003,"[0.067 0.    0.001 0.001 0.003 0.    0.    0.632 0.09  0.003 0.    0.009
 0.001 0.006 0.    0.002 0.184]"
"195",64046,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221128_220000.WAV","Mannions_AM1",2022-11-28,2022-11-29 09:00:00,39,40.5,13131,"Eastern Sign-bearing Froglet",0.675,0,0.676,0,0,0,0,0,"[0.323 0.    0.    0.    0.    0.    0.    0.676 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
