"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"131",78743,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231022_194500.WAV","Pinchgut Lagoon_AM1",2023-10-22,2023-10-23 06:45:00,50,51.5,13063,"Spotted Marsh Frog (race unknown)",0.536,0.047,0.014,0.096,0.012,0.002,0.006,0.536,"[0.287 0.    0.    0.047 0.536 0.    0.    0.014 0.096 0.    0.    0.002
 0.    0.006 0.    0.012 0.   ]"
"132",70774,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20220109_144500.WAV","Horseshoe Lagoon_AM2",2022-01-09,2022-01-10 01:45:00,3,4.5,13063,"Spotted Marsh Frog (race unknown)",0.568,0.001,0.001,0,0,0.031,0,0.568,"[0.398 0.    0.    0.001 0.568 0.    0.    0.001 0.    0.    0.    0.031
 0.    0.    0.    0.    0.   ]"
"133",90520,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20220228_131500.WAV","Lowries Pump_AM1",2022-02-28,2022-03-01 00:15:00,42,43.5,13063,"Spotted Marsh Frog (race unknown)",0.406,0.022,0.005,0.037,0.004,0.106,0.001,0.406,"[0.38  0.    0.    0.022 0.406 0.039 0.    0.005 0.037 0.    0.    0.106
 0.    0.001 0.    0.004 0.   ]"
"134",149439,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211227_094500.WAV","Two Mile Bunyip_AM1",2021-12-26,2021-12-27 20:45:00,40,41.5,13063,"Spotted Marsh Frog (race unknown)",0.453,0.003,0.007,0.041,0.001,0.113,0,0.453,"[0.377 0.    0.    0.003 0.453 0.    0.    0.007 0.041 0.    0.001 0.113
 0.    0.    0.    0.001 0.001]"
"135",39633,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20211028_113000.WAV","Bunyip Gully Gowers_AM2",2021-10-27,2021-10-28 22:30:00,53,54.5,13063,"Spotted Marsh Frog (race unknown)",0.583,0,0,0,0,0.006,0,0.584,"[0.41  0.    0.    0.    0.584 0.    0.    0.    0.    0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"136",103533,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230212_234500.WAV","Warri Yards_AM1",2023-02-12,2023-02-13 10:45:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.488,0,0,0,0.124,0.001,0,0.488,"[0.384 0.    0.    0.    0.488 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.001 0.124 0.002]"
"137",85342,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221012_000000.WAV","Reed Bed Swamp_AM2",2022-10-11,2022-10-12 11:00:00,3,4.5,13063,"Spotted Marsh Frog (race unknown)",0.564,0,0.001,0.016,0,0.126,0.001,0.564,"[0.222 0.    0.    0.    0.564 0.047 0.006 0.001 0.016 0.    0.011 0.126
 0.001 0.001 0.001 0.    0.002]"
"138",61327,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231109_214500.WAV","Hut Lake_AM1",2023-11-09,2023-11-10 08:45:00,50,51.5,13063,"Spotted Marsh Frog (race unknown)",0.588,0,0,0,0,0.002,0,0.588,"[0.409 0.    0.    0.    0.588 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"139",79025,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231103_001500.WAV","Pinchgut Lagoon_AM1",2023-11-02,2023-11-03 11:15:00,53,54.5,13063,"Spotted Marsh Frog (race unknown)",0.514,0.017,0.019,0.177,0.096,0.001,0,0.514,"[0.174 0.    0.    0.017 0.514 0.001 0.    0.019 0.177 0.    0.    0.001
 0.    0.    0.    0.096 0.   ]"
"140",13936,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231209_194500.WAV","Boals_AM2",2023-12-09,2023-12-10 06:45:00,46,47.5,13063,"Spotted Marsh Frog (race unknown)",0.551,0.194,0.006,0.016,0.001,0.028,0,0.551,"[0.202 0.    0.    0.194 0.551 0.    0.    0.006 0.016 0.    0.    0.028
 0.    0.    0.    0.001 0.   ]"
"141",94240,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20230104_223000.WAV","Rookery_AM2",2023-01-04,2023-01-05 09:30:00,8,9.5,13063,"Spotted Marsh Frog (race unknown)",0.527,0.056,0.001,0.009,0,0.002,0,0.527,"[0.404 0.    0.    0.056 0.527 0.    0.    0.001 0.009 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"142",102250,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Toupna Creek_AM2/20230920_223000.WAV","Toupna Creek_AM2",2023-09-20,2023-09-21 08:30:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",0.448,0,0.213,0.004,0,0.001,0,0.448,"[0.314 0.    0.    0.    0.448 0.    0.    0.213 0.004 0.    0.    0.001
 0.    0.    0.    0.    0.018]"
"143",66272,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211117_111500.WAV","Horseshoe Lagoon_AM1",2021-11-16,2021-11-17 22:15:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.562,0,0,0,0.001,0.433,0,0.562,"[0.004 0.    0.    0.    0.562 0.    0.    0.    0.    0.    0.    0.433
 0.    0.    0.    0.001 0.   ]"
"144",37529,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20220111_133000.WAV","Bunyip Gully Gowers_AM1",2022-01-11,2022-01-12 00:30:00,8,9.5,13063,"Spotted Marsh Frog (race unknown)",0.587,0.005,0.003,0.004,0,0.189,0,0.587,"[0.211 0.    0.    0.005 0.587 0.    0.    0.003 0.004 0.    0.    0.189
 0.    0.    0.    0.    0.   ]"
"145",53506,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20210815_114500.WAV","Cucumber Gully_AM2",2021-08-14,2021-08-15 21:45:00,0,1.5,525739,"Frogs Galore",0.575,0,0.013,0,0,0.005,0,0.406,"[0.001 0.    0.    0.    0.406 0.    0.    0.013 0.    0.    0.    0.005
 0.    0.    0.    0.    0.574]"
"146",2246,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20211111_121500.WAV","Barmah Creek Corrys_AM1",2021-11-11,2021-11-11 23:15:00,38,39.5,13063,"Spotted Marsh Frog (race unknown)",0.513,0,0,0,0,0.002,0,0.512,"[0.485 0.    0.    0.    0.512 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"147",12604,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221101_193000.WAV","Boals Deadwoods_AM1",2022-11-01,2022-11-02 06:30:00,1,2.5,13063,"Spotted Marsh Frog (race unknown)",0.46,0.24,0.004,0.114,0.002,0.009,0.002,0.46,"[0.168 0.    0.    0.24  0.46  0.    0.    0.004 0.114 0.    0.    0.009
 0.    0.002 0.    0.002 0.   ]"
"148",105366,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231022_213000.WAV","Towrong Creek_AM1",2023-10-22,2023-10-23 08:30:00,37,38.5,13063,"Spotted Marsh Frog (race unknown)",0.507,0,0,0,0,0.001,0,0.507,"[0.492 0.    0.    0.    0.507 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"149",70603,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20220102_140000.WAV","Horseshoe Lagoon_AM2",2022-01-02,2022-01-03 01:00:00,0,1.5,-903723,"Not a frog",0.522,0.001,0.001,0.009,0,0.032,0,0.433,"[0.522 0.    0.    0.001 0.433 0.    0.    0.001 0.009 0.    0.    0.032
 0.    0.    0.    0.    0.   ]"
"150",33694,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20220418_113000.WAV","Boals Deadwoods_AM2",2022-04-17,2022-04-18 21:30:00,23,24.5,13063,"Spotted Marsh Frog (race unknown)",0.588,0,0,0,0,0,0,0.588,"[0.412 0.    0.    0.    0.588 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"151",109071,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20220103_094500.WAV","Quambies_AM1",2022-01-02,2022-01-03 20:45:00,51,52.5,13063,"Spotted Marsh Frog (race unknown)",0.722,0,0.001,0.013,0,0.009,0,0.722,"[0.254 0.    0.    0.    0.722 0.    0.    0.001 0.013 0.    0.    0.009
 0.    0.    0.    0.    0.   ]"
"152",135677,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211129_131500.WAV","Tarma Lagoon_AM1",2021-11-29,2021-11-30 00:15:00,24,25.5,13063,"Spotted Marsh Frog (race unknown)",0.745,0.001,0,0.003,0.003,0.103,0.003,0.745,"[0.046 0.001 0.001 0.001 0.745 0.001 0.001 0.    0.003 0.001 0.064 0.103
 0.006 0.003 0.    0.003 0.022]"
"153",100912,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20231102_000000.WAV","Steamer Plain_AM2",2023-11-01,2023-11-02 11:00:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.694,0,0,0,0,0.005,0,0.694,"[0.3   0.    0.    0.    0.694 0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"154",23897,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211022_130000.WAV","Boals Deadwoods_AM1",2021-10-22,2021-10-23,22,23.5,13063,"Spotted Marsh Frog (race unknown)",0.609,0,0,0,0,0.212,0,0.61,"[0.178 0.    0.    0.    0.61  0.    0.    0.    0.    0.    0.    0.212
 0.    0.    0.    0.    0.   ]"
"155",105383,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221107_001500.WAV","Warri Yards_AM2",2022-11-06,2022-11-07 11:15:00,39,40.5,13063,"Spotted Marsh Frog (race unknown)",0.609,0,0,0.001,0.002,0.092,0,0.61,"[0.003 0.    0.    0.    0.61  0.    0.    0.    0.001 0.    0.    0.092
 0.001 0.    0.    0.002 0.29 ]"
"156",66050,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221031_190000.WAV","Mannions_AM2",2022-10-31,2022-11-01 06:00:00,50,51.5,13063,"Spotted Marsh Frog (race unknown)",0.613,0,0.107,0.051,0.001,0.013,0,0.614,"[0.201 0.    0.    0.    0.614 0.    0.    0.107 0.051 0.    0.    0.013
 0.006 0.    0.    0.001 0.008]"
"157",87326,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20230916_233000.WAV","Reed Bed Swamp_AM1",2023-09-16,2023-09-17 09:30:00,30,31.5,13063,"Spotted Marsh Frog (race unknown)",0.653,0,0,0,0,0.008,0,0.654,"[0.    0.    0.    0.    0.654 0.    0.    0.    0.    0.    0.    0.008
 0.    0.    0.    0.    0.338]"
"158",29768,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221122_203000.WAV","Bunyip Waterhole_AM2",2022-11-22,2022-11-23 07:30:00,34,35.5,13063,"Spotted Marsh Frog (race unknown)",0.752,0.008,0,0.001,0.006,0.097,0,0.752,"[0.135 0.    0.    0.008 0.752 0.    0.    0.    0.001 0.    0.    0.097
 0.001 0.    0.001 0.006 0.   ]"
"159",88318,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230213_000000.WAV","Reed Bed Swamp_AM2",2023-02-12,2023-02-13 11:00:00,53,54.5,13063,"Spotted Marsh Frog (race unknown)",0.688,0,0,0,0,0.001,0,0.688,"[0.312 0.    0.    0.    0.688 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"160",92217,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221012_204500.WAV","Rookery_AM2",2022-10-12,2022-10-13 07:45:00,31,32.5,13063,"Spotted Marsh Frog (race unknown)",0.708,0,0.001,0.012,0,0.003,0,0.708,"[0.264 0.    0.    0.    0.708 0.    0.    0.001 0.012 0.    0.    0.003
 0.    0.    0.    0.    0.011]"
"161",109654,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221105_000000.WAV","Whores Creek_AM1",2022-11-04,2022-11-05 11:00:00,47,48.5,13063,"Spotted Marsh Frog (race unknown)",0.716,0,0,0,0,0.003,0,0.716,"[0.    0.    0.    0.    0.716 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.281]"
"162",22857,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231007_001500.WAV","Bunyip Waterhole_AM1",2023-10-06,2023-10-07 11:15:00,46,47.5,13063,"Spotted Marsh Frog (race unknown)",0.719,0,0,0.002,0,0.006,0,0.719,"[0.211 0.    0.    0.    0.719 0.    0.    0.    0.002 0.    0.    0.006
 0.    0.    0.    0.    0.062]"
"163",61551,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210826_130000.WAV","Gooseneck_AM2",2021-08-26,2021-08-26 23:00:00,22,23.5,13063,"Spotted Marsh Frog (race unknown)",0.631,0,0.007,0.003,0,0.135,0,0.631,"[0.001 0.    0.    0.    0.631 0.    0.    0.007 0.003 0.    0.    0.135
 0.    0.    0.    0.    0.223]"
"164",174063,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211204_094500.WAV","Whores Creek_AM2",2021-12-03,2021-12-04 20:45:00,14,15.5,13063,"Spotted Marsh Frog (race unknown)",0.678,0,0,0.001,0,0.019,0,0.678,"[0.294 0.    0.    0.    0.678 0.008 0.    0.    0.001 0.    0.    0.019
 0.    0.    0.    0.    0.   ]"
"165",59316,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221103_213000.WAV","Lowries Pump_AM2",2022-11-03,2022-11-04 08:30:00,2,3.5,13063,"Spotted Marsh Frog (race unknown)",0.733,0,0.001,0.002,0,0.025,0,0.733,"[0.238 0.    0.    0.    0.733 0.    0.    0.001 0.002 0.    0.    0.025
 0.    0.    0.    0.    0.001]"
"166",163745,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM1/20211224_101500.WAV","Warri_AM1",2021-12-23,2021-12-24 21:15:00,43,44.5,13063,"Spotted Marsh Frog (race unknown)",0.648,0,0,0.004,0.005,0.013,0,0.648,"[0.329 0.    0.    0.    0.648 0.    0.    0.    0.004 0.    0.    0.013
 0.    0.    0.    0.005 0.   ]"
"167",70223,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211218_090000.WAV","Horseshoe Lagoon_AM2",2021-12-17,2021-12-18 20:00:00,21,22.5,13063,"Spotted Marsh Frog (race unknown)",0.656,0,0,0.104,0,0.006,0,0.656,"[0.233 0.    0.    0.    0.656 0.    0.    0.    0.104 0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"168",23876,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221108_233000.WAV","Bunyip Gully Gowers_AM1",2022-11-08,2022-11-09 10:30:00,39,40.5,13063,"Spotted Marsh Frog (race unknown)",0.756,0,0,0,0,0.051,0,0.756,"[0.187 0.    0.    0.    0.756 0.    0.    0.    0.    0.    0.    0.051
 0.    0.    0.    0.    0.006]"
"169",16930,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211029_111500.WAV","Black Swamp_AM1",2021-10-28,2021-10-29 22:15:00,15,16.5,13063,"Spotted Marsh Frog (race unknown)",0.737,0,0,0,0,0.101,0,0.738,"[0.159 0.    0.    0.    0.738 0.    0.    0.    0.    0.    0.    0.101
 0.    0.    0.    0.    0.001]"
"170",67213,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211226_123000.WAV","Horseshoe Lagoon_AM1",2021-12-26,2021-12-26 23:30:00,36,37.5,13063,"Spotted Marsh Frog (race unknown)",0.763,0,0,0,0,0.007,0,0.763,"[0.228 0.    0.    0.    0.763 0.    0.    0.    0.    0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"171",68930,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231001_203000.WAV","Lowries Pump_AM1",2023-10-01,2023-10-02 07:30:00,13,14.5,13063,"Spotted Marsh Frog (race unknown)",0.789,0.015,0.001,0.002,0.06,0.051,0,0.788,"[0.042 0.    0.    0.015 0.788 0.    0.    0.001 0.002 0.    0.001 0.051
 0.031 0.    0.001 0.06  0.005]"
"172",64900,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20220113_101500.WAV","Gooseneck_AM2",2022-01-12,2022-01-13 21:15:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",0.646,0.012,0,0,0.001,0.202,0,0.646,"[0.132 0.    0.    0.012 0.646 0.    0.    0.    0.    0.    0.    0.202
 0.006 0.    0.    0.001 0.   ]"
"173",26297,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM2/20231120_201500.WAV","Bunyip Waterhole_AM2",2023-11-20,2023-11-21 07:15:00,36,37.5,13063,"Spotted Marsh Frog (race unknown)",0.686,0,0,0,0.001,0.002,0,0.686,"[0.311 0.    0.    0.    0.686 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.001 0.   ]"
"174",61579,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210827_140000.WAV","Gooseneck_AM2",2021-08-27,2021-08-28,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.671,0,0.005,0.002,0,0.026,0,0.672,"[0.041 0.    0.    0.    0.672 0.    0.    0.005 0.002 0.    0.    0.026
 0.    0.    0.    0.    0.253]"
"175",127481,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211111_101500.WAV","Steamer Plain_AM1",2021-11-10,2021-11-11 21:15:00,16,17.5,13063,"Spotted Marsh Frog (race unknown)",0.752,0,0,0.001,0,0.002,0,0.752,"[0.239 0.    0.    0.    0.752 0.004 0.    0.    0.001 0.001 0.    0.002
 0.    0.    0.    0.    0.   ]"
"176",136953,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210926_141500.WAV","Tarma Lagoon_AM2",2021-09-26,2021-09-27 00:15:00,51,52.5,13063,"Spotted Marsh Frog (race unknown)",0.686,0,0.001,0.032,0,0.013,0,0.686,"[0.266 0.    0.    0.    0.686 0.    0.    0.001 0.032 0.    0.    0.013
 0.    0.    0.    0.    0.002]"
"177",29231,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221031_001500.WAV","Bunyip Waterhole_AM2",2022-10-30,2022-10-31 11:15:00,27,28.5,13063,"Spotted Marsh Frog (race unknown)",0.71,0,0,0.002,0,0.004,0,0.71,"[0.285 0.    0.    0.    0.71  0.    0.    0.    0.002 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"178",109610,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20231003_203000.WAV","Two Mile Bunyip_AM2",2023-10-03,2023-10-04 07:30:00,42,43.5,13063,"Spotted Marsh Frog (race unknown)",0.745,0,0.002,0,0.019,0.001,0,0.744,"[0.189 0.    0.    0.    0.744 0.    0.    0.002 0.    0.    0.    0.001
 0.    0.    0.    0.019 0.044]"
"179",43722,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230324_230000.WAV","Duck Lagoon_AM1",2023-03-24,2023-03-25 10:00:00,52,53.5,13063,"Spotted Marsh Frog (race unknown)",0.78,0,0,0,0,0,0,0.78,"[0.219 0.    0.    0.    0.78  0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"180",21195,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211114_093000.WAV","Black Swamp_AM2",2021-11-13,2021-11-14 20:30:00,38,39.5,13063,"Spotted Marsh Frog (race unknown)",0.744,0,0,0,0,0.001,0,0.744,"[0.248 0.    0.    0.    0.744 0.006 0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"181",97792,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20211204_131500.WAV","Mannions_AM1",2021-12-04,2021-12-05 00:15:00,53,54.5,13063,"Spotted Marsh Frog (race unknown)",0.664,0,0,0,0,0.003,0,0.664,"[0.332 0.    0.    0.    0.664 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"182",152712,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211204_120000.WAV","Two Mile Bunyip_AM2",2021-12-04,2021-12-04 23:00:00,15,16.5,13063,"Spotted Marsh Frog (race unknown)",0.648,0,0,0.003,0,0.272,0,0.648,"[0.056 0.    0.    0.    0.648 0.019 0.    0.    0.003 0.    0.001 0.272
 0.    0.    0.    0.    0.   ]"
"183",123546,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20231020_003000.WAV","Wathours_AM2",2023-10-19,2023-10-20 11:30:00,37,38.5,13063,"Spotted Marsh Frog (race unknown)",0.625,0.002,0.004,0.002,0.006,0.003,0.092,0.624,"[0.24  0.    0.    0.002 0.624 0.    0.    0.004 0.002 0.    0.001 0.003
 0.011 0.092 0.007 0.006 0.006]"
"184",147562,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211009_143000.WAV","Two Mile Bunyip_AM1",2021-10-09,2021-10-10 01:30:00,32,33.5,13063,"Spotted Marsh Frog (race unknown)",0.622,0.002,0.003,0.003,0,0.034,0,0.622,"[0.334 0.    0.    0.002 0.622 0.    0.    0.003 0.003 0.    0.001 0.034
 0.    0.    0.    0.    0.   ]"
"185",172894,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211016_113000.WAV","Whores Creek_AM2",2021-10-15,2021-10-16 22:30:00,5,6.5,13063,"Spotted Marsh Frog (race unknown)",0.62,0.002,0.02,0.086,0.001,0.056,0,0.62,"[0.092 0.001 0.    0.002 0.62  0.001 0.001 0.02  0.086 0.001 0.002 0.056
 0.001 0.    0.    0.001 0.116]"
"186",104931,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231004_204500.WAV","Towrong Creek_AM1",2023-10-04,2023-10-05 07:45:00,2,3.5,13063,"Spotted Marsh Frog (race unknown)",0.62,0,0,0,0,0.001,0,0.62,"[0.379 0.    0.    0.    0.62  0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"187",65150,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20230930_233000.WAV","Little Rushy Swamp_AM1",2023-09-30,2023-10-01 10:30:00,12,13.5,13063,"Spotted Marsh Frog (race unknown)",0.723,0,0,0,0,0.001,0,0.722,"[0.002 0.    0.    0.    0.722 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.274]"
"188",30023,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221203_001500.WAV","Bunyip Waterhole_AM2",2022-12-02,2022-12-03 11:15:00,4,5.5,13063,"Spotted Marsh Frog (race unknown)",0.763,0.037,0.007,0.009,0,0.048,0,0.762,"[0.114 0.    0.    0.037 0.762 0.022 0.    0.007 0.009 0.    0.    0.048
 0.    0.    0.    0.    0.001]"
"189",80061,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20210923_143000.WAV","Little Rushy Swamp_AM1",2021-09-23,2021-09-24 00:30:00,9,10.5,13063,"Spotted Marsh Frog (race unknown)",0.758,0,0.004,0,0,0.032,0,0.758,"[0.02  0.    0.    0.    0.758 0.    0.    0.004 0.    0.    0.    0.032
 0.    0.    0.    0.    0.186]"
"190",156651,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211204_124500.WAV","Two Mile Sandridge_AM1",2021-12-04,2021-12-04 23:45:00,44,45.5,13063,"Spotted Marsh Frog (race unknown)",0.774,0,0.004,0.001,0,0.001,0,0.774,"[0.214 0.    0.    0.    0.774 0.    0.    0.004 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.006]"
"191",81421,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211119_123000.WAV","Little Rushy Swamp_AM1",2021-11-19,2021-11-19 23:30:00,4,5.5,13063,"Spotted Marsh Frog (race unknown)",0.759,0.001,0,0,0.005,0.215,0,0.759,"[0.012 0.    0.    0.001 0.759 0.    0.    0.    0.    0.    0.    0.215
 0.001 0.    0.    0.005 0.006]"
"192",22716,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20230114_213000.WAV","Bucks Crossing_AM2",2023-01-14,2023-01-15 08:30:00,3,4.5,13063,"Spotted Marsh Frog (race unknown)",0.648,0,0,0.001,0,0.01,0,0.648,"[0.337 0.    0.    0.    0.648 0.    0.    0.    0.001 0.    0.001 0.01
 0.002 0.    0.    0.    0.   ]"
"193",41553,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221224_204500.WAV","Duck Lagoon_AM1",2022-12-24,2022-12-25 07:45:00,6,7.5,13063,"Spotted Marsh Frog (race unknown)",0.74,0,0,0.007,0,0.053,0,0.74,"[0.19  0.    0.    0.    0.74  0.003 0.    0.    0.007 0.    0.007 0.053
 0.    0.    0.    0.    0.   ]"
"194",28251,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230114_191500.WAV","Bunyip Gully Gowers_AM2",2023-01-14,2023-01-15 06:15:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.794,0,0,0,0.022,0.005,0,0.794,"[0.179 0.    0.    0.    0.794 0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.022 0.   ]"
