"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"132",133231,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20210819_134500.WAV","Tarma Lagoon_AM1",2021-08-19,2021-08-19 23:45:00,46,47.5,13134,"Common Froglet",0.595,0.002,0.088,0.595,0,0.006,0,0.007,"[0.298 0.    0.    0.002 0.007 0.    0.    0.088 0.595 0.    0.    0.006
 0.    0.    0.    0.    0.001]"
"133",82700,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20230920_190000.WAV","Quambies_AM1",2023-09-20,2023-09-21 05:00:00,56,57.5,13134,"Common Froglet",0.475,0.23,0.066,0.475,0,0.001,0,0.005,"[0.22  0.    0.    0.23  0.005 0.    0.    0.066 0.475 0.    0.001 0.001
 0.001 0.    0.    0.    0.   ]"
"134",12395,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231006_003000.WAV","Boals_AM2",2023-10-05,2023-10-06 11:30:00,38,39.5,13134,"Common Froglet",0.481,0.139,0.04,0.481,0.004,0.005,0.001,0.013,"[0.31  0.    0.001 0.139 0.013 0.    0.001 0.04  0.481 0.002 0.001 0.005
 0.001 0.001 0.    0.004 0.   ]"
"135",16323,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211004_093000.WAV","Black Swamp_AM1",2021-10-03,2021-10-04 20:30:00,8,9.5,13134,"Common Froglet",0.457,0.001,0.083,0.456,0,0.003,0,0.016,"[0.435 0.    0.    0.001 0.016 0.    0.    0.083 0.456 0.    0.    0.003
 0.    0.    0.    0.    0.004]"
"136",159204,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211010_090000.WAV","Two Mile Sandridge_AM2",2021-10-09,2021-10-10 20:00:00,42,43.5,13134,"Common Froglet",0.481,0,0.013,0.481,0,0.099,0,0.097,"[0.001 0.    0.    0.    0.097 0.    0.001 0.013 0.481 0.    0.    0.099
 0.002 0.    0.    0.    0.303]"
"137",53756,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20231021_190000.WAV","Horseshoe Lagoon_AM2",2023-10-21,2023-10-22 06:00:00,6,7.5,13134,"Common Froglet",0.583,0.378,0.031,0.584,0,0,0,0,"[0.007 0.    0.    0.378 0.    0.    0.    0.031 0.584 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"138",89698,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20220125_114500.WAV","Lowries Pump_AM1",2022-01-24,2022-01-25 22:45:00,11,12.5,13134,"Common Froglet",0.458,0,0,0.458,0,0.005,0,0.238,"[0.296 0.    0.    0.    0.238 0.    0.    0.    0.458 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"139",83302,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20210826_144500.WAV","Little Rushy Swamp_AM2",2021-08-26,2021-08-27 00:45:00,33,34.5,13134,"Common Froglet",0.401,0,0.009,0.401,0.001,0.027,0.001,0.118,"[0.262 0.    0.    0.    0.118 0.001 0.001 0.009 0.401 0.    0.001 0.027
 0.004 0.001 0.    0.001 0.174]"
"140",122703,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211029_094500.WAV","Rookery_AM2",2021-10-28,2021-10-29 20:45:00,11,12.5,13134,"Common Froglet",0.532,0,0.101,0.532,0,0,0,0.004,"[0.36  0.    0.    0.    0.004 0.    0.    0.101 0.532 0.    0.    0.
 0.001 0.    0.    0.    0.001]"
"141",22447,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20230919_234500.WAV","Bunyip Waterhole_AM1",2023-09-19,2023-09-20 09:45:00,0,1.5,13134,"Common Froglet",0.472,0,0.002,0.472,0,0,0,0.12,"[0.394 0.    0.    0.    0.12  0.    0.    0.002 0.472 0.    0.    0.
 0.    0.    0.    0.    0.012]"
"142",15283,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20210821_133000.WAV","Black Swamp_AM1",2021-08-21,2021-08-21 23:30:00,16,17.5,13134,"Common Froglet",0.492,0,0.074,0.492,0,0.007,0,0.009,"[0.233 0.    0.    0.    0.009 0.    0.    0.074 0.492 0.    0.    0.007
 0.001 0.    0.    0.    0.184]"
"143",174517,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211223_091500.WAV","Whores Creek_AM2",2021-12-22,2021-12-23 20:15:00,21,22.5,13134,"Common Froglet",0.474,0.001,0.002,0.474,0,0.027,0,0.127,"[0.366 0.    0.    0.001 0.127 0.    0.    0.002 0.474 0.    0.    0.027
 0.    0.    0.    0.    0.001]"
"144",29389,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20230916_191500.WAV","Burial Lagoon_AM2",2023-09-16,2023-09-17 05:15:00,56,57.5,13134,"Common Froglet",0.522,0,0,0.522,0.001,0,0,0,"[0.189 0.    0.    0.    0.    0.    0.    0.    0.522 0.    0.    0.
 0.    0.    0.    0.001 0.288]"
"145",111182,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211117_093000.WAV","Quambies_AM2",2021-11-16,2021-11-17 20:30:00,27,28.5,13134,"Common Froglet",0.474,0.001,0.038,0.474,0,0.019,0.003,0.224,"[0.234 0.    0.    0.001 0.224 0.    0.    0.038 0.474 0.    0.    0.019
 0.    0.003 0.    0.    0.005]"
"146",120927,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20210816_094500.WAV","Rookery_AM2",2021-08-15,2021-08-16 19:45:00,17,18.5,13134,"Common Froglet",0.591,0,0.332,0.592,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.332 0.592 0.    0.    0.
 0.    0.    0.    0.    0.076]"
"147",1324,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20211004_094500.WAV","Barmah Creek Corrys_AM1",2021-10-03,2021-10-04 20:45:00,19,20.5,13134,"Common Froglet",0.579,0,0,0.579,0,0,0,0,"[0.42  0.    0.    0.    0.    0.    0.    0.    0.579 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"148",52964,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20230918_190000.WAV","Horseshoe Lagoon_AM2",2023-09-18,2023-09-19 05:00:00,6,7.5,13134,"Common Froglet",0.515,0.425,0.043,0.514,0,0,0,0.009,"[0.007 0.    0.    0.425 0.009 0.    0.    0.043 0.514 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"149",42471,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231111_194500.WAV","Duck Lagoon_AM1",2023-11-11,2023-11-12 06:45:00,8,9.5,13134,"Common Froglet",0.583,0.248,0.059,0.582,0,0.001,0,0.001,"[0.107 0.001 0.    0.248 0.001 0.    0.    0.059 0.582 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"150",94575,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20230927_234500.WAV","Steamer Plain_AM1",2023-09-27,2023-09-28 09:45:00,53,54.5,13134,"Common Froglet",0.532,0,0.028,0.532,0,0.003,0.001,0.005,"[0.427 0.    0.    0.    0.005 0.001 0.    0.028 0.532 0.    0.002 0.003
 0.    0.001 0.    0.    0.   ]"
"151",73699,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20231004_004500.WAV","Mannions_AM1",2023-10-03,2023-10-04 11:45:00,9,10.5,13134,"Common Froglet",0.677,0.23,0.04,0.677,0.001,0.001,0,0.003,"[0.048 0.    0.    0.23  0.003 0.    0.    0.04  0.677 0.    0.    0.001
 0.    0.    0.    0.001 0.   ]"
"152",134460,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211010_090000.WAV","Tarma Lagoon_AM1",2021-10-09,2021-10-10 20:00:00,48,49.5,13134,"Common Froglet",0.721,0,0.058,0.721,0,0,0,0,"[0.219 0.    0.    0.    0.    0.    0.    0.058 0.721 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"153",12204,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221015_213000.WAV","Boals Deadwoods_AM1",2022-10-15,2022-10-16 08:30:00,23,24.5,13134,"Common Froglet",0.797,0,0.002,0.797,0,0,0,0,"[0.192 0.    0.    0.    0.    0.    0.    0.002 0.797 0.009 0.    0.
 0.    0.    0.    0.    0.   ]"
"154",58890,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211016_134500.WAV","Gooseneck_AM1",2021-10-16,2021-10-17 00:45:00,26,27.5,13134,"Common Froglet",0.8,0,0.2,0.8,0,0,0,0,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.8 0.  0.  0.  0.  0.  0.  0.  0. ]"
"155",109078,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20230911_193000.WAV","Two Mile Bunyip_AM2",2023-09-11,2023-09-12 05:30:00,4,5.5,13134,"Common Froglet",0.705,0,0.097,0.704,0,0.001,0,0,"[0.008 0.    0.    0.    0.    0.    0.    0.097 0.704 0.    0.    0.001
 0.    0.    0.    0.    0.189]"
"156",73703,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20231004_194500.WAV","Mannions_AM1",2023-10-04,2023-10-05 06:45:00,4,5.5,13134,"Common Froglet",0.653,0.245,0.048,0.654,0,0,0,0.003,"[0.049 0.    0.    0.245 0.003 0.    0.    0.048 0.654 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"157",106869,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20231017_191500.WAV","Towrong Creek_AM2",2023-10-17,2023-10-18 06:15:00,41,42.5,13134,"Common Froglet",0.668,0.001,0.005,0.668,0,0,0,0.003,"[0.323 0.    0.    0.001 0.003 0.    0.    0.005 0.668 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"158",120528,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM1/20230922_200000.WAV","Wathours_AM1",2023-09-22,2023-09-23 06:00:00,31,32.5,13134,"Common Froglet",0.699,0,0.002,0.699,0,0,0,0,"[0.298 0.    0.    0.    0.    0.    0.    0.002 0.699 0.001 0.    0.
 0.    0.    0.    0.    0.   ]"
"159",10042,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231005_001500.WAV","Boals_AM1",2023-10-04,2023-10-05 11:15:00,25,26.5,13134,"Common Froglet",0.623,0,0.035,0.622,0,0,0,0.001,"[0.34  0.    0.    0.    0.001 0.    0.    0.035 0.622 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"160",121111,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM1/20231016_214500.WAV","Wathours_AM1",2023-10-16,2023-10-17 08:45:00,11,12.5,13134,"Common Froglet",0.607,0,0.191,0.607,0,0,0,0,"[0.201 0.    0.    0.    0.    0.    0.    0.191 0.607 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"161",105,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20210814_110000.WAV","Barmah Creek Corrys_AM1",2021-08-13,2021-08-14 21:00:00,12,13.5,13134,"Common Froglet",0.8,0,0,0.8,0,0,0,0.003,"[0.16  0.    0.    0.    0.003 0.    0.    0.    0.8   0.    0.    0.
 0.    0.    0.    0.    0.036]"
"162",95726,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20210909_124500.WAV","Mannions_AM1",2021-09-09,2021-09-09 22:45:00,18,19.5,13134,"Common Froglet",0.777,0,0.06,0.777,0,0.007,0,0,"[0.149 0.    0.    0.    0.    0.    0.    0.06  0.777 0.    0.    0.007
 0.    0.    0.    0.    0.007]"
"163",31559,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221013_001500.WAV","Burial Lagoon_AM1",2022-10-12,2022-10-13 11:15:00,3,4.5,13134,"Common Froglet",0.679,0,0.003,0.678,0,0.006,0,0.053,"[0.02  0.    0.    0.    0.053 0.    0.    0.003 0.678 0.    0.    0.006
 0.001 0.    0.    0.    0.237]"
"164",99716,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20210913_141500.WAV","Mannions_AM2",2021-09-13,2021-09-14 00:15:00,29,30.5,13134,"Common Froglet",0.738,0,0.086,0.738,0,0.004,0,0.003,"[0.17  0.    0.    0.    0.003 0.    0.    0.086 0.738 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"165",39261,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231004_211500.WAV","Duck Hole Plain_AM2",2023-10-04,2023-10-05 08:15:00,56,57.5,13134,"Common Froglet",0.682,0,0.029,0.682,0.001,0.002,0,0.003,"[0.172 0.    0.    0.    0.003 0.    0.    0.029 0.682 0.008 0.    0.002
 0.    0.    0.    0.001 0.101]"
"166",27728,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220331_104500.WAV","Boals Deadwoods_AM1",2022-03-30,2022-03-31 21:45:00,27,28.5,13134,"Common Froglet",0.621,0,0.004,0.621,0,0,0,0,"[0.374 0.    0.    0.    0.    0.    0.    0.004 0.621 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"167",164589,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM1/20220128_111500.WAV","Warri_AM1",2022-01-27,2022-01-28 22:15:00,39,40.5,13134,"Common Froglet",0.604,0,0.001,0.604,0,0.005,0,0.193,"[0.196 0.    0.    0.    0.193 0.    0.    0.001 0.604 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"168",136662,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210914_133000.WAV","Tarma Lagoon_AM2",2021-09-14,2021-09-14 23:30:00,22,23.5,13134,"Common Froglet",0.691,0,0.004,0.692,0,0.002,0,0.032,"[0.269 0.    0.    0.    0.032 0.    0.    0.004 0.692 0.    0.    0.002
 0.    0.    0.    0.    0.001]"
"169",118780,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM2/20230920_210000.WAV","Warri_AM2",2023-09-20,2023-09-21 07:00:00,9,10.5,13134,"Common Froglet",0.798,0,0.051,0.798,0.001,0,0,0,"[0.15  0.    0.    0.    0.    0.    0.    0.051 0.798 0.    0.    0.
 0.    0.    0.    0.001 0.   ]"
"170",123442,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211128_143000.WAV","Rookery_AM2",2021-11-28,2021-11-29 01:30:00,43,44.5,13134,"Common Froglet",0.617,0,0.001,0.616,0,0.001,0,0.025,"[0.332 0.    0.    0.    0.025 0.021 0.    0.001 0.616 0.    0.    0.001
 0.    0.    0.    0.    0.004]"
"171",77376,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211112_091500.WAV","Hut Lake_AM2",2021-11-11,2021-11-12 20:15:00,50,51.5,13134,"Common Froglet",0.78,0,0.001,0.78,0,0,0,0.01,"[0.208 0.    0.    0.    0.01  0.    0.    0.001 0.78  0.001 0.    0.
 0.    0.    0.    0.    0.   ]"
"172",22162,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221222_210000.WAV","Bucks Crossing_AM2",2022-12-22,2022-12-23 08:00:00,18,19.5,13134,"Common Froglet",0.724,0,0.001,0.724,0,0.002,0,0.001,"[0.045 0.001 0.    0.    0.001 0.    0.    0.001 0.724 0.    0.167 0.002
 0.06  0.    0.    0.    0.   ]"
"173",22114,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221220_210000.WAV","Bucks Crossing_AM2",2022-12-20,2022-12-21 08:00:00,21,22.5,13134,"Common Froglet",0.667,0,0.001,0.666,0,0.003,0,0.002,"[0.029 0.001 0.    0.    0.002 0.002 0.    0.001 0.666 0.    0.089 0.003
 0.205 0.    0.    0.    0.001]"
"174",42091,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231026_204500.WAV","Duck Lagoon_AM1",2023-10-26,2023-10-27 07:45:00,5,6.5,13134,"Common Froglet",0.617,0.329,0.048,0.616,0,0,0,0.001,"[0.005 0.    0.    0.329 0.001 0.    0.    0.048 0.616 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"175",95881,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20210916_093000.WAV","Mannions_AM1",2021-09-15,2021-09-16 19:30:00,4,5.5,13134,"Common Froglet",0.638,0.002,0.086,0.638,0,0.011,0,0.087,"[0.169 0.    0.    0.002 0.087 0.    0.    0.086 0.638 0.    0.    0.011
 0.    0.    0.    0.    0.004]"
"176",106210,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20230919_223000.WAV","Towrong Creek_AM2",2023-09-19,2023-09-20 08:30:00,34,35.5,13134,"Common Froglet",0.613,0,0.004,0.614,0,0,0,0.001,"[0.375 0.    0.    0.    0.001 0.001 0.    0.004 0.614 0.004 0.    0.
 0.    0.    0.    0.    0.   ]"
"177",9676,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20230919_224500.WAV","Boals_AM1",2023-09-19,2023-09-20 08:45:00,58,59.5,13134,"Common Froglet",0.761,0,0.204,0.76,0,0.002,0,0,"[0.017 0.    0.    0.    0.    0.    0.    0.204 0.76  0.    0.    0.002
 0.    0.    0.    0.    0.015]"
"178",14235,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20220107_093000.WAV","Black Gate Lagoon_AM2",2022-01-06,2022-01-07 20:30:00,29,30.5,13134,"Common Froglet",0.63,0,0.011,0.63,0,0.001,0,0,"[0.358 0.    0.    0.    0.    0.    0.    0.011 0.63  0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"179",135583,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211125_134500.WAV","Tarma Lagoon_AM1",2021-11-25,2021-11-26 00:45:00,53,54.5,13134,"Common Froglet",0.688,0,0,0.688,0,0.001,0,0.001,"[0.305 0.    0.    0.    0.001 0.    0.    0.    0.688 0.    0.005 0.001
 0.    0.    0.    0.    0.   ]"
"180",85553,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM2/20231011_001500.WAV","Quambies_AM2",2023-10-10,2023-10-11 11:15:00,6,7.5,13134,"Common Froglet",0.661,0,0.007,0.66,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.007 0.66  0.    0.    0.
 0.    0.    0.    0.    0.332]"
"181",28275,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220423_093000.WAV","Boals Deadwoods_AM1",2022-04-22,2022-04-23 19:30:00,2,3.5,13134,"Common Froglet",0.622,0,0.002,0.622,0,0,0,0.002,"[0.372 0.    0.    0.    0.002 0.    0.    0.002 0.622 0.001 0.    0.
 0.    0.    0.    0.    0.   ]"
"182",69403,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221120_231500.WAV","Pinchgut Lagoon_AM1",2022-11-20,2022-11-21 10:15:00,11,12.5,13134,"Common Froglet",0.606,0,0.001,0.606,0,0.001,0,0.009,"[0.381 0.    0.    0.    0.009 0.001 0.    0.001 0.606 0.001 0.    0.001
 0.    0.    0.    0.    0.   ]"
"183",41461,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20230930_191500.WAV","Duck Lagoon_AM1",2023-09-30,2023-10-01 06:15:00,49,50.5,13134,"Common Froglet",0.674,0.241,0.06,0.674,0,0,0,0.006,"[0.018 0.    0.    0.241 0.006 0.    0.    0.06  0.674 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"184",142819,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM1/20220202_104500.WAV","Towrong Creek_AM1",2022-02-01,2022-02-02 21:45:00,24,25.5,13134,"Common Froglet",0.618,0,0.003,0.618,0,0,0,0,"[0.378 0.    0.    0.    0.    0.    0.    0.003 0.618 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"185",136979,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210927_144500.WAV","Tarma Lagoon_AM2",2021-09-27,2021-09-28 00:45:00,23,24.5,13134,"Common Froglet",0.731,0,0.014,0.732,0,0.003,0,0.013,"[0.233 0.    0.    0.    0.013 0.    0.    0.014 0.732 0.    0.    0.003
 0.    0.    0.    0.    0.005]"
"186",107402,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230130_190000.WAV","Warri Yards_AM2",2023-01-30,2023-01-31 06:00:00,46,47.5,13134,"Common Froglet",0.655,0,0,0.656,0,0.001,0,0.014,"[0.328 0.    0.    0.    0.014 0.001 0.    0.    0.656 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"187",104664,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM2/20211013_120000.WAV","Pinchgut Lagoon_AM2",2021-10-13,2021-10-13 23:00:00,27,28.5,13134,"Common Froglet",0.792,0,0,0.792,0,0,0,0,"[0.199 0.    0.    0.    0.    0.    0.    0.    0.792 0.    0.006 0.
 0.    0.    0.    0.    0.003]"
"188",28404,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20210910_090000.WAV","Boals Deadwoods_AM2",2021-09-09,2021-09-10 19:00:00,3,4.5,13134,"Common Froglet",0.706,0,0,0.706,0,0,0,0,"[0.2   0.    0.    0.    0.    0.    0.    0.    0.706 0.    0.    0.
 0.    0.    0.    0.    0.095]"
"189",148338,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211111_103000.WAV","Two Mile Bunyip_AM1",2021-11-10,2021-11-11 21:30:00,45,46.5,13134,"Common Froglet",0.638,0,0,0.638,0,0,0,0.082,"[0.268 0.    0.    0.    0.082 0.01  0.    0.    0.638 0.001 0.    0.
 0.    0.    0.    0.    0.   ]"
"190",19810,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231021_000000.WAV","Bunyip Gully Gowers_AM1",2023-10-20,2023-10-21 11:00:00,40,41.5,13134,"Common Froglet",0.69,0.278,0.027,0.69,0,0,0,0,"[0.004 0.    0.    0.278 0.    0.    0.    0.027 0.69  0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"191",96190,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20210928_144500.WAV","Mannions_AM1",2021-09-28,2021-09-29 00:45:00,16,17.5,13134,"Common Froglet",0.73,0,0.058,0.73,0.001,0.015,0,0.007,"[0.057 0.    0.    0.    0.007 0.    0.    0.058 0.73  0.    0.    0.015
 0.001 0.    0.    0.001 0.129]"
"192",107399,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20231108_194500.WAV","Towrong Creek_AM2",2023-11-08,2023-11-09 06:45:00,23,24.5,13134,"Common Froglet",0.791,0,0.001,0.79,0,0,0,0.001,"[0.207 0.    0.    0.    0.001 0.    0.    0.001 0.79  0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"193",77591,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211121_090000.WAV","Hut Lake_AM2",2021-11-20,2021-11-21 20:00:00,19,20.5,13134,"Common Froglet",0.624,0,0.029,0.624,0,0.004,0,0,"[0.284 0.    0.    0.    0.    0.    0.    0.029 0.624 0.    0.    0.004
 0.    0.    0.    0.    0.058]"
"194",30757,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20211217_091500.WAV","Boals Deadwoods_AM2",2021-12-16,2021-12-17 20:15:00,58,59.5,13134,"Common Froglet",0.763,0,0.002,0.762,0,0.196,0,0.028,"[0.002 0.    0.    0.    0.028 0.002 0.    0.002 0.762 0.    0.005 0.196
 0.    0.    0.    0.    0.001]"
"195",43192,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231211_200000.WAV","Duck Lagoon_AM1",2023-12-11,2023-12-12 07:00:00,25,26.5,13134,"Common Froglet",0.681,0.206,0.067,0.681,0,0,0.001,0.001,"[0.041 0.    0.    0.206 0.001 0.    0.    0.067 0.681 0.001 0.    0.
 0.    0.001 0.    0.    0.   ]"
"196",75652,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20230920_210000.WAV","Mannions_AM2",2023-09-20,2023-09-21 07:00:00,6,7.5,13134,"Common Froglet",0.663,0,0.139,0.663,0,0,0,0,"[0.198 0.    0.    0.    0.    0.    0.    0.139 0.663 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"197",65321,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231008_001500.WAV","Little Rushy Swamp_AM1",2023-10-07,2023-10-08 11:15:00,16,17.5,13134,"Common Froglet",0.674,0,0,0.674,0,0.02,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.674 0.    0.    0.02
 0.001 0.    0.    0.    0.304]"
"198",129960,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20210913_120000.WAV","Steamer Plain_AM2",2021-09-13,2021-09-13 22:00:00,8,9.5,13134,"Common Froglet",0.777,0,0.001,0.778,0,0.026,0,0.001,"[0.194 0.    0.    0.    0.001 0.    0.    0.001 0.778 0.    0.    0.026
 0.    0.    0.    0.    0.   ]"
"199",16660,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221219_193000.WAV","Boals Deadwoods_AM2",2022-12-19,2022-12-20 06:30:00,32,33.5,13134,"Common Froglet",0.605,0,0.002,0.606,0,0.025,0,0.18,"[0.145 0.    0.    0.    0.18  0.042 0.    0.002 0.606 0.    0.001 0.025
 0.    0.    0.    0.    0.   ]"
