"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"131",56750,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20211228_124500.WAV","Cucumber Gully_AM2",2021-12-28,2021-12-28 23:45:00,1,2.5,13204,"Perons Tree Frog",0.441,0.027,0.016,0.073,0.017,0.441,0,0.01,"[0.406 0.    0.001 0.027 0.01  0.    0.001 0.016 0.073 0.002 0.003 0.441
 0.001 0.    0.    0.017 0.002]"
"132",61302,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210816_104500.WAV","Gooseneck_AM2",2021-08-15,2021-08-16 20:45:00,27,28.5,13204,"Perons Tree Frog",0.523,0,0.222,0.046,0,0.523,0.001,0.207,"[0.    0.    0.    0.    0.207 0.    0.    0.222 0.046 0.    0.    0.523
 0.    0.001 0.    0.    0.   ]"
"133",72718,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20231129_193000.WAV","Lowries Pump_AM2",2023-11-29,2023-11-30 06:30:00,57,58.5,13204,"Perons Tree Frog",0.538,0.001,0.002,0,0,0.538,0,0.012,"[0.445 0.    0.    0.001 0.012 0.    0.    0.002 0.    0.    0.    0.538
 0.    0.    0.    0.    0.   ]"
"134",97577,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230128_224500.WAV","Two Mile Sandridge_AM1",2023-01-28,2023-01-29 09:45:00,27,28.5,13204,"Perons Tree Frog",0.502,0.002,0.015,0.003,0.001,0.502,0,0.01,"[0.464 0.    0.    0.002 0.01  0.    0.    0.015 0.003 0.001 0.    0.502
 0.    0.    0.    0.001 0.001]"
"135",24074,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221117_190000.WAV","Bunyip Gully Gowers_AM1",2022-11-17,2022-11-18 06:00:00,44,45.5,13204,"Perons Tree Frog",0.501,0.002,0.004,0.002,0,0.502,0,0.078,"[0.413 0.    0.    0.002 0.078 0.    0.    0.004 0.002 0.    0.    0.502
 0.    0.    0.    0.    0.   ]"
"136",35650,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211025_114500.WAV","Bunyip Gully Gowers_AM1",2021-10-24,2021-10-25 22:45:00,41,42.5,13204,"Perons Tree Frog",0.516,0.004,0.01,0.005,0,0.516,0,0.045,"[0.416 0.    0.    0.004 0.045 0.001 0.    0.01  0.005 0.    0.    0.516
 0.    0.    0.    0.    0.001]"
"137",18937,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20210812_090000.WAV","Black Swamp_AM2",2021-08-11,2021-08-12 19:00:00,3,4.5,13204,"Perons Tree Frog",0.591,0.001,0.035,0.221,0,0.591,0,0.151,"[0.    0.    0.    0.001 0.151 0.    0.    0.035 0.221 0.    0.    0.591
 0.    0.    0.    0.    0.001]"
"138",58787,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211012_120000.WAV","Gooseneck_AM1",2021-10-12,2021-10-12 23:00:00,52,53.5,13204,"Perons Tree Frog",0.568,0,0.002,0.006,0,0.568,0.001,0.027,"[0.001 0.    0.    0.    0.027 0.003 0.    0.002 0.006 0.    0.003 0.568
 0.001 0.001 0.    0.    0.388]"
"139",22483,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20220106_133000.WAV","Black Swamp_AM2",2022-01-06,2022-01-07 00:30:00,17,18.5,13204,"Perons Tree Frog",0.558,0.005,0.016,0.009,0.001,0.558,0,0.015,"[0.383 0.    0.    0.005 0.015 0.    0.002 0.016 0.009 0.004 0.002 0.558
 0.001 0.    0.001 0.001 0.002]"
"140",3394,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20211229_111500.WAV","Barmah Creek Corrys_AM1",2021-12-28,2021-12-29 22:15:00,27,28.5,13204,"Perons Tree Frog",0.483,0.003,0.002,0.001,0,0.483,0,0.03,"[0.48  0.    0.    0.003 0.03  0.    0.    0.002 0.001 0.    0.    0.483
 0.    0.    0.    0.    0.   ]"
"141",3306,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20211225_131500.WAV","Barmah Creek Corrys_AM1",2021-12-25,2021-12-26 00:15:00,21,22.5,13204,"Perons Tree Frog",0.55,0.003,0.009,0.001,0,0.55,0,0.031,"[0.405 0.    0.    0.003 0.031 0.    0.    0.009 0.001 0.    0.    0.55
 0.    0.    0.    0.    0.001]"
"142",157354,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20220102_143000.WAV","Two Mile Sandridge_AM1",2022-01-02,2022-01-03 01:30:00,5,6.5,13204,"Perons Tree Frog",0.563,0.003,0.009,0.002,0,0.563,0,0.005,"[0.416 0.    0.    0.003 0.005 0.    0.    0.009 0.002 0.001 0.001 0.563
 0.    0.    0.    0.    0.   ]"
"143",79234,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230116_210000.WAV","Quambies_AM1",2023-01-16,2023-01-17 08:00:00,23,24.5,13204,"Perons Tree Frog",0.565,0,0.059,0.029,0,0.566,0,0.001,"[0.346 0.    0.    0.    0.001 0.    0.    0.059 0.029 0.    0.    0.566
 0.    0.    0.    0.    0.   ]"
"144",64874,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230102_190000.WAV","Mannions_AM1",2023-01-02,2023-01-03 06:00:00,28,29.5,13204,"Perons Tree Frog",0.532,0.007,0.028,0.011,0.001,0.532,0,0.015,"[0.396 0.    0.    0.007 0.015 0.001 0.001 0.028 0.011 0.002 0.002 0.532
 0.001 0.    0.    0.001 0.002]"
"145",43569,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230318_204500.WAV","Duck Lagoon_AM1",2023-03-18,2023-03-19 07:45:00,52,53.5,13204,"Perons Tree Frog",0.53,0.003,0.01,0.004,0,0.53,0,0.022,"[0.429 0.    0.    0.003 0.022 0.    0.    0.01  0.004 0.    0.    0.53
 0.    0.    0.    0.    0.   ]"
"146",19749,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20230102_234500.WAV","Bucks Crossing_AM1",2023-01-02,2023-01-03 10:45:00,18,19.5,13204,"Perons Tree Frog",0.584,0,0,0.002,0,0.584,0.001,0.027,"[0.386 0.    0.    0.    0.027 0.    0.    0.    0.002 0.    0.    0.584
 0.    0.001 0.    0.    0.   ]"
"147",76344,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20231019_200000.WAV","Mannions_AM2",2023-10-19,2023-10-20 07:00:00,4,5.5,13204,"Perons Tree Frog",0.584,0,0,0,0,0.584,0,0,"[0.408 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.584
 0.    0.    0.    0.    0.006]"
"148",57112,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230129_223000.WAV","Lowries Pump_AM1",2023-01-29,2023-01-30 09:30:00,25,26.5,13204,"Perons Tree Frog",0.539,0.002,0.004,0.003,0.001,0.538,0,0.054,"[0.393 0.    0.    0.002 0.054 0.    0.    0.004 0.003 0.001 0.002 0.538
 0.    0.    0.    0.001 0.   ]"
"149",105293,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221103_194500.WAV","Warri Yards_AM2",2022-11-03,2022-11-04 06:45:00,40,41.5,13204,"Perons Tree Frog",0.552,0.005,0.008,0.003,0,0.552,0.001,0.192,"[0.238 0.    0.    0.005 0.192 0.    0.    0.008 0.003 0.001 0.    0.552
 0.    0.001 0.    0.    0.   ]"
"150",124009,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211222_121500.WAV","Rookery_AM2",2021-12-22,2021-12-22 23:15:00,14,15.5,13204,"Perons Tree Frog",0.497,0.001,0.006,0.047,0,0.497,0,0.012,"[0.435 0.    0.    0.001 0.012 0.    0.    0.006 0.047 0.    0.001 0.497
 0.    0.    0.    0.    0.   ]"
"151",120176,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220115_140000.WAV","Rookery_AM1",2022-01-15,2022-01-16 01:00:00,39,40.5,13204,"Perons Tree Frog",0.673,0.004,0.007,0.003,0.001,0.673,0,0.04,"[0.271 0.    0.    0.004 0.04  0.    0.    0.007 0.003 0.    0.001 0.673
 0.    0.    0.    0.001 0.   ]"
"152",171858,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20220209_103000.WAV","Whores Creek_AM1",2022-02-08,2022-02-09 21:30:00,0,1.5,13204,"Perons Tree Frog",0.653,0.002,0.042,0.002,0.001,0.654,0,0.008,"[0.288 0.    0.    0.002 0.008 0.    0.    0.042 0.002 0.001 0.    0.654
 0.    0.    0.    0.001 0.001]"
"153",37236,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM1/20231017_190000.WAV","Duck Hole Plain_AM1",2023-10-17,2023-10-18 06:00:00,58,59.5,13204,"Perons Tree Frog",0.712,0,0,0,0,0.712,0,0.002,"[0.26  0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.712
 0.    0.    0.    0.    0.026]"
"154",37090,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211224_114500.WAV","Bunyip Gully Gowers_AM1",2021-12-23,2021-12-24 22:45:00,14,15.5,13204,"Perons Tree Frog",0.734,0.014,0.014,0.016,0.001,0.734,0,0.032,"[0.182 0.    0.    0.014 0.032 0.    0.    0.014 0.016 0.001 0.002 0.734
 0.001 0.    0.    0.001 0.001]"
"155",4169,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM2/20231026_200000.WAV","Big Bog_AM2",2023-10-26,2023-10-27 07:00:00,47,48.5,13204,"Perons Tree Frog",0.606,0,0,0,0,0.606,0,0.001,"[0.386 0.    0.    0.    0.001 0.    0.    0.    0.    0.001 0.004 0.606
 0.    0.    0.    0.    0.001]"
"156",48440,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20230924_000000.WAV","Gooseneck_AM2",2023-09-23,2023-09-24 10:00:00,30,31.5,13204,"Perons Tree Frog",0.699,0.001,0.001,0,0.066,0.698,0,0.036,"[0.193 0.    0.    0.001 0.036 0.    0.    0.001 0.    0.    0.    0.698
 0.001 0.    0.    0.066 0.001]"
"157",33992,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230122_203000.WAV","Burial Lagoon_AM1",2023-01-22,2023-01-23 07:30:00,19,20.5,13204,"Perons Tree Frog",0.627,0,0,0,0,0.627,0,0.059,"[0.314 0.    0.    0.    0.059 0.    0.    0.    0.    0.    0.    0.627
 0.    0.    0.    0.    0.   ]"
"158",108569,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20211213_101500.WAV","Quambies_AM1",2021-12-12,2021-12-13 21:15:00,4,5.5,13204,"Perons Tree Frog",0.717,0.001,0,0,0,0.717,0,0.008,"[0.272 0.    0.    0.001 0.008 0.    0.    0.    0.    0.    0.001 0.717
 0.    0.    0.    0.    0.   ]"
"159",108208,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20211128_100000.WAV","Quambies_AM1",2021-11-27,2021-11-28 21:00:00,16,17.5,13204,"Perons Tree Frog",0.772,0,0,0,0,0.772,0,0,"[0.227 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.772
 0.    0.    0.    0.    0.   ]"
"160",118857,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM2/20230923_221500.WAV","Warri_AM2",2023-09-23,2023-09-24 08:15:00,38,39.5,13204,"Perons Tree Frog",0.655,0.003,0,0.001,0.007,0.655,0.011,0.033,"[0.231 0.    0.001 0.003 0.033 0.001 0.    0.    0.001 0.    0.001 0.655
 0.005 0.011 0.001 0.007 0.05 ]"
"161",160915,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211220_104500.WAV","Two Mile Sandridge_AM2",2021-12-19,2021-12-20 21:45:00,7,8.5,13204,"Perons Tree Frog",0.737,0,0,0,0,0.738,0,0,"[0.262 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.738
 0.    0.    0.    0.    0.   ]"
"162",12662,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221103_220000.WAV","Boals Deadwoods_AM1",2022-11-03,2022-11-04 09:00:00,53,54.5,13204,"Perons Tree Frog",0.674,0,0,0.102,0,0.674,0,0.018,"[0.001 0.    0.    0.    0.018 0.203 0.    0.    0.102 0.    0.    0.674
 0.    0.    0.    0.    0.   ]"
"163",48928,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20231014_200000.WAV","Gooseneck_AM2",2023-10-14,2023-10-15 07:00:00,5,6.5,13204,"Perons Tree Frog",0.646,0,0.003,0.188,0.001,0.646,0,0.008,"[0.11  0.    0.    0.    0.008 0.    0.    0.003 0.188 0.    0.039 0.646
 0.003 0.    0.    0.001 0.001]"
"164",46633,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM2/20210924_093000.WAV","Bunyip Waterhole_AM2",2021-09-23,2021-09-24 19:30:00,48,49.5,13204,"Perons Tree Frog",0.783,0,0,0,0,0.783,0,0.002,"[0.012 0.    0.    0.    0.002 0.    0.    0.    0.    0.001 0.    0.783
 0.    0.    0.    0.    0.202]"
"165",114336,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM2/20230930_200000.WAV","Two Mile Sandridge_AM2",2023-09-30,2023-10-01 07:00:00,41,42.5,13204,"Perons Tree Frog",0.638,0.002,0,0.004,0.003,0.638,0,0.012,"[0.327 0.    0.001 0.002 0.012 0.001 0.    0.    0.004 0.002 0.005 0.638
 0.003 0.    0.    0.003 0.001]"
"166",79225,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230116_004500.WAV","Quambies_AM1",2023-01-15,2023-01-16 11:45:00,32,33.5,13204,"Perons Tree Frog",0.604,0.008,0.036,0.015,0.002,0.604,0.001,0.008,"[0.306 0.    0.001 0.008 0.008 0.001 0.002 0.036 0.015 0.006 0.002 0.604
 0.001 0.001 0.001 0.002 0.006]"
"167",79155,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230113_191500.WAV","Quambies_AM1",2023-01-13,2023-01-14 06:15:00,22,23.5,13204,"Perons Tree Frog",0.608,0.002,0.01,0.007,0.001,0.608,0,0.055,"[0.313 0.    0.    0.002 0.055 0.    0.    0.01  0.007 0.    0.001 0.608
 0.    0.    0.    0.001 0.   ]"
"168",6823,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221208_203000.WAV","Black Gate Lagoon_AM1",2022-12-08,2022-12-09 07:30:00,53,54.5,13204,"Perons Tree Frog",0.711,0,0,0,0.001,0.712,0,0.028,"[0.258 0.    0.    0.    0.028 0.    0.    0.    0.    0.001 0.    0.712
 0.    0.    0.    0.001 0.   ]"
"169",80367,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230304_221500.WAV","Quambies_AM1",2023-03-04,2023-03-05 09:15:00,13,14.5,13204,"Perons Tree Frog",0.639,0.008,0.012,0.004,0.001,0.639,0,0.038,"[0.294 0.    0.    0.008 0.038 0.    0.    0.012 0.004 0.001 0.001 0.639
 0.001 0.    0.    0.001 0.001]"
"170",109348,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20220114_130000.WAV","Quambies_AM1",2022-01-14,2022-01-15,8,9.5,13204,"Perons Tree Frog",0.653,0.005,0.088,0.014,0.001,0.653,0,0.003,"[0.226 0.    0.    0.005 0.003 0.    0.001 0.088 0.014 0.003 0.001 0.653
 0.    0.    0.    0.001 0.004]"
"171",71685,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20231017_191500.WAV","Lowries Pump_AM2",2023-10-17,2023-10-18 06:15:00,14,15.5,13204,"Perons Tree Frog",0.64,0,0,0,0,0.64,0,0.14,"[0.217 0.    0.    0.    0.14  0.    0.    0.    0.    0.001 0.    0.64
 0.    0.    0.    0.    0.   ]"
"172",119741,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211228_131500.WAV","Rookery_AM1",2021-12-28,2021-12-29 00:15:00,7,8.5,13204,"Perons Tree Frog",0.625,0.002,0.006,0.003,0,0.624,0,0.033,"[0.33  0.    0.    0.002 0.033 0.    0.    0.006 0.003 0.    0.    0.624
 0.    0.    0.    0.    0.   ]"
"173",78295,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221208_201500.WAV","Quambies_AM1",2022-12-08,2022-12-09 07:15:00,15,16.5,13204,"Perons Tree Frog",0.674,0,0,0,0.001,0.674,0,0.002,"[0.322 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.674
 0.    0.    0.    0.001 0.   ]"
"174",37660,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20220117_101500.WAV","Bunyip Gully Gowers_AM1",2022-01-16,2022-01-17 21:15:00,30,31.5,13204,"Perons Tree Frog",0.61,0.003,0.018,0.052,0.002,0.61,0,0.015,"[0.29  0.    0.    0.003 0.015 0.001 0.001 0.018 0.052 0.001 0.001 0.61
 0.001 0.    0.    0.002 0.004]"
"175",108075,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230227_191500.WAV","Warri Yards_AM2",2023-02-27,2023-02-28 06:15:00,1,2.5,13204,"Perons Tree Frog",0.631,0.002,0.002,0.007,0,0.631,0,0.019,"[0.338 0.    0.    0.002 0.019 0.    0.    0.002 0.007 0.    0.    0.631
 0.    0.    0.    0.    0.   ]"
"176",12245,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221017_194500.WAV","Boals Deadwoods_AM1",2022-10-17,2022-10-18 06:45:00,41,42.5,13204,"Perons Tree Frog",0.709,0,0,0.001,0,0.709,0,0.016,"[0.158 0.    0.    0.    0.016 0.    0.    0.    0.001 0.    0.114 0.709
 0.002 0.    0.    0.    0.   ]"
"177",23407,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211002_103000.WAV","Boals Deadwoods_AM1",2021-10-01,2021-10-02 20:30:00,49,50.5,13204,"Perons Tree Frog",0.681,0,0,0,0,0.68,0,0.001,"[0.318 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.68
 0.    0.    0.    0.    0.   ]"
"178",111643,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221028_191500.WAV","Whores Creek_AM2",2022-10-28,2022-10-29 06:15:00,0,1.5,13204,"Perons Tree Frog",0.61,0,0.014,0,0,0.61,0,0.001,"[0.37  0.    0.    0.    0.001 0.    0.    0.014 0.    0.    0.001 0.61
 0.001 0.    0.    0.    0.001]"
"179",167574,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM2/20220117_133000.WAV","Warri_AM2",2022-01-17,2022-01-18 00:30:00,29,30.5,13204,"Perons Tree Frog",0.632,0.004,0.002,0.003,0,0.632,0,0.056,"[0.301 0.    0.    0.004 0.056 0.    0.    0.002 0.003 0.    0.    0.632
 0.    0.    0.    0.    0.   ]"
"180",24680,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221212_203000.WAV","Bunyip Gully Gowers_AM1",2022-12-12,2022-12-13 07:30:00,48,49.5,13204,"Perons Tree Frog",0.706,0,0.003,0.009,0,0.706,0,0.019,"[0.258 0.    0.    0.    0.019 0.    0.    0.003 0.009 0.    0.001 0.706
 0.001 0.    0.    0.    0.002]"
"181",122413,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211017_091500.WAV","Rookery_AM2",2021-10-16,2021-10-17 20:15:00,27,28.5,13204,"Perons Tree Frog",0.691,0.001,0.002,0.001,0.003,0.692,0.001,0.008,"[0.053 0.    0.001 0.001 0.008 0.    0.    0.002 0.001 0.001 0.032 0.692
 0.003 0.001 0.    0.003 0.202]"
"182",149663,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20220105_114500.WAV","Two Mile Bunyip_AM1",2022-01-04,2022-01-05 22:45:00,13,14.5,13204,"Perons Tree Frog",0.61,0.003,0.007,0.029,0,0.61,0,0.015,"[0.334 0.    0.    0.003 0.015 0.    0.    0.007 0.029 0.    0.001 0.61
 0.    0.    0.    0.    0.   ]"
"183",37677,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20220117_143000.WAV","Bunyip Gully Gowers_AM1",2022-01-17,2022-01-18 01:30:00,27,28.5,13204,"Perons Tree Frog",0.654,0.003,0.007,0.001,0,0.654,0,0.006,"[0.327 0.    0.    0.003 0.006 0.    0.    0.007 0.001 0.001 0.    0.654
 0.    0.    0.    0.    0.   ]"
"184",37859,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230111_211500.WAV","Burial Lagoon_AM2",2023-01-11,2023-01-12 08:15:00,43,44.5,13204,"Perons Tree Frog",0.787,0,0,0,0,0.786,0,0.074,"[0.039 0.    0.    0.    0.074 0.068 0.    0.    0.    0.009 0.005 0.786
 0.007 0.    0.001 0.    0.01 ]"
"185",19088,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221206_203000.WAV","Bucks Crossing_AM1",2022-12-06,2022-12-07 07:30:00,24,25.5,13204,"Perons Tree Frog",0.753,0,0,0.002,0,0.753,0,0.001,"[0.244 0.    0.    0.    0.001 0.    0.    0.    0.002 0.    0.    0.753
 0.    0.    0.    0.    0.   ]"
"186",80973,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230329_234500.WAV","Quambies_AM1",2023-03-29,2023-03-30 10:45:00,36,37.5,13204,"Perons Tree Frog",0.652,0.005,0.006,0.004,0,0.652,0,0.041,"[0.287 0.    0.    0.005 0.041 0.004 0.    0.006 0.004 0.    0.    0.652
 0.    0.    0.    0.    0.   ]"
"187",60071,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211205_090000.WAV","Gooseneck_AM1",2021-12-04,2021-12-05 20:00:00,41,42.5,13204,"Perons Tree Frog",0.619,0.006,0.023,0.005,0.001,0.618,0,0.003,"[0.332 0.    0.    0.006 0.003 0.    0.002 0.023 0.005 0.002 0.004 0.618
 0.001 0.    0.001 0.001 0.001]"
"188",107061,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230115_234500.WAV","Warri Yards_AM2",2023-01-15,2023-01-16 10:45:00,11,12.5,13204,"Perons Tree Frog",0.664,0.005,0.029,0.014,0.001,0.664,0,0.006,"[0.274 0.    0.    0.005 0.006 0.    0.001 0.029 0.014 0.003 0.001 0.664
 0.    0.    0.    0.001 0.002]"
"189",30404,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231028_210000.WAV","Burial Lagoon_AM2",2023-10-28,2023-10-29 08:00:00,50,51.5,13204,"Perons Tree Frog",0.767,0,0,0,0,0.767,0,0,"[0.219 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.767
 0.    0.    0.    0.    0.01 ]"
"190",101159,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20231112_194500.WAV","Steamer Plain_AM2",2023-11-12,2023-11-13 06:45:00,43,44.5,13204,"Perons Tree Frog",0.716,0,0,0,0,0.716,0,0.002,"[0.28  0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.716
 0.003 0.    0.    0.    0.   ]"
"191",160994,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211223_123000.WAV","Two Mile Sandridge_AM2",2021-12-23,2021-12-23 23:30:00,47,48.5,13204,"Perons Tree Frog",0.688,0.008,0.017,0.048,0.001,0.688,0,0.012,"[0.22  0.    0.    0.008 0.012 0.    0.    0.017 0.048 0.002 0.002 0.688
 0.    0.    0.    0.001 0.001]"
"192",48039,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM1/20231216_194500.WAV","Gooseneck_AM1",2023-12-16,2023-12-17 06:45:00,7,8.5,13204,"Perons Tree Frog",0.646,0.003,0.009,0.002,0.001,0.646,0,0.009,"[0.328 0.    0.    0.003 0.009 0.    0.    0.009 0.002 0.001 0.001 0.646
 0.    0.    0.    0.001 0.001]"
"193",153060,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211219_090000.WAV","Two Mile Bunyip_AM2",2021-12-18,2021-12-19 20:00:00,52,53.5,13204,"Perons Tree Frog",0.712,0.004,0.007,0.002,0.001,0.712,0,0.02,"[0.252 0.    0.    0.004 0.02  0.    0.    0.007 0.002 0.001 0.001 0.712
 0.    0.    0.    0.001 0.   ]"
"194",91522,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20211022_114500.WAV","Lowries Pump_AM2",2021-10-21,2021-10-22 22:45:00,37,38.5,13204,"Perons Tree Frog",0.798,0,0,0,0,0.798,0,0,"[0.202 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.798
 0.    0.    0.    0.    0.   ]"
"195",11725,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231214_190000.WAV","Boals_AM1",2023-12-14,2023-12-15 06:00:00,10,11.5,13204,"Perons Tree Frog",0.603,0.001,0.004,0.001,0.001,0.602,0,0.063,"[0.327 0.    0.    0.001 0.063 0.    0.    0.004 0.001 0.    0.    0.602
 0.    0.    0.    0.001 0.   ]"
"196",100789,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211028_123000.WAV","Mannions_AM2",2021-10-28,2021-10-28 23:30:00,17,18.5,13204,"Perons Tree Frog",0.792,0,0,0,0.008,0.792,0,0.062,"[0.133 0.    0.    0.    0.062 0.    0.    0.    0.    0.003 0.    0.792
 0.    0.    0.    0.008 0.   ]"
