"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"129",789,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Barmah Creek BI_AM1/20231014_000000.WAV","Barmah Creek BI_AM1",2023-10-13,2023-10-14 11:00:00,37,38.5,13059,"Barking Marsh Frog",0.407,0.407,0.043,0.149,0.001,0.003,0,0.03,"[0.364 0.    0.    0.407 0.03  0.001 0.    0.043 0.149 0.    0.    0.003
 0.    0.    0.    0.001 0.   ]"
"130",84144,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231119_200000.WAV","Quambies_AM1",2023-11-19,2023-11-20 07:00:00,0,1.5,13059,"Barking Marsh Frog",0.505,0.505,0.052,0.414,0,0.001,0,0.002,"[0.025 0.    0.    0.505 0.002 0.    0.    0.052 0.414 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"131",83591,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231027_194500.WAV","Quambies_AM1",2023-10-27,2023-10-28 06:45:00,24,25.5,13059,"Barking Marsh Frog",0.466,0.466,0.063,0.114,0.002,0.006,0.001,0.026,"[0.318 0.    0.001 0.466 0.026 0.    0.001 0.063 0.114 0.001 0.001 0.006
 0.001 0.001 0.    0.002 0.   ]"
"132",51325,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211025_123000.WAV","Cucumber Gully_AM1",2021-10-25,2021-10-25 23:30:00,19,20.5,13059,"Barking Marsh Frog",0.563,0.563,0.007,0.161,0.002,0.002,0.002,0.071,"[0.192 0.    0.    0.563 0.071 0.    0.    0.007 0.161 0.    0.    0.002
 0.    0.002 0.    0.002 0.   ]"
"133",47620,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221214_193000.WAV","Horseshoe Lagoon_AM1",2022-12-14,2022-12-15 06:30:00,39,40.5,13059,"Barking Marsh Frog",0.458,0.458,0.019,0.078,0.004,0.017,0.001,0.05,"[0.369 0.    0.    0.458 0.05  0.    0.    0.019 0.078 0.001 0.001 0.017
 0.001 0.001 0.    0.004 0.001]"
"134",80652,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230316_213000.WAV","Quambies_AM1",2023-03-16,2023-03-17 08:30:00,31,32.5,13059,"Barking Marsh Frog",0.563,0.564,0,0,0,0,0,0,"[0.436 0.    0.    0.564 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"135",7472,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231206_234500.WAV","Black Gate Lagoon_AM1",2023-12-06,2023-12-07 10:45:00,48,49.5,13059,"Barking Marsh Frog",0.419,0.419,0.001,0.002,0.005,0.001,0.001,0.001,"[0.39  0.    0.    0.419 0.001 0.    0.    0.001 0.002 0.007 0.    0.001
 0.    0.001 0.173 0.005 0.   ]"
"136",41791,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230103_201500.WAV","Duck Lagoon_AM1",2023-01-03,2023-01-04 07:15:00,16,17.5,13059,"Barking Marsh Frog",0.571,0.571,0,0,0,0,0,0,"[0.429 0.    0.    0.571 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"137",30978,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231121_203000.WAV","Burial Lagoon_AM2",2023-11-21,2023-11-22 07:30:00,57,58.5,13059,"Barking Marsh Frog",0.487,0.487,0,0,0,0.376,0,0,"[0.134 0.    0.    0.487 0.    0.    0.    0.    0.    0.    0.    0.376
 0.    0.    0.001 0.    0.001]"
"138",23242,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20210925_111500.WAV","Boals Deadwoods_AM1",2021-09-24,2021-09-25 21:15:00,15,16.5,13059,"Barking Marsh Frog",0.484,0.484,0.006,0.102,0.001,0.09,0,0.04,"[0.276 0.    0.    0.484 0.04  0.    0.    0.006 0.102 0.    0.    0.09
 0.    0.    0.    0.001 0.   ]"
"139",4125,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221210_000000.WAV","Big Bog_AM2",2022-12-09,2022-12-10 11:00:00,18,19.5,13059,"Barking Marsh Frog",0.422,0.422,0.017,0.153,0.002,0.003,0.001,0.201,"[0.201 0.    0.    0.422 0.201 0.001 0.    0.017 0.153 0.    0.    0.003
 0.    0.001 0.    0.002 0.   ]"
"140",25496,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211228_104500.WAV","Boals Deadwoods_AM1",2021-12-27,2021-12-28 21:45:00,21,22.5,13059,"Barking Marsh Frog",0.515,0.514,0.007,0.197,0.003,0.008,0.001,0.014,"[0.253 0.    0.    0.514 0.014 0.    0.    0.007 0.197 0.001 0.    0.008
 0.    0.001 0.    0.003 0.   ]"
"141",74744,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230103_203000.WAV","Pinchgut Lagoon_AM2",2023-01-03,2023-01-04 07:30:00,0,1.5,13059,"Barking Marsh Frog",0.51,0.51,0.003,0.046,0.001,0.006,0,0.151,"[0.284 0.    0.    0.51  0.151 0.    0.    0.003 0.046 0.    0.    0.006
 0.    0.    0.    0.001 0.   ]"
"142",47188,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221126_193000.WAV","Horseshoe Lagoon_AM1",2022-11-26,2022-11-27 06:30:00,57,58.5,13059,"Barking Marsh Frog",0.536,0.536,0.003,0.058,0.001,0.078,0,0.016,"[0.307 0.    0.    0.536 0.016 0.    0.    0.003 0.058 0.    0.001 0.078
 0.    0.    0.    0.001 0.   ]"
"143",127466,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211110_123000.WAV","Steamer Plain_AM1",2021-11-10,2021-11-10 23:30:00,24,25.5,13059,"Barking Marsh Frog",0.519,0.518,0.004,0.014,0,0.001,0.001,0.004,"[0.458 0.    0.    0.518 0.004 0.    0.    0.004 0.014 0.    0.    0.001
 0.    0.001 0.    0.    0.   ]"
"144",26739,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM2/20231208_224500.WAV","Bunyip Waterhole_AM2",2023-12-08,2023-12-09 09:45:00,30,31.5,13059,"Barking Marsh Frog",0.584,0.584,0,0,0,0,0,0,"[0.416 0.    0.    0.584 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"145",70143,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231120_234500.WAV","Lowries Pump_AM1",2023-11-20,2023-11-21 10:45:00,52,53.5,13059,"Barking Marsh Frog",0.538,0.538,0,0,0,0,0,0,"[0.462 0.    0.    0.538 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"146",15601,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231110_220000.WAV","Bucks Crossing_AM1",2023-11-10,2023-11-11 09:00:00,51,52.5,13059,"Barking Marsh Frog",0.454,0.454,0.001,0.017,0.022,0.006,0.004,0.052,"[0.37  0.    0.    0.454 0.052 0.059 0.    0.001 0.017 0.001 0.001 0.006
 0.013 0.004 0.    0.022 0.   ]"
"147",73871,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221128_001500.WAV","Pinchgut Lagoon_AM2",2022-11-27,2022-11-28 11:15:00,39,40.5,13059,"Barking Marsh Frog",0.461,0.461,0.002,0.005,0,0.011,0,0.064,"[0.444 0.    0.    0.461 0.064 0.    0.    0.002 0.005 0.    0.011 0.011
 0.001 0.    0.    0.    0.   ]"
"148",74201,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221211_224500.WAV","Pinchgut Lagoon_AM2",2022-12-11,2022-12-12 09:45:00,5,6.5,13059,"Barking Marsh Frog",0.539,0.538,0.007,0.013,0.008,0.247,0,0.023,"[0.158 0.    0.    0.538 0.023 0.001 0.    0.007 0.013 0.001 0.    0.247
 0.001 0.    0.    0.008 0.001]"
"149",103626,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Toupna Creek_AM2/20231117_003000.WAV","Toupna Creek_AM2",2023-11-16,2023-11-17 11:30:00,1,2.5,13059,"Barking Marsh Frog",0.599,0.599,0.016,0.027,0.001,0.002,0.001,0.009,"[0.345 0.    0.    0.599 0.009 0.    0.    0.016 0.027 0.    0.    0.002
 0.    0.001 0.    0.001 0.   ]"
"150",69691,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211125_140000.WAV","Horseshoe Lagoon_AM2",2021-11-25,2021-11-26 01:00:00,45,46.5,13059,"Barking Marsh Frog",0.559,0.559,0,0,0,0,0,0,"[0.441 0.    0.    0.559 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"151",21182,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231217_190000.WAV","Bunyip Gully Gowers_AM1",2023-12-17,2023-12-18 06:00:00,6,7.5,13059,"Barking Marsh Frog",0.734,0.734,0.057,0.133,0,0.001,0,0.005,"[0.069 0.    0.    0.734 0.005 0.    0.    0.057 0.133 0.    0.001 0.001
 0.    0.    0.    0.    0.   ]"
"152",1574,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM1/20231013_191500.WAV","Big Bog_AM1",2023-10-13,2023-10-14 06:15:00,30,31.5,13059,"Barking Marsh Frog",0.659,0.658,0.022,0.148,0,0.005,0,0.029,"[0.134 0.001 0.    0.658 0.029 0.001 0.    0.022 0.148 0.    0.001 0.005
 0.001 0.    0.    0.    0.   ]"
"153",12495,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221027_221500.WAV","Boals Deadwoods_AM1",2022-10-27,2022-10-28 09:15:00,13,14.5,13059,"Barking Marsh Frog",0.8,0.8,0.001,0.006,0,0.002,0,0.003,"[0.186 0.    0.    0.8   0.003 0.    0.    0.001 0.006 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"154",33963,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM1/20231216_224500.WAV","Doctors Point_AM1",2023-12-16,2023-12-17 09:45:00,44,45.5,13059,"Barking Marsh Frog",0.787,0.786,0.062,0.102,0,0.001,0.013,0.002,"[0.03  0.    0.    0.786 0.002 0.    0.    0.062 0.102 0.003 0.    0.001
 0.    0.013 0.    0.    0.   ]"
"155",105425,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM2/20211114_101500.WAV","Pinchgut Lagoon_AM2",2021-11-13,2021-11-14 21:15:00,18,19.5,13059,"Barking Marsh Frog",0.63,0.63,0.005,0.031,0.001,0.003,0.002,0.096,"[0.23  0.    0.    0.63  0.096 0.    0.    0.005 0.031 0.    0.    0.003
 0.    0.002 0.    0.001 0.   ]"
"156",39992,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20211112_111500.WAV","Bunyip Gully Gowers_AM2",2021-11-11,2021-11-12 22:15:00,45,46.5,13059,"Barking Marsh Frog",0.711,0.712,0.007,0.01,0.001,0.002,0.005,0.162,"[0.098 0.    0.    0.712 0.162 0.003 0.    0.007 0.01  0.    0.    0.002
 0.    0.005 0.    0.001 0.   ]"
"157",13367,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231115_213000.WAV","Boals_AM2",2023-11-15,2023-11-16 08:30:00,1,2.5,13059,"Barking Marsh Frog",0.688,0.688,0.055,0.152,0.011,0.005,0.003,0.01,"[0.072 0.    0.    0.688 0.01  0.    0.    0.055 0.152 0.001 0.    0.005
 0.    0.003 0.    0.011 0.   ]"
"158",87178,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221227_210000.WAV","Reed Bed Swamp_AM2",2022-12-27,2022-12-28 08:00:00,3,4.5,13059,"Barking Marsh Frog",0.766,0.766,0,0,0,0.196,0,0,"[0.038 0.    0.    0.766 0.    0.    0.    0.    0.    0.    0.    0.196
 0.001 0.    0.    0.    0.   ]"
"159",83027,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231003_224500.WAV","Quambies_AM1",2023-10-03,2023-10-04 09:45:00,41,42.5,13059,"Barking Marsh Frog",0.682,0.682,0.041,0.242,0,0.001,0.001,0.005,"[0.023 0.003 0.    0.682 0.005 0.    0.    0.041 0.242 0.001 0.    0.001
 0.    0.001 0.    0.    0.   ]"
"160",41823,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231015_194500.WAV","Duck Lagoon_AM1",2023-10-15,2023-10-16 06:45:00,18,19.5,13059,"Barking Marsh Frog",0.736,0.736,0.042,0.116,0.002,0.004,0.001,0.01,"[0.084 0.    0.    0.736 0.01  0.    0.    0.042 0.116 0.001 0.001 0.004
 0.    0.001 0.    0.002 0.   ]"
"161",75854,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230218_220000.WAV","Pinchgut Lagoon_AM2",2023-02-18,2023-02-19 09:00:00,56,57.5,13059,"Barking Marsh Frog",0.709,0.71,0.003,0.019,0.001,0.001,0.001,0.009,"[0.256 0.    0.    0.71  0.009 0.    0.    0.003 0.019 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]"
"162",115367,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20211226_114500.WAV","Reed Bed Swamp_AM2",2021-12-25,2021-12-26 22:45:00,23,24.5,13059,"Barking Marsh Frog",0.789,0.789,0,0,0,0,0,0,"[0.211 0.    0.    0.789 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"163",12432,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231007_214500.WAV","Boals_AM2",2023-10-07,2023-10-08 08:45:00,11,12.5,13059,"Barking Marsh Frog",0.684,0.684,0.044,0.073,0.001,0.005,0.003,0.009,"[0.171 0.005 0.    0.684 0.009 0.    0.001 0.044 0.073 0.002 0.001 0.005
 0.    0.003 0.    0.001 0.   ]"
"164",14040,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231213_214500.WAV","Boals_AM2",2023-12-13,2023-12-14 08:45:00,47,48.5,13059,"Barking Marsh Frog",0.705,0.704,0.045,0.102,0.002,0.007,0.001,0.015,"[0.116 0.    0.001 0.704 0.015 0.001 0.001 0.045 0.102 0.002 0.001 0.007
 0.001 0.001 0.    0.002 0.   ]"
"165",54685,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20231128_231500.WAV","Horseshoe Lagoon_AM2",2023-11-28,2023-11-29 10:15:00,41,42.5,13059,"Barking Marsh Frog",0.736,0.736,0.03,0.213,0,0.001,0,0.001,"[0.018 0.    0.    0.736 0.001 0.    0.    0.03  0.213 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"166",84340,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230223_193000.WAV","Reed Bed Swamp_AM1",2023-02-23,2023-02-24 06:30:00,49,50.5,13059,"Barking Marsh Frog",0.642,0.642,0,0,0,0.004,0.099,0.01,"[0.236 0.007 0.    0.642 0.01  0.001 0.    0.    0.    0.001 0.    0.004
 0.    0.099 0.    0.    0.   ]"
"167",82724,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20230921_190000.WAV","Quambies_AM1",2023-09-21,2023-09-22 05:00:00,15,16.5,13059,"Barking Marsh Frog",0.729,0.729,0.035,0.156,0,0,0,0.07,"[0.009 0.    0.    0.729 0.07  0.    0.    0.035 0.156 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"168",12164,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221013_233000.WAV","Boals Deadwoods_AM1",2022-10-13,2022-10-14 10:30:00,5,6.5,13059,"Barking Marsh Frog",0.742,0.742,0.001,0.01,0.002,0.002,0.002,0.117,"[0.122 0.    0.    0.742 0.117 0.    0.    0.001 0.01  0.    0.002 0.002
 0.    0.002 0.    0.002 0.   ]"
"169",127583,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211115_114500.WAV","Steamer Plain_AM1",2021-11-14,2021-11-15 22:45:00,33,34.5,13059,"Barking Marsh Frog",0.757,0.757,0,0.019,0.001,0.002,0,0.011,"[0.21  0.    0.    0.757 0.011 0.    0.    0.    0.019 0.    0.    0.002
 0.    0.    0.    0.001 0.   ]"
"170",75695,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230212_001500.WAV","Pinchgut Lagoon_AM2",2023-02-11,2023-02-12 11:15:00,25,26.5,13059,"Barking Marsh Frog",0.655,0.655,0.001,0.031,0,0.002,0,0.008,"[0.302 0.    0.    0.655 0.008 0.    0.    0.001 0.031 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"171",53807,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20231023_194500.WAV","Horseshoe Lagoon_AM2",2023-10-23,2023-10-24 06:45:00,0,1.5,13059,"Barking Marsh Frog",0.717,0.717,0.039,0.21,0,0,0,0,"[0.034 0.    0.    0.717 0.    0.    0.    0.039 0.21  0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"172",25233,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211217_110000.WAV","Boals Deadwoods_AM1",2021-12-16,2021-12-17 22:00:00,34,35.5,13059,"Barking Marsh Frog",0.633,0.633,0,0,0.001,0.02,0,0,"[0.346 0.    0.    0.633 0.    0.    0.    0.    0.    0.    0.    0.02
 0.    0.    0.    0.001 0.   ]"
"173",12579,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231013_223000.WAV","Boals_AM2",2023-10-13,2023-10-14 09:30:00,57,58.5,13059,"Barking Marsh Frog",0.772,0.772,0.022,0.16,0,0,0,0.019,"[0.022 0.001 0.    0.772 0.019 0.    0.    0.022 0.16  0.003 0.    0.
 0.    0.    0.    0.    0.   ]"
"174",32879,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221207_001500.WAV","Burial Lagoon_AM1",2022-12-06,2022-12-07 11:15:00,51,52.5,13059,"Barking Marsh Frog",0.79,0.79,0,0.001,0,0.029,0,0,"[0.176 0.    0.    0.79  0.    0.    0.    0.    0.001 0.003 0.    0.029
 0.    0.    0.    0.    0.   ]"
"175",30924,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231119_190000.WAV","Burial Lagoon_AM2",2023-11-19,2023-11-20 06:00:00,29,30.5,13059,"Barking Marsh Frog",0.673,0.673,0,0,0.001,0.199,0,0,"[0.128 0.    0.    0.673 0.    0.    0.    0.    0.    0.    0.    0.199
 0.    0.    0.    0.001 0.   ]"
"176",13734,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231130_231500.WAV","Boals_AM2",2023-11-30,2023-12-01 10:15:00,17,18.5,13059,"Barking Marsh Frog",0.669,0.67,0.056,0.106,0.004,0.003,0.002,0.005,"[0.151 0.    0.    0.67  0.005 0.    0.    0.056 0.106 0.001 0.    0.003
 0.    0.002 0.    0.004 0.   ]"
"177",53828,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20231024_190000.WAV","Horseshoe Lagoon_AM2",2023-10-24,2023-10-25 06:00:00,10,11.5,13059,"Barking Marsh Frog",0.682,0.682,0.05,0.222,0,0.001,0,0.04,"[0.005 0.    0.    0.682 0.04  0.    0.    0.05  0.222 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"178",133,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Barmah Creek BI_AM1/20230916_220000.WAV","Barmah Creek BI_AM1",2023-09-16,2023-09-17 08:00:00,47,48.5,13059,"Barking Marsh Frog",0.698,0.698,0.05,0.163,0.001,0.007,0,0.018,"[0.058 0.001 0.    0.698 0.018 0.    0.    0.05  0.163 0.    0.002 0.007
 0.002 0.    0.    0.001 0.   ]"
"179",73549,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211109_123000.WAV","Hut Lake_AM1",2021-11-09,2021-11-09 23:30:00,48,49.5,13059,"Barking Marsh Frog",0.765,0.764,0,0,0,0.002,0,0.003,"[0.231 0.    0.    0.764 0.003 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"180",44665,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221108_004500.WAV","Duck Lagoon_AM2",2022-11-07,2022-11-08 11:45:00,32,33.5,13059,"Barking Marsh Frog",0.727,0.726,0,0,0,0,0,0,"[0.273 0.    0.    0.726 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"181",56171,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20211204_120000.WAV","Cucumber Gully_AM2",2021-12-04,2021-12-04 23:00:00,39,40.5,13059,"Barking Marsh Frog",0.606,0.606,0,0,0,0.028,0,0.196,"[0.168 0.    0.    0.606 0.196 0.    0.    0.    0.    0.    0.    0.028
 0.    0.    0.    0.    0.   ]"
"182",32976,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221211_003000.WAV","Burial Lagoon_AM1",2022-12-10,2022-12-11 11:30:00,49,50.5,13059,"Barking Marsh Frog",0.695,0.695,0,0,0,0.107,0,0,"[0.025 0.    0.    0.695 0.    0.    0.    0.    0.    0.008 0.005 0.107
 0.152 0.    0.006 0.    0.   ]"
"183",713,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Barmah Creek BI_AM1/20231010_230000.WAV","Barmah Creek BI_AM1",2023-10-10,2023-10-11 10:00:00,56,57.5,13059,"Barking Marsh Frog",0.723,0.722,0.064,0.117,0.001,0.002,0,0.001,"[0.088 0.    0.    0.722 0.001 0.    0.    0.064 0.117 0.    0.003 0.002
 0.    0.    0.    0.001 0.   ]"
"184",12254,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20230930_191500.WAV","Boals_AM2",2023-09-30,2023-10-01 06:15:00,15,16.5,13059,"Barking Marsh Frog",0.734,0.734,0.037,0.073,0.001,0.004,0.001,0.008,"[0.139 0.    0.    0.734 0.008 0.    0.    0.037 0.073 0.001 0.001 0.004
 0.    0.001 0.    0.001 0.   ]"
"185",108,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Barmah Creek BI_AM1/20230915_214500.WAV","Barmah Creek BI_AM1",2023-09-15,2023-09-16 07:45:00,4,5.5,13059,"Barking Marsh Frog",0.658,0.658,0.026,0.097,0.001,0.009,0,0.177,"[0.032 0.    0.    0.658 0.177 0.    0.    0.026 0.097 0.001 0.    0.009
 0.    0.    0.    0.001 0.   ]"
"186",3712,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221122_224500.WAV","Big Bog_AM2",2022-11-22,2022-11-23 09:45:00,57,58.5,13059,"Barking Marsh Frog",0.664,0.664,0.011,0.087,0.003,0.004,0.002,0.107,"[0.121 0.    0.    0.664 0.107 0.    0.    0.011 0.087 0.    0.    0.004
 0.    0.002 0.    0.003 0.   ]"
"187",87902,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230126_220000.WAV","Reed Bed Swamp_AM2",2023-01-26,2023-01-27 09:00:00,55,56.5,13059,"Barking Marsh Frog",0.745,0.745,0,0,0,0.001,0,0,"[0.253 0.    0.    0.745 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"188",82748,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20230922_190000.WAV","Quambies_AM1",2023-09-22,2023-09-23 05:00:00,29,30.5,13059,"Barking Marsh Frog",0.671,0.671,0.053,0.126,0,0.002,0,0.054,"[0.092 0.    0.    0.671 0.054 0.    0.    0.053 0.126 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"189",12183,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221014_221500.WAV","Boals Deadwoods_AM1",2022-10-14,2022-10-15 09:15:00,40,41.5,13059,"Barking Marsh Frog",0.711,0.711,0.003,0.035,0.001,0.002,0.003,0.157,"[0.088 0.    0.    0.711 0.157 0.    0.    0.003 0.035 0.    0.    0.002
 0.    0.003 0.    0.001 0.   ]"
"190",1552,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM1/20231012_194500.WAV","Big Bog_AM1",2023-10-12,2023-10-13 06:45:00,32,33.5,13059,"Barking Marsh Frog",0.615,0.614,0.03,0.148,0,0.001,0,0.002,"[0.204 0.    0.    0.614 0.002 0.    0.    0.03  0.148 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"191",83920,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231110_000000.WAV","Quambies_AM1",2023-11-09,2023-11-10 11:00:00,58,59.5,13059,"Barking Marsh Frog",0.659,0.659,0.02,0.241,0,0,0,0.005,"[0.074 0.001 0.    0.659 0.005 0.    0.    0.02  0.241 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"192",40460,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221108_233000.WAV","Duck Lagoon_AM1",2022-11-08,2022-11-09 10:30:00,8,9.5,13059,"Barking Marsh Frog",0.685,0.684,0,0,0,0,0,0,"[0.316 0.    0.    0.684 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"193",12082,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20230923_001500.WAV","Boals_AM2",2023-09-22,2023-09-23 10:15:00,28,29.5,13059,"Barking Marsh Frog",0.737,0.737,0.055,0.179,0.001,0.001,0,0.002,"[0.024 0.    0.    0.737 0.002 0.    0.    0.055 0.179 0.    0.    0.001
 0.    0.    0.    0.001 0.   ]"
