"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"131",103109,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230126_194500.WAV","Warri Yards_AM1",2023-01-26,2023-01-27 06:45:00,21,22.5,13086,"Common Spadefoot Toad",0.526,0,0,0,0.526,0.003,0,0,"[0.468 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003
 0.002 0.    0.    0.526 0.   ]"
"132",74473,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221223_004500.WAV","Pinchgut Lagoon_AM2",2022-12-22,2022-12-23 11:45:00,8,9.5,13086,"Common Spadefoot Toad",0.513,0.002,0,0.001,0.513,0,0,0.001,"[0.423 0.    0.057 0.002 0.001 0.    0.    0.    0.001 0.001 0.001 0.
 0.    0.    0.    0.513 0.   ]"
"133",10992,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231113_214500.WAV","Boals_AM1",2023-11-13,2023-11-14 08:45:00,49,50.5,13086,"Common Spadefoot Toad",0.457,0.308,0,0,0.457,0,0.001,0,"[0.195 0.    0.    0.308 0.    0.    0.    0.    0.    0.001 0.    0.
 0.001 0.001 0.037 0.457 0.   ]"
"134",17873,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231107_194500.WAV","Bucks Crossing_AM2",2023-11-07,2023-11-08 06:45:00,55,56.5,13086,"Common Spadefoot Toad",0.56,0,0,0,0.56,0,0,0.001,"[0.437 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.56  0.   ]"
"135",82908,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20220120_121500.WAV","Little Rushy Swamp_AM1",2022-01-20,2022-01-20 23:15:00,18,19.5,13086,"Common Spadefoot Toad",0.419,0.001,0,0,0.419,0.001,0,0.103,"[0.242 0.    0.    0.001 0.103 0.    0.    0.    0.    0.    0.    0.001
 0.007 0.    0.224 0.419 0.002]"
"136",103859,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230226_211500.WAV","Warri Yards_AM1",2023-02-26,2023-02-27 08:15:00,20,21.5,13086,"Common Spadefoot Toad",0.576,0,0,0,0.576,0,0,0.003,"[0.421 0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.576 0.   ]"
"137",28153,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231031_221500.WAV","Burial Lagoon_AM1",2023-10-31,2023-11-01 09:15:00,35,36.5,13086,"Common Spadefoot Toad",0.595,0,0,0,0.594,0.078,0,0.001,"[0.115 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.078
 0.    0.    0.    0.594 0.211]"
"138",53747,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230307_211500.WAV","Horseshoe Lagoon_AM2",2023-03-07,2023-03-08 08:15:00,25,26.5,13086,"Common Spadefoot Toad",0.579,0,0,0,0.578,0.001,0,0.002,"[0.418 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.578 0.   ]"
"139",79052,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231104_190000.WAV","Pinchgut Lagoon_AM1",2023-11-04,2023-11-05 06:00:00,55,56.5,13086,"Common Spadefoot Toad",0.51,0.001,0,0,0.51,0.007,0,0.003,"[0.476 0.    0.    0.001 0.003 0.    0.    0.    0.    0.    0.    0.007
 0.001 0.    0.001 0.51  0.   ]"
"140",31143,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231128_194500.WAV","Burial Lagoon_AM2",2023-11-28,2023-11-29 06:45:00,33,34.5,13086,"Common Spadefoot Toad",0.601,0.021,0,0,0.6,0,0.138,0.011,"[0.077 0.    0.    0.021 0.011 0.    0.    0.    0.    0.007 0.01  0.
 0.051 0.138 0.082 0.6   0.001]"
"141",50620,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20230917_230000.WAV","Horseshoe Lagoon_AM1",2023-09-17,2023-09-18 09:00:00,27,28.5,13086,"Common Spadefoot Toad",0.522,0.002,0.004,0,0.522,0.004,0,0.212,"[0.253 0.    0.    0.002 0.212 0.    0.    0.004 0.    0.    0.    0.004
 0.    0.    0.    0.522 0.001]"
"142",53693,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230305_194500.WAV","Horseshoe Lagoon_AM2",2023-03-05,2023-03-06 06:45:00,13,14.5,13086,"Common Spadefoot Toad",0.565,0,0.001,0,0.565,0,0,0,"[0.43  0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.003 0.    0.001 0.565 0.   ]"
"143",118911,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM2/20230925_234500.WAV","Warri_AM2",2023-09-25,2023-09-26 09:45:00,54,55.5,13086,"Common Spadefoot Toad",0.562,0,0,0,0.562,0.003,0,0.015,"[0.419 0.    0.    0.    0.015 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.562 0.   ]"
"144",86544,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20220109_091500.WAV","Little Rushy Swamp_AM2",2022-01-08,2022-01-09 20:15:00,31,32.5,13086,"Common Spadefoot Toad",0.48,0.006,0.007,0.005,0.48,0.008,0.004,0.005,"[0.446 0.001 0.006 0.006 0.005 0.001 0.    0.007 0.005 0.002 0.01  0.008
 0.013 0.004 0.001 0.48  0.005]"
"145",103748,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230221_233000.WAV","Warri Yards_AM1",2023-02-21,2023-02-22 10:30:00,8,9.5,13086,"Common Spadefoot Toad",0.474,0.049,0,0,0.474,0,0.01,0.003,"[0.444 0.    0.    0.049 0.003 0.    0.    0.    0.    0.    0.    0.
 0.    0.01  0.02  0.474 0.   ]"
"146",64853,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20220111_103000.WAV","Gooseneck_AM2",2022-01-10,2022-01-11 21:30:00,20,21.5,13086,"Common Spadefoot Toad",0.447,0.012,0.001,0,0.447,0.002,0.003,0.001,"[0.415 0.    0.    0.012 0.001 0.    0.    0.001 0.    0.    0.01  0.002
 0.106 0.003 0.001 0.447 0.001]"
"147",89518,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231217_193000.WAV","Reed Bed Swamp_AM1",2023-12-17,2023-12-18 06:30:00,47,48.5,13086,"Common Spadefoot Toad",0.512,0.147,0.003,0,0.512,0.025,0,0.012,"[0.281 0.    0.    0.147 0.012 0.    0.    0.003 0.    0.    0.    0.025
 0.02  0.    0.    0.512 0.   ]"
"148",117203,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20231022_224500.WAV","Warri_AM1",2023-10-22,2023-10-23 09:45:00,50,51.5,13086,"Common Spadefoot Toad",0.544,0.039,0,0.001,0.544,0.015,0,0.004,"[0.276 0.    0.    0.039 0.004 0.    0.    0.    0.001 0.    0.    0.015
 0.119 0.    0.001 0.544 0.   ]"
"149",79282,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230118_210000.WAV","Quambies_AM1",2023-01-18,2023-01-19 08:00:00,14,15.5,13086,"Common Spadefoot Toad",0.587,0,0.004,0,0.587,0.001,0,0,"[0.408 0.    0.    0.    0.    0.    0.    0.004 0.    0.    0.    0.001
 0.    0.    0.    0.587 0.   ]"
"150",8748,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231024_004500.WAV","Black Gate Lagoon_AM2",2023-10-23,2023-10-24 11:45:00,37,38.5,13086,"Common Spadefoot Toad",0.46,0.001,0,0.001,0.46,0.009,0,0.059,"[0.456 0.    0.003 0.001 0.059 0.    0.    0.    0.001 0.    0.009 0.009
 0.001 0.    0.    0.46  0.   ]"
"151",48972,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20231016_190000.WAV","Gooseneck_AM2",2023-10-16,2023-10-17 06:00:00,25,26.5,13086,"Common Spadefoot Toad",0.679,0,0,0,0.678,0.001,0,0.002,"[0.318 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.678 0.   ]"
"152",52607,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230119_001500.WAV","Horseshoe Lagoon_AM2",2023-01-18,2023-01-19 11:15:00,31,32.5,13086,"Common Spadefoot Toad",0.659,0.004,0,0.001,0.659,0,0,0.182,"[0.135 0.    0.001 0.004 0.182 0.    0.    0.    0.001 0.    0.    0.
 0.017 0.    0.    0.659 0.   ]"
"153",15247,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231026_233000.WAV","Bucks Crossing_AM1",2023-10-26,2023-10-27 10:30:00,6,7.5,13086,"Common Spadefoot Toad",0.679,0.003,0,0.001,0.678,0.001,0,0.007,"[0.307 0.    0.001 0.003 0.007 0.    0.    0.    0.001 0.    0.    0.001
 0.001 0.    0.    0.678 0.   ]"
"154",51699,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221212_191500.WAV","Horseshoe Lagoon_AM2",2022-12-12,2022-12-13 06:15:00,3,4.5,13086,"Common Spadefoot Toad",0.665,0.009,0,0,0.665,0.001,0,0,"[0.316 0.    0.    0.009 0.    0.    0.    0.    0.    0.    0.    0.001
 0.009 0.    0.    0.665 0.   ]"
"155",52805,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231220_211500.WAV","Horseshoe Lagoon_AM1",2023-12-20,2023-12-21 08:15:00,58,59.5,13086,"Common Spadefoot Toad",0.601,0,0,0,0.601,0.001,0,0.01,"[0.386 0.    0.    0.    0.01  0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.601 0.   ]"
"156",82894,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20220119_144500.WAV","Little Rushy Swamp_AM1",2022-01-19,2022-01-20 01:45:00,56,57.5,13086,"Common Spadefoot Toad",0.625,0,0,0,0.626,0,0,0.001,"[0.372 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.626 0.   ]"
"157",51798,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221216_200000.WAV","Horseshoe Lagoon_AM2",2022-12-16,2022-12-17 07:00:00,37,38.5,13086,"Common Spadefoot Toad",0.761,0.003,0.001,0.001,0.76,0.079,0,0.003,"[0.116 0.    0.004 0.003 0.003 0.    0.    0.001 0.001 0.003 0.006 0.079
 0.023 0.    0.    0.76  0.001]"
"158",53171,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230211_211500.WAV","Horseshoe Lagoon_AM2",2023-02-11,2023-02-12 08:15:00,2,3.5,13086,"Common Spadefoot Toad",0.69,0,0,0,0.69,0,0,0.147,"[0.102 0.    0.    0.    0.147 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.058 0.69  0.001]"
"159",95900,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231122_190000.WAV","Steamer Plain_AM1",2023-11-22,2023-11-23 06:00:00,19,20.5,13086,"Common Spadefoot Toad",0.627,0,0,0,0.627,0.001,0,0.004,"[0.367 0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.627 0.001]"
"160",48590,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20230930_193000.WAV","Gooseneck_AM2",2023-09-30,2023-10-01 06:30:00,41,42.5,13086,"Common Spadefoot Toad",0.772,0,0,0,0.772,0.004,0,0.002,"[0.221 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.772 0.   ]"
"161",51410,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221130_190000.WAV","Horseshoe Lagoon_AM2",2022-11-30,2022-12-01 06:00:00,16,17.5,13086,"Common Spadefoot Toad",0.755,0,0,0,0.756,0.001,0,0.001,"[0.238 0.    0.001 0.    0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.756 0.001]"
"162",42229,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230121_214500.WAV","Duck Lagoon_AM1",2023-01-21,2023-01-22 08:45:00,43,44.5,13086,"Common Spadefoot Toad",0.798,0,0,0,0.798,0,0,0,"[0.201 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.798 0.   ]"
"163",42177,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230119_204500.WAV","Duck Lagoon_AM1",2023-01-19,2023-01-20 07:45:00,6,7.5,13086,"Common Spadefoot Toad",0.769,0.005,0,0,0.768,0.002,0,0.004,"[0.22  0.    0.    0.005 0.004 0.    0.    0.    0.    0.    0.    0.002
 0.001 0.    0.    0.768 0.   ]"
"164",26817,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221115_204500.WAV","Bunyip Gully Gowers_AM2",2022-11-15,2022-11-16 07:45:00,28,29.5,13086,"Common Spadefoot Toad",0.611,0.001,0,0,0.611,0.001,0,0.004,"[0.378 0.    0.    0.001 0.004 0.    0.    0.    0.    0.    0.    0.001
 0.004 0.    0.    0.611 0.   ]"
"165",103375,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230206_201500.WAV","Warri Yards_AM1",2023-02-06,2023-02-07 07:15:00,58,59.5,13086,"Common Spadefoot Toad",0.606,0,0,0,0.606,0.002,0,0,"[0.378 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.012 0.    0.    0.606 0.002]"
"166",52251,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230104_191500.WAV","Horseshoe Lagoon_AM2",2023-01-04,2023-01-05 06:15:00,51,52.5,13086,"Common Spadefoot Toad",0.776,0.001,0,0,0.776,0,0,0,"[0.221 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.776 0.   ]"
"167",117943,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20231122_214500.WAV","Warri_AM1",2023-11-22,2023-11-23 08:45:00,15,16.5,13086,"Common Spadefoot Toad",0.633,0.002,0.001,0,0.633,0.001,0,0.166,"[0.193 0.    0.001 0.002 0.166 0.    0.    0.001 0.    0.    0.001 0.001
 0.001 0.    0.    0.633 0.   ]"
"168",52606,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231210_214500.WAV","Horseshoe Lagoon_AM1",2023-12-10,2023-12-11 08:45:00,41,42.5,13086,"Common Spadefoot Toad",0.606,0,0,0,0.606,0.001,0,0.002,"[0.388 0.    0.002 0.    0.002 0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.606 0.   ]"
"169",52751,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231218_194500.WAV","Horseshoe Lagoon_AM1",2023-12-18,2023-12-19 06:45:00,20,21.5,13086,"Common Spadefoot Toad",0.622,0.003,0,0,0.622,0.001,0,0.001,"[0.371 0.    0.    0.003 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.622 0.   ]"
"170",6776,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211208_104500.WAV","Barmah Creek Corrys_AM2",2021-12-07,2021-12-08 21:45:00,21,22.5,13086,"Common Spadefoot Toad",0.61,0.001,0,0,0.61,0.009,0,0.065,"[0.31  0.    0.    0.001 0.065 0.    0.    0.    0.    0.    0.    0.009
 0.001 0.    0.    0.61  0.002]"
"171",51940,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221222_193000.WAV","Horseshoe Lagoon_AM2",2022-12-22,2022-12-23 06:30:00,48,49.5,13086,"Common Spadefoot Toad",0.702,0.016,0,0,0.702,0.004,0,0.002,"[0.235 0.    0.    0.016 0.002 0.    0.    0.    0.    0.    0.    0.004
 0.04  0.    0.    0.702 0.   ]"
"172",42443,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230130_211501.WAV","Duck Lagoon_AM1",2023-01-30,2023-01-31 08:15:01,31,32.5,13086,"Common Spadefoot Toad",0.728,0.001,0,0.001,0.728,0.002,0,0.003,"[0.234 0.    0.001 0.001 0.003 0.    0.    0.    0.001 0.    0.01  0.002
 0.021 0.    0.    0.728 0.   ]"
"173",50685,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20230920_211500.WAV","Horseshoe Lagoon_AM1",2023-09-20,2023-09-21 07:15:00,55,56.5,13086,"Common Spadefoot Toad",0.693,0.161,0,0,0.694,0.001,0.001,0.002,"[0.138 0.    0.    0.161 0.002 0.    0.    0.    0.    0.    0.    0.001
 0.002 0.001 0.001 0.694 0.   ]"
"174",42067,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230114_231500.WAV","Duck Lagoon_AM1",2023-01-14,2023-01-15 10:15:00,13,14.5,13086,"Common Spadefoot Toad",0.786,0.004,0,0,0.786,0,0,0.001,"[0.21  0.    0.    0.004 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.786 0.   ]"
"175",18377,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231128_194500.WAV","Bucks Crossing_AM2",2023-11-28,2023-11-29 06:45:00,31,32.5,13086,"Common Spadefoot Toad",0.624,0,0,0,0.624,0,0,0.005,"[0.37  0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.624 0.   ]"
"176",48450,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20230924_203000.WAV","Gooseneck_AM2",2023-09-24,2023-09-25 06:30:00,40,41.5,13086,"Common Spadefoot Toad",0.606,0.01,0,0,0.606,0.006,0,0.218,"[0.158 0.    0.    0.01  0.218 0.    0.    0.    0.    0.    0.    0.006
 0.002 0.    0.    0.606 0.   ]"
"177",88967,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231124_194500.WAV","Reed Bed Swamp_AM1",2023-11-24,2023-11-25 06:45:00,7,8.5,13086,"Common Spadefoot Toad",0.616,0,0,0.001,0.616,0.004,0,0.012,"[0.357 0.    0.    0.    0.012 0.    0.    0.    0.001 0.001 0.    0.004
 0.008 0.    0.    0.616 0.   ]"
"178",42121,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230117_004500.WAV","Duck Lagoon_AM1",2023-01-16,2023-01-17 11:45:00,17,18.5,13086,"Common Spadefoot Toad",0.61,0.009,0,0,0.61,0.006,0,0.005,"[0.351 0.    0.    0.009 0.005 0.    0.    0.    0.    0.001 0.    0.006
 0.001 0.    0.013 0.61  0.001]"
"179",51436,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221201_193000.WAV","Horseshoe Lagoon_AM2",2022-12-01,2022-12-02 06:30:00,39,40.5,13086,"Common Spadefoot Toad",0.702,0.001,0,0,0.702,0.002,0.004,0.132,"[0.148 0.    0.002 0.001 0.132 0.    0.    0.    0.    0.001 0.    0.002
 0.001 0.004 0.    0.702 0.008]"
"180",103007,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Toupna Creek_AM2/20231022_194500.WAV","Toupna Creek_AM2",2023-10-22,2023-10-23 06:45:00,36,37.5,13086,"Common Spadefoot Toad",0.631,0,0,0,0.631,0,0.001,0.021,"[0.277 0.    0.001 0.    0.021 0.    0.    0.    0.    0.    0.    0.
 0.002 0.001 0.    0.631 0.068]"
"181",5911,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211102_103000.WAV","Barmah Creek Corrys_AM2",2021-11-01,2021-11-02 21:30:00,58,59.5,13086,"Common Spadefoot Toad",0.733,0.001,0,0,0.734,0.005,0,0.016,"[0.244 0.    0.    0.001 0.016 0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.734 0.   ]"
"182",103425,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230208_204500.WAV","Warri Yards_AM1",2023-02-08,2023-02-09 07:45:00,17,18.5,13086,"Common Spadefoot Toad",0.74,0,0,0,0.74,0,0,0.004,"[0.256 0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.74  0.   ]"
"183",17047,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231003_231500.WAV","Bucks Crossing_AM2",2023-10-03,2023-10-04 10:15:00,43,44.5,13086,"Common Spadefoot Toad",0.647,0.003,0,0,0.648,0.001,0,0.001,"[0.347 0.    0.    0.003 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.648 0.   ]"
"184",82169,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211220_133000.WAV","Little Rushy Swamp_AM1",2021-12-20,2021-12-21 00:30:00,7,8.5,13086,"Common Spadefoot Toad",0.695,0.2,0,0,0.695,0,0,0.001,"[0.102 0.    0.    0.2   0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.695 0.   ]"
"185",82073,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211216_133000.WAV","Little Rushy Swamp_AM1",2021-12-16,2021-12-17 00:30:00,50,51.5,13086,"Common Spadefoot Toad",0.624,0.002,0,0,0.624,0.001,0.001,0.028,"[0.344 0.    0.    0.002 0.028 0.    0.    0.    0.    0.    0.    0.001
 0.    0.001 0.    0.624 0.   ]"
"186",14546,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20230927_221500.WAV","Bucks Crossing_AM1",2023-09-27,2023-09-28 08:15:00,9,10.5,13086,"Common Spadefoot Toad",0.759,0.003,0,0,0.76,0.002,0,0.015,"[0.215 0.    0.    0.003 0.015 0.    0.    0.    0.    0.    0.    0.002
 0.005 0.    0.    0.76  0.   ]"
"187",18105,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231116_234500.WAV","Bucks Crossing_AM2",2023-11-16,2023-11-17 10:45:00,39,40.5,13086,"Common Spadefoot Toad",0.665,0.001,0.001,0,0.665,0.001,0,0.01,"[0.323 0.    0.    0.001 0.01  0.    0.    0.001 0.    0.    0.    0.001
 0.    0.    0.    0.665 0.   ]"
"188",42473,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230131_224500.WAV","Duck Lagoon_AM1",2023-01-31,2023-02-01 09:45:00,14,15.5,13086,"Common Spadefoot Toad",0.759,0.005,0,0,0.759,0.001,0,0.001,"[0.232 0.    0.    0.005 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.003 0.    0.    0.759 0.   ]"
"189",51086,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221116_220000.WAV","Horseshoe Lagoon_AM2",2022-11-16,2022-11-17 09:00:00,4,5.5,13086,"Common Spadefoot Toad",0.614,0,0,0,0.614,0.007,0,0,"[0.15  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.007
 0.226 0.    0.    0.614 0.001]"
"190",42209,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230120_224500.WAV","Duck Lagoon_AM1",2023-01-20,2023-01-21 09:45:00,5,6.5,13086,"Common Spadefoot Toad",0.649,0.005,0,0,0.65,0,0,0,"[0.342 0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.65  0.   ]"
"191",50945,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231001_201500.WAV","Horseshoe Lagoon_AM1",2023-10-01,2023-10-02 07:15:00,42,43.5,13086,"Common Spadefoot Toad",0.742,0.002,0,0,0.742,0.015,0,0.097,"[0.142 0.    0.    0.002 0.097 0.    0.    0.    0.    0.    0.    0.015
 0.    0.    0.    0.742 0.   ]"
"192",51596,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221207_233000.WAV","Horseshoe Lagoon_AM2",2022-12-07,2022-12-08 10:30:00,14,15.5,13086,"Common Spadefoot Toad",0.74,0.002,0,0,0.74,0,0,0.001,"[0.25  0.    0.    0.002 0.001 0.    0.    0.    0.    0.    0.    0.
 0.007 0.    0.    0.74  0.   ]"
"193",6195,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211114_093000.WAV","Barmah Creek Corrys_AM2",2021-11-13,2021-11-14 20:30:00,17,18.5,13086,"Common Spadefoot Toad",0.714,0,0,0,0.714,0,0,0.001,"[0.284 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.714 0.   ]"
"194",16731,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20230920_221500.WAV","Bucks Crossing_AM2",2023-09-20,2023-09-21 08:15:00,22,23.5,13086,"Common Spadefoot Toad",0.616,0.002,0,0,0.616,0.005,0.001,0.085,"[0.289 0.    0.    0.002 0.085 0.    0.    0.    0.    0.    0.    0.005
 0.    0.001 0.    0.616 0.   ]"
"195",28019,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231026_004500.WAV","Burial Lagoon_AM1",2023-10-25,2023-10-26 11:45:00,27,28.5,13086,"Common Spadefoot Toad",0.698,0,0,0,0.698,0.004,0,0.042,"[0.255 0.    0.    0.    0.042 0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.698 0.001]"
