FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
58564,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211003_101500.WAV,Gooseneck_AM1,2/10/2021,3/10/2021 21:15,2,3.5,2,3.5,525739,Frogs Galore,525739,Frogs Galore,0.562,0.0,0.43200000000000005,0.0,0.0,0.005,0.001,0.0,"[0.    0.    0.    0.    0.    0.    0.    0.432 0.    0.    0.    0.005
 0.    0.001 0.    0.    0.562]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:28,103
122825,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20230920_001500.WAV,Wathours_AM2,19/09/2023,20/09/2023 10:15,45,46.5,45,46.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.503,0.003,0.503,0.006,0.001,0.004,0.006,0.001,"[0.47  0.    0.001 0.003 0.001 0.    0.    0.503 0.006 0.002 0.001 0.004
 0.    0.006 0.001 0.001 0.001]",-903723,Not A Frog,LD,14/05/24 17:28,104
80991,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211101_130000.WAV,Little Rushy Swamp_AM1,1/11/2021,2/11/2021,7,8.5,7,8.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.534,0.0,0.534,0.0,0.0,0.078,0.0,0.037000000000000005,"[0.119 0.    0.    0.    0.037 0.    0.    0.534 0.    0.    0.    0.078
 0.    0.    0.    0.    0.231]",13059; 13063; 13131,Barking Marsh Frog; Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:28,105
112128,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211226_120000.WAV,Quambies_AM2,26/12/2021,26/12/2021 23:00,38,39.5,38,39.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.599,0.001,0.598,0.002,0.0,0.034,0.0,0.012,"[0.346 0.    0.    0.001 0.012 0.    0.    0.598 0.002 0.    0.    0.034
 0.    0.    0.    0.    0.007]",-903723,Not A Frog,LD,14/05/24 17:28,106
65279,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231006_194500.WAV,Little Rushy Swamp_AM1,6/10/2023,7/10/2023 6:45,39,40.5,39,40.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.589,0.0,0.589,0.002,0.0,0.0,0.0,0.0,"[0.    0.    0.    0.    0.    0.    0.    0.589 0.002 0.    0.    0.
 0.    0.    0.    0.    0.409]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/24 17:28,107
27354,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20230928_203000.WAV,Burial Lagoon_AM1,28/09/2023,29/09/2023 6:30,36,37.5,36,37.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.589,0.0,0.589,0.001,0.0,0.013999999999999999,0.001,0.001,"[0.07  0.    0.    0.    0.001 0.    0.    0.589 0.001 0.    0.    0.014
 0.    0.001 0.198 0.    0.126]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:28,108
8307,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231005_223000.WAV,Black Gate Lagoon_AM2,5/10/2023,6/10/2023 9:30,1,2.5,1,2.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.5589999999999999,0.001,0.5589999999999999,0.10400000000000001,0.001,0.027000000000000003,0.0,0.03,"[0.17  0.    0.    0.001 0.03  0.    0.    0.559 0.104 0.001 0.    0.027
 0.001 0.    0.    0.001 0.103]",-903723,Not A Frog,LD,14/05/24 17:28,109
156912,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211215_120000.WAV,Two Mile Sandridge_AM1,15/12/2021,15/12/2021 23:00,37,38.5,37,38.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.593,0.0,0.594,0.0,0.0,0.0,0.0,0.001,"[0.405 0.    0.    0.    0.001 0.    0.    0.594 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:28,110
156085,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211111_091500.WAV,Two Mile Sandridge_AM1,10/11/2021,11/11/2021 20:15,43,44.5,43,44.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.597,0.0,0.597,0.0,0.0,0.012,0.002,0.0,"[0.385 0.    0.    0.    0.    0.    0.    0.597 0.    0.    0.    0.012
 0.    0.002 0.    0.    0.003]",-903723,Not A Frog,LD,14/05/24 17:28,111
60320,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211215_111500.WAV,Gooseneck_AM1,14/12/2021,15/12/2021 22:15,32,33.5,32,33.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.429,0.006999999999999999,0.429,0.042,0.003,0.002,0.068,0.001,"[0.418 0.    0.001 0.007 0.001 0.    0.    0.429 0.042 0.004 0.002 0.002
 0.    0.068 0.021 0.003 0.001]",-903723,Not A Frog,LD,14/05/24 17:28,112
97019,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20221026_224500.WAV,Steamer Plain_AM2,26/10/2022,27/10/2022 9:45,34,35.5,34,35.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.5920000000000001,0.0,0.5920000000000001,0.0,0.0,0.001,0.0,0.0,"[0.404 0.    0.    0.    0.    0.    0.    0.592 0.    0.    0.    0.001
 0.    0.    0.    0.    0.002]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:28,113
51616,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211106_131500.WAV,Cucumber Gully_AM1,6/11/2021,7/11/2021 0:15,43,44.5,43,44.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.49200000000000005,0.0,0.49200000000000005,0.0,0.0,0.201,0.0,0.0,"[0.304 0.    0.    0.    0.    0.    0.    0.492 0.    0.    0.001 0.201
 0.    0.    0.    0.    0.001]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:29,114
92236,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM2/20230929_210000.WAV,Rookery_AM2,29/09/2023,30/09/2023 7:00,6,7.5,6,7.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.57,0.0,0.57,0.038,0.001,0.005,0.001,0.001,"[0.071 0.    0.    0.    0.001 0.    0.    0.57  0.038 0.001 0.    0.005
 0.001 0.001 0.    0.001 0.311]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:29,115
122994,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20230927_003000.WAV,Wathours_AM2,26/09/2023,27/09/2023 10:30,32,33.5,32,33.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.44,0.0,0.44,0.003,0.001,0.001,0.003,0.026000000000000002,"[0.327 0.    0.    0.    0.026 0.    0.    0.44  0.003 0.    0.    0.001
 0.    0.003 0.001 0.001 0.198]",-903723,Not A Frog,LD,14/05/24 17:29,116
92420,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM2/20231007_190000.WAV,Rookery_AM2,7/10/2023,8/10/2023 6:00,18,19.5,18,19.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.499,0.0,0.498,0.001,0.001,0.008,0.003,0.001,"[0.197 0.015 0.    0.    0.001 0.    0.    0.498 0.001 0.    0.    0.008
 0.002 0.003 0.002 0.001 0.271]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:29,117
125883,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210905_124500.WAV,Steamer Plain_AM1,5/09/2021,5/09/2021 22:45,51,52.5,51,52.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.40299999999999997,0.001,0.40299999999999997,0.026000000000000002,0.001,0.012,0.001,0.242,"[0.207 0.    0.    0.001 0.242 0.    0.    0.403 0.026 0.001 0.    0.012
 0.001 0.001 0.001 0.001 0.104]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:29,118
125666,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210827_123000.WAV,Steamer Plain_AM1,27/08/2021,27/08/2021 22:30,57,58.5,57,58.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.408,0.001,0.408,0.022000000000000002,0.002,0.011000000000000001,0.002,0.092,"[0.342 0.001 0.    0.001 0.092 0.001 0.    0.408 0.022 0.001 0.    0.011
 0.001 0.002 0.    0.002 0.117]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:29,119
80744,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211022_111500.WAV,Little Rushy Swamp_AM1,21/10/2021,22/10/2021 22:15,30,31.5,30,31.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.5770000000000001,0.0,0.5760000000000001,0.005,0.0,0.0,0.0,0.002,"[0.054 0.    0.    0.    0.002 0.    0.    0.576 0.005 0.    0.    0.
 0.    0.    0.    0.    0.362]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:29,120
12616,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20211031_124500.WAV,Black Gate Lagoon_AM2,31/10/2021,31/10/2021 23:45,0,1.5,0,1.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.541,0.001,0.54,0.064,0.0,0.004,0.0,0.002,"[0.388 0.    0.    0.001 0.002 0.    0.    0.54  0.064 0.    0.    0.004
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/24 17:29,121
25538,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211230_091500.WAV,Boals Deadwoods_AM1,29/12/2021,30/12/2021 20:15,33,34.5,33,34.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.514,0.0,0.514,0.18100000000000002,0.001,0.003,0.002,0.024,"[0.235 0.001 0.    0.    0.024 0.    0.    0.514 0.181 0.    0.    0.003
 0.001 0.002 0.    0.001 0.035]",-903723,Not A Frog,LD,14/05/24 17:29,122
122787,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20230918_204500.WAV,Wathours_AM2,18/09/2023,19/09/2023 6:45,3,4.5,3,4.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.505,0.001,0.505,0.006,0.002,0.001,0.005,0.003,"[0.345 0.    0.    0.001 0.003 0.    0.001 0.505 0.006 0.001 0.001 0.001
 0.002 0.005 0.01  0.002 0.117]",-903723,Not A Frog,LD,14/05/24 17:29,123
17066,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231004_220000.WAV,Bucks Crossing_AM2,4/10/2023,5/10/2023 9:00,34,35.5,34,35.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.54,0.0,0.54,0.027999999999999997,0.0,0.0,0.0,0.0,"[0.432 0.    0.    0.    0.    0.    0.    0.54  0.028 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/24 17:29,124
112306,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20220102_143000.WAV,Quambies_AM2,2/01/2022,3/01/2022 1:30,28,29.5,28,29.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.578,0.0,0.578,0.0,0.0,0.0,0.0,0.0,"[0.421 0.    0.    0.    0.    0.    0.    0.578 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:29,125
54641,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20211001_133000.WAV,Cucumber Gully_AM2,1/10/2021,1/10/2021 23:30,58,59.5,58,59.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.527,0.0,0.527,0.0,0.001,0.002,0.0,0.003,"[0.    0.    0.    0.    0.003 0.    0.    0.527 0.    0.    0.    0.002
 0.    0.    0.    0.001 0.467]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:29,126
9676,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20230919_224500.WAV,Boals_AM1,19/09/2023,20/09/2023 8:45,50,51.5,50,51.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.53,0.001,0.53,0.042,0.001,0.002,0.01,0.002,"[0.381 0.004 0.    0.001 0.002 0.    0.001 0.53  0.042 0.001 0.002 0.002
 0.001 0.01  0.    0.001 0.024]",13134,Common Froglet,LD,14/05/24 17:29,127
4662,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM2/20231115_231500.WAV,Big Bog_AM2,15/11/2023,16/11/2023 10:15,20,21.5,20,21.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.6,0.0,0.6,0.0,0.0,0.003,0.0,0.001,"[0.395 0.    0.    0.    0.001 0.    0.    0.6   0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:29,128
119716,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211227_130000.WAV,Rookery_AM1,27/12/2021,28/12/2021,19,20.5,19,20.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.593,0.0,0.594,0.001,0.0,0.0,0.0,0.0,"[0.404 0.    0.    0.    0.    0.    0.    0.594 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:29,129
70262,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211219_124500.WAV,Horseshoe Lagoon_AM2,19/12/2021,19/12/2021 23:45,40,41.5,40,41.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.555,0.0,0.555,0.001,0.0,0.017,0.003,0.0,"[0.42  0.    0.    0.    0.    0.    0.    0.555 0.001 0.    0.    0.017
 0.    0.003 0.    0.    0.003]",-903723,Not A Frog,LD,14/05/24 17:29,130
62299,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231220_004500.WAV,Hut Lake_AM1,19/12/2023,20/12/2023 11:45,27,28.5,27,28.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.534,0.0,0.534,0.002,0.0,0.002,0.0,0.028999999999999998,"[0.428 0.    0.    0.    0.029 0.    0.    0.534 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.003]",-903723,Not A Frog,LD,14/05/24 17:29,131
59570,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211114_094500.WAV,Gooseneck_AM1,13/11/2021,14/11/2021 20:45,17,18.5,17,18.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.547,0.0,0.547,0.431,0.0,0.0,0.0,0.0,"[0.02  0.    0.    0.    0.    0.    0.    0.547 0.431 0.    0.    0.
 0.    0.    0.    0.    0.002]",13134,Common Froglet,LD,14/05/24 17:29,132
58255,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM2/20231011_214500.WAV,Hughes Crossing_AM2,11/10/2023,12/10/2023 8:45,23,24.5,23,24.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.521,0.0,0.52,0.006999999999999999,0.0,0.016,0.0,0.024,"[0.408 0.    0.    0.    0.024 0.    0.    0.52  0.007 0.    0.    0.016
 0.    0.    0.    0.    0.023]",-903723,Not A Frog,LD,14/05/24 17:29,133
88918,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211223_144500.WAV,Lowries Pump_AM1,23/12/2021,24/12/2021 1:45,14,15.5,14,15.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.57,0.0,0.57,0.0,0.0,0.0,0.0,0.0,"[0.43 0.   0.   0.   0.   0.   0.   0.57 0.   0.   0.   0.   0.   0.
 0.   0.   0.  ]",-903723,Not A Frog,LD,14/05/24 17:30,134
7552,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231210_194500.WAV,Black Gate Lagoon_AM1,10/12/2023,11/12/2023 6:45,1,2.5,1,2.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.593,0.0,0.593,0.0,0.0,0.0,0.0,0.0,"[0.405 0.    0.    0.    0.    0.    0.    0.593 0.    0.    0.    0.
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD,14/05/24 17:30,135
161381,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20220108_131500.WAV,Two Mile Sandridge_AM2,8/01/2022,9/01/2022 0:15,54,55.5,54,55.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.445,0.003,0.445,0.003,0.0,0.11199999999999999,0.0,0.004,"[0.43  0.    0.    0.003 0.004 0.    0.    0.445 0.003 0.    0.    0.112
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:30,136
8347,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Big Bog_AM1/20210904_133000.WAV,Big Bog_AM1,4/09/2021,4/09/2021 23:30,24,25.5,24,25.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.561,0.0,0.56,0.0,0.001,0.006,0.0,0.004,"[0.01  0.    0.    0.    0.004 0.    0.    0.56  0.    0.    0.    0.006
 0.    0.    0.    0.001 0.417]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:30,137
50151,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210906_130000.WAV,Cucumber Gully_AM1,6/09/2021,6/09/2021 23:00,15,16.5,15,16.5,525739,Frogs Galore,525739,Frogs Galore,0.5379999999999999,0.0,0.41200000000000003,0.047,0.0,0.0,0.0,0.0,"[0.002 0.    0.    0.    0.    0.    0.    0.412 0.047 0.    0.    0.
 0.    0.    0.    0.    0.538]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/24 17:30,138
64233,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211216_113000.WAV,Gooseneck_AM2,15/12/2021,16/12/2021 22:30,36,37.5,36,37.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.524,0.0,0.524,0.016,0.0,0.0,0.0,0.0,"[0.458 0.    0.    0.    0.    0.    0.    0.524 0.016 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:30,139
73746,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211117_134500.WAV,Hut Lake_AM1,17/11/2021,18/11/2021 0:45,15,16.5,15,16.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.496,0.0,0.496,0.0,0.0,0.001,0.0,0.043,"[0.46  0.    0.    0.    0.043 0.    0.    0.496 0.    0.    0.    0.001
 0.    0.    0.    0.    0.001]",13059; 13131,Barking Marsh Frog; Eastern Sign-bearing Froglet,LD,14/05/24 17:30,140
60285,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211213_143000.WAV,Gooseneck_AM1,13/12/2021,14/12/2021 1:30,0,1.5,0,1.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.511,0.001,0.511,0.002,0.017,0.001,0.08900000000000001,0.001,"[0.366 0.    0.    0.001 0.001 0.    0.    0.511 0.002 0.    0.    0.001
 0.    0.089 0.008 0.017 0.003]",-903723,Not A Frog,LD,14/05/24 17:30,141
165061,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM2/20211005_091500.WAV,Warri_AM2,4/10/2021,5/10/2021 20:15,2,3.5,2,3.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.51,0.0,0.51,0.162,0.0,0.009000000000000001,0.0,0.0,"[0.    0.    0.    0.    0.    0.    0.    0.51  0.162 0.    0.    0.009
 0.    0.    0.    0.    0.32 ]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/24 17:30,142
62301,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210926_143000.WAV,Gooseneck_AM2,26/09/2021,27/09/2021 0:30,16,17.5,16,17.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.41100000000000003,0.0,0.41200000000000003,0.002,0.0,0.006999999999999999,0.0,0.207,"[0.001 0.    0.    0.    0.207 0.    0.    0.412 0.002 0.    0.    0.007
 0.    0.    0.    0.    0.372]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:30,143
65039,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20230926_194500.WAV,Little Rushy Swamp_AM1,26/09/2023,27/09/2023 5:45,50,51.5,50,51.5,525739,Frogs Galore,525739,Frogs Galore,0.561,0.0,0.418,0.002,0.0,0.001,0.0,0.001,"[0.017 0.    0.    0.    0.001 0.    0.    0.418 0.002 0.    0.    0.001
 0.    0.    0.    0.    0.561]",13063; 13131; 63913; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Pobblebonk Frog; Frogs,LD,14/05/24 17:30,144
59642,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211117_094500.WAV,Gooseneck_AM1,16/11/2021,17/11/2021 20:45,31,32.5,31,32.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.40399999999999997,0.0,0.40399999999999997,0.27,0.0,0.001,0.0,0.174,"[0.143 0.    0.    0.    0.174 0.002 0.    0.404 0.27  0.    0.    0.001
 0.    0.    0.    0.    0.005]",13134,Common Froglet,LD,14/05/24 17:30,145
94861,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20230130_214500.WAV,Rookery_AM2,30/01/2023,31/01/2023 8:45,9,10.5,9,10.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.47600000000000003,0.002,0.47600000000000003,0.026000000000000002,0.0,0.024,0.0,0.012,"[0.456 0.    0.    0.002 0.012 0.    0.    0.476 0.026 0.    0.    0.024
 0.    0.    0.    0.    0.003]",-903723,Not A Frog,LD,14/05/24 17:30,146
11868,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20210930_114500.WAV,Black Gate Lagoon_AM2,29/09/2021,30/09/2021 21:45,34,35.5,34,35.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.594,0.0,0.594,0.015,0.0,0.001,0.001,0.0,"[0.389 0.    0.    0.    0.    0.    0.    0.594 0.015 0.    0.    0.001
 0.    0.001 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:30,147
92853,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20211216_143000.WAV,Lowries Pump_AM2,16/12/2021,17/12/2021 1:30,8,9.5,8,9.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.591,0.0,0.5920000000000001,0.0,0.0,0.0,0.0,0.001,"[0.408 0.    0.    0.    0.001 0.    0.    0.592 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:30,148
123030,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211111_133000.WAV,Rookery_AM2,11/11/2021,12/11/2021 0:30,27,28.5,27,28.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.53,0.0,0.53,0.019,0.0,0.0,0.0,0.20600000000000002,"[0.237 0.    0.    0.    0.206 0.    0.    0.53  0.019 0.    0.    0.
 0.    0.    0.    0.    0.007]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:30,149
174049,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211203_121500.WAV,Whores Creek_AM2,3/12/2021,3/12/2021 23:15,17,18.5,17,18.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.787,0.0,0.7859999999999999,0.0,0.0,0.0,0.0,0.0,"[0.213 0.    0.    0.    0.    0.    0.    0.786 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:30,150
64402,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211223_114500.WAV,Gooseneck_AM2,22/12/2021,23/12/2021 22:45,20,21.5,20,21.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.711,0.0,0.711,0.182,0.0,0.0,0.0,0.001,"[0.105 0.    0.    0.    0.001 0.    0.    0.711 0.182 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:30,151
102455,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Toupna Creek_AM2/20230929_194500.WAV,Toupna Creek_AM2,29/09/2023,30/09/2023 5:45,14,15.5,14,15.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.792,0.0,0.792,0.002,0.0,0.001,0.0,0.0,"[0.204 0.    0.    0.    0.    0.    0.    0.792 0.002 0.    0.    0.001
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD,14/05/24 17:30,152
