FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
83327,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231016_194500.WAV,Quambies_AM1,16/10/2023,17/10/2023 6:45,34,35.5,34,35.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.443,0.443,0.043,0.2,0.001,0.01,0.001,0.024,"[0.276 0.    0.    0.443 0.024 0.    0.    0.043 0.2   0.001 0.001 0.01
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:37,106
41576,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231005_000000.WAV,Duck Lagoon_AM1,4/10/2023,5/10/2023 11:00,0,1.5,0,1.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.527,0.527,0.047,0.296,0,0.002,0,0.007,"[0.119 0.    0.    0.527 0.007 0.    0.    0.047 0.296 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:37,107
47930,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221227_190000.WAV,Horseshoe Lagoon_AM1,27/12/2022,28/12/2022 6:00,53,54.5,53,54.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.434,0.434,0,0,0.001,0.001,0.167,0.021,"[0.376 0.    0.    0.434 0.021 0.    0.    0.    0.    0.    0.    0.001
 0.    0.167 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:37,108
37584,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221231_003000.WAV,Burial Lagoon_AM2,30/12/2022,31/12/2022 11:30,50,51.5,50,51.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.531,0.531,0,0,0,0,0,0,"[0.468 0.    0.    0.531 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:37,109
84841,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231218_201500.WAV,Quambies_AM1,18/12/2023,19/12/2023 7:15,11,12.5,11,12.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.407,0.407,0.051,0.102,0.003,0.007,0.001,0.188,"[0.234 0.    0.001 0.407 0.188 0.001 0.001 0.051 0.102 0.001 0.001 0.007
 0.002 0.001 0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:37,110
9654,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221015_201500.WAV,Black Gate Lagoon_AM2,15/10/2022,16/10/2022 7:15,50,51.5,50,51.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.471,0.471,0.057,0.207,0.001,0.004,0.001,0.071,"[0.183 0.    0.    0.471 0.071 0.002 0.    0.057 0.207 0.001 0.001 0.004
 0.    0.001 0.001 0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:37,111
38545,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20210913_093000.WAV,Bunyip Gully Gowers_AM2,12/09/2021,13/09/2021 19:30,17,18.5,17,18.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.452,0.452,0.001,0.011,0.003,0.01,0,0.259,"[0.263 0.    0.    0.452 0.259 0.    0.    0.001 0.011 0.001 0.    0.01
 0.    0.    0.    0.003 0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 14:37,112
84911,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230319_001500.WAV,Reed Bed Swamp_AM1,18/03/2023,19/03/2023 11:15,52,53.5,52,53.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.501,0.502,0.001,0,0,0,0,0,"[0.496 0.    0.    0.502 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:37,113
24520,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211117_124500.WAV,Boals Deadwoods_AM1,17/11/2021,17/11/2021 23:45,30,31.5,30,31.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.576,0.576,0,0,0,0,0,0,"[0.423 0.    0.    0.576 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:37,114
75610,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230208_210000.WAV,Pinchgut Lagoon_AM2,8/02/2023,9/02/2023 8:00,43,44.5,43,44.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.533,0.533,0.003,0.033,0.002,0.001,0.002,0.034,"[0.392 0.    0.    0.533 0.034 0.    0.    0.003 0.033 0.    0.    0.001
 0.    0.002 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:37,115
13606,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221213_000000.WAV,Boals Deadwoods_AM1,12/12/2022,13/12/2022 11:00,15,16.5,15,16.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.402,0.402,0.006,0.193,0.003,0.007,0.002,0.023,"[0.364 0.    0.    0.402 0.023 0.    0.    0.006 0.193 0.    0.    0.007
 0.    0.002 0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:37,116
66238,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231115_193000.WAV,Little Rushy Swamp_AM1,15/11/2023,16/11/2023 6:30,15,16.5,15,16.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.469,0.469,0,0,0.001,0.001,0,0,"[0.462 0.    0.    0.469 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.067 0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:37,117
105883,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231113_004500.WAV,Towrong Creek_AM1,12/11/2023,13/11/2023 11:45,27,28.5,27,28.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.472,0.472,0.012,0.021,0.002,0.026,0,0.142,"[0.302 0.    0.    0.472 0.142 0.011 0.    0.012 0.021 0.    0.01  0.026
 0.002 0.    0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:37,118
67607,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM2/20231004_194500.WAV,Little Rushy Swamp_AM2,4/10/2023,5/10/2023 6:45,0,1.5,0,1.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.548,0.548,0.069,0.044,0,0.005,0.001,0.051,"[0.278 0.    0.    0.548 0.051 0.    0.001 0.069 0.044 0.001 0.001 0.005
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:37,119
9847,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221023_203000.WAV,Black Gate Lagoon_AM2,23/10/2022,24/10/2022 7:30,12,13.5,12,13.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.427,0.427,0.073,0.217,0.001,0.004,0.001,0.027,"[0.243 0.001 0.001 0.427 0.027 0.    0.001 0.073 0.217 0.001 0.001 0.004
 0.    0.001 0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 14:37,120
75035,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230115_211500.WAV,Pinchgut Lagoon_AM2,15/01/2023,16/01/2023 8:15,37,38.5,37,38.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.507,0.507,0.028,0.136,0.003,0.002,0.002,0.038,"[0.282 0.    0.    0.507 0.038 0.    0.    0.028 0.136 0.    0.    0.002
 0.    0.002 0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:37,121
25356,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211222_114500.WAV,Boals Deadwoods_AM1,21/12/2021,22/12/2021 22:45,32,33.5,32,33.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.466,0.466,0.008,0.17,0.004,0.029,0,0.005,"[0.317 0.    0.    0.466 0.005 0.    0.    0.008 0.17  0.    0.001 0.029
 0.    0.    0.    0.004 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:37,122
83365,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231017_231500.WAV,Quambies_AM1,17/10/2023,18/10/2023 10:15,50,51.5,50,51.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.513,0.513,0.045,0.18,0.001,0.005,0.001,0.01,"[0.242 0.    0.    0.513 0.01  0.001 0.001 0.045 0.18  0.001 0.001 0.005
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:38,123
105966,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231116_213000.WAV,Towrong Creek_AM1,16/11/2023,17/11/2023 8:30,0,1.5,0,1.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.426,0.426,0.001,0.052,0,0.033,0,0.24,"[0.226 0.    0.    0.426 0.24  0.018 0.    0.001 0.052 0.    0.002 0.033
 0.002 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:38,124
74110,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211202_144500.WAV,Hut Lake_AM1,2/12/2021,3/12/2021 1:45,17,18.5,17,18.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.445,0.445,0.007,0.047,0.001,0.011,0.008,0.283,"[0.197 0.    0.    0.445 0.283 0.    0.    0.007 0.047 0.    0.    0.011
 0.    0.008 0.    0.001 0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 14:38,125
25403,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211224_113000.WAV,Boals Deadwoods_AM1,23/12/2021,24/12/2021 22:30,11,12.5,11,12.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.597,0.597,0.002,0,0,0.002,0,0.001,"[0.392 0.002 0.    0.597 0.001 0.    0.    0.002 0.    0.003 0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:38,126
61757,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231127_211500.WAV,Hut Lake_AM1,27/11/2023,28/11/2023 8:15,9,10.5,9,10.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.58,0.58,0.013,0.074,0.001,0.011,0.007,0.049,"[0.264 0.    0.    0.58  0.049 0.    0.    0.013 0.074 0.    0.    0.011
 0.    0.007 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:38,127
789,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Barmah Creek BI_AM1/20231014_000000.WAV,Barmah Creek BI_AM1,13/10/2023,14/10/2023 11:00,37,38.5,37,38.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.407,0.407,0.043,0.149,0.001,0.003,0,0.03,"[0.364 0.    0.    0.407 0.03  0.001 0.    0.043 0.149 0.    0.    0.003
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:38,128
84144,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231119_200000.WAV,Quambies_AM1,19/11/2023,20/11/2023 7:00,0,1.5,0,1.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.505,0.505,0.052,0.414,0,0.001,0,0.002,"[0.025 0.    0.    0.505 0.002 0.    0.    0.052 0.414 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:38,129
83591,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231027_194500.WAV,Quambies_AM1,27/10/2023,28/10/2023 6:45,24,25.5,24,25.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.466,0.466,0.063,0.114,0.002,0.006,0.001,0.026,"[0.318 0.    0.001 0.466 0.026 0.    0.001 0.063 0.114 0.001 0.001 0.006
 0.001 0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:38,130
51325,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211025_123000.WAV,Cucumber Gully_AM1,25/10/2021,25/10/2021 23:30,19,20.5,19,20.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.563,0.563,0.007,0.161,0.002,0.002,0.002,0.071,"[0.192 0.    0.    0.563 0.071 0.    0.    0.007 0.161 0.    0.    0.002
 0.    0.002 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:39,131
47620,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221214_193000.WAV,Horseshoe Lagoon_AM1,14/12/2022,15/12/2022 6:30,39,40.5,39,40.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.458,0.458,0.019,0.078,0.004,0.017,0.001,0.05,"[0.369 0.    0.    0.458 0.05  0.    0.    0.019 0.078 0.001 0.001 0.017
 0.001 0.001 0.    0.004 0.001]",-903723,Not A Frog,LD,14/05/2024 14:39,132
80652,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230316_213000.WAV,Quambies_AM1,16/03/2023,17/03/2023 8:30,31,32.5,31,32.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.563,0.564,0,0,0,0,0,0,"[0.436 0.    0.    0.564 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:39,133
7472,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231206_234500.WAV,Black Gate Lagoon_AM1,6/12/2023,7/12/2023 10:45,48,49.5,48,49.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.419,0.419,0.001,0.002,0.005,0.001,0.001,0.001,"[0.39  0.    0.    0.419 0.001 0.    0.    0.001 0.002 0.007 0.    0.001
 0.    0.001 0.173 0.005 0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:39,134
41791,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230103_201500.WAV,Duck Lagoon_AM1,3/01/2023,4/01/2023 7:15,16,17.5,16,17.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.571,0.571,0,0,0,0,0,0,"[0.429 0.    0.    0.571 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:39,135
30978,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231121_203000.WAV,Burial Lagoon_AM2,21/11/2023,22/11/2023 7:30,57,58.5,57,58.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.487,0.487,0,0,0,0.376,0,0,"[0.134 0.    0.    0.487 0.    0.    0.    0.    0.    0.    0.    0.376
 0.    0.    0.001 0.    0.001]",13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD,14/05/2024 14:39,136
23242,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20210925_111500.WAV,Boals Deadwoods_AM1,24/09/2021,25/09/2021 21:15,15,16.5,15,16.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.484,0.484,0.006,0.102,0.001,0.09,0,0.04,"[0.276 0.    0.    0.484 0.04  0.    0.    0.006 0.102 0.    0.    0.09
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:39,137
4125,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221210_000000.WAV,Big Bog_AM2,9/12/2022,10/12/2022 11:00,18,19.5,18,19.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.422,0.422,0.017,0.153,0.002,0.003,0.001,0.201,"[0.201 0.    0.    0.422 0.201 0.001 0.    0.017 0.153 0.    0.    0.003
 0.    0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:39,138
25496,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211228_104500.WAV,Boals Deadwoods_AM1,27/12/2021,28/12/2021 21:45,21,22.5,21,22.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.515,0.514,0.007,0.197,0.003,0.008,0.001,0.014,"[0.253 0.    0.    0.514 0.014 0.    0.    0.007 0.197 0.001 0.    0.008
 0.    0.001 0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:39,139
74744,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230103_203000.WAV,Pinchgut Lagoon_AM2,3/01/2023,4/01/2023 7:30,0,1.5,0,1.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.51,0.51,0.003,0.046,0.001,0.006,0,0.151,"[0.284 0.    0.    0.51  0.151 0.    0.    0.003 0.046 0.    0.    0.006
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:39,140
47188,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221126_193000.WAV,Horseshoe Lagoon_AM1,26/11/2022,27/11/2022 6:30,57,58.5,57,58.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.536,0.536,0.003,0.058,0.001,0.078,0,0.016,"[0.307 0.    0.    0.536 0.016 0.    0.    0.003 0.058 0.    0.001 0.078
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:39,141
127466,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211110_123000.WAV,Steamer Plain_AM1,10/11/2021,10/11/2021 23:30,24,25.5,24,25.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.519,0.518,0.004,0.014,0,0.001,0.001,0.004,"[0.458 0.    0.    0.518 0.004 0.    0.    0.004 0.014 0.    0.    0.001
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:39,142
26739,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM2/20231208_224500.WAV,Bunyip Waterhole_AM2,8/12/2023,9/12/2023 9:45,30,31.5,30,31.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.584,0.584,0,0,0,0,0,0,"[0.416 0.    0.    0.584 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:39,143
70143,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231120_234500.WAV,Lowries Pump_AM1,20/11/2023,21/11/2023 10:45,52,53.5,52,53.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.538,0.538,0,0,0,0,0,0,"[0.462 0.    0.    0.538 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:39,144
15601,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231110_220000.WAV,Bucks Crossing_AM1,10/11/2023,11/11/2023 9:00,51,52.5,51,52.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.454,0.454,0.001,0.017,0.022,0.006,0.004,0.052,"[0.37  0.    0.    0.454 0.052 0.059 0.    0.001 0.017 0.001 0.001 0.006
 0.013 0.004 0.    0.022 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,145
73871,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221128_001500.WAV,Pinchgut Lagoon_AM2,27/11/2022,28/11/2022 11:15,39,40.5,39,40.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.461,0.461,0.002,0.005,0,0.011,0,0.064,"[0.444 0.    0.    0.461 0.064 0.    0.    0.002 0.005 0.    0.011 0.011
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,146
74201,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221211_224500.WAV,Pinchgut Lagoon_AM2,11/12/2022,12/12/2022 9:45,5,6.5,5,6.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.539,0.538,0.007,0.013,0.008,0.247,0,0.023,"[0.158 0.    0.    0.538 0.023 0.001 0.    0.007 0.013 0.001 0.    0.247
 0.001 0.    0.    0.008 0.001]",-903723,Not A Frog,LD,14/05/2024 14:40,147
103626,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Toupna Creek_AM2/20231117_003000.WAV,Toupna Creek_AM2,16/11/2023,17/11/2023 11:30,1,2.5,1,2.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.599,0.599,0.016,0.027,0.001,0.002,0.001,0.009,"[0.345 0.    0.    0.599 0.009 0.    0.    0.016 0.027 0.    0.    0.002
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,148
69691,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211125_140000.WAV,Horseshoe Lagoon_AM2,25/11/2021,26/11/2021 1:00,45,46.5,45,46.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.559,0.559,0,0,0,0,0,0,"[0.441 0.    0.    0.559 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,149
21182,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231217_190000.WAV,Bunyip Gully Gowers_AM1,17/12/2023,18/12/2023 6:00,6,7.5,6,7.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.734,0.734,0.057,0.133,0,0.001,0,0.005,"[0.069 0.    0.    0.734 0.005 0.    0.    0.057 0.133 0.    0.001 0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,150
1574,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM1/20231013_191500.WAV,Big Bog_AM1,13/10/2023,14/10/2023 6:15,30,31.5,30,31.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.659,0.658,0.022,0.148,0,0.005,0,0.029,"[0.134 0.001 0.    0.658 0.029 0.001 0.    0.022 0.148 0.    0.001 0.005
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,151
12495,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221027_221500.WAV,Boals Deadwoods_AM1,27/10/2022,28/10/2022 9:15,13,14.5,13,14.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.8,0.8,0.001,0.006,0,0.002,0,0.003,"[0.186 0.    0.    0.8   0.003 0.    0.    0.001 0.006 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,152
33963,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM1/20231216_224500.WAV,Doctors Point_AM1,16/12/2023,17/12/2023 9:45,44,45.5,44,45.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.787,0.786,0.062,0.102,0,0.001,0.013,0.002,"[0.03  0.    0.    0.786 0.002 0.    0.    0.062 0.102 0.003 0.    0.001
 0.    0.013 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,153
105425,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM2/20211114_101500.WAV,Pinchgut Lagoon_AM2,13/11/2021,14/11/2021 21:15,18,19.5,18,19.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.63,0.63,0.005,0.031,0.001,0.003,0.002,0.096,"[0.23  0.    0.    0.63  0.096 0.    0.    0.005 0.031 0.    0.    0.003
 0.    0.002 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,154
39992,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20211112_111500.WAV,Bunyip Gully Gowers_AM2,11/11/2021,12/11/2021 22:15,45,46.5,45,46.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.711,0.712,0.007,0.01,0.001,0.002,0.005,0.162,"[0.098 0.    0.    0.712 0.162 0.003 0.    0.007 0.01  0.    0.    0.002
 0.    0.005 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,155
13367,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231115_213000.WAV,Boals_AM2,15/11/2023,16/11/2023 8:30,1,2.5,1,2.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.688,0.688,0.055,0.152,0.011,0.005,0.003,0.01,"[0.072 0.    0.    0.688 0.01  0.    0.    0.055 0.152 0.001 0.    0.005
 0.    0.003 0.    0.011 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,156
87178,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221227_210000.WAV,Reed Bed Swamp_AM2,27/12/2022,28/12/2022 8:00,3,4.5,3,4.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.766,0.766,0,0,0,0.196,0,0,"[0.038 0.    0.    0.766 0.    0.    0.    0.    0.    0.    0.    0.196
 0.001 0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:40,157
83027,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231003_224500.WAV,Quambies_AM1,3/10/2023,4/10/2023 9:45,41,42.5,41,42.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.682,0.682,0.041,0.242,0,0.001,0.001,0.005,"[0.023 0.003 0.    0.682 0.005 0.    0.    0.041 0.242 0.001 0.    0.001
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,158
41823,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231015_194500.WAV,Duck Lagoon_AM1,15/10/2023,16/10/2023 6:45,18,19.5,18,19.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.736,0.736,0.042,0.116,0.002,0.004,0.001,0.01,"[0.084 0.    0.    0.736 0.01  0.    0.    0.042 0.116 0.001 0.001 0.004
 0.    0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,159
