FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
150544,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20210905_100000.WAV,Two Mile Bunyip_AM2,4/09/2021,5/09/2021 20:00,45,46.5,45,46.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.596,0,0,0,0,0.596,0,0.4,"[0.001 0.    0.    0.    0.4   0.    0.    0.    0.    0.    0.    0.596
 0.    0.    0.    0.    0.003]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 15:41,107
120779,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220209_144500.WAV,Rookery_AM1,9/02/2022,10/02/2022 1:45,12,13.5,12,13.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.551,0.001,0.003,0.001,0,0.552,0,0.034,"[0.409 0.    0.    0.001 0.034 0.    0.    0.003 0.001 0.    0.    0.552
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:41,108
85713,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221027_204500.WAV,Reed Bed Swamp_AM2,27/10/2022,28/10/2022 7:45,3,4.5,3,4.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.42,0,0.001,0.156,0,0.42,0,0.201,"[0.221 0.    0.    0.    0.201 0.    0.    0.001 0.156 0.    0.    0.42
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:41,109
69456,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231023_200000.WAV,Lowries Pump_AM1,23/10/2023,24/10/2023 7:00,16,17.5,16,17.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.566,0.009,0.001,0,0,0.566,0,0.081,"[0.34  0.    0.    0.009 0.081 0.001 0.    0.001 0.    0.    0.    0.566
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:41,110
149372,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211224_110000.WAV,Two Mile Bunyip_AM1,23/12/2021,24/12/2021 22:00,6,7.5,6,7.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.566,0.003,0.004,0.001,0.005,0.566,0,0.037,"[0.384 0.    0.    0.003 0.037 0.    0.    0.004 0.001 0.    0.    0.566
 0.    0.    0.    0.005 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:41,111
83664,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230126_003000.WAV,Reed Bed Swamp_AM1,25/01/2023,26/01/2023 11:30,7,8.5,7,8.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.478,0.001,0.01,0.008,0,0.478,0.001,0.104,"[0.394 0.    0.    0.001 0.104 0.    0.    0.01  0.008 0.001 0.001 0.478
 0.    0.001 0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 15:42,112
15435,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231103_223000.WAV,Bucks Crossing_AM1,3/11/2023,4/11/2023 9:30,52,53.5,52,53.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.428,0.001,0.001,0.006,0.017,0.428,0,0.157,"[0.358 0.    0.    0.001 0.157 0.    0.    0.001 0.006 0.001 0.002 0.428
 0.029 0.    0.    0.017 0.001]",-903723,Not A Frog,LD,14/05/2024 15:42,113
30099,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231015_224500.WAV,Burial Lagoon_AM2,15/10/2023,16/10/2023 9:45,46,47.5,46,47.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.443,0.002,0.005,0.079,0.003,0.443,0,0.004,"[0.281 0.    0.007 0.002 0.004 0.    0.    0.005 0.079 0.006 0.002 0.443
 0.002 0.    0.001 0.003 0.164]",13131; 13204; 525739,Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD,14/05/2024 15:42,114
41953,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230110_004500.WAV,Duck Lagoon_AM1,9/01/2023,10/01/2023 11:45,38,39.5,38,39.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.572,0.003,0.022,0.005,0.002,0.572,0,0.006,"[0.382 0.    0.    0.003 0.006 0.    0.001 0.022 0.005 0.002 0.001 0.572
 0.    0.    0.001 0.002 0.002]",-903723,Not A Frog,LD,14/05/2024 15:42,115
40974,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221130_200000.WAV,Duck Lagoon_AM1,30/11/2022,1/12/2022 7:00,42,43.5,42,43.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.546,0,0,0,0,0.546,0,0.001,"[0.452 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.546
 0.    0.    0.    0.    0.   ]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 15:42,116
79583,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231126_194500.WAV,Pinchgut Lagoon_AM1,26/11/2023,27/11/2023 6:45,4,5.5,4,5.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.57,0,0,0.001,0.001,0.57,0,0.039,"[0.389 0.    0.    0.    0.039 0.    0.    0.    0.001 0.    0.    0.57
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 15:42,117
53445,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20210812_143000.WAV,Cucumber Gully_AM2,12/08/2021,13/08/2021 0:30,13,14.5,13,14.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.587,0,0,0,0.001,0.587,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.587
 0.    0.    0.    0.001 0.41 ]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 15:42,118
24170,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211103_091500.WAV,Boals Deadwoods_AM1,2/11/2021,3/11/2021 20:15,56,57.5,56,57.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.499,0.002,0.006,0.002,0.001,0.499,0,0.237,"[0.242 0.    0.    0.002 0.237 0.003 0.    0.006 0.002 0.001 0.003 0.499
 0.001 0.    0.    0.001 0.002]",-903723,Not A Frog,LD,14/05/2024 15:42,119
4611,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20210909_093000.WAV,Barmah Creek Corrys_AM2,8/09/2021,9/09/2021 19:30,45,46.5,45,46.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.434,0,0.115,0.237,0,0.434,0,0.213,"[0.    0.    0.    0.    0.213 0.    0.    0.115 0.237 0.    0.    0.434
 0.    0.    0.    0.    0.001]",13134,Common Froglet,LD,14/05/2024 15:42,120
22057,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM2/20231015_214500.WAV,Bunyip Gully Gowers_AM2,15/10/2023,16/10/2023 8:45,23,24.5,23,24.5,525739,Frogs Galore,525739,Frogs Galore,0.44,0,0.12,0.001,0.007,0.404,0.003,0.006,"[0.017 0.    0.    0.    0.006 0.    0.    0.12  0.001 0.001 0.    0.404
 0.    0.003 0.    0.007 0.44 ]",525739,Frogs,LD,14/05/2024 15:42,121
20169,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20230120_204500.WAV,Bucks Crossing_AM1,20/01/2023,21/01/2023 7:45,23,24.5,23,24.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.515,0.002,0.044,0.001,0,0.514,0,0.008,"[0.43  0.    0.    0.002 0.008 0.    0.    0.044 0.001 0.    0.    0.514
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 15:42,122
3645,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20220108_140000.WAV,Barmah Creek Corrys_AM1,8/01/2022,9/01/2022 1:00,46,47.5,46,47.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.543,0.003,0.006,0.002,0.001,0.543,0,0.041,"[0.403 0.    0.    0.003 0.041 0.    0.    0.006 0.002 0.    0.    0.543
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:42,123
58488,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20210930_091500.WAV,Gooseneck_AM1,29/09/2021,30/09/2021 19:15,55,56.5,55,56.5,525739,Frogs Galore,525739,Frogs Galore,0.565,0,0.009,0,0.002,0.42,0.001,0.002,"[0.001 0.    0.    0.    0.002 0.    0.    0.009 0.    0.    0.    0.42
 0.    0.001 0.    0.002 0.566]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/2024 15:42,124
43815,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231001_194500.WAV,Duck Lagoon_AM2,1/10/2023,2/10/2023 6:45,13,14.5,13,14.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.49,0,0,0,0.001,0.49,0,0.009,"[0.017 0.    0.    0.    0.009 0.    0.    0.    0.    0.    0.    0.49
 0.    0.    0.002 0.001 0.479]",13059; 13063; 13131; 13204; 525739,Barking Marsh Frog; Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD,14/05/2024 15:42,125
119591,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211222_114500.WAV,Rookery_AM1,21/12/2021,22/12/2021 22:45,48,49.5,48,49.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.508,0.002,0.003,0.024,0,0.508,0,0.225,"[0.237 0.    0.    0.002 0.225 0.    0.    0.003 0.024 0.    0.    0.508
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:42,126
104898,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231003_003000.WAV,Towrong Creek_AM1,2/10/2023,3/10/2023 11:30,29,30.5,29,30.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.548,0.002,0.001,0.004,0,0.548,0,0.012,"[0.432 0.    0.    0.002 0.012 0.    0.    0.001 0.004 0.    0.    0.548
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:42,127
150615,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20210908_094500.WAV,Two Mile Bunyip_AM2,7/09/2021,8/09/2021 19:45,38,39.5,38,39.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.5,0,0,0.004,0,0.5,0,0.309,"[0.17  0.    0.    0.    0.309 0.    0.    0.    0.004 0.002 0.014 0.5
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:43,128
55189,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20211024_123000.WAV,Cucumber Gully_AM2,24/10/2021,24/10/2021 23:30,46,47.5,46,47.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.406,0.084,0.001,0.013,0.044,0.406,0,0.234,"[0.198 0.    0.001 0.084 0.234 0.001 0.    0.001 0.013 0.002 0.002 0.406
 0.01  0.    0.    0.044 0.004]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:43,129
56750,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20211228_124500.WAV,Cucumber Gully_AM2,28/12/2021,28/12/2021 23:45,1,2.5,1,2.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.441,0.027,0.016,0.073,0.017,0.441,0,0.01,"[0.406 0.    0.001 0.027 0.01  0.    0.001 0.016 0.073 0.002 0.003 0.441
 0.001 0.    0.    0.017 0.002]",-903723,Not A Frog,LD,14/05/2024 15:43,130
61302,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210816_104500.WAV,Gooseneck_AM2,15/08/2021,16/08/2021 20:45,27,28.5,27,28.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.523,0,0.222,0.046,0,0.523,0.001,0.207,"[0.    0.    0.    0.    0.207 0.    0.    0.222 0.046 0.    0.    0.523
 0.    0.001 0.    0.    0.   ]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD,14/05/2024 15:43,131
72718,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20231129_193000.WAV,Lowries Pump_AM2,29/11/2023,30/11/2023 6:30,57,58.5,57,58.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.538,0.001,0.002,0,0,0.538,0,0.012,"[0.445 0.    0.    0.001 0.012 0.    0.    0.002 0.    0.    0.    0.538
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:43,132
97577,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230128_224500.WAV,Two Mile Sandridge_AM1,28/01/2023,29/01/2023 9:45,27,28.5,27,28.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.502,0.002,0.015,0.003,0.001,0.502,0,0.01,"[0.464 0.    0.    0.002 0.01  0.    0.    0.015 0.003 0.001 0.    0.502
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 15:43,133
24074,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221117_190000.WAV,Bunyip Gully Gowers_AM1,17/11/2022,18/11/2022 6:00,44,45.5,44,45.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.501,0.002,0.004,0.002,0,0.502,0,0.078,"[0.413 0.    0.    0.002 0.078 0.    0.    0.004 0.002 0.    0.    0.502
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:43,134
35650,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211025_114500.WAV,Bunyip Gully Gowers_AM1,24/10/2021,25/10/2021 22:45,41,42.5,41,42.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.516,0.004,0.01,0.005,0,0.516,0,0.045,"[0.416 0.    0.    0.004 0.045 0.001 0.    0.01  0.005 0.    0.    0.516
 0.    0.    0.    0.    0.001]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:43,135
18937,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20210812_090000.WAV,Black Swamp_AM2,11/08/2021,12/08/2021 19:00,3,4.5,3,4.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.591,0.001,0.035,0.221,0,0.591,0,0.151,"[0.    0.    0.    0.001 0.151 0.    0.    0.035 0.221 0.    0.    0.591
 0.    0.    0.    0.    0.001]",13134,Common Froglet,LD,14/05/2024 15:43,136
58787,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211012_120000.WAV,Gooseneck_AM1,12/10/2021,12/10/2021 23:00,52,53.5,52,53.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.568,0,0.002,0.006,0,0.568,0.001,0.027,"[0.001 0.    0.    0.    0.027 0.003 0.    0.002 0.006 0.    0.003 0.568
 0.001 0.001 0.    0.    0.388]",13063; 13131; 13204,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 15:43,137
22483,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20220106_133000.WAV,Black Swamp_AM2,6/01/2022,7/01/2022 0:30,17,18.5,17,18.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.558,0.005,0.016,0.009,0.001,0.558,0,0.015,"[0.383 0.    0.    0.005 0.015 0.    0.002 0.016 0.009 0.004 0.002 0.558
 0.001 0.    0.001 0.001 0.002]",-903723,Not A Frog,LD,14/05/2024 15:43,138
3394,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20211229_111500.WAV,Barmah Creek Corrys_AM1,28/12/2021,29/12/2021 22:15,27,28.5,27,28.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.483,0.003,0.002,0.001,0,0.483,0,0.03,"[0.48  0.    0.    0.003 0.03  0.    0.    0.002 0.001 0.    0.    0.483
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:43,139
3306,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20211225_131500.WAV,Barmah Creek Corrys_AM1,25/12/2021,26/12/2021 0:15,21,22.5,21,22.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.55,0.003,0.009,0.001,0,0.55,0,0.031,"[0.405 0.    0.    0.003 0.031 0.    0.    0.009 0.001 0.    0.    0.55
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 15:43,140
157354,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20220102_143000.WAV,Two Mile Sandridge_AM1,2/01/2022,3/01/2022 1:30,5,6.5,5,6.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.563,0.003,0.009,0.002,0,0.563,0,0.005,"[0.416 0.    0.    0.003 0.005 0.    0.    0.009 0.002 0.001 0.001 0.563
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:43,141
79234,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230116_210000.WAV,Quambies_AM1,16/01/2023,17/01/2023 8:00,23,24.5,23,24.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.565,0,0.059,0.029,0,0.566,0,0.001,"[0.346 0.    0.    0.    0.001 0.    0.    0.059 0.029 0.    0.    0.566
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:43,142
64874,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230102_190000.WAV,Mannions_AM1,2/01/2023,3/01/2023 6:00,28,29.5,28,29.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.532,0.007,0.028,0.011,0.001,0.532,0,0.015,"[0.396 0.    0.    0.007 0.015 0.001 0.001 0.028 0.011 0.002 0.002 0.532
 0.001 0.    0.    0.001 0.002]",-903723,Not A Frog,LD,14/05/2024 15:43,143
43569,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230318_204500.WAV,Duck Lagoon_AM1,18/03/2023,19/03/2023 7:45,52,53.5,52,53.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.53,0.003,0.01,0.004,0,0.53,0,0.022,"[0.429 0.    0.    0.003 0.022 0.    0.    0.01  0.004 0.    0.    0.53
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:43,144
19749,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20230102_234500.WAV,Bucks Crossing_AM1,2/01/2023,3/01/2023 10:45,18,19.5,18,19.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.584,0,0,0.002,0,0.584,0.001,0.027,"[0.386 0.    0.    0.    0.027 0.    0.    0.    0.002 0.    0.    0.584
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:43,145
76344,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20231019_200000.WAV,Mannions_AM2,19/10/2023,20/10/2023 7:00,4,5.5,4,5.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.584,0,0,0,0,0.584,0,0,"[0.408 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.584
 0.    0.    0.    0.    0.006]",-903723,Not A Frog,LD,14/05/2024 15:43,146
57112,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230129_223000.WAV,Lowries Pump_AM1,29/01/2023,30/01/2023 9:30,25,26.5,25,26.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.539,0.002,0.004,0.003,0.001,0.538,0,0.054,"[0.393 0.    0.    0.002 0.054 0.    0.    0.004 0.003 0.001 0.002 0.538
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:44,147
105293,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221103_194500.WAV,Warri Yards_AM2,3/11/2022,4/11/2022 6:45,40,41.5,40,41.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.552,0.005,0.008,0.003,0,0.552,0.001,0.192,"[0.238 0.    0.    0.005 0.192 0.    0.    0.008 0.003 0.001 0.    0.552
 0.    0.001 0.    0.    0.   ]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 15:44,148
124009,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211222_121500.WAV,Rookery_AM2,22/12/2021,22/12/2021 23:15,14,15.5,14,15.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.497,0.001,0.006,0.047,0,0.497,0,0.012,"[0.435 0.    0.    0.001 0.012 0.    0.    0.006 0.047 0.    0.001 0.497
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:44,149
120176,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220115_140000.WAV,Rookery_AM1,15/01/2022,16/01/2022 1:00,39,40.5,39,40.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.673,0.004,0.007,0.003,0.001,0.673,0,0.04,"[0.271 0.    0.    0.004 0.04  0.    0.    0.007 0.003 0.    0.001 0.673
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:44,150
171858,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20220209_103000.WAV,Whores Creek_AM1,8/02/2022,9/02/2022 21:30,0,1.5,0,1.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.653,0.002,0.042,0.002,0.001,0.654,0,0.008,"[0.288 0.    0.    0.002 0.008 0.    0.    0.042 0.002 0.001 0.    0.654
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 15:44,151
37236,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM1/20231017_190000.WAV,Duck Hole Plain_AM1,17/10/2023,18/10/2023 6:00,58,59.5,58,59.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.712,0,0,0,0,0.712,0,0.002,"[0.26  0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.712
 0.    0.    0.    0.    0.026]",13204,Perons Tree Frog,LD,14/05/2024 15:44,152
37090,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211224_114500.WAV,Bunyip Gully Gowers_AM1,23/12/2021,24/12/2021 22:45,14,15.5,14,15.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.734,0.014,0.014,0.016,0.001,0.734,0,0.032,"[0.182 0.    0.    0.014 0.032 0.    0.    0.014 0.016 0.001 0.002 0.734
 0.001 0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 15:44,153
4169,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM2/20231026_200000.WAV,Big Bog_AM2,26/10/2023,27/10/2023 7:00,47,48.5,47,48.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.606,0,0,0,0,0.606,0,0.001,"[0.386 0.    0.    0.    0.001 0.    0.    0.    0.    0.001 0.004 0.606
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 15:44,154
48440,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20230924_000000.WAV,Gooseneck_AM2,23/09/2023,24/09/2023 10:00,30,31.5,30,31.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.699,0.001,0.001,0,0.066,0.698,0,0.036,"[0.193 0.    0.    0.001 0.036 0.    0.    0.001 0.    0.    0.    0.698
 0.001 0.    0.    0.066 0.001]",13204,Perons Tree Frog,LD,14/05/2024 15:44,155
33992,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230122_203000.WAV,Burial Lagoon_AM1,22/01/2023,23/01/2023 7:30,19,20.5,19,20.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.627,0,0,0,0,0.627,0,0.059,"[0.314 0.    0.    0.    0.059 0.    0.    0.    0.    0.    0.    0.627
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:44,156
108569,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20211213_101500.WAV,Quambies_AM1,12/12/2021,13/12/2021 21:15,4,5.5,4,5.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.717,0.001,0,0,0,0.717,0,0.008,"[0.272 0.    0.    0.001 0.008 0.    0.    0.    0.    0.    0.001 0.717
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:44,157
108208,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20211128_100000.WAV,Quambies_AM1,27/11/2021,28/11/2021 21:00,16,17.5,16,17.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.772,0,0,0,0,0.772,0,0,"[0.227 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.772
 0.    0.    0.    0.    0.   ]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 15:44,158
118857,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM2/20230923_221500.WAV,Warri_AM2,23/09/2023,24/09/2023 8:15,38,39.5,38,39.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.655,0.003,0,0.001,0.007,0.655,0.011,0.033,"[0.231 0.    0.001 0.003 0.033 0.001 0.    0.    0.001 0.    0.001 0.655
 0.005 0.011 0.001 0.007 0.05 ]",-903723,Not A Frog,LD,14/05/2024 15:44,159
160915,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211220_104500.WAV,Two Mile Sandridge_AM2,19/12/2021,20/12/2021 21:45,7,8.5,7,8.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.737,0,0,0,0,0.738,0,0,"[0.262 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.738
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:44,160
