FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
80464,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM2/20230925_000000.WAV,Pinchgut Lagoon_AM2,24/09/2023,25/09/2023 10:00,10,11.5,10,11.5,13134,Common Froglet,13134,Common Froglet,0.499,0.001,0.001,0.498,0.001,0,0,0.002,"[0.495 0.001 0.    0.001 0.002 0.    0.    0.001 0.498 0.    0.    0.
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 15:59,106
96518,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20211012_124500.WAV,Mannions_AM1,12/10/2021,12/10/2021 23:45,6,7.5,6,7.5,13134,Common Froglet,13134,Common Froglet,0.569,0,0.146,0.569,0,0,0,0.175,"[0.108 0.    0.    0.    0.175 0.    0.    0.146 0.569 0.    0.    0.
 0.    0.    0.    0.    0.002]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 15:59,107
39310,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231006_213000.WAV,Duck Hole Plain_AM2,6/10/2023,7/10/2023 8:30,28,29.5,28,29.5,13134,Common Froglet,13134,Common Froglet,0.588,0,0.01,0.588,0.002,0.002,0,0.001,"[0.019 0.    0.    0.    0.001 0.    0.    0.01  0.588 0.    0.    0.002
 0.001 0.    0.    0.002 0.375]",13134; 525739,Common Froglet; Frogs,LD,14/05/2024 15:59,108
148373,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211112_131500.WAV,Two Mile Bunyip_AM1,12/11/2021,13/11/2021 0:15,33,34.5,33,34.5,13134,Common Froglet,13134,Common Froglet,0.503,0.001,0.014,0.503,0,0.073,0,0.216,"[0.169 0.    0.    0.001 0.216 0.004 0.    0.014 0.503 0.    0.018 0.073
 0.001 0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 15:59,109
95987,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231125_224500.WAV,Steamer Plain_AM1,25/11/2023,26/11/2023 9:45,2,3.5,2,3.5,13134,Common Froglet,13134,Common Froglet,0.456,0.001,0.005,0.456,0,0.19,0,0.004,"[0.322 0.    0.    0.001 0.004 0.    0.    0.005 0.456 0.001 0.019 0.19
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:59,110
20546,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221016_190000.WAV,Bucks Crossing_AM2,16/10/2022,17/10/2022 6:00,9,10.5,9,10.5,13134,Common Froglet,13134,Common Froglet,0.428,0,0.061,0.428,0,0,0,0.082,"[0.419 0.    0.    0.    0.082 0.    0.    0.061 0.428 0.    0.    0.
 0.    0.    0.    0.    0.009]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 15:59,111
99114,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221206_230000.WAV,Two Mile Sandridge_AM2,6/12/2022,7/12/2022 10:00,44,45.5,44,45.5,13134,Common Froglet,13134,Common Froglet,0.556,0,0.143,0.556,0,0.019,0,0.017,"[0.264 0.    0.    0.    0.017 0.    0.    0.143 0.556 0.    0.    0.019
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:59,112
12481,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231009_220000.WAV,Boals_AM2,9/10/2023,10/10/2023 9:00,52,53.5,52,53.5,13134,Common Froglet,13134,Common Froglet,0.441,0.123,0.045,0.441,0.005,0.006,0.001,0.008,"[0.368 0.001 0.    0.123 0.008 0.    0.    0.045 0.441 0.001 0.001 0.006
 0.    0.001 0.    0.005 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:59,113
123332,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20231011_190000.WAV,Wathours_AM2,11/10/2023,12/10/2023 6:00,26,27.5,26,27.5,13134,Common Froglet,13134,Common Froglet,0.591,0,0.005,0.592,0,0,0.001,0.001,"[0.115 0.    0.    0.    0.001 0.    0.    0.005 0.592 0.    0.    0.
 0.    0.001 0.    0.    0.287]",13134; 525739,Common Froglet; Frogs,LD,14/05/2024 15:59,114
3385,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20211229_090000.WAV,Barmah Creek Corrys_AM1,28/12/2021,29/12/2021 20:00,7,8.5,7,8.5,13134,Common Froglet,13134,Common Froglet,0.47,0,0,0.47,0,0.001,0,0,"[0.265 0.    0.    0.    0.    0.007 0.    0.    0.47  0.    0.218 0.001
 0.004 0.    0.    0.    0.035]",-903723,Not A Frog,LD,14/05/2024 15:59,115
83226,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231012_003000.WAV,Quambies_AM1,11/10/2023,12/10/2023 11:30,30,31.5,30,31.5,13134,Common Froglet,13134,Common Froglet,0.456,0.272,0.044,0.456,0.001,0.003,0.001,0.035,"[0.184 0.001 0.    0.272 0.035 0.    0.    0.044 0.456 0.001 0.001 0.003
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:59,116
13154,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20211123_091500.WAV,Black Gate Lagoon_AM2,22/11/2021,23/11/2021 20:15,12,13.5,12,13.5,13134,Common Froglet,13134,Common Froglet,0.566,0,0.003,0.566,0,0.001,0,0.001,"[0.429 0.    0.    0.    0.001 0.    0.    0.003 0.566 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:00,117
109926,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221116_200000.WAV,Whores Creek_AM1,16/11/2022,17/11/2022 7:00,15,16.5,15,16.5,13134,Common Froglet,13134,Common Froglet,0.517,0,0.363,0.516,0,0,0,0,"[0.119 0.    0.    0.    0.    0.    0.    0.363 0.516 0.    0.001 0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:00,118
27524,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220322_134500.WAV,Boals Deadwoods_AM1,22/03/2022,23/03/2022 0:45,21,22.5,21,22.5,13134,Common Froglet,13134,Common Froglet,0.574,0.003,0.013,0.574,0,0.001,0,0.001,"[0.406 0.    0.    0.003 0.001 0.    0.    0.013 0.574 0.    0.002 0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:00,119
131775,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20211128_094500.WAV,Steamer Plain_AM2,27/11/2021,28/11/2021 20:45,57,58.5,57,58.5,13134,Common Froglet,13134,Common Froglet,0.538,0,0,0.538,0,0,0,0,"[0.427 0.    0.    0.    0.    0.    0.    0.    0.538 0.    0.    0.
 0.    0.    0.    0.    0.035]",-903723,Not A Frog,LD,14/05/2024 16:00,120
107687,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230211_001500.WAV,Warri Yards_AM2,10/02/2023,11/02/2023 11:15,8,9.5,8,9.5,13134,Common Froglet,13134,Common Froglet,0.473,0,0.001,0.474,0,0.173,0,0.008,"[0.345 0.    0.    0.    0.008 0.    0.    0.001 0.474 0.    0.    0.173
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:00,121
142524,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM1/20220121_090000.WAV,Towrong Creek_AM1,20/01/2022,21/01/2022 20:00,0,1.5,0,1.5,13134,Common Froglet,13134,Common Froglet,0.495,0,0,0.495,0,0.002,0,0.067,"[0.435 0.    0.    0.    0.067 0.    0.    0.    0.495 0.    0.    0.002
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 16:00,122
136931,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210925_144500.WAV,Tarma Lagoon_AM2,25/09/2021,26/09/2021 0:45,0,1.5,0,1.5,13134,Common Froglet,13134,Common Froglet,0.502,0,0.005,0.502,0,0,0,0.001,"[0.491 0.    0.    0.    0.001 0.    0.    0.005 0.502 0.001 0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:00,123
42876,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231128_190000.WAV,Duck Lagoon_AM1,28/11/2023,29/11/2023 6:00,18,19.5,18,19.5,13134,Common Froglet,13134,Common Froglet,0.538,0.216,0.039,0.538,0.001,0.004,0.001,0.01,"[0.187 0.    0.    0.216 0.01  0.    0.    0.039 0.538 0.001 0.001 0.004
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:00,124
26042,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220120_091500.WAV,Boals Deadwoods_AM1,19/01/2022,20/01/2022 20:15,16,17.5,16,17.5,13134,Common Froglet,13134,Common Froglet,0.587,0,0.015,0.588,0,0.001,0,0,"[0.378 0.    0.    0.    0.    0.    0.    0.015 0.588 0.    0.    0.001
 0.    0.    0.    0.    0.018]",-903723,Not A Frog,LD,14/05/2024 16:00,125
42583,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20210918_110000.WAV,Bunyip Waterhole_AM1,17/09/2021,18/09/2021 21:00,20,21.5,20,21.5,13134,Common Froglet,13134,Common Froglet,0.553,0,0.031,0.552,0,0,0,0.001,"[0.399 0.    0.    0.    0.001 0.    0.    0.031 0.552 0.    0.    0.
 0.    0.    0.    0.    0.016]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:00,126
7982,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Big Bog_AM1/20210820_121500.WAV,Big Bog_AM1,20/08/2021,20/08/2021 22:15,37,38.5,37,38.5,13134,Common Froglet,13134,Common Froglet,0.586,0,0.005,0.586,0,0,0,0,"[0.408 0.    0.    0.    0.    0.    0.    0.005 0.586 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:00,127
172903,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211016_134500.WAV,Whores Creek_AM2,16/10/2021,17/10/2021 0:45,4,5.5,4,5.5,13134,Common Froglet,13134,Common Froglet,0.438,0.001,0.328,0.438,0,0.006,0,0.016,"[0.209 0.    0.    0.001 0.016 0.    0.    0.328 0.438 0.    0.    0.006
 0.    0.    0.    0.    0.002]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:00,128
21413,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221121_194500.WAV,Bucks Crossing_AM2,21/11/2022,22/11/2022 6:45,58,59.5,58,59.5,13134,Common Froglet,13134,Common Froglet,0.565,0,0,0.565,0,0,0,0.001,"[0.399 0.    0.    0.    0.001 0.    0.    0.    0.565 0.    0.032 0.
 0.003 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:00,129
127561,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211114_121500.WAV,Steamer Plain_AM1,14/11/2021,14/11/2021 23:15,47,48.5,47,48.5,13134,Common Froglet,13134,Common Froglet,0.445,0,0,0.444,0,0.01,0,0.001,"[0.424 0.032 0.002 0.    0.001 0.001 0.003 0.    0.444 0.    0.079 0.01
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:00,130
133231,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20210819_134500.WAV,Tarma Lagoon_AM1,19/08/2021,19/08/2021 23:45,46,47.5,46,47.5,13134,Common Froglet,13134,Common Froglet,0.595,0.002,0.088,0.595,0,0.006,0,0.007,"[0.298 0.    0.    0.002 0.007 0.    0.    0.088 0.595 0.    0.    0.006
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 16:00,131
82700,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20230920_190000.WAV,Quambies_AM1,20/09/2023,21/09/2023 5:00,56,57.5,56,57.5,13134,Common Froglet,13134,Common Froglet,0.475,0.23,0.066,0.475,0,0.001,0,0.005,"[0.22  0.    0.    0.23  0.005 0.    0.    0.066 0.475 0.    0.001 0.001
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:00,132
12395,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231006_003000.WAV,Boals_AM2,5/10/2023,6/10/2023 11:30,38,39.5,38,39.5,13134,Common Froglet,13134,Common Froglet,0.481,0.139,0.04,0.481,0.004,0.005,0.001,0.013,"[0.31  0.    0.001 0.139 0.013 0.    0.001 0.04  0.481 0.002 0.001 0.005
 0.001 0.001 0.    0.004 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:00,133
16323,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211004_093000.WAV,Black Swamp_AM1,3/10/2021,4/10/2021 20:30,8,9.5,8,9.5,13134,Common Froglet,13134,Common Froglet,0.457,0.001,0.083,0.456,0,0.003,0,0.016,"[0.435 0.    0.    0.001 0.016 0.    0.    0.083 0.456 0.    0.    0.003
 0.    0.    0.    0.    0.004]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 16:03,134
159204,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211010_090000.WAV,Two Mile Sandridge_AM2,9/10/2021,10/10/2021 20:00,42,43.5,42,43.5,13134,Common Froglet,13134,Common Froglet,0.481,0,0.013,0.481,0,0.099,0,0.097,"[0.001 0.    0.    0.    0.097 0.    0.001 0.013 0.481 0.    0.    0.099
 0.002 0.    0.    0.    0.303]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD,14/05/2024 16:03,135
53756,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20231021_190000.WAV,Horseshoe Lagoon_AM2,21/10/2023,22/10/2023 6:00,6,7.5,6,7.5,13134,Common Froglet,13134,Common Froglet,0.583,0.378,0.031,0.584,0,0,0,0,"[0.007 0.    0.    0.378 0.    0.    0.    0.031 0.584 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:03,136
89698,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20220125_114500.WAV,Lowries Pump_AM1,24/01/2022,25/01/2022 22:45,11,12.5,11,12.5,13134,Common Froglet,13134,Common Froglet,0.458,0,0,0.458,0,0.005,0,0.238,"[0.296 0.    0.    0.    0.238 0.    0.    0.    0.458 0.    0.    0.005
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:03,137
83302,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20210826_144500.WAV,Little Rushy Swamp_AM2,26/08/2021,27/08/2021 0:45,33,34.5,33,34.5,13134,Common Froglet,13134,Common Froglet,0.401,0,0.009,0.401,0.001,0.027,0.001,0.118,"[0.262 0.    0.    0.    0.118 0.001 0.001 0.009 0.401 0.    0.001 0.027
 0.004 0.001 0.    0.001 0.174]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD,14/05/2024 16:03,138
122703,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211029_094500.WAV,Rookery_AM2,28/10/2021,29/10/2021 20:45,11,12.5,11,12.5,13134,Common Froglet,13134,Common Froglet,0.532,0,0.101,0.532,0,0,0,0.004,"[0.36  0.    0.    0.    0.004 0.    0.    0.101 0.532 0.    0.    0.
 0.001 0.    0.    0.    0.001]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 16:05,139
22447,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20230919_234500.WAV,Bunyip Waterhole_AM1,19/09/2023,20/09/2023 9:45,0,1.5,0,1.5,13134,Common Froglet,13134,Common Froglet,0.472,0,0.002,0.472,0,0,0,0.12,"[0.394 0.    0.    0.    0.12  0.    0.    0.002 0.472 0.    0.    0.
 0.    0.    0.    0.    0.012]",13134,Common Froglet,LD,14/05/2024 16:05,140
15283,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20210821_133000.WAV,Black Swamp_AM1,21/08/2021,21/08/2021 23:30,16,17.5,16,17.5,13134,Common Froglet,13134,Common Froglet,0.492,0,0.074,0.492,0,0.007,0,0.009,"[0.233 0.    0.    0.    0.009 0.    0.    0.074 0.492 0.    0.    0.007
 0.001 0.    0.    0.    0.184]",-903723,Not A Frog,LD,14/05/2024 16:05,141
174517,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211223_091500.WAV,Whores Creek_AM2,22/12/2021,23/12/2021 20:15,21,22.5,21,22.5,13134,Common Froglet,13134,Common Froglet,0.474,0.001,0.002,0.474,0,0.027,0,0.127,"[0.366 0.    0.    0.001 0.127 0.    0.    0.002 0.474 0.    0.    0.027
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 16:05,142
29389,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20230916_191500.WAV,Burial Lagoon_AM2,16/09/2023,17/09/2023 5:15,56,57.5,56,57.5,13134,Common Froglet,13134,Common Froglet,0.522,0,0,0.522,0.001,0,0,0,"[0.189 0.    0.    0.    0.    0.    0.    0.    0.522 0.    0.    0.
 0.    0.    0.    0.001 0.288]",13134; 63913; 525739,Common Froglet; Pobblebonk Frog; Frogs,LD,14/05/2024 16:05,143
111182,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211117_093000.WAV,Quambies_AM2,16/11/2021,17/11/2021 20:30,27,28.5,27,28.5,13134,Common Froglet,13134,Common Froglet,0.474,0.001,0.038,0.474,0,0.019,0.003,0.224,"[0.234 0.    0.    0.001 0.224 0.    0.    0.038 0.474 0.    0.    0.019
 0.    0.003 0.    0.    0.005]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 16:05,144
120927,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20210816_094500.WAV,Rookery_AM2,15/08/2021,16/08/2021 19:45,17,18.5,17,18.5,13134,Common Froglet,13134,Common Froglet,0.591,0,0.332,0.592,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.332 0.592 0.    0.    0.
 0.    0.    0.    0.    0.076]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD,14/05/2024 16:05,145
1324,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20211004_094500.WAV,Barmah Creek Corrys_AM1,3/10/2021,4/10/2021 20:45,19,20.5,19,20.5,13134,Common Froglet,13134,Common Froglet,0.579,0,0,0.579,0,0,0,0,"[0.42  0.    0.    0.    0.    0.    0.    0.    0.579 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:06,146
52964,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20230918_190000.WAV,Horseshoe Lagoon_AM2,18/09/2023,19/09/2023 5:00,6,7.5,6,7.5,13134,Common Froglet,13134,Common Froglet,0.515,0.425,0.043,0.514,0,0,0,0.009,"[0.007 0.    0.    0.425 0.009 0.    0.    0.043 0.514 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:06,147
42471,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231111_194500.WAV,Duck Lagoon_AM1,11/11/2023,12/11/2023 6:45,8,9.5,8,9.5,13134,Common Froglet,13134,Common Froglet,0.583,0.248,0.059,0.582,0,0.001,0,0.001,"[0.107 0.001 0.    0.248 0.001 0.    0.    0.059 0.582 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:06,148
94575,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20230927_234500.WAV,Steamer Plain_AM1,27/09/2023,28/09/2023 9:45,53,54.5,53,54.5,13134,Common Froglet,13134,Common Froglet,0.532,0,0.028,0.532,0,0.003,0.001,0.005,"[0.427 0.    0.    0.    0.005 0.001 0.    0.028 0.532 0.    0.002 0.003
 0.    0.001 0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:06,149
73699,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20231004_004500.WAV,Mannions_AM1,3/10/2023,4/10/2023 11:45,9,10.5,9,10.5,13134,Common Froglet,13134,Common Froglet,0.677,0.23,0.04,0.677,0.001,0.001,0,0.003,"[0.048 0.    0.    0.23  0.003 0.    0.    0.04  0.677 0.    0.    0.001
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:06,150
134460,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211010_090000.WAV,Tarma Lagoon_AM1,9/10/2021,10/10/2021 20:00,48,49.5,48,49.5,13134,Common Froglet,13134,Common Froglet,0.721,0,0.058,0.721,0,0,0,0,"[0.219 0.    0.    0.    0.    0.    0.    0.058 0.721 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:06,151
12204,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221015_213000.WAV,Boals Deadwoods_AM1,15/10/2022,16/10/2022 8:30,23,24.5,23,24.5,13134,Common Froglet,13134,Common Froglet,0.797,0,0.002,0.797,0,0,0,0,"[0.192 0.    0.    0.    0.    0.    0.    0.002 0.797 0.009 0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:06,152
58890,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211016_134500.WAV,Gooseneck_AM1,16/10/2021,17/10/2021 0:45,26,27.5,26,27.5,13134,Common Froglet,13134,Common Froglet,0.8,0,0.2,0.8,0,0,0,0,[0.  0.  0.  0.  0.  0.  0.  0.2 0.8 0.  0.  0.  0.  0.  0.  0.  0. ],13063; 13131; 13134,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet,LD,14/05/2024 16:06,153
109078,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20230911_193000.WAV,Two Mile Bunyip_AM2,11/09/2023,12/09/2023 5:30,4,5.5,4,5.5,13134,Common Froglet,13134,Common Froglet,0.705,0,0.097,0.704,0,0.001,0,0,"[0.008 0.    0.    0.    0.    0.    0.    0.097 0.704 0.    0.    0.001
 0.    0.    0.    0.    0.189]",13134,Common Froglet,LD,14/05/2024 16:06,154
73703,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20231004_194500.WAV,Mannions_AM1,4/10/2023,5/10/2023 6:45,4,5.5,4,5.5,13134,Common Froglet,13134,Common Froglet,0.653,0.245,0.048,0.654,0,0,0,0.003,"[0.049 0.    0.    0.245 0.003 0.    0.    0.048 0.654 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:06,155
106869,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20231017_191500.WAV,Towrong Creek_AM2,17/10/2023,18/10/2023 6:15,41,42.5,41,42.5,13134,Common Froglet,13134,Common Froglet,0.668,0.001,0.005,0.668,0,0,0,0.003,"[0.323 0.    0.    0.001 0.003 0.    0.    0.005 0.668 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:06,156
120528,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM1/20230922_200000.WAV,Wathours_AM1,22/09/2023,23/09/2023 6:00,31,32.5,31,32.5,13134,Common Froglet,13134,Common Froglet,0.699,0,0.002,0.699,0,0,0,0,"[0.298 0.    0.    0.    0.    0.    0.    0.002 0.699 0.001 0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:06,157
10042,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231005_001500.WAV,Boals_AM1,4/10/2023,5/10/2023 11:15,25,26.5,25,26.5,13134,Common Froglet,13134,Common Froglet,0.623,0,0.035,0.622,0,0,0,0.001,"[0.34  0.    0.    0.    0.001 0.    0.    0.035 0.622 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:06,158
121111,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM1/20231016_214500.WAV,Wathours_AM1,16/10/2023,17/10/2023 8:45,11,12.5,11,12.5,13134,Common Froglet,13134,Common Froglet,0.607,0,0.191,0.607,0,0,0,0,"[0.201 0.    0.    0.    0.    0.    0.    0.191 0.607 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:06,159
105,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20210814_110000.WAV,Barmah Creek Corrys_AM1,13/08/2021,14/08/2021 21:00,12,13.5,12,13.5,13134,Common Froglet,13134,Common Froglet,0.8,0,0,0.8,0,0,0,0.003,"[0.16  0.    0.    0.    0.003 0.    0.    0.    0.8   0.    0.    0.
 0.    0.    0.    0.    0.036]",13134,Common Froglet,LD,14/05/2024 16:06,160
95726,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20210909_124500.WAV,Mannions_AM1,9/09/2021,9/09/2021 22:45,18,19.5,18,19.5,13134,Common Froglet,13134,Common Froglet,0.777,0,0.06,0.777,0,0.007,0,0,"[0.149 0.    0.    0.    0.    0.    0.    0.06  0.777 0.    0.    0.007
 0.    0.    0.    0.    0.007]",13134; 525739,Common Froglet; Frogs,LD,14/05/2024 16:06,161
