FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
120235,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220118_104500.WAV,Rookery_AM1,17/01/2022,18/01/2022 21:45,55,56.5,55,56.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.596,0.001,0.005,0.001,0,0.262,0,0.596,"[0.134 0.    0.    0.001 0.596 0.    0.    0.005 0.001 0.    0.    0.262
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:11,107
126550,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211003_113000.WAV,Steamer Plain_AM1,2/10/2021,3/10/2021 22:30,20,21.5,20,21.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.477,0,0,0,0,0.003,0,0.476,"[0.327 0.    0.    0.    0.476 0.193 0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 17:11,108
8726,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231023_191500.WAV,Black Gate Lagoon_AM2,23/10/2023,24/10/2023 6:15,51,52.5,51,52.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.557,0,0,0.006,0.001,0.004,0,0.556,"[0.43  0.    0.    0.    0.556 0.    0.    0.    0.006 0.    0.    0.004
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 17:11,109
152711,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211204_114500.WAV,Two Mile Bunyip_AM2,3/12/2021,4/12/2021 22:45,31,32.5,31,32.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.473,0,0,0.007,0,0.001,0.002,0.473,"[0.341 0.001 0.    0.    0.473 0.174 0.    0.    0.007 0.    0.001 0.001
 0.    0.002 0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:11,110
50686,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210928_144500.WAV,Cucumber Gully_AM1,28/09/2021,29/09/2021 0:45,16,17.5,16,17.5,525739,Frogs Galore,525739,Frogs Galore,0.513,0,0.016,0.001,0,0.002,0,0.467,"[0.001 0.    0.    0.    0.467 0.    0.    0.016 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.512]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 17:11,111
95351,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221028_001500.WAV,Two Mile Sandridge_AM1,27/10/2022,28/10/2022 11:15,41,42.5,41,42.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.593,0.003,0,0,0,0.013,0,0.593,"[0.39  0.    0.    0.003 0.593 0.    0.    0.    0.    0.    0.    0.013
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:11,112
125378,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20230927_203000.WAV,Whores Creek_AM1,27/09/2023,28/09/2023 6:30,49,50.5,49,50.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.405,0.005,0.001,0.003,0.002,0.006,0.001,0.405,"[0.39  0.    0.    0.005 0.405 0.    0.    0.001 0.003 0.001 0.    0.006
 0.    0.001 0.    0.002 0.186]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 17:12,113
58592,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211004_111500.WAV,Gooseneck_AM1,3/10/2021,4/10/2021 22:15,8,9.5,8,9.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.413,0,0.334,0.001,0,0.005,0.001,0.412,"[0.006 0.    0.    0.    0.412 0.    0.    0.334 0.001 0.    0.    0.005
 0.    0.001 0.    0.    0.241]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 17:12,114
121632,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20210914_120000.WAV,Rookery_AM2,14/09/2021,14/09/2021 22:00,4,5.5,4,5.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.509,0,0.057,0.003,0,0.002,0,0.509,"[0.042 0.    0.    0.    0.509 0.    0.    0.057 0.003 0.    0.    0.002
 0.    0.    0.    0.    0.387]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 17:12,115
95740,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231115_210000.WAV,Steamer Plain_AM1,15/11/2023,16/11/2023 8:00,31,32.5,31,32.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.464,0.037,0,0.001,0.135,0.003,0,0.464,"[0.357 0.    0.    0.037 0.464 0.    0.    0.    0.001 0.    0.    0.003
 0.001 0.    0.    0.135 0.001]",-903723,Not A Frog,LD,14/05/2024 17:12,116
173918,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211128_093000.WAV,Whores Creek_AM2,27/11/2021,28/11/2021 20:30,32,33.5,32,33.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.472,0.001,0.001,0.13,0.001,0.021,0,0.472,"[0.37  0.    0.    0.001 0.472 0.    0.    0.001 0.13  0.    0.    0.021
 0.    0.    0.    0.001 0.004]",-903723,Not A Frog,LD,14/05/2024 17:12,117
128249,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211213_101500.WAV,Steamer Plain_AM1,12/12/2021,13/12/2021 21:15,37,38.5,37,38.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.516,0,0,0.001,0,0.171,0,0.516,"[0.3   0.    0.    0.    0.516 0.009 0.    0.    0.001 0.002 0.    0.171
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 17:12,118
106215,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221211_221500.WAV,Warri Yards_AM2,11/12/2022,12/12/2022 9:15,32,33.5,32,33.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.568,0.001,0,0.001,0.011,0.284,0.001,0.568,"[0.12  0.    0.    0.001 0.568 0.001 0.    0.    0.001 0.001 0.    0.284
 0.002 0.001 0.    0.011 0.01 ]",13204,Perons Tree Frog,LD,14/05/2024 17:12,119
5894,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211101_121500.WAV,Barmah Creek Corrys_AM2,1/11/2021,1/11/2021 23:15,42,43.5,42,43.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.537,0,0,0.001,0,0.001,0,0.536,"[0.413 0.    0.    0.    0.536 0.045 0.003 0.    0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:12,120
82033,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211215_093000.WAV,Little Rushy Swamp_AM1,14/12/2021,15/12/2021 20:30,6,7.5,6,7.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.523,0.001,0.008,0.008,0,0.141,0,0.523,"[0.318 0.    0.    0.001 0.523 0.    0.    0.008 0.008 0.    0.    0.141
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:12,121
108402,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20231220_003000.WAV,Towrong Creek_AM2,19/12/2023,20/12/2023 11:30,11,12.5,11,12.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.477,0.042,0.015,0.096,0.004,0.004,0.001,0.476,"[0.35  0.    0.    0.042 0.476 0.    0.    0.015 0.096 0.    0.003 0.004
 0.007 0.001 0.    0.004 0.001]",-903723,Not A Frog,LD,14/05/2024 17:12,122
55870,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM1/20231010_193000.WAV,Hughes Crossing_AM1,10/10/2023,11/10/2023 6:30,41,42.5,41,42.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.434,0,0.03,0.004,0.001,0.028,0,0.434,"[0.283 0.    0.    0.    0.434 0.    0.    0.03  0.004 0.    0.    0.028
 0.    0.    0.    0.001 0.22 ]",13063; 525739,Spotted Marsh Frog (race unknown); Frogs,LD,14/05/2024 17:12,123
78801,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231024_221500.WAV,Pinchgut Lagoon_AM1,24/10/2023,25/10/2023 9:15,48,49.5,48,49.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.471,0.044,0.007,0.039,0.017,0.003,0.001,0.472,"[0.414 0.    0.    0.044 0.472 0.001 0.    0.007 0.039 0.    0.    0.003
 0.    0.001 0.    0.017 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:12,124
116683,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20210823_104500.WAV,Rookery_AM1,22/08/2021,23/08/2021 20:45,25,26.5,25,26.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.542,0,0.052,0.001,0,0.01,0,0.542,"[0.04  0.    0.    0.    0.542 0.    0.    0.052 0.001 0.    0.    0.01
 0.    0.    0.    0.    0.355]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 17:12,125
3199,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221101_203001.WAV,Big Bog_AM2,1/11/2022,2/11/2022 7:30,23,24.5,23,24.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.546,0,0,0,0,0.005,0,0.546,"[0.448 0.    0.    0.    0.546 0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:12,126
46905,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM1/20231030_001500.WAV,Gooseneck_AM1,29/10/2023,30/10/2023 11:15,20,21.5,20,21.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.598,0,0,0,0,0,0,0.598,"[0.402 0.    0.    0.    0.598 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:12,127
104827,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM2/20211020_104500.WAV,Pinchgut Lagoon_AM2,19/10/2021,20/10/2021 21:45,21,22.5,21,22.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.577,0,0,0.001,0,0.068,0,0.576,"[0.353 0.    0.    0.    0.576 0.001 0.    0.    0.001 0.    0.    0.068
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:12,128
57155,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20220114_120000.WAV,Cucumber Gully_AM2,14/01/2022,14/01/2022 23:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.53,0,0.001,0.001,0.001,0.014,0,0.454,"[0.53  0.    0.    0.    0.454 0.    0.    0.001 0.001 0.    0.    0.014
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:12,129
78743,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231022_194500.WAV,Pinchgut Lagoon_AM1,22/10/2023,23/10/2023 6:45,50,51.5,50,51.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.536,0.047,0.014,0.096,0.012,0.002,0.006,0.536,"[0.287 0.    0.    0.047 0.536 0.    0.    0.014 0.096 0.    0.    0.002
 0.    0.006 0.    0.012 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:12,130
70774,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20220109_144500.WAV,Horseshoe Lagoon_AM2,9/01/2022,10/01/2022 1:45,3,4.5,3,4.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.568,0.001,0.001,0,0,0.031,0,0.568,"[0.398 0.    0.    0.001 0.568 0.    0.    0.001 0.    0.    0.    0.031
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:12,131
90520,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20220228_131500.WAV,Lowries Pump_AM1,28/02/2022,1/03/2022 0:15,42,43.5,42,43.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.406,0.022,0.005,0.037,0.004,0.106,0.001,0.406,"[0.38  0.    0.    0.022 0.406 0.039 0.    0.005 0.037 0.    0.    0.106
 0.    0.001 0.    0.004 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:13,132
149439,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211227_094500.WAV,Two Mile Bunyip_AM1,26/12/2021,27/12/2021 20:45,40,41.5,40,41.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.453,0.003,0.007,0.041,0.001,0.113,0,0.453,"[0.377 0.    0.    0.003 0.453 0.    0.    0.007 0.041 0.    0.001 0.113
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 17:13,133
39633,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20211028_113000.WAV,Bunyip Gully Gowers_AM2,27/10/2021,28/10/2021 22:30,53,54.5,53,54.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.583,0,0,0,0,0.006,0,0.584,"[0.41  0.    0.    0.    0.584 0.    0.    0.    0.    0.    0.    0.006
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:13,134
103533,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230212_234500.WAV,Warri Yards_AM1,12/02/2023,13/02/2023 10:45,7,8.5,7,8.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.488,0,0,0,0.124,0.001,0,0.488,"[0.384 0.    0.    0.    0.488 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.001 0.124 0.002]",-903723,Not A Frog,LD,14/05/2024 17:13,135
85342,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221012_000000.WAV,Reed Bed Swamp_AM2,11/10/2022,12/10/2022 11:00,3,4.5,3,4.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.564,0,0.001,0.016,0,0.126,0.001,0.564,"[0.222 0.    0.    0.    0.564 0.047 0.006 0.001 0.016 0.    0.011 0.126
 0.001 0.001 0.001 0.    0.002]",13204,Perons Tree Frog,LD,14/05/2024 17:13,136
61327,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231109_214500.WAV,Hut Lake_AM1,9/11/2023,10/11/2023 8:45,50,51.5,50,51.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.588,0,0,0,0,0.002,0,0.588,"[0.409 0.    0.    0.    0.588 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:13,137
79025,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231103_001500.WAV,Pinchgut Lagoon_AM1,2/11/2023,3/11/2023 11:15,53,54.5,53,54.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.514,0.017,0.019,0.177,0.096,0.001,0,0.514,"[0.174 0.    0.    0.017 0.514 0.001 0.    0.019 0.177 0.    0.    0.001
 0.    0.    0.    0.096 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:13,138
13936,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231209_194500.WAV,Boals_AM2,9/12/2023,10/12/2023 6:45,46,47.5,46,47.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.551,0.194,0.006,0.016,0.001,0.028,0,0.551,"[0.202 0.    0.    0.194 0.551 0.    0.    0.006 0.016 0.    0.    0.028
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:13,139
94240,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20230104_223000.WAV,Rookery_AM2,4/01/2023,5/01/2023 9:30,8,9.5,8,9.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.527,0.056,0.001,0.009,0,0.002,0,0.527,"[0.404 0.    0.    0.056 0.527 0.    0.    0.001 0.009 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:13,140
102250,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Toupna Creek_AM2/20230920_223000.WAV,Toupna Creek_AM2,20/09/2023,21/09/2023 8:30,55,56.5,55,56.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.448,0,0.213,0.004,0,0.001,0,0.448,"[0.314 0.    0.    0.    0.448 0.    0.    0.213 0.004 0.    0.    0.001
 0.    0.    0.    0.    0.018]",-903723,Not A Frog,LD,14/05/2024 17:13,141
66272,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211117_111500.WAV,Horseshoe Lagoon_AM1,16/11/2021,17/11/2021 22:15,7,8.5,7,8.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.562,0,0,0,0.001,0.433,0,0.562,"[0.004 0.    0.    0.    0.562 0.    0.    0.    0.    0.    0.    0.433
 0.    0.    0.    0.001 0.   ]",13204,Perons Tree Frog,LD,14/05/2024 17:13,142
37529,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20220111_133000.WAV,Bunyip Gully Gowers_AM1,11/01/2022,12/01/2022 0:30,8,9.5,8,9.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.587,0.005,0.003,0.004,0,0.189,0,0.587,"[0.211 0.    0.    0.005 0.587 0.    0.    0.003 0.004 0.    0.    0.189
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:13,143
53506,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20210815_114500.WAV,Cucumber Gully_AM2,14/08/2021,15/08/2021 21:45,0,1.5,0,1.5,525739,Frogs Galore,525739,Frogs Galore,0.575,0,0.013,0,0,0.005,0,0.406,"[0.001 0.    0.    0.    0.406 0.    0.    0.013 0.    0.    0.    0.005
 0.    0.    0.    0.    0.574]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 17:13,144
2246,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20211111_121500.WAV,Barmah Creek Corrys_AM1,11/11/2021,11/11/2021 23:15,38,39.5,38,39.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.513,0,0,0,0,0.002,0,0.512,"[0.485 0.    0.    0.    0.512 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:13,145
12604,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221101_193000.WAV,Boals Deadwoods_AM1,1/11/2022,2/11/2022 6:30,1,2.5,1,2.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.46,0.24,0.004,0.114,0.002,0.009,0.002,0.46,"[0.168 0.    0.    0.24  0.46  0.    0.    0.004 0.114 0.    0.    0.009
 0.    0.002 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:13,146
105366,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231022_213000.WAV,Towrong Creek_AM1,22/10/2023,23/10/2023 8:30,37,38.5,37,38.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.507,0,0,0,0,0.001,0,0.507,"[0.492 0.    0.    0.    0.507 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:13,147
70603,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20220102_140000.WAV,Horseshoe Lagoon_AM2,2/01/2022,3/01/2022 1:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.522,0.001,0.001,0.009,0,0.032,0,0.433,"[0.522 0.    0.    0.001 0.433 0.    0.    0.001 0.009 0.    0.    0.032
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:13,148
33694,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20220418_113000.WAV,Boals Deadwoods_AM2,17/04/2022,18/04/2022 21:30,23,24.5,23,24.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.588,0,0,0,0,0,0,0.588,"[0.412 0.    0.    0.    0.588 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:13,149
109071,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20220103_094500.WAV,Quambies_AM1,2/01/2022,3/01/2022 20:45,51,52.5,51,52.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.722,0,0.001,0.013,0,0.009,0,0.722,"[0.254 0.    0.    0.    0.722 0.    0.    0.001 0.013 0.    0.    0.009
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:13,150
135677,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211129_131500.WAV,Tarma Lagoon_AM1,29/11/2021,30/11/2021 0:15,24,25.5,24,25.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.745,0.001,0,0.003,0.003,0.103,0.003,0.745,"[0.046 0.001 0.001 0.001 0.745 0.001 0.001 0.    0.003 0.001 0.064 0.103
 0.006 0.003 0.    0.003 0.022]",13134; -3,Common Froglet; Do not use,LD,14/05/2024 17:13,151
100912,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20231102_000000.WAV,Steamer Plain_AM2,1/11/2023,2/11/2023 11:00,7,8.5,7,8.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.694,0,0,0,0,0.005,0,0.694,"[0.3   0.    0.    0.    0.694 0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:13,152
23897,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211022_130000.WAV,Boals Deadwoods_AM1,22/10/2021,23/10/2021,22,23.5,22,23.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.609,0,0,0,0,0.212,0,0.61,"[0.178 0.    0.    0.    0.61  0.    0.    0.    0.    0.    0.    0.212
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:13,153
105383,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221107_001500.WAV,Warri Yards_AM2,6/11/2022,7/11/2022 11:15,39,40.5,39,40.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.609,0,0,0.001,0.002,0.092,0,0.61,"[0.003 0.    0.    0.    0.61  0.    0.    0.    0.001 0.    0.    0.092
 0.001 0.    0.    0.002 0.29 ]",13131; 13134; 13204,Eastern Sign-bearing Froglet; Common Froglet; Perons Tree Frog,LD,14/05/2024 17:14,154
66050,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221031_190000.WAV,Mannions_AM2,31/10/2022,1/11/2022 6:00,50,51.5,50,51.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.613,0,0.107,0.051,0.001,0.013,0,0.614,"[0.201 0.    0.    0.    0.614 0.    0.    0.107 0.051 0.    0.    0.013
 0.006 0.    0.    0.001 0.008]",-903723,Not A Frog,LD,14/05/2024 17:14,155
87326,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20230916_233000.WAV,Reed Bed Swamp_AM1,16/09/2023,17/09/2023 9:30,30,31.5,30,31.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.653,0,0,0,0,0.008,0,0.654,"[0.    0.    0.    0.    0.654 0.    0.    0.    0.    0.    0.    0.008
 0.    0.    0.    0.    0.338]",13063; 13131; 63913; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Pobblebonk Frog; Frogs,LD,14/05/2024 17:14,156
29768,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221122_203000.WAV,Bunyip Waterhole_AM2,22/11/2022,23/11/2022 7:30,34,35.5,34,35.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.752,0.008,0,0.001,0.006,0.097,0,0.752,"[0.135 0.    0.    0.008 0.752 0.    0.    0.    0.001 0.    0.    0.097
 0.001 0.    0.001 0.006 0.   ]",13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,14/05/2024 17:14,157
