FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
28516,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231115_230000.WAV,Burial Lagoon_AM1,15/11/2023,16/11/2023 10:00,12,13.5,12,13.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.427,0.002,0,0.001,0.426,0.002,0.001,0.003,"[0.354 0.    0.001 0.002 0.003 0.    0.    0.    0.001 0.002 0.001 0.002
 0.003 0.001 0.195 0.426 0.008]",-903723,Not A Frog,LD,14/05/2024 15:14,106
89466,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231215_003000.WAV,Reed Bed Swamp_AM1,14/12/2023,15/12/2023 11:30,13,14.5,13,14.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.47,0.067,0,0,0.47,0.001,0,0.001,"[0.456 0.    0.    0.067 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.003 0.    0.    0.47  0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 15:14,107
85370,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM2/20231003_203000.WAV,Quambies_AM2,3/10/2023,4/10/2023 7:30,1,2.5,1,2.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.428,0,0,0,0.428,0,0,0,"[0.37  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.2   0.428 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:14,108
97159,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230111_201501.WAV,Two Mile Sandridge_AM1,11/01/2023,12/01/2023 7:15,16,17.5,16,17.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.542,0.001,0,0,0.542,0.002,0,0.001,"[0.442 0.    0.001 0.001 0.001 0.    0.    0.    0.    0.    0.002 0.002
 0.009 0.    0.    0.542 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:14,109
26544,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221104_003000.WAV,Bunyip Gully Gowers_AM2,3/11/2022,4/11/2022 11:30,6,7.5,6,7.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.488,0.001,0,0,0.488,0.018,0,0.021,"[0.464 0.    0.    0.001 0.021 0.    0.    0.    0.    0.    0.    0.018
 0.007 0.    0.    0.488 0.001]",13204,Perons Tree Frog,LD,14/05/2024 15:14,110
21195,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221112_191500.WAV,Bucks Crossing_AM2,12/11/2022,13/11/2022 6:15,40,41.5,40,41.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.443,0.003,0.001,0.012,0.443,0.016,0,0.048,"[0.333 0.001 0.004 0.003 0.048 0.002 0.    0.001 0.012 0.    0.025 0.016
 0.111 0.    0.001 0.443 0.001]",-903723,Not A Frog,LD,14/05/2024 15:14,111
110126,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20231024_233000.WAV,Two Mile Bunyip_AM2,24/10/2023,25/10/2023 10:30,35,36.5,35,36.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.491,0.001,0.005,0.002,0.491,0.001,0.001,0.011,"[0.472 0.    0.    0.001 0.011 0.    0.    0.005 0.002 0.002 0.    0.001
 0.004 0.001 0.009 0.491 0.001]",-903723,Not A Frog,LD,14/05/2024 15:14,112
57563,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230217_211500.WAV,Lowries Pump_AM1,17/02/2023,18/02/2023 8:15,28,29.5,28,29.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.514,0.002,0,0,0.514,0.001,0,0.001,"[0.434 0.    0.    0.002 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.046 0.    0.    0.514 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:14,113
75402,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230130_230000.WAV,Pinchgut Lagoon_AM2,30/01/2023,31/01/2023 10:00,54,55.5,54,55.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.469,0.003,0.008,0.021,0.47,0.002,0,0.053,"[0.441 0.    0.    0.003 0.053 0.    0.    0.008 0.021 0.    0.    0.002
 0.001 0.    0.    0.47  0.001]",-903723,Not A Frog,LD,14/05/2024 15:14,114
42776,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230213_203000.WAV,Duck Lagoon_AM1,13/02/2023,14/02/2023 7:30,13,14.5,13,14.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.474,0,0,0,0.474,0.001,0,0.002,"[0.404 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.118 0.474 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:14,115
96057,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231128_221500.WAV,Steamer Plain_AM1,28/11/2023,29/11/2023 9:15,24,25.5,24,25.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.407,0.001,0.016,0,0.408,0.111,0,0.332,"[0.126 0.    0.    0.001 0.332 0.    0.    0.016 0.    0.    0.    0.111
 0.005 0.    0.    0.408 0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:15,116
103210,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230130_210000.WAV,Warri Yards_AM1,30/01/2023,31/01/2023 8:00,20,21.5,20,21.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.558,0.002,0,0,0.558,0.002,0,0.038,"[0.392 0.    0.001 0.002 0.038 0.    0.    0.    0.    0.    0.    0.002
 0.007 0.    0.    0.558 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:15,117
82342,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211227_144500.WAV,Little Rushy Swamp_AM1,27/12/2021,28/12/2021 1:45,30,31.5,30,31.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.58,0,0,0,0.58,0,0,0.002,"[0.416 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.58  0.001]",13059,Barking Marsh Frog,LD,14/05/2024 15:15,118
96096,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231130_200000.WAV,Steamer Plain_AM1,30/11/2023,1/12/2023 7:00,46,47.5,46,47.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.501,0.003,0,0,0.502,0.007,0,0.062,"[0.422 0.    0.    0.003 0.062 0.    0.    0.    0.    0.    0.    0.007
 0.001 0.    0.001 0.502 0.001]",-903723,Not A Frog,LD,14/05/2024 15:15,119
14694,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231003_231500.WAV,Bucks Crossing_AM1,3/10/2023,4/10/2023 10:15,20,21.5,20,21.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.524,0.034,0,0.001,0.524,0.009,0,0.08,"[0.312 0.    0.    0.034 0.08  0.    0.    0.    0.001 0.    0.    0.009
 0.002 0.    0.036 0.524 0.001]",-903723,Not A Frog,LD,14/05/2024 15:15,120
116570,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20230926_203000.WAV,Warri_AM1,26/09/2023,27/09/2023 6:30,42,43.5,42,43.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.568,0.005,0,0,0.568,0.004,0,0.004,"[0.418 0.    0.    0.005 0.004 0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.568 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:15,121
52583,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231208_233000.WAV,Horseshoe Lagoon_AM1,8/12/2023,9/12/2023 10:30,34,35.5,34,35.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.592,0.001,0.001,0,0.592,0.007,0.019,0.011,"[0.37  0.    0.    0.001 0.011 0.    0.    0.001 0.    0.    0.    0.007
 0.    0.019 0.    0.592 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:20,122
63121,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211031_093000.WAV,Gooseneck_AM2,30/10/2021,31/10/2021 20:30,52,53.5,52,53.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.547,0.002,0.001,0,0.547,0.005,0.001,0.31,"[0.104 0.    0.    0.002 0.31  0.    0.    0.001 0.    0.    0.    0.005
 0.012 0.001 0.    0.547 0.017]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:20,123
5155,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211001_133000.WAV,Barmah Creek Corrys_AM2,1/10/2021,1/10/2021 23:30,16,17.5,16,17.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.462,0,0,0.001,0.462,0.006,0,0.119,"[0.286 0.    0.    0.    0.119 0.    0.    0.    0.001 0.    0.    0.006
 0.098 0.    0.    0.462 0.027]",-903723,Not A Frog,LD,14/05/2024 15:20,124
66842,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221203_190000.WAV,Mannions_AM2,3/12/2022,4/12/2022 6:00,53,54.5,53,54.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.517,0.003,0,0.003,0.516,0.003,0,0.018,"[0.447 0.    0.001 0.003 0.018 0.    0.    0.    0.003 0.    0.002 0.003
 0.004 0.    0.    0.516 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:20,125
29916,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221128_213000.WAV,Bunyip Waterhole_AM2,28/11/2022,29/11/2022 8:30,55,56.5,55,56.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.453,0,0,0,0.453,0.045,0,0.253,"[0.239 0.    0.    0.    0.253 0.    0.    0.    0.    0.    0.    0.045
 0.002 0.    0.001 0.453 0.005]",13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,14/05/2024 15:20,126
53410,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230221_210000.WAV,Horseshoe Lagoon_AM2,21/02/2023,22/02/2023 8:00,36,37.5,36,37.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.583,0,0,0,0.583,0,0,0.001,"[0.415 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.583 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:20,127
48998,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20231017_193000.WAV,Gooseneck_AM2,17/10/2023,18/10/2023 6:30,55,56.5,55,56.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.408,0,0.001,0,0.408,0.202,0.002,0.098,"[0.288 0.    0.    0.    0.098 0.    0.    0.001 0.    0.    0.    0.202
 0.    0.002 0.    0.408 0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:20,128
43615,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230320_201500.WAV,Duck Lagoon_AM1,20/03/2023,21/03/2023 7:15,31,32.5,31,32.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.481,0.017,0,0,0.481,0.004,0,0,"[0.274 0.    0.    0.017 0.    0.    0.    0.    0.    0.    0.    0.004
 0.223 0.    0.    0.481 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:20,129
103109,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230126_194500.WAV,Warri Yards_AM1,26/01/2023,27/01/2023 6:45,21,22.5,21,22.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.526,0,0,0,0.526,0.003,0,0,"[0.468 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003
 0.002 0.    0.    0.526 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:20,130
74473,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221223_004500.WAV,Pinchgut Lagoon_AM2,22/12/2022,23/12/2022 11:45,8,9.5,8,9.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.513,0.002,0,0.001,0.513,0,0,0.001,"[0.423 0.    0.057 0.002 0.001 0.    0.    0.    0.001 0.001 0.001 0.
 0.    0.    0.    0.513 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:20,131
10992,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231113_214500.WAV,Boals_AM1,13/11/2023,14/11/2023 8:45,49,50.5,49,50.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.457,0.308,0,0,0.457,0,0.001,0,"[0.195 0.    0.    0.308 0.    0.    0.    0.    0.    0.001 0.    0.
 0.001 0.001 0.037 0.457 0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 15:20,132
17873,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231107_194500.WAV,Bucks Crossing_AM2,7/11/2023,8/11/2023 6:45,55,56.5,55,56.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.56,0,0,0,0.56,0,0,0.001,"[0.437 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.56  0.   ]",-903723,Not A Frog,LD,14/05/2024 15:21,133
82908,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20220120_121500.WAV,Little Rushy Swamp_AM1,20/01/2022,20/01/2022 23:15,18,19.5,18,19.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.419,0.001,0,0,0.419,0.001,0,0.103,"[0.242 0.    0.    0.001 0.103 0.    0.    0.    0.    0.    0.    0.001
 0.007 0.    0.224 0.419 0.002]",-903723,Not A Frog,LD,14/05/2024 15:21,134
103859,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230226_211500.WAV,Warri Yards_AM1,26/02/2023,27/02/2023 8:15,20,21.5,20,21.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.576,0,0,0,0.576,0,0,0.003,"[0.421 0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.576 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:21,135
28153,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231031_221500.WAV,Burial Lagoon_AM1,31/10/2023,1/11/2023 9:15,35,36.5,35,36.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.595,0,0,0,0.594,0.078,0,0.001,"[0.115 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.078
 0.    0.    0.    0.594 0.211]",13204,Perons Tree Frog,LD,14/05/2024 15:21,136
53747,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230307_211500.WAV,Horseshoe Lagoon_AM2,7/03/2023,8/03/2023 8:15,25,26.5,25,26.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.579,0,0,0,0.578,0.001,0,0.002,"[0.418 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.578 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:21,137
79052,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231104_190000.WAV,Pinchgut Lagoon_AM1,4/11/2023,5/11/2023 6:00,55,56.5,55,56.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.51,0.001,0,0,0.51,0.007,0,0.003,"[0.476 0.    0.    0.001 0.003 0.    0.    0.    0.    0.    0.    0.007
 0.001 0.    0.001 0.51  0.   ]",-903723,Not A Frog,LD,14/05/2024 15:21,138
31143,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231128_194500.WAV,Burial Lagoon_AM2,28/11/2023,29/11/2023 6:45,33,34.5,33,34.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.601,0.021,0,0,0.6,0,0.138,0.011,"[0.077 0.    0.    0.021 0.011 0.    0.    0.    0.    0.007 0.01  0.
 0.051 0.138 0.082 0.6   0.001]",13059; -3,Barking Marsh Frog; Do not use,LD,14/05/2024 15:21,139
50620,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20230917_230000.WAV,Horseshoe Lagoon_AM1,17/09/2023,18/09/2023 9:00,27,28.5,27,28.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.522,0.002,0.004,0,0.522,0.004,0,0.212,"[0.253 0.    0.    0.002 0.212 0.    0.    0.004 0.    0.    0.    0.004
 0.    0.    0.    0.522 0.001]",-903723,Not A Frog,LD,14/05/2024 15:21,140
53693,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230305_194500.WAV,Horseshoe Lagoon_AM2,5/03/2023,6/03/2023 6:45,13,14.5,13,14.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.565,0,0.001,0,0.565,0,0,0,"[0.43  0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.003 0.    0.001 0.565 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:21,141
118911,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM2/20230925_234500.WAV,Warri_AM2,25/09/2023,26/09/2023 9:45,54,55.5,54,55.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.562,0,0,0,0.562,0.003,0,0.015,"[0.419 0.    0.    0.    0.015 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.562 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:21,142
86544,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20220109_091500.WAV,Little Rushy Swamp_AM2,8/01/2022,9/01/2022 20:15,31,32.5,31,32.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.48,0.006,0.007,0.005,0.48,0.008,0.004,0.005,"[0.446 0.001 0.006 0.006 0.005 0.001 0.    0.007 0.005 0.002 0.01  0.008
 0.013 0.004 0.001 0.48  0.005]",-903723,Not A Frog,LD,14/05/2024 15:21,143
103748,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230221_233000.WAV,Warri Yards_AM1,21/02/2023,22/02/2023 10:30,8,9.5,8,9.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.474,0.049,0,0,0.474,0,0.01,0.003,"[0.444 0.    0.    0.049 0.003 0.    0.    0.    0.    0.    0.    0.
 0.    0.01  0.02  0.474 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:21,144
64853,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20220111_103000.WAV,Gooseneck_AM2,10/01/2022,11/01/2022 21:30,20,21.5,20,21.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.447,0.012,0.001,0,0.447,0.002,0.003,0.001,"[0.415 0.    0.    0.012 0.001 0.    0.    0.001 0.    0.    0.01  0.002
 0.106 0.003 0.001 0.447 0.001]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 15:22,145
89518,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231217_193000.WAV,Reed Bed Swamp_AM1,17/12/2023,18/12/2023 6:30,47,48.5,47,48.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.512,0.147,0.003,0,0.512,0.025,0,0.012,"[0.281 0.    0.    0.147 0.012 0.    0.    0.003 0.    0.    0.    0.025
 0.02  0.    0.    0.512 0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 15:22,146
117203,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20231022_224500.WAV,Warri_AM1,22/10/2023,23/10/2023 9:45,50,51.5,50,51.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.544,0.039,0,0.001,0.544,0.015,0,0.004,"[0.276 0.    0.    0.039 0.004 0.    0.    0.    0.001 0.    0.    0.015
 0.119 0.    0.001 0.544 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,147
79282,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230118_210000.WAV,Quambies_AM1,18/01/2023,19/01/2023 8:00,14,15.5,14,15.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.587,0,0.004,0,0.587,0.001,0,0,"[0.408 0.    0.    0.    0.    0.    0.    0.004 0.    0.    0.    0.001
 0.    0.    0.    0.587 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,148
8748,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231024_004500.WAV,Black Gate Lagoon_AM2,23/10/2023,24/10/2023 11:45,37,38.5,37,38.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.46,0.001,0,0.001,0.46,0.009,0,0.059,"[0.456 0.    0.003 0.001 0.059 0.    0.    0.    0.001 0.    0.009 0.009
 0.001 0.    0.    0.46  0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,149
48972,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20231016_190000.WAV,Gooseneck_AM2,16/10/2023,17/10/2023 6:00,25,26.5,25,26.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.679,0,0,0,0.678,0.001,0,0.002,"[0.318 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.678 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,150
52607,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230119_001500.WAV,Horseshoe Lagoon_AM2,18/01/2023,19/01/2023 11:15,31,32.5,31,32.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.659,0.004,0,0.001,0.659,0,0,0.182,"[0.135 0.    0.001 0.004 0.182 0.    0.    0.    0.001 0.    0.    0.
 0.017 0.    0.    0.659 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,151
15247,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231026_233000.WAV,Bucks Crossing_AM1,26/10/2023,27/10/2023 10:30,6,7.5,6,7.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.679,0.003,0,0.001,0.678,0.001,0,0.007,"[0.307 0.    0.001 0.003 0.007 0.    0.    0.    0.001 0.    0.    0.001
 0.001 0.    0.    0.678 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,152
51699,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221212_191500.WAV,Horseshoe Lagoon_AM2,12/12/2022,13/12/2022 6:15,3,4.5,3,4.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.665,0.009,0,0,0.665,0.001,0,0,"[0.316 0.    0.    0.009 0.    0.    0.    0.    0.    0.    0.    0.001
 0.009 0.    0.    0.665 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,153
52805,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231220_211500.WAV,Horseshoe Lagoon_AM1,20/12/2023,21/12/2023 8:15,58,59.5,58,59.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.601,0,0,0,0.601,0.001,0,0.01,"[0.386 0.    0.    0.    0.01  0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.601 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,154
82894,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20220119_144500.WAV,Little Rushy Swamp_AM1,19/01/2022,20/01/2022 1:45,56,57.5,56,57.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.625,0,0,0,0.626,0,0,0.001,"[0.372 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.626 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,155
51798,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221216_200000.WAV,Horseshoe Lagoon_AM2,16/12/2022,17/12/2022 7:00,37,38.5,37,38.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.761,0.003,0.001,0.001,0.76,0.079,0,0.003,"[0.116 0.    0.004 0.003 0.003 0.    0.    0.001 0.001 0.003 0.006 0.079
 0.023 0.    0.    0.76  0.001]",-903723,Not A Frog,LD,14/05/2024 15:22,156
53171,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230211_211500.WAV,Horseshoe Lagoon_AM2,11/02/2023,12/02/2023 8:15,2,3.5,2,3.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.69,0,0,0,0.69,0,0,0.147,"[0.102 0.    0.    0.    0.147 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.058 0.69  0.001]",-903723,Not A Frog,LD,14/05/2024 15:22,157
95900,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231122_190000.WAV,Steamer Plain_AM1,22/11/2023,23/11/2023 6:00,19,20.5,19,20.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.627,0,0,0,0.627,0.001,0,0.004,"[0.367 0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.627 0.001]",-903723,Not A Frog,LD,14/05/2024 15:22,158
48590,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20230930_193000.WAV,Gooseneck_AM2,30/09/2023,1/10/2023 6:30,41,42.5,41,42.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.772,0,0,0,0.772,0.004,0,0.002,"[0.221 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.772 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,159
