FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
80242,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211001_114500.WAV,Little Rushy Swamp_AM1,30/09/2021,1/10/2021 21:45,26,27.5,26,27.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.402,0,0.002,0.001,0.001,0,0.402,0.184,"[0.361 0.    0.    0.    0.184 0.    0.    0.002 0.001 0.001 0.    0.
 0.    0.402 0.002 0.001 0.047]",13204; 63913,Perons Tree Frog; Pobblebonk Frog,LD,14/05/2024 16:30,104
10743,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231103_193000.WAV,Boals_AM1,3/11/2023,4/11/2023 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.578,0,0,0,0.005,0,0.414,0,"[0.578 0.001 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.414 0.    0.005 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:30,105
115740,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20220111_090000.WAV,Reed Bed Swamp_AM2,10/01/2022,11/01/2022 20:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.583,0,0.001,0,0,0.001,0.411,0.004,"[0.583 0.    0.    0.    0.004 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.411 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:30,106
110353,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221204_004500.WAV,Whores Creek_AM1,3/12/2022,4/12/2022 11:45,39,40.5,39,40.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.411,0.002,0.001,0.001,0,0.019,0.412,0.01,"[0.299 0.    0.    0.002 0.01  0.008 0.167 0.001 0.001 0.    0.078 0.019
 0.004 0.412 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:30,107
30666,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221229_230000.WAV,Bunyip Waterhole_AM2,29/12/2022,30/12/2022 10:00,38,39.5,38,39.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.598,0.001,0.003,0.002,0.004,0.003,0.598,0.004,"[0.376 0.001 0.001 0.001 0.004 0.002 0.    0.003 0.002 0.001 0.001 0.003
 0.    0.598 0.    0.004 0.003]",-903723,Not A Frog,LD,14/05/2024 16:30,108
80245,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211001_123000.WAV,Little Rushy Swamp_AM1,1/10/2021,1/10/2021 22:30,16,17.5,16,17.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.498,0.001,0.008,0.001,0.002,0.003,0.498,0.044,"[0.085 0.    0.    0.001 0.044 0.    0.    0.008 0.001 0.    0.    0.003
 0.    0.498 0.    0.002 0.357]",13131; 63913,Eastern Sign-bearing Froglet; Pobblebonk Frog,LD,14/05/2024 16:30,109
125231,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20230921_194500.WAV,Whores Creek_AM1,21/09/2023,22/09/2023 5:45,0,1.5,0,1.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.433,0,0.077,0,0.002,0.001,0.433,0.001,"[0.206 0.    0.    0.    0.001 0.    0.    0.077 0.    0.    0.    0.001
 0.    0.433 0.    0.002 0.28 ]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 16:30,110
6920,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231113_234500.WAV,Black Gate Lagoon_AM1,13/11/2023,14/11/2023 10:45,53,54.5,53,54.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.416,0,0,0.008,0.018,0.001,0.416,0.011,"[0.406 0.    0.    0.    0.011 0.    0.    0.    0.008 0.    0.    0.001
 0.    0.416 0.138 0.018 0.002]",-903723,Not A Frog,LD,14/05/2024 16:30,111
30347,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231026_004500.WAV,Burial Lagoon_AM2,25/10/2023,26/10/2023 11:45,26,27.5,26,27.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.54,0,0,0,0.009,0,0.54,0.009,"[0.438 0.    0.    0.    0.009 0.    0.    0.    0.    0.    0.    0.
 0.    0.54  0.    0.009 0.001]",-903723,Not A Frog,LD,14/05/2024 16:30,112
80423,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM2/20230923_194500.WAV,Pinchgut Lagoon_AM2,23/09/2023,24/09/2023 5:45,51,52.5,51,52.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.501,0,0.001,0,0.002,0,0.502,0.001,"[0.49  0.003 0.001 0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.502 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:30,113
65897,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211101_133000.WAV,Horseshoe Lagoon_AM1,1/11/2021,2/11/2021 0:30,6,7.5,6,7.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.475,0.004,0.043,0.003,0.001,0.001,0.475,0.006,"[0.462 0.    0.    0.004 0.006 0.002 0.    0.043 0.003 0.    0.    0.001
 0.    0.475 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:30,114
105436,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231025_210000.WAV,Towrong Creek_AM1,25/10/2023,26/10/2023 8:00,8,9.5,8,9.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.458,0.129,0.025,0.003,0.006,0.001,0.458,0.006,"[0.366 0.    0.    0.129 0.006 0.004 0.    0.025 0.003 0.    0.    0.001
 0.    0.458 0.    0.006 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:30,115
62698,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230324_210000.WAV,Lowries Pump_AM2,24/03/2023,25/03/2023 8:00,44,45.5,44,45.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.544,0,0,0,0,0,0.544,0,"[0.456 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.544 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:30,116
6299,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231019_003000.WAV,Black Gate Lagoon_AM1,18/10/2023,19/10/2023 11:30,2,3.5,2,3.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.587,0,0.004,0,0.001,0,0.587,0,"[0.198 0.    0.    0.    0.    0.    0.    0.004 0.    0.    0.    0.
 0.    0.587 0.    0.001 0.207]",63913,Pobblebonk Frog,LD,14/05/2024 16:30,117
19609,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221228_004500.WAV,Bucks Crossing_AM1,27/12/2022,28/12/2022 11:45,26,27.5,26,27.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.514,0.016,0.004,0,0.001,0.005,0.514,0.002,"[0.456 0.    0.    0.016 0.002 0.    0.    0.004 0.    0.    0.    0.005
 0.    0.514 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:31,118
69037,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211029_123000.WAV,Horseshoe Lagoon_AM2,29/10/2021,29/10/2021 23:30,50,51.5,50,51.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.595,0,0,0,0,0,0.594,0,"[0.405 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.594 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:31,119
20089,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20230117_004500.WAV,Bucks Crossing_AM1,16/01/2023,17/01/2023 11:45,16,17.5,16,17.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.515,0,0,0,0,0,0.514,0,"[0.484 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.514 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:31,120
5957,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231004_230000.WAV,Black Gate Lagoon_AM1,4/10/2023,5/10/2023 10:00,38,39.5,38,39.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.523,0,0.303,0.01,0.001,0.001,0.524,0.001,"[0.126 0.    0.    0.    0.001 0.    0.    0.303 0.01  0.    0.    0.001
 0.    0.524 0.004 0.001 0.029]",63913,Pobblebonk Frog,LD,14/05/2024 16:31,121
29535,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20230922_194500.WAV,Burial Lagoon_AM2,22/09/2023,23/09/2023 5:45,21,22.5,21,22.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.54,0,0.314,0.001,0,0,0.54,0,"[0.082 0.    0.    0.    0.    0.    0.    0.314 0.001 0.    0.    0.
 0.    0.54  0.    0.    0.063]",13059; 13131; 63913,Barking Marsh Frog; Eastern Sign-bearing Froglet; Pobblebonk Frog,LD,14/05/2024 16:51,122
6442,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231025_001500.WAV,Black Gate Lagoon_AM1,24/10/2023,25/10/2023 11:15,34,35.5,34,35.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.563,0,0,0,0.007,0,0.564,0,"[0.401 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.564 0.027 0.007 0.001]",-903723,Not A Frog,LD,14/05/2024 16:51,123
126083,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210913_144500.WAV,Steamer Plain_AM1,13/09/2021,14/09/2021 0:45,24,25.5,24,25.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.513,0,0.002,0,0,0,0.512,0,"[0.484 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.512 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:51,124
68250,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20230130_230000.WAV,Mannions_AM2,30/01/2023,31/01/2023 10:00,43,44.5,43,44.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.469,0,0.001,0,0,0,0.47,0,"[0.352 0.    0.177 0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.47  0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:51,125
122899,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20230923_004500.WAV,Wathours_AM2,22/09/2023,23/09/2023 10:45,35,36.5,35,36.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.407,0,0.189,0,0,0,0.407,0,"[0.402 0.    0.    0.    0.    0.    0.    0.189 0.    0.    0.    0.
 0.    0.407 0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 16:51,126
101312,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211119_111500.WAV,Mannions_AM2,18/11/2021,19/11/2021 22:15,19,20.5,19,20.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.54,0.001,0.006,0.015,0,0.005,0.54,0.007,"[0.408 0.    0.    0.001 0.007 0.001 0.    0.006 0.015 0.015 0.001 0.005
 0.    0.54  0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:51,127
61723,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231126_004500.WAV,Hut Lake_AM1,25/11/2023,26/11/2023 11:45,21,22.5,21,22.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.5,0.02,0.005,0.002,0,0.003,0.5,0.004,"[0.467 0.    0.    0.02  0.004 0.    0.    0.005 0.002 0.    0.    0.003
 0.    0.5   0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:51,128
102541,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20220109_123000.WAV,Mannions_AM2,9/01/2022,9/01/2022 23:30,11,12.5,11,12.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.577,0,0,0,0,0,0.577,0,"[0.423 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.577 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:52,129
13517,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20211208_100000.WAV,Black Gate Lagoon_AM2,7/12/2021,8/12/2021 21:00,10,11.5,10,11.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.532,0,0,0,0,0.001,0.532,0,"[0.466 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.532 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:52,130
33362,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20220404_123000.WAV,Boals Deadwoods_AM2,4/04/2022,4/04/2022 22:30,27,28.5,27,28.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.49,0.004,0.036,0.004,0,0.002,0.49,0.003,"[0.46  0.    0.    0.004 0.003 0.001 0.    0.036 0.004 0.    0.    0.002
 0.    0.49  0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:52,131
113544,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20211011_120000.WAV,Reed Bed Swamp_AM2,11/10/2021,11/10/2021 23:00,22,23.5,22,23.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.579,0.001,0,0,0,0,0.579,0.001,"[0.419 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.579 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:52,132
99574,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230907_193000.WAV,Steamer Plain_AM2,7/09/2023,8/09/2023 5:30,29,30.5,29,30.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.6,0,0,0,0,0.001,0.6,0,"[0.398 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.6   0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:52,133
14280,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20220108_144500.WAV,Black Gate Lagoon_AM2,8/01/2022,9/01/2022 1:45,10,11.5,10,11.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.493,0.011,0.023,0.001,0,0.001,0.493,0.017,"[0.453 0.    0.    0.011 0.017 0.    0.    0.023 0.001 0.    0.    0.001
 0.    0.493 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:52,134
59519,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211112_090000.WAV,Gooseneck_AM1,11/11/2021,12/11/2021 20:00,47,48.5,47,48.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.51,0,0,0,0,0,0.51,0,"[0.488 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.51  0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:52,135
100907,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211102_120000.WAV,Mannions_AM2,2/11/2021,2/11/2021 23:00,6,7.5,6,7.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.517,0,0.001,0,0.002,0,0.516,0,"[0.479 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.516 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:52,136
149454,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211227_133000.WAV,Two Mile Bunyip_AM1,27/12/2021,28/12/2021 0:30,28,29.5,28,29.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.528,0.012,0.002,0.001,0,0.001,0.528,0.006,"[0.449 0.    0.    0.012 0.006 0.    0.    0.002 0.001 0.    0.    0.001
 0.    0.528 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:52,137
66124,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211111_101500.WAV,Horseshoe Lagoon_AM1,10/11/2021,11/11/2021 21:15,33,34.5,33,34.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.56,0,0.006,0.001,0,0.003,0.56,0.001,"[0.428 0.    0.    0.    0.001 0.001 0.    0.006 0.001 0.001 0.    0.003
 0.    0.56  0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:52,138
64441,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221215_004500.WAV,Mannions_AM1,14/12/2022,15/12/2022 11:45,30,31.5,30,31.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.521,0.009,0.004,0.001,0.001,0.008,0.52,0.002,"[0.454 0.    0.    0.009 0.002 0.    0.    0.004 0.001 0.    0.    0.008
 0.    0.52  0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:52,139
138897,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211216_141500.WAV,Tarma Lagoon_AM2,16/12/2021,17/12/2021 1:15,16,17.5,16,17.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.5,0.001,0.001,0,0.002,0,0.5,0,"[0.493 0.    0.001 0.001 0.    0.    0.    0.001 0.    0.001 0.    0.
 0.    0.5   0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:52,140
29577,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20230924_001500.WAV,Burial Lagoon_AM2,23/09/2023,24/09/2023 10:15,43,44.5,43,44.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.519,0,0.152,0,0,0,0.519,0,"[0.074 0.    0.    0.    0.    0.    0.    0.152 0.    0.    0.    0.
 0.    0.519 0.001 0.    0.253]",13063; 13134; 63913; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Pobblebonk Frog; Frogs,LD,14/05/2024 16:52,141
8844,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231028_004500.WAV,Black Gate Lagoon_AM2,27/10/2023,28/10/2023 11:45,43,44.5,43,44.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.519,0,0,0,0,0.001,0.518,0.004,"[0.476 0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.001
 0.    0.518 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:52,142
100405,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211012_123000.WAV,Mannions_AM2,12/10/2021,12/10/2021 23:30,25,26.5,25,26.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.432,0,0.007,0.216,0,0,0.432,0.001,"[0.26  0.    0.    0.    0.001 0.    0.    0.007 0.216 0.    0.    0.
 0.    0.432 0.    0.    0.082]",13134; -3,Common Froglet; Do not use,LD,14/05/2024 16:52,143
6900,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231113_004500.WAV,Black Gate Lagoon_AM1,12/11/2023,13/11/2023 11:45,28,29.5,28,29.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.449,0,0.001,0,0.004,0,0.449,0.061,"[0.302 0.    0.    0.    0.061 0.002 0.004 0.001 0.    0.    0.    0.
 0.    0.449 0.004 0.004 0.171]",-903723,Not A Frog,LD,14/05/2024 16:52,144
18282,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221102_230000.WAV,Bucks Crossing_AM1,2/11/2022,3/11/2022 10:00,43,44.5,43,44.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.497,0,0.001,0,0,0.03,0.496,0.016,"[0.456 0.    0.    0.    0.016 0.    0.    0.001 0.    0.    0.    0.03
 0.    0.496 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:53,145
99620,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230909_190000.WAV,Steamer Plain_AM2,9/09/2023,10/09/2023 5:00,29,30.5,29,30.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.574,0,0,0,0,0.006,0.574,0.002,"[0.312 0.    0.104 0.    0.002 0.    0.    0.    0.    0.    0.    0.006
 0.    0.574 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:53,146
126005,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20231023_211500.WAV,Whores Creek_AM1,23/10/2023,24/10/2023 8:15,49,50.5,49,50.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.533,0,0.003,0,0.001,0,0.533,0.002,"[0.46  0.    0.    0.    0.002 0.    0.    0.003 0.    0.    0.    0.
 0.    0.533 0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 16:53,147
18962,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221201_190000.WAV,Bucks Crossing_AM1,1/12/2022,2/12/2022 6:00,0,1.5,0,1.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.597,0,0,0,0,0,0.596,0,"[0.403 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.596 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:53,148
61177,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231103_201500.WAV,Hut Lake_AM1,3/11/2023,4/11/2023 7:15,45,46.5,45,46.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.5,0,0.023,0,0,0,0.5,0.079,"[0.398 0.    0.    0.    0.079 0.    0.    0.023 0.    0.    0.    0.
 0.    0.5   0.    0.    0.   ]",13131; -3,Eastern Sign-bearing Froglet; Do not use,LD,14/05/2024 16:53,149
63409,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211112_093000.WAV,Gooseneck_AM2,11/11/2021,12/11/2021 20:30,30,31.5,30,31.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.752,0,0,0,0,0,0.752,0.001,"[0.247 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.752 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:53,150
9683,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20230920_003000.WAV,Boals_AM1,19/09/2023,20/09/2023 10:30,26,27.5,26,27.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.774,0,0,0,0,0,0.774,0,"[0.224 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.774 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:53,151
101439,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211124_130000.WAV,Mannions_AM2,24/11/2021,25/11/2021,11,12.5,11,12.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.787,0.008,0.001,0,0.003,0.001,0.787,0,"[0.199 0.    0.    0.008 0.    0.    0.    0.001 0.    0.    0.    0.001
 0.    0.787 0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:53,152
23425,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221021_004500.WAV,Bunyip Gully Gowers_AM1,20/10/2022,21/10/2022 11:45,28,29.5,28,29.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.771,0,0.016,0,0,0,0.771,0.001,"[0.209 0.    0.    0.    0.001 0.    0.    0.016 0.    0.    0.    0.
 0.    0.771 0.    0.    0.003]",-903723,Not A Frog,LD,14/05/2024 16:53,153
30284,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231023_210000.WAV,Burial Lagoon_AM2,23/10/2023,24/10/2023 8:00,8,9.5,8,9.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.649,0,0,0,0,0,0.65,0,"[0.231 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.65  0.    0.    0.119]",63913,Pobblebonk Frog,LD,14/05/2024 16:53,154
28688,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221008_203000.WAV,Bunyip Waterhole_AM2,8/10/2022,9/10/2022 7:30,57,58.5,57,58.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.693,0,0,0,0,0,0.693,0.001,"[0.304 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.693 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:53,155
101699,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211205_120000.WAV,Mannions_AM2,5/12/2021,5/12/2021 23:00,11,12.5,11,12.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.643,0.016,0,0.001,0.01,0.001,0.642,0,"[0.328 0.    0.    0.016 0.    0.    0.    0.    0.001 0.002 0.    0.001
 0.    0.642 0.    0.01  0.   ]",-903723,Not A Frog,LD,14/05/2024 16:53,156
102587,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20220111_120000.WAV,Mannions_AM2,11/01/2022,11/01/2022 23:00,3,4.5,3,4.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.789,0,0,0,0,0,0.789,0,"[0.211 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.789 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:53,157
159522,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211023_103000.WAV,Two Mile Sandridge_AM2,22/10/2021,23/10/2021 21:30,18,19.5,18,19.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.742,0.001,0.004,0.001,0,0,0.742,0,"[0.251 0.    0.    0.001 0.    0.    0.    0.004 0.001 0.    0.    0.
 0.    0.742 0.    0.    0.001]",63913,Pobblebonk Frog,LD,14/05/2024 16:53,158
