"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"130",50881,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM1/20201201_143000.WAV","Bucks Crossing_AM1",2020-11-30,2020-12-01 14:30:00,53,54.5,13134,"Common Froglet",0.531,0,0,0.531,0,0,0,0,"[0.468 0.    0.    0.    0.    0.    0.    0.    0.531 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"131",67193,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201230_130000.WAV","Toupna Creek_AM2",2020-12-29,2020-12-30 13:00:00,12,13.5,13134,"Common Froglet",0.423,0.008,0.006,0.423,0,0.003,0,0.18,"[0.38  0.    0.    0.008 0.18  0.    0.    0.006 0.423 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"132",174898,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5DFB6190.WAV","Whores Creek_AM2",2019-12-18,2019-12-19 22:40:00,61,62.5,13134,"Common Froglet",0.432,0,0.001,0.432,0,0.089,0,0.048,"[0.429 0.    0.    0.    0.048 0.    0.    0.001 0.432 0.    0.    0.089
 0.    0.    0.    0.    0.001]"
"133",49007,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM2/20200914_143000.WAV","Steamer Plain_AM2",2020-09-13,2020-09-14 14:30:00,15,16.5,525739,"Frogs Galore",0.561,0,0.003,0.41,0,0.001,0,0.001,"[0.024 0.    0.    0.    0.001 0.    0.    0.003 0.41  0.    0.    0.001
 0.    0.    0.    0.    0.56 ]"
"134",26158,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201120_144500.WAV","Rookery_AM1",2020-11-19,2020-11-20 14:45:00,8,9.5,13134,"Common Froglet",0.547,0,0,0.548,0,0.008,0,0.198,"[0.227 0.    0.    0.    0.198 0.019 0.    0.    0.548 0.    0.    0.008
 0.    0.    0.    0.    0.   ]"
"135",38709,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20200917_133000.WAV","Boals Deadwoods_AM1",2020-09-16,2020-09-17 13:30:00,6,7.5,13134,"Common Froglet",0.513,0,0.017,0.512,0,0.016,0,0.001,"[0.452 0.    0.    0.    0.001 0.    0.    0.017 0.512 0.    0.    0.016
 0.    0.    0.    0.    0.   ]"
"136",169593,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5DEAA2D8.WAV","Whores Creek_AM1",2019-12-06,2019-12-07 05:50:00,113,114.5,13134,"Common Froglet",0.53,0.001,0.006,0.53,0,0.076,0,0.01,"[0.369 0.    0.    0.001 0.01  0.    0.    0.006 0.53  0.008 0.    0.076
 0.    0.    0.    0.    0.   ]"
"137",109676,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200921_124500.WAV","Gooseneck_AM1",2020-09-20,2020-09-21 12:45:00,5,6.5,13134,"Common Froglet",0.484,0,0.037,0.484,0,0.002,0,0.002,"[0.008 0.    0.    0.    0.002 0.    0.    0.037 0.484 0.    0.    0.002
 0.    0.    0.    0.    0.466]"
"138",115373,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20201012_144500.WAV","Gooseneck_AM2",2020-10-11,2020-10-12 14:45:00,22,23.5,13134,"Common Froglet",0.55,0,0.42,0.55,0,0.002,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.42  0.55  0.    0.    0.002
 0.    0.    0.    0.    0.028]"
"139",43315,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200825_133000.WAV","Steamer Plain_AM1",2020-08-24,2020-08-25 13:30:00,41,42.5,13134,"Common Froglet",0.477,0.001,0.018,0.476,0,0.009,0,0.003,"[0.412 0.    0.    0.001 0.003 0.    0.    0.018 0.476 0.    0.    0.009
 0.001 0.    0.    0.    0.078]"
"140",89671,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20200911_093000.WAV","Doctors Point_AM1",2020-09-10,2020-09-11 09:30:00,5,6.5,13134,"Common Froglet",0.5,0,0.005,0.5,0,0.01,0,0.217,"[0.18  0.    0.    0.    0.217 0.    0.    0.005 0.5   0.    0.    0.01
 0.001 0.    0.    0.    0.086]"
"141",19950,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DF1F5D8.WAV","Big Bog_AM1",2019-12-11,2019-12-12 19:10:00,35,36.5,13134,"Common Froglet",0.539,0.055,0.009,0.539,0.003,0.006,0.001,0.279,"[0.108 0.    0.    0.055 0.279 0.    0.    0.009 0.539 0.    0.    0.006
 0.    0.001 0.    0.003 0.   ]"
"142",70737,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5DFFD6F8.WAV","Cucumber Gully_AM1",2019-12-22,2019-12-23 07:50:00,114,115.5,13134,"Common Froglet",0.589,0.004,0.023,0.59,0,0.004,0,0.007,"[0.37  0.    0.    0.004 0.007 0.    0.    0.023 0.59  0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"143",161015,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5DF15420.WAV","Two Mile Sandridge_AM1",2019-12-11,2019-12-12 07:40:00,28,29.5,13134,"Common Froglet",0.551,0,0,0.552,0,0,0,0.001,"[0.448 0.    0.    0.    0.001 0.    0.    0.    0.552 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"144",155056,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D7FF578.WAV","Two Mile Bunyip_AM2",2019-09-16,2019-09-17 06:50:00,113,114.5,13134,"Common Froglet",0.54,0.008,0.023,0.54,0,0.009,0,0.045,"[0.37  0.001 0.    0.008 0.045 0.003 0.    0.023 0.54  0.001 0.001 0.009
 0.    0.    0.    0.    0.   ]"
"145",42108,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20210206_111500.WAV","Boals Deadwoods_AM1",2021-02-05,2021-02-06 11:15:00,4,5.5,13134,"Common Froglet",0.565,0,0.001,0.566,0,0.009,0,0.003,"[0.412 0.    0.    0.    0.003 0.003 0.    0.001 0.566 0.002 0.004 0.009
 0.    0.    0.    0.    0.   ]"
"146",126143,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201209_124500.WAV","Horseshoe Lagoon_AM2",2020-12-08,2020-12-09 12:45:00,36,37.5,13134,"Common Froglet",0.532,0,0,0.532,0,0,0,0,"[0.466 0.    0.    0.    0.    0.    0.    0.    0.532 0.001 0.    0.
 0.    0.    0.    0.    0.   ]"
"147",108561,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20210130_100000.WAV","Duck Hole Plain_AM2",2021-01-29,2021-01-30 10:00:00,19,20.5,13134,"Common Froglet",0.545,0.001,0.007,0.545,0,0.001,0,0.003,"[0.381 0.007 0.    0.001 0.003 0.    0.    0.007 0.545 0.    0.053 0.001
 0.    0.    0.    0.    0.   ]"
"148",80382,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201012_090000.WAV","Two Mile Sandridge_AM1",2020-10-11,2020-10-12 09:00:00,14,15.5,13134,"Common Froglet",0.553,0.001,0.002,0.553,0,0.001,0,0.001,"[0.442 0.    0.    0.001 0.001 0.    0.    0.002 0.553 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"149",88504,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210211_111500.WAV","Two Mile Sandridge_AM2",2021-02-10,2021-02-11 11:15:00,22,23.5,13134,"Common Froglet",0.496,0.001,0.002,0.496,0,0.007,0,0.196,"[0.296 0.    0.    0.001 0.196 0.001 0.    0.002 0.496 0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"150",2348,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DE38110.WAV","Barmah Creek BI_AM1",2019-11-30,2019-12-01 20:00:00,64,65.5,13134,"Common Froglet",0.562,0,0.001,0.562,0,0,0,0.132,"[0.178 0.084 0.    0.    0.132 0.002 0.007 0.001 0.562 0.    0.033 0.
 0.001 0.    0.    0.    0.   ]"
"151",23902,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20201016_141500.WAV","Big Bog_AM2",2020-10-15,2020-10-16 14:15:00,53,54.5,13134,"Common Froglet",0.678,0,0.021,0.678,0,0,0,0.008,"[0.11  0.    0.    0.    0.008 0.182 0.    0.021 0.678 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"152",103971,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D720FA8.WAV","Little Rushy_AM1",2019-09-05,2019-09-06 17:50:00,7,8.5,13134,"Common Froglet",0.781,0.182,0.022,0.781,0,0,0.001,0,"[0.013 0.    0.    0.182 0.    0.    0.    0.022 0.781 0.    0.    0.
 0.    0.001 0.    0.    0.   ]"
"153",13962,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C0828DC.WAV","Little Rushy Swamp_AM1",2018-12-05,2018-12-06 06:37:00,31,32.5,13134,"Common Froglet",0.789,0,0,0.788,0,0,0,0,"[0.211 0.    0.    0.    0.    0.    0.    0.    0.788 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"154",110305,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201017_140000.WAV","Gooseneck_AM1",2020-10-16,2020-10-17 14:00:00,47,48.5,13134,"Common Froglet",0.761,0.001,0.106,0.761,0,0.026,0.001,0.008,"[0.085 0.001 0.    0.001 0.008 0.    0.    0.106 0.761 0.    0.001 0.026
 0.001 0.001 0.    0.    0.009]"
"155",108259,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5E1A2B98.WAV","Little Rushy_AM1",2020-01-11,2020-01-12 07:10:00,86,87.5,13134,"Common Froglet",0.748,0.237,0.014,0.748,0,0,0,0.001,"[0.001 0.    0.    0.237 0.001 0.    0.    0.014 0.748 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"156",110678,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5DDE1C98.WAV","Little Rushy_AM2",2019-11-26,2019-11-27 17:50:00,109,110.5,13134,"Common Froglet",0.645,0,0,0.644,0,0,0,0,"[0.153 0.    0.    0.    0.    0.052 0.    0.    0.644 0.15  0.    0.
 0.    0.    0.    0.    0.   ]"
"157",70322,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201015_143000.WAV","Bunyip Waterhole_AM1",2020-10-14,2020-10-15 14:30:00,21,22.5,13134,"Common Froglet",0.749,0,0.083,0.748,0,0,0,0,"[0.168 0.    0.    0.    0.    0.    0.    0.083 0.748 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"158",50977,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DD46A90.WAV","Bunyip Gully Gowers_AM1",2019-11-19,2019-11-20 09:20:00,21,22.5,13134,"Common Froglet",0.756,0,0,0.756,0,0,0,0,"[0.239 0.    0.    0.    0.    0.    0.    0.    0.756 0.    0.003 0.
 0.    0.    0.    0.    0.   ]"
"159",19886,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200919_124500.WAV","Reed Bed Swamp_AM2",2020-09-18,2020-09-19 12:45:00,15,16.5,13134,"Common Froglet",0.71,0,0.018,0.71,0,0.003,0,0.001,"[0.009 0.    0.    0.    0.001 0.    0.    0.018 0.71  0.    0.    0.003
 0.001 0.    0.    0.    0.256]"
"160",69146,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5D984FD8.WAV","Cucumber Gully_AM1",2019-10-04,2019-10-05 18:10:00,25,26.5,13134,"Common Froglet",0.62,0,0.008,0.62,0,0.003,0,0.031,"[0.254 0.    0.    0.    0.031 0.082 0.    0.008 0.62  0.001 0.    0.003
 0.    0.    0.    0.    0.   ]"
"161",38961,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20200914_110000.WAV","St Helena Swamp_AM2",2020-09-13,2020-09-14 11:00:00,56,57.5,13134,"Common Froglet",0.689,0,0,0.689,0,0.002,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.689 0.    0.    0.002
 0.    0.    0.    0.    0.309]"
"162",96842,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5DDB8A00.WAV","Hughs Crossing_AM2",2019-11-24,2019-11-25 19:00:00,118,119.5,13134,"Common Froglet",0.665,0,0,0.665,0,0.001,0,0.096,"[0.237 0.    0.    0.    0.096 0.    0.    0.    0.665 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"163",110548,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201027_144500.WAV","Gooseneck_AM1",2020-10-26,2020-10-27 14:45:00,32,33.5,13134,"Common Froglet",0.655,0,0.133,0.656,0,0,0,0.014,"[0.069 0.    0.    0.    0.014 0.    0.    0.133 0.656 0.    0.    0.
 0.    0.    0.    0.    0.128]"
"164",103525,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20200815_100000.WAV","Whores Creek_AM2",2020-08-14,2020-08-15 10:00:00,48,49.5,13134,"Common Froglet",0.795,0.001,0.001,0.795,0,0,0,0.003,"[0.195 0.001 0.    0.001 0.003 0.    0.    0.001 0.795 0.002 0.    0.
 0.    0.    0.    0.    0.   ]"
"165",11152,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201001_134500.WAV","Pinchgut Lagoon_AM2",2020-09-30,2020-10-01 13:45:00,43,44.5,13134,"Common Froglet",0.663,0,0.008,0.663,0,0.001,0,0.006,"[0.319 0.    0.    0.    0.006 0.001 0.    0.008 0.663 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"166",161966,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5E0B9D08.WAV","Two Mile Sandridge_AM1",2019-12-31,2020-01-01 06:10:00,90,91.5,13134,"Common Froglet",0.628,0,0.008,0.628,0,0.002,0,0.024,"[0.337 0.    0.    0.    0.024 0.    0.    0.008 0.628 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"167",22917,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5D93BBF8.WAV","Big Bog_AM2",2019-10-01,2019-10-02 06:50:00,117,118.5,13134,"Common Froglet",0.741,0,0.004,0.741,0,0,0,0.001,"[0.252 0.    0.    0.    0.001 0.    0.    0.004 0.741 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"168",114821,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20200919_144500.WAV","Gooseneck_AM2",2020-09-18,2020-09-19 14:45:00,19,20.5,13134,"Common Froglet",0.798,0,0.007,0.798,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.007 0.798 0.    0.    0.
 0.    0.    0.    0.    0.195]"
"169",6116,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20200901_094500.WAV","Little Rushy Swamp_AM2",2020-08-31,2020-09-01 09:45:00,6,7.5,13134,"Common Froglet",0.754,0.001,0.005,0.754,0,0.001,0,0.009,"[0.23  0.    0.    0.001 0.009 0.    0.    0.005 0.754 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"170",120673,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201030_133000.WAV","Horseshoe Lagoon_AM1",2020-10-29,2020-10-30 13:30:00,38,39.5,13134,"Common Froglet",0.788,0,0.023,0.788,0,0,0,0,"[0.16  0.028 0.    0.    0.    0.    0.    0.023 0.788 0.    0.001 0.
 0.    0.    0.    0.    0.   ]"
"171",105846,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DD78770.WAV","Little Rushy_AM1",2019-11-21,2019-11-22 18:00:00,2,3.5,13134,"Common Froglet",0.723,0.247,0.014,0.722,0,0,0,0.008,"[0.008 0.    0.    0.247 0.008 0.    0.    0.014 0.722 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"172",64109,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5D8D2478.WAV","Bunyip Waterhole_AM2",2019-09-26,2019-09-27 06:50:00,118,119.5,13134,"Common Froglet",0.608,0.002,0.015,0.608,0,0.007,0,0.009,"[0.33  0.001 0.    0.002 0.009 0.018 0.    0.015 0.608 0.008 0.    0.007
 0.    0.    0.    0.    0.001]"
"173",102392,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201219_094500.WAV","Duck Hole Plain_AM1",2020-12-18,2020-12-19 09:45:00,46,47.5,13134,"Common Froglet",0.634,0,0.002,0.634,0,0,0,0,"[0.363 0.    0.    0.    0.    0.    0.    0.002 0.634 0.    0.001 0.
 0.    0.    0.    0.    0.   ]"
"174",59434,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5D874620.WAV","Bunyip Waterhole_AM1",2019-09-21,2019-09-22 20:00:00,73,74.5,13134,"Common Froglet",0.792,0,0.051,0.792,0,0,0,0.029,"[0.036 0.01  0.    0.    0.029 0.08  0.    0.051 0.792 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"175",2613,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Gully Gowers/5C23E414.WAV","Bunyip Gully Gowers_AM1",2018-12-26,2018-12-27 07:27:00,118,119.5,13134,"Common Froglet",0.634,0,0.004,0.634,0,0.002,0,0.004,"[0.353 0.    0.    0.    0.004 0.    0.    0.004 0.634 0.    0.    0.002
 0.    0.    0.    0.    0.002]"
"176",64556,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20200920_130000.WAV","Bunyip Gully Gowers_AM2",2020-09-19,2020-09-20 13:00:00,41,42.5,13134,"Common Froglet",0.61,0,0.001,0.61,0,0.1,0,0.037,"[0.251 0.    0.    0.    0.037 0.    0.    0.001 0.61  0.    0.    0.1
 0.    0.    0.    0.    0.   ]"
"177",142722,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210209_113000.WAV","Hut Lake_AM1",2021-02-08,2021-02-09 11:30:00,35,36.5,13134,"Common Froglet",0.752,0,0.113,0.752,0,0,0,0,"[0.134 0.    0.    0.    0.    0.    0.    0.113 0.752 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"178",66,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201020_144500.WAV","Mannions_AM1",2020-10-19,2020-10-20 14:45:00,36,37.5,13134,"Common Froglet",0.681,0,0.127,0.68,0,0.041,0,0.022,"[0.107 0.    0.    0.    0.022 0.    0.    0.127 0.68  0.    0.    0.041
 0.    0.    0.    0.    0.021]"
"179",44158,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200929_141500.WAV","Steamer Plain_AM1",2020-09-28,2020-09-29 14:15:00,56,57.5,13134,"Common Froglet",0.651,0,0.233,0.652,0,0.002,0,0.002,"[0.011 0.    0.    0.    0.002 0.    0.    0.233 0.652 0.    0.    0.002
 0.    0.    0.    0.    0.1  ]"
"180",128714,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20200907_133000.WAV","Hughs Crossing_AM1",2020-09-06,2020-09-07 13:30:00,49,50.5,13134,"Common Froglet",0.771,0,0,0.772,0,0,0,0.013,"[0.215 0.    0.    0.    0.013 0.    0.    0.    0.772 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"181",51250,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DDC3068.WAV","Bunyip Gully Gowers_AM1",2019-11-25,2019-11-26 06:50:00,11,12.5,13134,"Common Froglet",0.647,0,0,0.648,0,0,0,0,"[0.342 0.    0.    0.    0.    0.    0.    0.    0.648 0.    0.01  0.
 0.    0.    0.    0.    0.   ]"
"182",96234,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5D8FC9D0.WAV","Hughs Crossing_AM2",2019-09-28,2019-09-29 07:00:00,74,75.5,13134,"Common Froglet",0.728,0,0,0.728,0,0,0,0,"[0.272 0.    0.    0.    0.    0.    0.    0.    0.728 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"183",95941,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5D89C148.WAV","Hughs Crossing_AM2",2019-09-23,2019-09-24 17:10:00,29,30.5,13134,"Common Froglet",0.693,0.002,0.024,0.693,0,0.165,0,0.004,"[0.109 0.    0.    0.002 0.004 0.001 0.    0.024 0.693 0.    0.001 0.165
 0.    0.    0.    0.    0.   ]"
"184",98251,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5E01ED58.WAV","Hughs Crossing_AM2",2019-12-23,2019-12-24 21:50:00,73,74.5,13134,"Common Froglet",0.646,0,0.003,0.646,0,0.004,0,0.136,"[0.211 0.    0.    0.    0.136 0.    0.    0.003 0.646 0.    0.    0.004
 0.    0.    0.    0.    0.001]"
"185",95995,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5D8A8628.WAV","Hughs Crossing_AM2",2019-09-24,2019-09-25 07:10:00,54,55.5,13134,"Common Froglet",0.65,0,0,0.65,0,0,0,0,"[0.349 0.    0.    0.    0.    0.    0.    0.    0.65  0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"186",107881,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5E0FADA8.WAV","Little Rushy_AM1",2020-01-03,2020-01-04 08:10:00,94,95.5,13134,"Common Froglet",0.741,0.23,0.017,0.741,0,0,0,0,"[0.011 0.    0.    0.23  0.    0.    0.    0.017 0.741 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"187",114987,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5DD44C18.WAV","Mannions_AM1",2019-11-19,2019-11-20 07:10:00,65,66.5,13134,"Common Froglet",0.706,0,0.015,0.706,0,0,0,0.001,"[0.278 0.    0.    0.    0.001 0.    0.    0.015 0.706 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"188",22906,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20200905_111500.WAV","Big Bog_AM2",2020-09-04,2020-09-05 11:15:00,40,41.5,13134,"Common Froglet",0.753,0,0.24,0.753,0,0.004,0,0.002,"[0.001 0.001 0.    0.    0.002 0.    0.    0.24  0.753 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"189",28398,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20200918_101500.WAV","Black Swamp_AM1",2020-09-17,2020-09-18 10:15:00,21,22.5,13134,"Common Froglet",0.759,0,0,0.76,0,0,0,0,"[0.24 0.   0.   0.   0.   0.   0.   0.   0.76 0.   0.   0.   0.   0.
 0.   0.   0.  ]"
"190",105388,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D90FF30.WAV","Little Rushy_AM1",2019-09-29,2019-09-30 05:00:00,36,37.5,13134,"Common Froglet",0.79,0.196,0.013,0.79,0,0,0,0,"[0.001 0.    0.    0.196 0.    0.    0.    0.013 0.79  0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"191",87084,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D93B040.WAV","Gooseneck_AM1",2019-10-01,2019-10-02 06:00:00,88,89.5,13134,"Common Froglet",0.72,0.001,0.006,0.72,0,0.007,0,0.166,"[0.091 0.    0.    0.001 0.166 0.001 0.    0.006 0.72  0.    0.007 0.007
 0.    0.    0.    0.    0.001]"
"192",105698,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D984B28.WAV","Little Rushy_AM1",2019-10-04,2019-10-05 17:50:00,82,83.5,13134,"Common Froglet",0.706,0.25,0.017,0.706,0,0,0,0.001,"[0.027 0.    0.    0.25  0.001 0.    0.    0.017 0.706 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"193",106283,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DE370A8.WAV","Little Rushy_AM1",2019-11-30,2019-12-01 18:50:00,102,103.5,13134,"Common Froglet",0.785,0.175,0.013,0.784,0,0,0,0.007,"[0.019 0.001 0.    0.175 0.007 0.    0.    0.013 0.784 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"194",14844,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20200828_123000.WAV","Quambies_AM1",2020-08-27,2020-08-28 12:30:00,51,52.5,13134,"Common Froglet",0.758,0,0.005,0.758,0,0,0,0.085,"[0.15  0.    0.    0.    0.085 0.    0.    0.005 0.758 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"195",114023,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20200817_131500.WAV","Gooseneck_AM2",2020-08-16,2020-08-17 13:15:00,22,23.5,13134,"Common Froglet",0.707,0,0.103,0.706,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.103 0.706 0.    0.    0.
 0.    0.    0.    0.    0.188]"
"196",80406,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201013_090000.WAV","Two Mile Sandridge_AM1",2020-10-12,2020-10-13 09:00:00,50,51.5,13134,"Common Froglet",0.636,0,0.004,0.636,0,0.002,0,0,"[0.358 0.    0.    0.    0.    0.    0.    0.004 0.636 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"197",22999,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210127_110000.WAV","Reed Bed Swamp_AM2",2021-01-26,2021-01-27 11:00:00,19,20.5,13134,"Common Froglet",0.785,0,0.003,0.785,0,0.001,0,0.029,"[0.172 0.    0.    0.    0.029 0.001 0.    0.003 0.785 0.009 0.001 0.001
 0.    0.    0.    0.    0.   ]"
