"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"131",70408,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5DF74790.WAV","Cucumber Gully_AM1",2019-12-15,2019-12-16 20:00:00,95,96.5,13063,"Spotted Marsh Frog (race unknown)",0.439,0.134,0.004,0.002,0.104,0.002,0.004,0.439,"[0.308 0.    0.    0.134 0.439 0.002 0.    0.004 0.002 0.    0.    0.002
 0.    0.004 0.    0.104 0.   ]"
"132",114188,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5D887478.WAV","Mannions_AM1",2019-09-22,2019-09-23 17:30:00,31,32.5,13063,"Spotted Marsh Frog (race unknown)",0.548,0,0,0.007,0,0.002,0.001,0.548,"[0.436 0.    0.    0.    0.548 0.    0.    0.    0.007 0.004 0.    0.002
 0.    0.001 0.    0.    0.001]"
"133",122960,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20210203_091500.WAV","Horseshoe Lagoon_AM1",2021-02-02,2021-02-03 09:15:00,23,24.5,13086,"Common Spadefoot Toad",0.442,0,0,0,0.442,0.115,0,0.411,"[0.031 0.    0.    0.    0.411 0.    0.    0.    0.    0.    0.    0.115
 0.    0.    0.    0.442 0.001]"
"134",166463,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5DEFFDF0.WAV","Two Mile Sandridge_AM2",2019-12-10,2019-12-11 07:20:00,83,84.5,13063,"Spotted Marsh Frog (race unknown)",0.545,0.122,0.013,0.186,0.006,0.004,0.001,0.546,"[0.123 0.    0.    0.122 0.546 0.    0.    0.013 0.186 0.    0.    0.004
 0.    0.001 0.    0.006 0.   ]"
"135",55970,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201015_100000.WAV","Tarma Lagoon_AM2",2020-10-14,2020-10-15 10:00:00,58,59.5,13063,"Spotted Marsh Frog (race unknown)",0.542,0,0.003,0.052,0,0.002,0,0.542,"[0.081 0.    0.    0.    0.542 0.    0.    0.003 0.052 0.    0.    0.002
 0.    0.    0.    0.    0.321]"
"136",70464,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM1/20201028_144500.WAV","Two Mile Bunyip_AM1",2020-10-27,2020-10-28 14:45:00,24,25.5,13063,"Spotted Marsh Frog (race unknown)",0.553,0,0,0,0,0.001,0,0.553,"[0.431 0.    0.    0.    0.553 0.014 0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"137",9251,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201112_110000.WAV","Barmah Creek Corrys_AM1",2020-11-11,2020-11-12 11:00:00,41,42.5,13063,"Spotted Marsh Frog (race unknown)",0.551,0,0.007,0.003,0,0.153,0,0.552,"[0.239 0.    0.    0.    0.552 0.001 0.    0.007 0.003 0.025 0.    0.153
 0.    0.    0.    0.    0.021]"
"138",17561,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201219_134500.WAV","Quambies_AM1",2020-12-18,2020-12-19 13:45:00,38,39.5,13063,"Spotted Marsh Frog (race unknown)",0.581,0,0,0.001,0,0.001,0,0.581,"[0.416 0.    0.    0.    0.581 0.    0.    0.    0.001 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"139",4959,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201219_123000.WAV","Barmah Creek BI_AM2",2020-12-18,2020-12-19 12:30:00,42,43.5,13063,"Spotted Marsh Frog (race unknown)",0.526,0,0.001,0,0.001,0.003,0.005,0.526,"[0.458 0.    0.    0.    0.526 0.006 0.    0.001 0.    0.    0.    0.003
 0.    0.005 0.    0.001 0.   ]"
"140",110137,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201010_140000.WAV","Gooseneck_AM1",2020-10-09,2020-10-10 14:00:00,31,32.5,13063,"Spotted Marsh Frog (race unknown)",0.58,0,0,0,0,0.02,0,0.58,"[0.164 0.    0.    0.    0.58  0.    0.    0.    0.    0.    0.    0.02
 0.    0.    0.    0.    0.236]"
"141",161375,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5DFB0D30.WAV","Two Mile Sandridge_AM1",2019-12-18,2019-12-19 16:40:00,44,45.5,13063,"Spotted Marsh Frog (race unknown)",0.557,0.067,0.044,0.145,0.002,0.007,0.003,0.556,"[0.175 0.    0.    0.067 0.556 0.001 0.    0.044 0.145 0.    0.    0.007
 0.    0.003 0.    0.002 0.   ]"
"142",105653,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201001_090000.WAV","Duck Hole Plain_AM2",2020-09-30,2020-10-01 09:00:00,47,48.5,13063,"Spotted Marsh Frog (race unknown)",0.568,0,0.138,0.078,0,0.009,0,0.568,"[0.185 0.    0.    0.    0.568 0.    0.    0.138 0.078 0.    0.    0.009
 0.001 0.    0.    0.    0.02 ]"
"143",66267,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201122_093000.WAV","Toupna Creek_AM2",2020-11-21,2020-11-22 09:30:00,51,52.5,13063,"Spotted Marsh Frog (race unknown)",0.593,0,0,0,0,0,0,0.593,"[0.406 0.    0.    0.    0.593 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"144",44905,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201029_143000.WAV","Boals Deadwoods_AM2",2020-10-28,2020-10-29 14:30:00,43,44.5,525739,"Frogs Galore",0.437,0.001,0.027,0.062,0.002,0.015,0.001,0.423,"[0.027 0.    0.    0.001 0.423 0.001 0.    0.027 0.062 0.001 0.    0.015
 0.002 0.001 0.001 0.002 0.437]"
"145",1857,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20201029_110000.WAV","Barmah Creek BI_AM1",2020-10-28,2020-10-29 11:00:00,49,50.5,13063,"Spotted Marsh Frog (race unknown)",0.464,0,0.04,0.122,0,0.02,0,0.464,"[0.245 0.    0.    0.    0.464 0.001 0.    0.04  0.122 0.    0.    0.02
 0.001 0.    0.    0.    0.106]"
"146",56949,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210110_133000.WAV","Bucks Crossing_AM2",2021-01-09,2021-01-10 13:30:00,13,14.5,13063,"Spotted Marsh Frog (race unknown)",0.423,0,0.001,0.154,0,0.007,0,0.423,"[0.415 0.    0.    0.    0.423 0.    0.    0.001 0.154 0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"147",83710,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D7232D0.WAV","Duck Hole Plain_AM2",2019-09-05,2019-09-06 20:20:00,99,100.5,13063,"Spotted Marsh Frog (race unknown)",0.491,0,0.003,0.027,0,0,0,0.491,"[0.476 0.    0.    0.    0.491 0.    0.    0.003 0.027 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"148",6633,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201001_121500.WAV","Pinchgut Lagoon_AM1",2020-09-30,2020-10-01 12:15:00,29,30.5,13063,"Spotted Marsh Frog (race unknown)",0.553,0.002,0,0,0.002,0.001,0.014,0.553,"[0.4   0.    0.    0.002 0.553 0.027 0.    0.    0.    0.    0.    0.001
 0.    0.014 0.    0.002 0.   ]"
"149",124239,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200921_104500.WAV","Horseshoe Lagoon_AM2",2020-09-20,2020-09-21 10:45:00,10,11.5,13063,"Spotted Marsh Frog (race unknown)",0.45,0,0,0.025,0,0.006,0,0.45,"[0.249 0.    0.    0.    0.45  0.268 0.001 0.    0.025 0.001 0.    0.006
 0.    0.    0.    0.    0.   ]"
"150",334,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201101_094500.WAV","Mannions_AM1",2020-10-31,2020-11-01 09:45:00,49,50.5,13063,"Spotted Marsh Frog (race unknown)",0.42,0.001,0.05,0.082,0,0.003,0,0.42,"[0.053 0.    0.    0.001 0.42  0.    0.001 0.05  0.082 0.001 0.001 0.003
 0.001 0.    0.    0.    0.386]"
"151",98768,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5E105410.WAV","Hughs Crossing_AM2",2020-01-03,2020-01-04 20:00:00,72,73.5,13063,"Spotted Marsh Frog (race unknown)",0.796,0.001,0,0.001,0,0.008,0,0.796,"[0.192 0.    0.    0.001 0.796 0.001 0.    0.    0.001 0.    0.    0.008
 0.001 0.    0.    0.    0.   ]"
"152",134280,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5DF09198.WAV","Tarma Lagoon_AM1",2019-12-10,2019-12-11 17:50:00,42,43.5,13063,"Spotted Marsh Frog (race unknown)",0.703,0.006,0.053,0.143,0,0.001,0,0.702,"[0.095 0.    0.    0.006 0.702 0.    0.    0.053 0.143 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"153",56886,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210108_094500.WAV","Bucks Crossing_AM2",2021-01-07,2021-01-08 09:45:00,27,28.5,13063,"Spotted Marsh Frog (race unknown)",0.644,0,0,0.012,0.005,0.006,0,0.644,"[0.332 0.    0.    0.    0.644 0.    0.    0.    0.012 0.    0.    0.006
 0.    0.    0.    0.005 0.   ]"
"154",45226,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201113_111500.WAV","Steamer Plain_AM1",2020-11-12,2020-11-13 11:15:00,57,58.5,13063,"Spotted Marsh Frog (race unknown)",0.785,0,0,0,0,0.214,0,0.785,"[0.    0.    0.    0.    0.785 0.    0.    0.    0.    0.    0.    0.214
 0.    0.    0.    0.    0.   ]"
"155",142110,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5D91DB80.WAV","Tongalong FP_AM1",2019-09-29,2019-09-30 20:40:00,60,61.5,13063,"Spotted Marsh Frog (race unknown)",0.701,0.002,0.004,0.007,0.001,0.04,0.001,0.7,"[0.028 0.    0.    0.002 0.7   0.001 0.    0.004 0.007 0.    0.001 0.04
 0.    0.001 0.    0.001 0.214]"
"156",120886,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201108_124500.WAV","Horseshoe Lagoon_AM1",2020-11-07,2020-11-08 12:45:00,39,40.5,13063,"Spotted Marsh Frog (race unknown)",0.61,0,0.006,0.085,0,0.015,0,0.61,"[0.276 0.    0.    0.    0.61  0.    0.    0.006 0.085 0.    0.    0.015
 0.    0.    0.    0.    0.009]"
"157",29010,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20200819_134500.WAV","Rookery_AM2",2020-08-18,2020-08-19 13:45:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.611,0.002,0.041,0.008,0,0.001,0,0.611,"[0.337 0.    0.    0.002 0.611 0.    0.    0.041 0.008 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"158",101850,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DE95AB8.WAV","Hut Lake_AM1",2019-12-05,2019-12-06 06:30:00,70,71.5,13063,"Spotted Marsh Frog (race unknown)",0.69,0,0,0,0,0.006,0,0.69,"[0.303 0.    0.    0.    0.69  0.    0.    0.    0.    0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"159",40363,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5E16C3B8.WAV","Boals Deadwoods_AM2",2020-01-08,2020-01-09 17:10:00,53,54.5,13063,"Spotted Marsh Frog (race unknown)",0.61,0.001,0,0,0,0.007,0,0.61,"[0.382 0.    0.    0.001 0.61  0.    0.    0.    0.    0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"160",102802,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5E03A5F8.WAV","Hut Lake_AM1",2019-12-25,2019-12-26 05:10:00,114,115.5,13063,"Spotted Marsh Frog (race unknown)",0.63,0.018,0.01,0.166,0.001,0.003,0,0.63,"[0.172 0.    0.    0.018 0.63  0.    0.    0.01  0.166 0.    0.    0.003
 0.    0.    0.    0.001 0.   ]"
"161",4896,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Waterhole/5C210FDC.WAV","Bunyip Waterhole_AM1",2018-12-24,2018-12-25 03:57:00,22,23.5,13063,"Spotted Marsh Frog (race unknown)",0.706,0.002,0.003,0.006,0.001,0.042,0.001,0.706,"[0.228 0.    0.    0.002 0.706 0.003 0.    0.003 0.006 0.004 0.    0.042
 0.    0.001 0.    0.001 0.005]"
"162",37774,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20210130_143000.WAV","St Helena Swamp_AM1",2021-01-29,2021-01-30 14:30:00,38,39.5,13063,"Spotted Marsh Frog (race unknown)",0.763,0,0.002,0.001,0,0.002,0,0.763,"[0.221 0.    0.    0.    0.763 0.    0.    0.002 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.011]"
"163",83332,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210211_143000.WAV","Two Mile Sandridge_AM1",2021-02-10,2021-02-11 14:30:00,0,1.5,13063,"Spotted Marsh Frog (race unknown)",0.62,0,0.001,0.003,0,0.006,0,0.62,"[0.37  0.    0.    0.    0.62  0.    0.    0.001 0.003 0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"164",58637,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5D75FAC8.WAV","Bunyip Waterhole_AM1",2019-09-08,2019-09-09 17:10:00,60,61.5,13063,"Spotted Marsh Frog (race unknown)",0.789,0,0,0,0,0.008,0,0.788,"[0.203 0.    0.    0.    0.788 0.001 0.    0.    0.    0.    0.    0.008
 0.    0.    0.    0.    0.   ]"
"165",100542,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201003_091500.WAV","Duck Hole Plain_AM1",2020-10-02,2020-10-03 09:15:00,30,31.5,13063,"Spotted Marsh Frog (race unknown)",0.651,0.002,0.003,0.01,0.009,0.002,0.007,0.652,"[0.086 0.001 0.001 0.002 0.652 0.001 0.002 0.003 0.01  0.002 0.001 0.002
 0.002 0.007 0.005 0.009 0.216]"
"166",78353,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210305_124500.WAV","Bunyip Waterhole_AM2",2021-03-04,2021-03-05 12:45:00,6,7.5,13063,"Spotted Marsh Frog (race unknown)",0.603,0.061,0.019,0.173,0.003,0.008,0.002,0.602,"[0.132 0.    0.    0.061 0.602 0.    0.    0.019 0.173 0.    0.    0.008
 0.    0.002 0.    0.003 0.   ]"
"167",75864,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201031_134500.WAV","Bunyip Waterhole_AM2",2020-10-30,2020-10-31 13:45:00,9,10.5,13063,"Spotted Marsh Frog (race unknown)",0.669,0,0,0.002,0,0.179,0,0.669,"[0.093 0.    0.    0.    0.669 0.    0.    0.    0.002 0.    0.    0.179
 0.    0.    0.    0.    0.056]"
"168",136500,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5D7AA618.WAV","Tarma Lagoon_AM2",2019-09-12,2019-09-13 06:10:00,23,24.5,13063,"Spotted Marsh Frog (race unknown)",0.653,0,0.009,0.108,0.002,0.095,0.001,0.654,"[0.046 0.001 0.    0.    0.654 0.001 0.    0.009 0.108 0.    0.001 0.095
 0.    0.001 0.001 0.002 0.082]"
"169",84302,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D7F4F10.WAV","Duck Hole Plain_AM2",2019-09-15,2019-09-16 19:00:00,112,113.5,13063,"Spotted Marsh Frog (race unknown)",0.69,0.002,0.003,0.012,0.002,0.005,0.001,0.69,"[0.246 0.003 0.001 0.002 0.69  0.001 0.001 0.003 0.012 0.003 0.007 0.005
 0.01  0.001 0.002 0.002 0.01 ]"
"170",50757,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201013_090000.WAV","Tarma Lagoon_AM1",2020-10-12,2020-10-13 09:00:00,10,11.5,13063,"Spotted Marsh Frog (race unknown)",0.79,0,0,0.001,0.002,0.044,0,0.79,"[0.025 0.    0.    0.    0.79  0.136 0.    0.    0.001 0.    0.    0.044
 0.    0.    0.    0.002 0.002]"
"171",1319,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5D8C89C8.WAV","Barmah Creek BI_AM1",2019-09-25,2019-09-26 19:50:00,62,63.5,13063,"Spotted Marsh Frog (race unknown)",0.749,0,0.147,0.015,0,0,0,0.749,"[0.034 0.    0.    0.    0.749 0.001 0.    0.147 0.015 0.    0.    0.
 0.    0.    0.    0.    0.054]"
"172",7521,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201107_121500.WAV","Pinchgut Lagoon_AM1",2020-11-06,2020-11-07 12:15:00,9,10.5,13063,"Spotted Marsh Frog (race unknown)",0.724,0,0,0,0,0.009,0,0.724,"[0.264 0.    0.    0.    0.724 0.    0.001 0.    0.    0.    0.    0.009
 0.    0.    0.    0.    0.   ]"
"173",102994,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20210113_101500.WAV","Duck Hole Plain_AM1",2021-01-12,2021-01-13 10:15:00,28,29.5,13063,"Spotted Marsh Frog (race unknown)",0.675,0,0,0.009,0,0.025,0,0.675,"[0.286 0.    0.    0.    0.675 0.004 0.    0.    0.009 0.    0.    0.025
 0.    0.    0.    0.    0.001]"
"174",144041,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5DF67BA8.WAV","Tongalong FP_AM1",2019-12-15,2019-12-16 05:30:00,39,40.5,13063,"Spotted Marsh Frog (race unknown)",0.79,0.001,0,0,0,0.011,0,0.79,"[0.198 0.    0.    0.001 0.79  0.    0.    0.    0.    0.    0.    0.011
 0.    0.    0.    0.    0.   ]"
"175",40425,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20201114_110000.WAV","St Helena Swamp_AM2",2020-11-13,2020-11-14 11:00:00,14,15.5,13063,"Spotted Marsh Frog (race unknown)",0.69,0.001,0.009,0.005,0,0.024,0,0.69,"[0.241 0.    0.    0.001 0.69  0.    0.    0.009 0.005 0.    0.    0.024
 0.    0.    0.    0.    0.028]"
"176",6641,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20210227_130000.WAV","Barmah Creek BI_AM2",2021-02-26,2021-02-27 13:00:00,42,43.5,13063,"Spotted Marsh Frog (race unknown)",0.616,0,0,0,0,0.068,0,0.616,"[0.312 0.    0.    0.    0.616 0.004 0.    0.    0.    0.    0.    0.068
 0.    0.    0.    0.    0.   ]"
"177",48348,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM2/20200818_114500.WAV","Steamer Plain_AM2",2020-08-17,2020-08-18 11:45:00,4,5.5,13063,"Spotted Marsh Frog (race unknown)",0.747,0,0.006,0.038,0.001,0.047,0,0.746,"[0.005 0.    0.    0.    0.746 0.001 0.    0.006 0.038 0.    0.    0.047
 0.001 0.    0.    0.001 0.152]"
"178",6922,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201013_123000.WAV","Pinchgut Lagoon_AM1",2020-10-12,2020-10-13 12:30:00,51,52.5,13063,"Spotted Marsh Frog (race unknown)",0.747,0.003,0.002,0.001,0.011,0.134,0,0.747,"[0.1   0.    0.    0.003 0.747 0.    0.    0.002 0.001 0.    0.    0.134
 0.    0.    0.    0.011 0.002]"
"179",96891,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20201204_143000.WAV","Doctors Point_AM2",2020-12-03,2020-12-04 14:30:00,5,6.5,13063,"Spotted Marsh Frog (race unknown)",0.718,0,0,0,0,0.231,0,0.718,"[0.001 0.    0.    0.    0.718 0.    0.    0.    0.    0.    0.    0.231
 0.001 0.    0.    0.    0.047]"
"180",127455,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20210202_104500.WAV","Horseshoe Lagoon_AM2",2021-02-01,2021-02-02 10:45:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.643,0.005,0.001,0,0,0.009,0,0.642,"[0.342 0.    0.    0.005 0.642 0.    0.    0.001 0.    0.    0.    0.009
 0.    0.    0.    0.    0.   ]"
"181",50832,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201016_094500.WAV","Tarma Lagoon_AM1",2020-10-15,2020-10-16 09:45:00,1,2.5,13063,"Spotted Marsh Frog (race unknown)",0.648,0,0,0.008,0,0.024,0,0.648,"[0.303 0.    0.    0.    0.648 0.001 0.005 0.    0.008 0.001 0.009 0.024
 0.    0.    0.    0.    0.   ]"
"182",39558,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20201023_094500.WAV","Boals Deadwoods_AM1",2020-10-22,2020-10-23 09:45:00,5,6.5,13063,"Spotted Marsh Frog (race unknown)",0.769,0,0.002,0,0,0.001,0,0.769,"[0.226 0.    0.    0.    0.769 0.    0.    0.002 0.    0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"183",84166,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20200814_124500.WAV","Two Mile Sandridge_AM2",2020-08-13,2020-08-14 12:45:00,38,39.5,13063,"Spotted Marsh Frog (race unknown)",0.647,0,0.005,0.106,0,0.002,0,0.647,"[0.209 0.    0.    0.    0.647 0.    0.    0.005 0.106 0.    0.    0.002
 0.001 0.    0.    0.    0.029]"
"184",9289,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20210120_101500.WAV","Pinchgut Lagoon_AM1",2021-01-19,2021-01-20 10:15:00,50,51.5,13063,"Spotted Marsh Frog (race unknown)",0.658,0.002,0,0.001,0.002,0.01,0,0.658,"[0.325 0.    0.    0.002 0.658 0.    0.    0.    0.001 0.    0.    0.01
 0.    0.    0.    0.002 0.   ]"
"185",112660,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5E14E598.WAV","Little Rushy_AM2",2020-01-07,2020-01-08 07:10:00,58,59.5,13063,"Spotted Marsh Frog (race unknown)",0.664,0.001,0.001,0.001,0,0.019,0,0.664,"[0.312 0.    0.    0.001 0.664 0.001 0.    0.001 0.001 0.    0.    0.019
 0.    0.    0.    0.    0.   ]"
"186",101437,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DDE4470.WAV","Hut Lake_AM1",2019-11-26,2019-11-27 20:40:00,27,28.5,13063,"Spotted Marsh Frog (race unknown)",0.662,0.003,0,0,0.005,0.177,0,0.662,"[0.151 0.    0.    0.003 0.662 0.    0.    0.    0.    0.    0.    0.177
 0.    0.    0.    0.005 0.   ]"
"187",119543,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20200913_130000.WAV","Horseshoe Lagoon_AM1",2020-09-12,2020-09-13 13:00:00,19,20.5,13063,"Spotted Marsh Frog (race unknown)",0.621,0,0,0,0,0.001,0.001,0.621,"[0.371 0.    0.    0.    0.621 0.006 0.    0.    0.    0.    0.    0.001
 0.    0.001 0.    0.    0.   ]"
"188",92181,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201224_130000.WAV","Doctors Point_AM1",2020-12-23,2020-12-24 13:00:00,26,27.5,13063,"Spotted Marsh Frog (race unknown)",0.734,0,0,0,0.001,0.24,0,0.734,"[0.022 0.    0.    0.    0.734 0.    0.    0.    0.    0.    0.    0.24
 0.    0.    0.    0.001 0.001]"
"189",18567,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DD39C50.WAV","Big Bog_AM1",2019-11-18,2019-11-19 18:40:00,72,73.5,13063,"Spotted Marsh Frog (race unknown)",0.662,0.01,0.001,0.008,0.001,0.004,0,0.662,"[0.314 0.    0.    0.01  0.662 0.    0.    0.001 0.008 0.    0.    0.004
 0.    0.    0.    0.001 0.   ]"
"190",35673,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20201104_111500.WAV","St Helena Swamp_AM1",2020-11-03,2020-11-04 11:15:00,5,6.5,13063,"Spotted Marsh Frog (race unknown)",0.778,0,0,0,0,0.002,0,0.778,"[0.048 0.    0.    0.    0.778 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.171]"
"191",45173,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201111_100000.WAV","Steamer Plain_AM1",2020-11-10,2020-11-11 10:00:00,16,17.5,13063,"Spotted Marsh Frog (race unknown)",0.659,0,0,0,0,0.309,0,0.659,"[0.03  0.    0.    0.    0.659 0.    0.    0.    0.    0.    0.    0.309
 0.    0.    0.    0.    0.   ]"
"192",2444,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DE62410.WAV","Barmah Creek BI_AM1",2019-12-02,2019-12-03 20:00:00,99,100.5,13063,"Spotted Marsh Frog (race unknown)",0.65,0,0,0,0,0.282,0,0.65,"[0.066 0.    0.    0.    0.65  0.001 0.    0.    0.    0.    0.    0.282
 0.    0.    0.    0.    0.001]"
"193",139340,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DFE8A28.WAV","Tarma Lagoon_AM2",2019-12-21,2019-12-22 08:10:00,99,100.5,13063,"Spotted Marsh Frog (race unknown)",0.618,0.001,0.001,0,0,0.011,0,0.618,"[0.369 0.    0.    0.001 0.618 0.    0.    0.001 0.    0.    0.    0.011
 0.    0.    0.    0.    0.   ]"
