"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"131",105773,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201006_090000.WAV","Duck Hole Plain_AM2",2020-10-05,2020-10-06 09:00:00,26,27.5,13131,"Eastern Sign-bearing Froglet",0.495,0.001,0.495,0.173,0,0.006,0.001,0.004,"[0.315 0.001 0.    0.001 0.004 0.    0.    0.495 0.173 0.    0.    0.006
 0.    0.001 0.    0.    0.003]"
"132",6081,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM2/5DF93168.WAV","Barmah Creek BI_AM2",2019-12-17,2019-12-18 06:50:00,100,101.5,13131,"Eastern Sign-bearing Froglet",0.546,0,0.546,0,0,0,0,0,"[0.453 0.    0.    0.    0.    0.    0.    0.546 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"133",54114,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20200914_124500.WAV","Bucks Crossing_AM2",2020-09-13,2020-09-14 12:45:00,51,52.5,13131,"Eastern Sign-bearing Froglet",0.573,0,0.573,0,0,0,0,0,"[0.426 0.    0.    0.    0.    0.    0.    0.573 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"134",49422,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM1/20201002_094500.WAV","Bucks Crossing_AM1",2020-10-01,2020-10-02 09:45:00,44,45.5,13131,"Eastern Sign-bearing Froglet",0.56,0.001,0.56,0.016,0,0.004,0,0.007,"[0.412 0.    0.    0.001 0.007 0.    0.    0.56  0.016 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"135",58241,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210117_134500.WAV","Tarma Lagoon_AM2",2021-01-16,2021-01-17 13:45:00,2,3.5,13131,"Eastern Sign-bearing Froglet",0.558,0,0.558,0.001,0,0.002,0,0.003,"[0.436 0.    0.    0.    0.003 0.    0.    0.558 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"136",109417,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5D848E08.WAV","Little Rushy_AM2",2019-09-19,2019-09-20 18:30:00,47,48.5,13131,"Eastern Sign-bearing Froglet",0.593,0,0.594,0.005,0,0,0,0.007,"[0.388 0.    0.    0.    0.007 0.    0.    0.594 0.005 0.    0.    0.
 0.    0.    0.    0.    0.006]"
"137",100080,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20200913_134500.WAV","Duck Hole Plain_AM1",2020-09-12,2020-09-13 13:45:00,46,47.5,13131,"Eastern Sign-bearing Froglet",0.415,0.002,0.414,0.414,0,0.001,0,0.002,"[0.165 0.    0.    0.002 0.002 0.    0.    0.414 0.414 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"138",107116,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DFA9CB0.WAV","Little Rushy_AM1",2019-12-18,2019-12-19 08:40:00,15,16.5,13059,"Barking Marsh Frog",0.402,0.402,0.401,0.184,0,0,0,0,"[0.014 0.    0.    0.402 0.    0.    0.    0.401 0.184 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"139",86246,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201109_104500.WAV","Two Mile Sandridge_AM2",2020-11-08,2020-11-09 10:45:00,1,2.5,13131,"Eastern Sign-bearing Froglet",0.46,0.005,0.46,0.01,0.011,0.084,0.002,0.001,"[0.384 0.    0.002 0.005 0.001 0.    0.014 0.46  0.01  0.003 0.002 0.084
 0.001 0.002 0.019 0.011 0.002]"
"140",5033,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Waterhole/5C24C154.WAV","Bunyip Waterhole_AM1",2018-12-27,2018-12-27 23:11:00,11,12.5,13131,"Eastern Sign-bearing Froglet",0.565,0,0.566,0.018,0,0.026,0.002,0.062,"[0.311 0.    0.    0.    0.062 0.004 0.    0.566 0.018 0.006 0.003 0.026
 0.    0.002 0.    0.    0.001]"
"141",56567,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20201225_140000.WAV","Bucks Crossing_AM2",2020-12-24,2020-12-25 14:00:00,52,53.5,13131,"Eastern Sign-bearing Froglet",0.517,0,0.516,0,0,0.005,0,0,"[0.472 0.    0.    0.    0.    0.    0.    0.516 0.    0.    0.    0.005
 0.    0.    0.    0.    0.005]"
"142",30063,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20201002_130000.WAV","Rookery_AM2",2020-10-01,2020-10-02 13:00:00,43,44.5,13131,"Eastern Sign-bearing Froglet",0.524,0,0.524,0.001,0,0.001,0,0.001,"[0.472 0.    0.    0.    0.001 0.    0.    0.524 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"143",21838,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5D7C0350.WAV","Big Bog_AM2",2019-09-13,2019-09-14 07:00:00,40,41.5,13131,"Eastern Sign-bearing Froglet",0.511,0,0.511,0.089,0,0,0,0.011,"[0.389 0.    0.    0.    0.011 0.    0.    0.511 0.089 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"144",38239,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20200829_100000.WAV","Boals Deadwoods_AM1",2020-08-28,2020-08-29 10:00:00,17,18.5,13131,"Eastern Sign-bearing Froglet",0.444,0,0.444,0.374,0,0.026,0.001,0.003,"[0.14  0.    0.    0.    0.003 0.    0.    0.444 0.374 0.    0.    0.026
 0.    0.001 0.    0.    0.011]"
"145",86121,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201104_093000.WAV","Two Mile Sandridge_AM2",2020-11-03,2020-11-04 09:30:00,32,33.5,13131,"Eastern Sign-bearing Froglet",0.431,0.006,0.431,0.009,0.005,0.142,0.002,0.003,"[0.37  0.    0.001 0.006 0.003 0.    0.002 0.431 0.009 0.009 0.001 0.142
 0.001 0.002 0.015 0.005 0.005]"
"146",97641,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20210105_100000.WAV","Doctors Point_AM2",2021-01-04,2021-01-05 10:00:00,45,46.5,13131,"Eastern Sign-bearing Froglet",0.524,0,0.524,0,0,0,0,0,"[0.475 0.    0.    0.    0.    0.    0.    0.524 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"147",76154,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5E034388.WAV","Doctors Point_AM1",2019-12-24,2019-12-25 22:10:00,98,99.5,13131,"Eastern Sign-bearing Froglet",0.417,0.006,0.418,0.115,0.001,0.054,0,0.022,"[0.381 0.    0.    0.006 0.022 0.    0.    0.418 0.115 0.001 0.001 0.054
 0.    0.    0.    0.001 0.001]"
"148",97442,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20201227_141500.WAV","Doctors Point_AM2",2020-12-26,2020-12-27 14:15:00,0,1.5,13131,"Eastern Sign-bearing Froglet",0.565,0,0.566,0,0,0.001,0,0.001,"[0.433 0.    0.    0.    0.001 0.    0.    0.566 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"149",46805,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20210117_093000.WAV","Boals Deadwoods_AM2",2021-01-16,2021-01-17 09:30:00,50,51.5,13131,"Eastern Sign-bearing Froglet",0.534,0,0.534,0,0,0,0,0,"[0.465 0.    0.    0.    0.    0.    0.    0.534 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"150",54706,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20200823_120000.WAV","Tarma Lagoon_AM2",2020-08-22,2020-08-23 12:00:00,52,53.5,13131,"Eastern Sign-bearing Froglet",0.498,0.011,0.498,0.011,0,0.006,0.001,0.028,"[0.444 0.    0.    0.011 0.028 0.    0.    0.498 0.011 0.    0.    0.006
 0.    0.001 0.    0.    0.001]"
"151",85004,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D8E7850.WAV","Duck Hole Plain_AM2",2019-09-27,2019-09-28 07:00:00,42,43.5,13131,"Eastern Sign-bearing Froglet",0.691,0,0.692,0.243,0,0.001,0,0.014,"[0.05  0.    0.    0.    0.014 0.    0.    0.692 0.243 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"152",89076,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20200817_104500.WAV","Doctors Point_AM1",2020-08-16,2020-08-17 10:45:00,11,12.5,13131,"Eastern Sign-bearing Froglet",0.701,0,0.7,0.006,0,0.004,0.001,0.016,"[0.013 0.    0.    0.    0.016 0.    0.    0.7   0.006 0.    0.    0.004
 0.    0.001 0.    0.    0.258]"
"153",144417,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20200917_090000.WAV","Hut Lake_AM2",2020-09-16,2020-09-17 09:00:00,14,15.5,13131,"Eastern Sign-bearing Froglet",0.795,0,0.795,0.014,0,0,0,0.015,"[0.004 0.    0.    0.    0.015 0.    0.    0.795 0.014 0.    0.    0.
 0.    0.    0.    0.    0.172]"
"154",969,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5D84B838.WAV","Barmah Creek BI_AM1",2019-09-19,2019-09-20 21:30:00,68,69.5,13131,"Eastern Sign-bearing Froglet",0.794,0.002,0.794,0.014,0,0.002,0.001,0.035,"[0.025 0.    0.    0.002 0.035 0.    0.    0.794 0.014 0.    0.    0.002
 0.    0.001 0.    0.    0.128]"
"155",14710,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201123_133000.WAV","Barmah Creek Corrys_AM2",2020-11-22,2020-11-23 13:30:00,0,1.5,13131,"Eastern Sign-bearing Froglet",0.778,0,0.778,0.001,0,0,0,0,"[0.22  0.    0.    0.    0.    0.    0.    0.778 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"156",27264,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20210106_091500.WAV","Rookery_AM1",2021-01-05,2021-01-06 09:15:00,42,43.5,13131,"Eastern Sign-bearing Froglet",0.607,0.001,0.607,0.001,0,0.01,0,0.001,"[0.38  0.    0.    0.001 0.001 0.    0.    0.607 0.001 0.    0.    0.01
 0.    0.    0.    0.    0.   ]"
"157",94299,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20200818_143000.WAV","Doctors Point_AM2",2020-08-17,2020-08-18 14:30:00,44,45.5,13131,"Eastern Sign-bearing Froglet",0.79,0,0.79,0,0,0,0,0,"[0.   0.   0.   0.   0.   0.   0.   0.79 0.   0.   0.   0.   0.   0.
 0.   0.   0.21]"
"158",144865,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201005_130000.WAV","Hut Lake_AM2",2020-10-04,2020-10-05 13:00:00,35,36.5,13131,"Eastern Sign-bearing Froglet",0.687,0,0.687,0.001,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.687 0.001 0.    0.    0.
 0.    0.    0.    0.    0.311]"
"159",86806,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D8DCAE0.WAV","Gooseneck_AM1",2019-09-26,2019-09-27 18:40:00,117,118.5,13131,"Eastern Sign-bearing Froglet",0.716,0,0.716,0.001,0,0,0,0.018,"[0.037 0.    0.    0.    0.018 0.    0.    0.716 0.001 0.    0.    0.
 0.    0.    0.    0.    0.227]"
"160",80798,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201029_110000.WAV","Two Mile Sandridge_AM1",2020-10-28,2020-10-29 11:00:00,32,33.5,13131,"Eastern Sign-bearing Froglet",0.796,0,0.796,0,0,0,0,0,"[0.202 0.    0.    0.    0.    0.    0.    0.796 0.    0.    0.    0.
 0.    0.    0.    0.    0.002]"
"161",43693,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200910_120000.WAV","Steamer Plain_AM1",2020-09-09,2020-09-10 12:00:00,7,8.5,13131,"Eastern Sign-bearing Froglet",0.784,0,0.784,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.784 0.    0.    0.    0.
 0.    0.    0.    0.    0.216]"
"162",72720,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5D723C30.WAV","Doctors Point_AM1",2019-09-05,2019-09-06 21:00:00,55,56.5,13131,"Eastern Sign-bearing Froglet",0.772,0,0.772,0.087,0,0.001,0,0.001,"[0.014 0.    0.    0.    0.001 0.    0.    0.772 0.087 0.    0.    0.001
 0.    0.    0.    0.    0.124]"
"163",98553,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20210212_100000.WAV","Doctors Point_AM2",2021-02-11,2021-02-12 10:00:00,18,19.5,13131,"Eastern Sign-bearing Froglet",0.766,0,0.766,0,0,0,0,0,"[0.206 0.    0.    0.    0.    0.    0.    0.766 0.    0.    0.    0.
 0.    0.    0.    0.    0.028]"
"164",8850,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C0436B4.WAV","Gooseneck_AM2",2018-12-02,2018-12-03 06:47:00,30,31.5,13131,"Eastern Sign-bearing Froglet",0.63,0.001,0.63,0,0,0,0,0.005,"[0.362 0.    0.    0.001 0.005 0.001 0.    0.63  0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"165",59740,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5D8DEBB0.WAV","Bunyip Waterhole_AM1",2019-09-26,2019-09-27 21:00:00,71,72.5,13131,"Eastern Sign-bearing Froglet",0.787,0,0.787,0.004,0,0,0,0.001,"[0.207 0.    0.    0.    0.001 0.    0.    0.787 0.004 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"166",89543,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20200905_133000.WAV","Doctors Point_AM1",2020-09-04,2020-09-05 13:30:00,29,30.5,13131,"Eastern Sign-bearing Froglet",0.721,0,0.721,0.002,0,0.004,0,0.002,"[0.003 0.    0.    0.    0.002 0.    0.    0.721 0.002 0.    0.    0.004
 0.    0.    0.    0.    0.268]"
"167",45291,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201115_090000.WAV","Boals Deadwoods_AM2",2020-11-14,2020-11-15 09:00:00,18,19.5,13131,"Eastern Sign-bearing Froglet",0.621,0,0.621,0.001,0.001,0,0,0.007,"[0.363 0.    0.    0.    0.007 0.    0.    0.621 0.001 0.    0.    0.
 0.    0.    0.    0.001 0.006]"
"168",138894,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20200902_143000.WAV","Hut Lake_AM1",2020-09-01,2020-09-02 14:30:00,45,46.5,13131,"Eastern Sign-bearing Froglet",0.624,0,0.624,0.011,0,0.007,0,0.005,"[0.003 0.    0.    0.    0.005 0.    0.    0.624 0.011 0.    0.    0.007
 0.    0.    0.    0.    0.349]"
"169",60389,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20200926_101500.WAV","Toupna Creek_AM1",2020-09-25,2020-09-26 10:15:00,22,23.5,13131,"Eastern Sign-bearing Froglet",0.666,0,0.666,0.005,0,0,0,0.001,"[0.328 0.    0.    0.    0.001 0.    0.    0.666 0.005 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"170",1442,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20200908_104500.WAV","Mannions_AM1",2020-09-07,2020-09-08 10:45:00,44,45.5,13131,"Eastern Sign-bearing Froglet",0.619,0,0.619,0.218,0,0.035,0,0.011,"[0.001 0.    0.    0.    0.011 0.    0.    0.619 0.218 0.    0.    0.035
 0.    0.    0.    0.    0.116]"
"171",872,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20200815_121500.WAV","Mannions_AM1",2020-08-14,2020-08-15 12:15:00,32,33.5,13131,"Eastern Sign-bearing Froglet",0.79,0,0.79,0.041,0,0.084,0.001,0.081,"[0.001 0.    0.    0.    0.081 0.    0.    0.79  0.041 0.    0.    0.084
 0.    0.001 0.    0.    0.001]"
"172",81242,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201116_140000.WAV","Two Mile Sandridge_AM1",2020-11-15,2020-11-16 14:00:00,21,22.5,13131,"Eastern Sign-bearing Froglet",0.763,0,0.763,0.001,0,0,0,0.002,"[0.23  0.    0.    0.    0.002 0.    0.    0.763 0.001 0.    0.    0.
 0.    0.    0.    0.    0.003]"
"173",41763,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20210123_090000.WAV","Boals Deadwoods_AM1",2021-01-22,2021-01-23 09:00:00,43,44.5,13131,"Eastern Sign-bearing Froglet",0.717,0,0.718,0.01,0,0,0,0.001,"[0.271 0.    0.    0.    0.001 0.    0.    0.718 0.01  0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"174",82156,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM1/5D777D80.WAV","Duck Hole Plain_AM1",2019-09-09,2019-09-10 20:40:00,0,1.5,13131,"Eastern Sign-bearing Froglet",0.729,0,0.73,0,0,0.001,0,0.002,"[0.003 0.    0.    0.    0.002 0.    0.    0.73  0.    0.    0.    0.001
 0.    0.    0.    0.    0.264]"
"175",87605,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5DDE5E38.WAV","Gooseneck_AM1",2019-11-26,2019-11-27 22:30:00,69,70.5,13131,"Eastern Sign-bearing Froglet",0.63,0,0.63,0.002,0,0.002,0,0.011,"[0.353 0.    0.    0.    0.011 0.    0.    0.63  0.002 0.    0.    0.002
 0.    0.    0.    0.    0.001]"
"176",14102,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201029_113000.WAV","Barmah Creek Corrys_AM2",2020-10-28,2020-10-29 11:30:00,50,51.5,13131,"Eastern Sign-bearing Froglet",0.646,0,0.646,0.003,0,0.001,0,0,"[0.013 0.    0.    0.    0.    0.    0.    0.646 0.003 0.    0.    0.001
 0.    0.    0.    0.    0.338]"
"177",145370,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5D74A6F0.WAV","Tongalong FP_AM2",2019-09-07,2019-09-08 17:00:00,87,88.5,13131,"Eastern Sign-bearing Froglet",0.703,0,0.702,0.126,0,0.071,0,0.085,"[0.001 0.    0.    0.    0.085 0.    0.    0.702 0.126 0.    0.    0.071
 0.    0.    0.    0.    0.014]"
"178",167918,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5D848250.WAV","Whores Creek_AM1",2019-09-19,2019-09-20 17:40:00,18,19.5,13131,"Eastern Sign-bearing Froglet",0.77,0,0.77,0.001,0,0.002,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.77  0.001 0.    0.    0.002
 0.    0.    0.    0.    0.224]"
"179",46756,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20210115_091500.WAV","Boals Deadwoods_AM2",2021-01-14,2021-01-15 09:15:00,28,29.5,13131,"Eastern Sign-bearing Froglet",0.739,0,0.74,0.002,0,0,0,0.003,"[0.254 0.    0.    0.    0.003 0.    0.    0.74  0.002 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"180",108851,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200818_103000.WAV","Gooseneck_AM1",2020-08-17,2020-08-18 10:30:00,27,28.5,13131,"Eastern Sign-bearing Froglet",0.671,0,0.671,0.018,0,0.002,0,0.01,"[0.085 0.001 0.    0.    0.01  0.    0.    0.671 0.018 0.    0.    0.002
 0.    0.    0.    0.    0.211]"
"181",940,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Black Swamp/5C1FC30C.WAV","Black Swamp_AM1",2018-12-23,2018-12-24 04:17:00,36,37.5,13131,"Eastern Sign-bearing Froglet",0.603,0,0.603,0.001,0,0.012,0,0.006,"[0.377 0.    0.    0.    0.006 0.    0.    0.603 0.001 0.    0.    0.012
 0.    0.    0.    0.    0.   ]"
"182",26583,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201208_130000.WAV","Rookery_AM1",2020-12-07,2020-12-08 13:00:00,42,43.5,13131,"Eastern Sign-bearing Froglet",0.688,0,0.688,0.001,0,0.001,0,0.001,"[0.31  0.    0.    0.    0.001 0.    0.    0.688 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"183",109140,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200830_104500.WAV","Gooseneck_AM1",2020-08-29,2020-08-30 10:45:00,40,41.5,13131,"Eastern Sign-bearing Froglet",0.703,0,0.703,0.003,0,0.001,0,0.001,"[0.05  0.    0.    0.    0.001 0.    0.    0.703 0.003 0.    0.    0.001
 0.    0.    0.    0.    0.241]"
"184",43482,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200901_131500.WAV","Steamer Plain_AM1",2020-08-31,2020-09-01 13:15:00,25,26.5,13131,"Eastern Sign-bearing Froglet",0.661,0,0.661,0.003,0,0.001,0,0.001,"[0.007 0.    0.    0.    0.001 0.    0.    0.661 0.003 0.    0.    0.001
 0.    0.    0.    0.    0.327]"
"185",43777,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200914_090000.WAV","Steamer Plain_AM1",2020-09-13,2020-09-14 09:00:00,50,51.5,13131,"Eastern Sign-bearing Froglet",0.734,0,0.734,0,0,0.107,0.002,0.001,"[0.001 0.    0.    0.    0.001 0.    0.    0.734 0.    0.    0.    0.107
 0.    0.002 0.    0.    0.154]"
"186",109108,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200828_144500.WAV","Gooseneck_AM1",2020-08-27,2020-08-28 14:45:00,13,14.5,13131,"Eastern Sign-bearing Froglet",0.61,0,0.61,0.008,0.001,0.014,0,0.003,"[0.016 0.    0.    0.    0.003 0.    0.    0.61  0.008 0.    0.    0.014
 0.001 0.    0.    0.001 0.345]"
"187",114629,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20200911_144500.WAV","Gooseneck_AM2",2020-09-10,2020-09-11 14:45:00,25,26.5,13131,"Eastern Sign-bearing Froglet",0.635,0.001,0.635,0.002,0,0.123,0,0.001,"[0.004 0.    0.    0.001 0.001 0.    0.    0.635 0.002 0.001 0.    0.123
 0.001 0.    0.    0.    0.231]"
"188",19837,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200917_123000.WAV","Reed Bed Swamp_AM2",2020-09-16,2020-09-17 12:30:00,10,11.5,13131,"Eastern Sign-bearing Froglet",0.653,0.004,0.654,0.13,0.001,0.023,0.009,0.075,"[0.1   0.    0.    0.004 0.075 0.    0.    0.654 0.13  0.001 0.001 0.023
 0.001 0.009 0.    0.001 0.003]"
"189",8334,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5D81D5F0.WAV","Barmah Creek Corrys_AM1",2019-09-17,2019-09-18 17:00:00,21,22.5,13131,"Eastern Sign-bearing Froglet",0.731,0,0.732,0.096,0,0.164,0,0.005,"[0.    0.    0.    0.    0.005 0.    0.    0.732 0.096 0.    0.    0.164
 0.    0.    0.    0.    0.004]"
"190",69315,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20200903_144500.WAV","Bunyip Waterhole_AM1",2020-09-02,2020-09-03 14:45:00,38,39.5,13131,"Eastern Sign-bearing Froglet",0.689,0,0.689,0.15,0,0,0,0.007,"[0.083 0.017 0.    0.    0.007 0.    0.    0.689 0.15  0.    0.    0.
 0.    0.    0.    0.    0.052]"
"191",81048,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201108_133000.WAV","Two Mile Sandridge_AM1",2020-11-07,2020-11-08 13:30:00,13,14.5,13131,"Eastern Sign-bearing Froglet",0.737,0,0.737,0.003,0,0.011,0,0,"[0.239 0.    0.    0.    0.    0.    0.    0.737 0.003 0.    0.    0.011
 0.    0.    0.    0.    0.011]"
"192",54268,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20200921_091500.WAV","Bucks Crossing_AM2",2020-09-20,2020-09-21 09:15:00,29,30.5,13131,"Eastern Sign-bearing Froglet",0.616,0,0.616,0,0,0.001,0,0.001,"[0.372 0.    0.    0.    0.001 0.    0.    0.616 0.    0.    0.    0.001
 0.    0.    0.    0.    0.01 ]"
"193",57591,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201221_131500.WAV","Tarma Lagoon_AM2",2020-12-20,2020-12-21 13:15:00,57,58.5,13131,"Eastern Sign-bearing Froglet",0.798,0,0.798,0.001,0,0,0,0,"[0.2   0.    0.    0.    0.    0.    0.    0.798 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"194",34103,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20200830_144500.WAV","St Helena Swamp_AM1",2020-08-29,2020-08-30 14:45:00,21,22.5,13131,"Eastern Sign-bearing Froglet",0.8,0.002,0.8,0.074,0,0.002,0,0.001,"[0.094 0.001 0.    0.002 0.001 0.    0.    0.8   0.074 0.001 0.    0.002
 0.    0.    0.    0.    0.024]"
"195",43668,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200909_114500.WAV","Steamer Plain_AM1",2020-09-08,2020-09-09 11:45:00,18,19.5,13131,"Eastern Sign-bearing Froglet",0.772,0,0.772,0,0,0.007,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.772 0.    0.    0.    0.007
 0.    0.    0.    0.    0.22 ]"
