"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"129",89907,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20200918_134500.WAV","Wathours_AM1",2020-09-17,2020-09-18 13:45:00,20,21.5,13059,"Barking Marsh Frog",0.478,0.478,0.001,0.001,0.009,0.008,0.001,0.261,"[0.241 0.    0.    0.478 0.261 0.    0.    0.001 0.001 0.    0.    0.008
 0.    0.001 0.    0.009 0.   ]"
"130",129366,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5DE21F28.WAV","Rookery_AM2",2019-11-29,2019-11-30 18:50:00,108,109.5,13059,"Barking Marsh Frog",0.587,0.587,0.001,0.002,0.005,0.009,0,0.031,"[0.364 0.    0.    0.587 0.031 0.    0.    0.001 0.002 0.    0.    0.009
 0.    0.    0.    0.005 0.   ]"
"131",103068,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5E0B1518.WAV","Hut Lake_AM1",2019-12-30,2019-12-31 20:30:00,91,92.5,13059,"Barking Marsh Frog",0.562,0.562,0.002,0.03,0.005,0.005,0.001,0.169,"[0.224 0.    0.    0.562 0.169 0.001 0.    0.002 0.03  0.    0.    0.005
 0.    0.001 0.    0.005 0.   ]"
"132",120213,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5DE24700.WAV","Mannions_AM2",2019-11-29,2019-11-30 21:40:00,105,106.5,13059,"Barking Marsh Frog",0.532,0.532,0.034,0.066,0.003,0.006,0.007,0.203,"[0.144 0.    0.    0.532 0.203 0.001 0.001 0.034 0.066 0.002 0.001 0.006
 0.    0.007 0.    0.003 0.   ]"
"133",138152,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DDDF718.WAV","Tarma Lagoon_AM2",2019-11-26,2019-11-27 15:10:00,4,5.5,13059,"Barking Marsh Frog",0.438,0.438,0.053,0.054,0.003,0.045,0.003,0.032,"[0.365 0.    0.001 0.438 0.032 0.001 0.    0.053 0.054 0.002 0.002 0.045
 0.001 0.003 0.    0.003 0.   ]"
"134",92805,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210119_130000.WAV","Doctors Point_AM1",2021-01-18,2021-01-19 13:00:00,49,50.5,13059,"Barking Marsh Frog",0.542,0.542,0.001,0.008,0.002,0.001,0.048,0.011,"[0.369 0.    0.    0.542 0.011 0.002 0.    0.001 0.008 0.001 0.    0.001
 0.015 0.048 0.    0.002 0.   ]"
"135",24915,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5DFA8EA0.WAV","Big Bog_AM2",2019-12-18,2019-12-19 07:40:00,7,8.5,13059,"Barking Marsh Frog",0.548,0.548,0.007,0.161,0.002,0.002,0.001,0.009,"[0.27  0.    0.    0.548 0.009 0.    0.    0.007 0.161 0.    0.    0.002
 0.    0.001 0.    0.002 0.   ]"
"136",57391,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210129_100000.WAV","Bucks Crossing_AM2",2021-01-28,2021-01-29 10:00:00,44,45.5,13059,"Barking Marsh Frog",0.493,0.493,0.001,0.004,0.007,0.001,0,0.002,"[0.43  0.    0.    0.493 0.002 0.    0.    0.001 0.004 0.053 0.    0.001
 0.002 0.    0.008 0.007 0.   ]"
"137",122452,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5D742608.WAV","Rookery_AM1",2019-09-07,2019-09-08 07:50:00,82,83.5,13059,"Barking Marsh Frog",0.486,0.486,0.012,0.008,0,0.005,0.001,0.145,"[0.341 0.    0.    0.486 0.145 0.001 0.    0.012 0.008 0.    0.    0.005
 0.    0.001 0.    0.    0.   ]"
"138",51937,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DEEC890.WAV","Bunyip Gully Gowers_AM1",2019-12-09,2019-12-10 09:20:00,4,5.5,13059,"Barking Marsh Frog",0.54,0.54,0.005,0.188,0.001,0.003,0.023,0.08,"[0.16  0.    0.    0.54  0.08  0.    0.    0.005 0.188 0.    0.    0.003
 0.    0.023 0.    0.001 0.   ]"
"139",83268,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210222_113000.WAV","Cucumber Gully_AM1",2021-02-21,2021-02-22 11:30:00,0,1.5,-903723,"Not a frog",0.49,0.477,0,0,0.005,0.002,0,0.022,"[0.49  0.    0.    0.477 0.022 0.    0.    0.    0.    0.    0.    0.002
 0.002 0.    0.    0.005 0.   ]"
"140",89315,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5E0DAA08.WAV","Gooseneck_AM1",2020-01-01,2020-01-02 19:30:00,39,40.5,13059,"Barking Marsh Frog",0.464,0.464,0.009,0.016,0.005,0.006,0.005,0.108,"[0.385 0.    0.    0.464 0.108 0.002 0.    0.009 0.016 0.    0.    0.006
 0.    0.005 0.    0.005 0.   ]"
"141",134706,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5DFC6108.WAV","Tarma Lagoon_AM1",2019-12-19,2019-12-20 16:50:00,66,67.5,13059,"Barking Marsh Frog",0.515,0.514,0.006,0.121,0.001,0.016,0.001,0.012,"[0.328 0.    0.    0.514 0.012 0.    0.    0.006 0.121 0.    0.    0.016
 0.    0.001 0.    0.001 0.   ]"
"142",89505,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5E12EB58.WAV","Gooseneck_AM1",2020-01-05,2020-01-06 19:10:00,53,54.5,13059,"Barking Marsh Frog",0.41,0.41,0.014,0.118,0.004,0.004,0.042,0.071,"[0.335 0.    0.    0.41  0.071 0.    0.    0.014 0.118 0.001 0.    0.004
 0.    0.042 0.    0.004 0.   ]"
"143",101845,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201126_110000.WAV","Duck Hole Plain_AM1",2020-11-25,2020-11-26 11:00:00,13,14.5,13059,"Barking Marsh Frog",0.552,0.552,0.006,0.191,0.001,0.005,0,0.012,"[0.232 0.    0.    0.552 0.012 0.    0.    0.006 0.191 0.    0.    0.005
 0.    0.    0.    0.001 0.   ]"
"144",121908,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5E079A78.WAV","Mannions_AM2",2019-12-28,2019-12-29 05:10:00,98,99.5,13059,"Barking Marsh Frog",0.557,0.556,0.044,0.273,0.001,0.002,0.001,0.005,"[0.117 0.    0.    0.556 0.005 0.    0.    0.044 0.273 0.001 0.    0.002
 0.    0.001 0.    0.001 0.   ]"
"145",77882,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210213_144500.WAV","Bunyip Waterhole_AM2",2021-02-12,2021-02-13 14:45:00,36,37.5,13059,"Barking Marsh Frog",0.483,0.483,0.004,0.081,0.001,0.003,0.002,0.131,"[0.291 0.    0.    0.483 0.131 0.002 0.    0.004 0.081 0.001 0.    0.003
 0.    0.002 0.    0.001 0.   ]"
"146",86256,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D81D5F0.WAV","Gooseneck_AM1",2019-09-17,2019-09-18 17:00:00,73,74.5,13059,"Barking Marsh Frog",0.521,0.52,0.006,0.067,0.012,0.012,0.002,0.225,"[0.153 0.    0.    0.52  0.225 0.    0.    0.006 0.067 0.    0.    0.012
 0.001 0.002 0.    0.012 0.001]"
"147",170468,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5E0277A0.WAV","Whores Creek_AM1",2019-12-24,2019-12-25 07:40:00,63,64.5,13059,"Barking Marsh Frog",0.52,0.52,0.004,0.012,0.001,0.002,0.004,0.202,"[0.255 0.    0.    0.52  0.202 0.001 0.    0.004 0.012 0.    0.    0.002
 0.    0.004 0.    0.001 0.   ]"
"148",27569,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20210118_133000.WAV","Rookery_AM1",2021-01-17,2021-01-18 13:30:00,53,54.5,13059,"Barking Marsh Frog",0.404,0.404,0,0,0.002,0.005,0.001,0.198,"[0.389 0.    0.    0.404 0.198 0.    0.    0.    0.    0.    0.    0.005
 0.    0.001 0.    0.002 0.   ]"
"149",135377,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5E0ED3B0.WAV","Tarma Lagoon_AM1",2020-01-02,2020-01-03 16:40:00,31,32.5,13059,"Barking Marsh Frog",0.5,0.5,0.01,0.196,0.001,0.002,0.005,0.033,"[0.252 0.    0.    0.5   0.033 0.    0.    0.01  0.196 0.    0.    0.002
 0.    0.005 0.    0.001 0.   ]"
"150",93426,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210214_121500.WAV","Doctors Point_AM1",2021-02-13,2021-02-14 12:15:00,16,17.5,13059,"Barking Marsh Frog",0.493,0.494,0.026,0.172,0.002,0.016,0.002,0.031,"[0.255 0.    0.    0.494 0.031 0.    0.    0.026 0.172 0.    0.004 0.016
 0.    0.002 0.    0.002 0.   ]"
"151",169315,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5DE2D148.WAV","Whores Creek_AM1",2019-11-30,2019-12-01 07:30:00,109,110.5,13059,"Barking Marsh Frog",0.729,0.73,0.002,0.135,0.001,0.001,0.002,0.069,"[0.06  0.    0.    0.73  0.069 0.    0.    0.002 0.135 0.    0.    0.001
 0.    0.002 0.    0.001 0.   ]"
"152",134015,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5DE97930.WAV","Tarma Lagoon_AM1",2019-12-05,2019-12-06 08:40:00,25,26.5,13059,"Barking Marsh Frog",0.747,0.747,0.001,0.028,0.001,0.001,0.001,0.007,"[0.214 0.    0.    0.747 0.007 0.    0.    0.001 0.028 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]"
"153",162778,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5D716490.WAV","Two Mile Sandridge_AM2",2019-09-05,2019-09-06 05:40:00,51,52.5,13059,"Barking Marsh Frog",0.683,0.683,0.001,0.017,0.001,0.004,0.001,0.025,"[0.267 0.    0.    0.683 0.025 0.    0.    0.001 0.017 0.    0.    0.004
 0.    0.001 0.    0.001 0.   ]"
"154",7038,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM1/5C1A1B8C.WAV","Gooseneck_AM1",2018-12-18,2018-12-19 21:21:00,92,93.5,13059,"Barking Marsh Frog",0.602,0.602,0,0,0,0,0,0,"[0.397 0.    0.    0.602 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"155",138247,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DE097C0.WAV","Tarma Lagoon_AM2",2019-11-28,2019-11-29 15:00:00,74,75.5,13059,"Barking Marsh Frog",0.629,0.629,0.005,0.01,0.001,0.003,0.003,0.038,"[0.307 0.    0.    0.629 0.038 0.    0.    0.005 0.01  0.    0.005 0.003
 0.    0.003 0.    0.001 0.   ]"
"156",20193,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DF742E0.WAV","Big Bog_AM1",2019-12-15,2019-12-16 19:40:00,23,24.5,13059,"Barking Marsh Frog",0.651,0.652,0.003,0.06,0.002,0.003,0.003,0.19,"[0.087 0.    0.    0.652 0.19  0.    0.    0.003 0.06  0.    0.001 0.003
 0.    0.003 0.    0.002 0.   ]"
"157",148101,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DEABEF8.WAV","Tongalong FP_AM2",2019-12-06,2019-12-07 07:50:00,60,61.5,13059,"Barking Marsh Frog",0.629,0.629,0.002,0.01,0.001,0.001,0.002,0.021,"[0.335 0.    0.    0.629 0.021 0.    0.    0.002 0.01  0.    0.    0.001
 0.    0.002 0.    0.001 0.   ]"
"158",35729,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5E178AF0.WAV","Boals Deadwoods_AM1",2020-01-09,2020-01-10 07:20:00,39,40.5,13059,"Barking Marsh Frog",0.668,0.668,0.002,0.063,0,0.002,0,0.002,"[0.262 0.    0.    0.668 0.002 0.001 0.    0.002 0.063 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"159",76621,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5E105410.WAV","Doctors Point_AM1",2020-01-03,2020-01-04 20:00:00,0,1.5,13059,"Barking Marsh Frog",0.729,0.73,0.002,0.002,0.002,0.002,0.003,0.024,"[0.235 0.    0.    0.73  0.024 0.    0.    0.002 0.002 0.    0.    0.002
 0.    0.003 0.    0.002 0.   ]"
"160",128388,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5D9118F8.WAV","Rookery_AM2",2019-09-29,2019-09-30 06:50:00,77,78.5,13059,"Barking Marsh Frog",0.618,0.618,0.001,0,0.001,0.005,0.002,0.143,"[0.229 0.    0.    0.618 0.143 0.    0.    0.001 0.    0.    0.    0.005
 0.    0.002 0.    0.001 0.   ]"
"161",12166,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201113_091500.WAV","Pinchgut Lagoon_AM2",2020-11-12,2020-11-13 09:15:00,42,43.5,13059,"Barking Marsh Frog",0.667,0.667,0.001,0.001,0.001,0.109,0,0.01,"[0.198 0.    0.    0.667 0.01  0.    0.    0.001 0.001 0.008 0.    0.109
 0.001 0.    0.001 0.001 0.001]"
"162",75421,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DEF5E90.WAV","Doctors Point_AM1",2019-12-09,2019-12-10 20:00:00,1,2.5,13059,"Barking Marsh Frog",0.658,0.658,0.004,0.082,0,0.002,0,0.014,"[0.238 0.    0.    0.658 0.014 0.    0.    0.004 0.082 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"163",72416,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D944AF0.WAV","Cucumber Gully_AM2",2019-10-01,2019-10-02 17:00:00,10,11.5,13059,"Barking Marsh Frog",0.768,0.768,0.002,0.046,0,0.001,0,0.043,"[0.136 0.    0.    0.768 0.043 0.003 0.    0.002 0.046 0.001 0.    0.001
 0.    0.    0.    0.    0.   ]"
"164",67314,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20210104_131500.WAV","Toupna Creek_AM2",2021-01-03,2021-01-04 13:15:00,20,21.5,13059,"Barking Marsh Frog",0.753,0.754,0.007,0.068,0.001,0.001,0.001,0.088,"[0.08  0.    0.    0.754 0.088 0.    0.    0.007 0.068 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]"
"165",61469,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DFBF9E8.WAV","Bunyip Waterhole_AM1",2019-12-19,2019-12-20 09:30:00,8,9.5,13059,"Barking Marsh Frog",0.625,0.624,0,0,0,0,0,0,"[0.374 0.    0.    0.624 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"166",66974,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5E165338.WAV","Bunyip Waterhole_AM2",2020-01-08,2020-01-09 09:10:00,21,22.5,13059,"Barking Marsh Frog",0.628,0.628,0.002,0.052,0.004,0.005,0.006,0.071,"[0.228 0.    0.    0.628 0.071 0.    0.    0.002 0.052 0.    0.001 0.005
 0.    0.006 0.    0.004 0.   ]"
"167",163212,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5D7B3E70.WAV","Two Mile Sandridge_AM2",2019-09-12,2019-09-13 17:00:00,90,91.5,13059,"Barking Marsh Frog",0.727,0.726,0.006,0.016,0.001,0.002,0.038,0.048,"[0.156 0.    0.    0.726 0.048 0.007 0.    0.006 0.016 0.    0.    0.002
 0.    0.038 0.    0.001 0.   ]"
"168",9372,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C12A924.WAV","Gooseneck_AM2",2018-12-13,2018-12-14 05:47:00,62,63.5,13059,"Barking Marsh Frog",0.61,0.61,0,0,0,0,0,0,"[0.377 0.    0.    0.61  0.    0.002 0.    0.    0.    0.011 0.    0.
 0.    0.    0.    0.    0.   ]"
"169",20736,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5E032768.WAV","Big Bog_AM1",2019-12-24,2019-12-25 20:10:00,73,74.5,13059,"Barking Marsh Frog",0.607,0.608,0.002,0.156,0.004,0.003,0.004,0.061,"[0.162 0.    0.    0.608 0.061 0.    0.    0.002 0.156 0.    0.    0.003
 0.    0.004 0.    0.004 0.   ]"
"170",19613,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DEA8910.WAV","Big Bog_AM1",2019-12-06,2019-12-07 04:00:00,61,62.5,13059,"Barking Marsh Frog",0.737,0.737,0.002,0.002,0.003,0.002,0.003,0.106,"[0.143 0.    0.    0.737 0.106 0.001 0.    0.002 0.002 0.    0.    0.002
 0.    0.003 0.    0.003 0.   ]"
"171",67895,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5D7CA508.WAV","Cucumber Gully_AM1",2019-09-13,2019-09-14 18:30:00,116,117.5,13059,"Barking Marsh Frog",0.633,0.634,0,0,0.001,0.001,0,0.026,"[0.338 0.    0.    0.634 0.026 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.001 0.   ]"
"172",19699,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DEC9610.WAV","Big Bog_AM1",2019-12-07,2019-12-08 17:20:00,90,91.5,13059,"Barking Marsh Frog",0.635,0.636,0.021,0.114,0.002,0.003,0.006,0.13,"[0.088 0.    0.    0.636 0.13  0.    0.    0.021 0.114 0.    0.    0.003
 0.    0.006 0.    0.002 0.   ]"
"173",131488,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5D716490.WAV","Tarma Lagoon_AM1",2019-09-05,2019-09-06 05:40:00,4,5.5,13059,"Barking Marsh Frog",0.604,0.604,0.002,0.005,0.004,0.003,0.004,0.232,"[0.146 0.    0.    0.604 0.232 0.    0.    0.002 0.005 0.    0.    0.003
 0.    0.004 0.    0.004 0.   ]"
"174",33387,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DD708E0.WAV","Boals Deadwoods_AM1",2019-11-21,2019-11-22 09:00:00,27,28.5,13059,"Barking Marsh Frog",0.757,0.757,0.033,0.071,0.004,0.003,0.007,0.041,"[0.084 0.    0.    0.757 0.041 0.    0.    0.033 0.071 0.    0.    0.003
 0.    0.007 0.    0.004 0.   ]"
"175",74600,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DD8E958.WAV","Doctors Point_AM1",2019-11-22,2019-11-23 19:10:00,18,19.5,13059,"Barking Marsh Frog",0.642,0.642,0,0.01,0,0.001,0,0,"[0.344 0.    0.    0.642 0.    0.    0.    0.    0.01  0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"176",75853,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DFB3C10.WAV","Doctors Point_AM1",2019-12-18,2019-12-19 20:00:00,49,50.5,13059,"Barking Marsh Frog",0.774,0.774,0.003,0.038,0.001,0.006,0,0.019,"[0.159 0.    0.    0.774 0.019 0.    0.    0.003 0.038 0.    0.    0.006
 0.    0.    0.    0.001 0.   ]"
"177",83644,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D70D340.WAV","Duck Hole Plain_AM2",2019-09-04,2019-09-05 19:20:00,32,33.5,13059,"Barking Marsh Frog",0.626,0.626,0.006,0.028,0,0.004,0.001,0.004,"[0.33  0.    0.    0.626 0.004 0.    0.    0.006 0.028 0.    0.    0.004
 0.    0.001 0.    0.    0.   ]"
"178",139846,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5E0C3C68.WAV","Tarma Lagoon_AM2",2019-12-31,2020-01-01 17:30:00,57,58.5,13059,"Barking Marsh Frog",0.61,0.61,0.001,0.007,0.002,0.008,0.001,0.141,"[0.229 0.    0.    0.61  0.141 0.    0.    0.001 0.007 0.    0.001 0.008
 0.    0.001 0.    0.002 0.   ]"
"179",81469,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5E178640.WAV","Doctors Point_AM2",2020-01-09,2020-01-10 07:00:00,78,79.5,13059,"Barking Marsh Frog",0.73,0.73,0.016,0.143,0,0.001,0,0.005,"[0.103 0.    0.    0.73  0.005 0.    0.    0.016 0.143 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"180",62513,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E18DEC8.WAV","Bunyip Waterhole_AM1",2020-01-10,2020-01-11 07:30:00,73,74.5,13059,"Barking Marsh Frog",0.604,0.604,0.001,0.052,0.001,0.002,0,0.023,"[0.317 0.    0.    0.604 0.023 0.    0.    0.001 0.052 0.    0.    0.002
 0.    0.    0.    0.001 0.   ]"
"181",47010,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20210126_131500.WAV","Steamer Plain_AM1",2021-01-25,2021-01-26 13:15:00,52,53.5,13059,"Barking Marsh Frog",0.735,0.736,0.002,0.007,0.001,0.001,0.001,0.01,"[0.242 0.    0.    0.736 0.01  0.    0.    0.002 0.007 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]"
"182",4244,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5E176A20.WAV","Barmah Creek BI_AM1",2020-01-09,2020-01-10 05:00:00,7,8.5,13059,"Barking Marsh Frog",0.604,0.604,0.008,0.056,0.001,0.003,0.001,0.016,"[0.309 0.    0.    0.604 0.016 0.    0.    0.008 0.056 0.001 0.    0.003
 0.    0.001 0.    0.001 0.   ]"
"183",103109,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20210118_090000.WAV","Duck Hole Plain_AM1",2021-01-17,2021-01-18 09:00:00,2,3.5,13059,"Barking Marsh Frog",0.731,0.732,0.001,0.006,0.002,0.003,0.001,0.058,"[0.199 0.    0.    0.732 0.058 0.    0.    0.001 0.006 0.    0.    0.003
 0.    0.001 0.    0.002 0.   ]"
"184",88870,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210226_124500.WAV","Two Mile Sandridge_AM2",2021-02-25,2021-02-26 12:45:00,11,12.5,13059,"Barking Marsh Frog",0.624,0.624,0.002,0.007,0.001,0.001,0,0.301,"[0.063 0.    0.    0.624 0.301 0.    0.    0.002 0.007 0.    0.    0.001
 0.    0.    0.    0.001 0.   ]"
"185",171280,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5E18D7C0.WAV","Whores Creek_AM1",2020-01-10,2020-01-11 07:00:00,11,12.5,13059,"Barking Marsh Frog",0.659,0.659,0.001,0.003,0,0.006,0.007,0.078,"[0.24  0.    0.    0.659 0.078 0.001 0.    0.001 0.003 0.004 0.    0.006
 0.    0.007 0.    0.    0.   ]"
"186",46362,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201230_131500.WAV","Steamer Plain_AM1",2020-12-29,2020-12-30 13:15:00,2,3.5,13059,"Barking Marsh Frog",0.608,0.608,0.012,0.064,0.001,0.002,0,0.078,"[0.236 0.    0.    0.608 0.078 0.    0.    0.012 0.064 0.    0.    0.002
 0.    0.    0.    0.001 0.   ]"
"187",67354,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5D70C530.WAV","Cucumber Gully_AM1",2019-09-04,2019-09-05 18:20:00,26,27.5,13059,"Barking Marsh Frog",0.663,0.663,0.026,0.135,0.001,0.001,0.001,0.033,"[0.141 0.    0.    0.663 0.033 0.    0.    0.026 0.135 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]"
"188",135785,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5E1A32A0.WAV","Tarma Lagoon_AM1",2020-01-11,2020-01-12 07:40:00,73,74.5,13059,"Barking Marsh Frog",0.714,0.714,0.002,0.036,0,0.001,0.001,0.016,"[0.229 0.    0.    0.714 0.016 0.    0.    0.002 0.036 0.    0.    0.001
 0.    0.001 0.    0.    0.   ]"
"189",21530,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201127_094500.WAV","Reed Bed Swamp_AM2",2020-11-26,2020-11-27 09:45:00,23,24.5,13059,"Barking Marsh Frog",0.777,0.777,0,0,0.002,0,0,0.002,"[0.218 0.    0.    0.777 0.002 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.002 0.   ]"
"190",44906,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E14CE28.WAV","Bucks Crossing_AM1",2020-01-07,2020-01-08 05:30:00,84,85.5,13059,"Barking Marsh Frog",0.722,0.722,0,0,0,0,0,0,"[0.277 0.    0.    0.722 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"191",34547,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DF705F0.WAV","Boals Deadwoods_AM1",2019-12-15,2019-12-16 15:20:00,79,80.5,13059,"Barking Marsh Frog",0.776,0.776,0.001,0.098,0,0,0,0.002,"[0.122 0.    0.    0.776 0.002 0.    0.    0.001 0.098 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"192",52246,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DF72918.WAV","Bunyip Gully Gowers_AM1",2019-12-15,2019-12-16 17:50:00,35,36.5,13059,"Barking Marsh Frog",0.605,0.605,0,0,0.001,0.002,0,0,"[0.389 0.    0.    0.605 0.    0.    0.    0.    0.    0.    0.    0.002
 0.001 0.    0.    0.001 0.   ]"
