"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"131",12595,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201107_091500.WAV","Lowries Pump_AM1",2020-11-06,2020-11-07 09:15:00,10,11.5,13086,"Common Spadefoot Toad",0.45,0,0.003,0.001,0.45,0.04,0,0.051,"[0.343 0.    0.    0.    0.051 0.    0.    0.003 0.001 0.004 0.    0.04
 0.021 0.    0.074 0.45  0.012]"
"132",85432,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D6F8670.WAV","Gooseneck_AM1",2019-09-03,2019-09-04 19:40:00,20,21.5,13086,"Common Spadefoot Toad",0.585,0.001,0,0,0.585,0.001,0,0.003,"[0.405 0.    0.    0.001 0.003 0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.003 0.585 0.001]"
"133",121882,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201220_094500.WAV","Horseshoe Lagoon_AM1",2020-12-19,2020-12-20 09:45:00,28,29.5,13086,"Common Spadefoot Toad",0.583,0.001,0,0,0.582,0,0,0,"[0.415 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.582 0.   ]"
"134",93299,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210207_094500.WAV","Wathours_AM1",2021-02-06,2021-02-07 09:45:00,52,53.5,13086,"Common Spadefoot Toad",0.577,0.003,0.003,0,0.577,0.001,0,0.007,"[0.406 0.    0.    0.003 0.007 0.    0.    0.003 0.    0.    0.    0.001
 0.002 0.    0.001 0.577 0.001]"
"135",76771,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201211_140000.WAV","Bunyip Waterhole_AM2",2020-12-10,2020-12-11 14:00:00,41,42.5,13086,"Common Spadefoot Toad",0.508,0,0,0,0.508,0.03,0,0.002,"[0.412 0.    0.    0.    0.002 0.    0.    0.    0.    0.001 0.    0.03
 0.003 0.    0.    0.508 0.043]"
"136",122618,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20210119_134500.WAV","Horseshoe Lagoon_AM1",2021-01-18,2021-01-19 13:45:00,48,49.5,13086,"Common Spadefoot Toad",0.479,0.012,0,0,0.479,0.003,0,0.043,"[0.462 0.    0.    0.012 0.043 0.    0.    0.    0.    0.001 0.    0.003
 0.001 0.    0.    0.479 0.   ]"
"137",103280,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20210306_144500.WAV","Whores Creek_AM1",2021-03-05,2021-03-06 14:45:00,0,1.5,-903723,"Not a frog",0.539,0,0.001,0,0.44,0.009,0.001,0.007,"[0.539 0.    0.001 0.    0.007 0.    0.    0.001 0.    0.    0.    0.009
 0.    0.001 0.001 0.44  0.   ]"
"138",121858,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201219_094500.WAV","Horseshoe Lagoon_AM1",2020-12-18,2020-12-19 09:45:00,44,45.5,13086,"Common Spadefoot Toad",0.561,0,0,0,0.561,0,0,0,"[0.438 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.561 0.   ]"
"139",16041,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C41AAE4.WAV","Little Rushy Swamp_AM1",2019-01-17,2019-01-18 21:31:00,54,55.5,13086,"Common Spadefoot Toad",0.459,0.204,0,0.001,0.459,0.13,0.001,0.065,"[0.133 0.    0.    0.204 0.065 0.    0.    0.    0.001 0.    0.    0.13
 0.005 0.001 0.    0.459 0.001]"
"140",83246,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210221_120000.WAV","Cucumber Gully_AM1",2021-02-20,2021-02-21 12:00:00,35,36.5,13086,"Common Spadefoot Toad",0.528,0,0,0,0.528,0.116,0,0.006,"[0.201 0.    0.    0.    0.006 0.    0.    0.    0.    0.    0.    0.116
 0.009 0.    0.001 0.528 0.138]"
"141",140528,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201110_090000.WAV","Hut Lake_AM1",2020-11-09,2020-11-10 09:00:00,16,17.5,13086,"Common Spadefoot Toad",0.52,0.036,0,0,0.52,0.001,0,0.005,"[0.436 0.    0.    0.036 0.005 0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.52  0.   ]"
"142",74667,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20200920_090000.WAV","Two Mile Bunyip_AM2",2020-09-19,2020-09-20 09:00:00,42,43.5,13086,"Common Spadefoot Toad",0.569,0.01,0,0,0.57,0.018,0,0.168,"[0.228 0.    0.    0.01  0.168 0.    0.    0.    0.    0.001 0.    0.018
 0.    0.    0.    0.57  0.004]"
"143",82739,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210131_111500.WAV","Cucumber Gully_AM1",2021-01-30,2021-01-31 11:15:00,39,40.5,13086,"Common Spadefoot Toad",0.442,0.001,0,0,0.442,0.09,0,0.196,"[0.262 0.    0.001 0.001 0.196 0.    0.    0.    0.    0.    0.    0.09
 0.001 0.    0.    0.442 0.007]"
"144",92945,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210123_111500.WAV","Wathours_AM1",2021-01-22,2021-01-23 11:15:00,58,59.5,13086,"Common Spadefoot Toad",0.443,0.002,0,0,0.443,0,0,0,"[0.437 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.
 0.117 0.    0.    0.443 0.   ]"
"145",142890,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210216_113000.WAV","Hut Lake_AM1",2021-02-15,2021-02-16 11:30:00,57,58.5,13086,"Common Spadefoot Toad",0.528,0.001,0.001,0,0.528,0.001,0.001,0.007,"[0.456 0.    0.001 0.001 0.007 0.    0.    0.001 0.    0.    0.001 0.001
 0.001 0.001 0.001 0.528 0.001]"
"146",81293,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201202_094500.WAV","Cucumber Gully_AM1",2020-12-01,2020-12-02 09:45:00,20,21.5,13086,"Common Spadefoot Toad",0.542,0,0,0,0.542,0,0,0,"[0.458 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.542 0.   ]"
"147",82592,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210125_103000.WAV","Cucumber Gully_AM1",2021-01-24,2021-01-25 10:30:00,7,8.5,13086,"Common Spadefoot Toad",0.425,0.033,0,0.001,0.424,0.001,0,0.049,"[0.182 0.    0.001 0.033 0.049 0.    0.    0.    0.001 0.    0.001 0.001
 0.305 0.    0.001 0.424 0.001]"
"148",92360,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201230_090000.WAV","Wathours_AM1",2020-12-29,2020-12-30 09:00:00,28,29.5,13086,"Common Spadefoot Toad",0.57,0,0,0,0.57,0.001,0,0.001,"[0.427 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.57  0.   ]"
"149",13260,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C3A3624.WAV","Hut Lake_AM1",2019-01-12,2019-01-13 05:47:00,25,26.5,13086,"Common Spadefoot Toad",0.434,0.001,0,0,0.434,0.002,0,0.001,"[0.425 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.002
 0.135 0.    0.    0.434 0.   ]"
"150",61836,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20201231_111500.WAV","Bunyip Gully Gowers_AM1",2020-12-30,2020-12-31 11:15:00,5,6.5,13086,"Common Spadefoot Toad",0.578,0,0,0,0.578,0,0,0.001,"[0.42  0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.578 0.001]"
"151",122010,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5E09CCF8.WAV","Mannions_AM2",2019-12-29,2019-12-30 21:10:00,0,1.5,13086,"Common Spadefoot Toad",0.792,0.185,0,0,0.792,0.004,0,0.001,"[0.002 0.    0.    0.185 0.001 0.    0.    0.    0.    0.    0.001 0.004
 0.002 0.    0.014 0.792 0.   ]"
"152",10360,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20200829_134500.WAV","Pinchgut Lagoon_AM2",2020-08-28,2020-08-29 13:45:00,10,11.5,13086,"Common Spadefoot Toad",0.669,0.001,0.001,0,0.669,0.002,0,0.012,"[0.312 0.    0.    0.001 0.012 0.    0.    0.001 0.    0.    0.    0.002
 0.    0.    0.    0.669 0.002]"
"153",4044,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201111_114500.WAV","Barmah Creek BI_AM2",2020-11-10,2020-11-11 11:45:00,31,32.5,13086,"Common Spadefoot Toad",0.617,0,0,0,0.617,0.2,0,0,"[0.012 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.2
 0.169 0.    0.    0.617 0.   ]"
"154",8,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5D6F9DE0.WAV","Barmah Creek BI_AM1",2019-09-03,2019-09-04 21:20:00,70,71.5,13086,"Common Spadefoot Toad",0.675,0,0,0,0.675,0,0,0.002,"[0.319 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.675 0.002]"
"155",83043,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210213_091500.WAV","Cucumber Gully_AM1",2021-02-12,2021-02-13 09:15:00,54,55.5,13086,"Common Spadefoot Toad",0.608,0.001,0,0,0.608,0.02,0,0.041,"[0.326 0.    0.    0.001 0.041 0.    0.    0.    0.    0.    0.    0.02
 0.003 0.    0.    0.608 0.001]"
"156",230,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20200822_121500.WAV","Barmah Creek BI_AM1",2020-08-21,2020-08-22 12:15:00,18,19.5,13086,"Common Spadefoot Toad",0.74,0,0,0.001,0.74,0.003,0.001,0.01,"[0.207 0.    0.001 0.    0.01  0.    0.    0.    0.001 0.001 0.    0.003
 0.    0.001 0.001 0.74  0.034]"
"157",142184,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210118_090000.WAV","Hut Lake_AM1",2021-01-17,2021-01-18 09:00:00,37,38.5,13086,"Common Spadefoot Toad",0.642,0.001,0,0,0.642,0.001,0,0.022,"[0.321 0.    0.009 0.001 0.022 0.    0.    0.    0.    0.    0.001 0.001
 0.002 0.    0.    0.642 0.   ]"
"158",138914,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DF2BAB8.WAV","Tarma Lagoon_AM2",2019-12-12,2019-12-13 09:10:00,56,57.5,13086,"Common Spadefoot Toad",0.791,0.001,0,0,0.79,0.009,0,0.005,"[0.191 0.    0.    0.001 0.005 0.    0.    0.    0.    0.    0.    0.009
 0.003 0.    0.    0.79  0.   ]"
"159",6018,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20200905_143000.WAV","Pinchgut Lagoon_AM1",2020-09-04,2020-09-05 14:30:00,22,23.5,13086,"Common Spadefoot Toad",0.748,0,0,0,0.748,0.005,0,0.052,"[0.19  0.    0.    0.    0.052 0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.748 0.005]"
"160",141225,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201209_091500.WAV","Hut Lake_AM1",2020-12-08,2020-12-09 09:15:00,57,58.5,13086,"Common Spadefoot Toad",0.696,0.011,0.001,0.004,0.696,0.02,0,0.004,"[0.228 0.    0.026 0.011 0.004 0.    0.    0.001 0.004 0.    0.    0.02
 0.007 0.    0.001 0.696 0.   ]"
"161",7646,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201112_133000.WAV","Pinchgut Lagoon_AM1",2020-11-11,2020-11-12 13:30:00,34,35.5,13086,"Common Spadefoot Toad",0.646,0.002,0,0,0.646,0.259,0,0.039,"[0.046 0.    0.    0.002 0.039 0.    0.    0.    0.    0.    0.    0.259
 0.005 0.    0.    0.646 0.001]"
"162",93754,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210226_093000.WAV","Wathours_AM1",2021-02-25,2021-02-26 09:30:00,40,41.5,13086,"Common Spadefoot Toad",0.741,0,0,0,0.741,0.043,0,0.011,"[0.204 0.    0.    0.    0.011 0.    0.    0.    0.    0.    0.    0.043
 0.    0.    0.    0.741 0.   ]"
"163",11901,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201102_090000.WAV","Pinchgut Lagoon_AM2",2020-11-01,2020-11-02 09:00:00,34,35.5,13086,"Common Spadefoot Toad",0.76,0.082,0,0.001,0.76,0.002,0.004,0.014,"[0.113 0.    0.    0.082 0.014 0.    0.    0.    0.001 0.019 0.    0.002
 0.003 0.004 0.002 0.76  0.   ]"
"164",142049,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210112_111500.WAV","Hut Lake_AM1",2021-01-11,2021-01-12 11:15:00,44,45.5,13086,"Common Spadefoot Toad",0.692,0.002,0,0,0.692,0.001,0,0.005,"[0.299 0.    0.    0.002 0.005 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.692 0.   ]"
"165",7100,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201021_090000.WAV","Pinchgut Lagoon_AM1",2020-10-20,2020-10-21 09:00:00,6,7.5,13086,"Common Spadefoot Toad",0.798,0,0,0,0.798,0.024,0,0.021,"[0.155 0.    0.    0.    0.021 0.    0.    0.    0.    0.    0.    0.024
 0.    0.    0.    0.798 0.   ]"
"166",65498,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5DEDD728.WAV","Bunyip Waterhole_AM2",2019-12-08,2019-12-09 16:10:00,39,40.5,13086,"Common Spadefoot Toad",0.611,0.154,0,0.001,0.611,0.005,0,0.001,"[0.228 0.    0.    0.154 0.001 0.    0.    0.    0.001 0.    0.    0.005
 0.    0.    0.    0.611 0.   ]"
"167",11637,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201022_090000.WAV","Pinchgut Lagoon_AM2",2020-10-21,2020-10-22 09:00:00,34,35.5,13086,"Common Spadefoot Toad",0.778,0,0,0,0.778,0.081,0,0.001,"[0.024 0.    0.    0.    0.001 0.    0.    0.    0.    0.001 0.    0.081
 0.099 0.    0.    0.778 0.015]"
"168",90163,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20200929_114500.WAV","Wathours_AM1",2020-09-28,2020-09-29 11:45:00,43,44.5,13086,"Common Spadefoot Toad",0.671,0.006,0,0,0.672,0.001,0,0.001,"[0.317 0.    0.    0.006 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.003 0.    0.    0.672 0.   ]"
"169",4083,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201113_093000.WAV","Barmah Creek BI_AM2",2020-11-12,2020-11-13 09:30:00,21,22.5,13086,"Common Spadefoot Toad",0.67,0.006,0,0,0.67,0.131,0,0.054,"[0.077 0.    0.    0.006 0.054 0.    0.    0.    0.    0.    0.    0.131
 0.06  0.    0.    0.67  0.002]"
"170",7754,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201117_103000.WAV","Pinchgut Lagoon_AM1",2020-11-16,2020-11-17 10:30:00,50,51.5,13086,"Common Spadefoot Toad",0.763,0,0,0,0.762,0.201,0,0.011,"[0.025 0.    0.    0.    0.011 0.    0.    0.    0.    0.    0.    0.201
 0.    0.    0.    0.762 0.001]"
"171",6067,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20200907_144500.WAV","Pinchgut Lagoon_AM1",2020-09-06,2020-09-07 14:45:00,34,35.5,13086,"Common Spadefoot Toad",0.767,0,0,0,0.766,0.016,0,0.05,"[0.165 0.    0.    0.    0.05  0.    0.    0.    0.    0.    0.    0.016
 0.001 0.    0.    0.766 0.001]"
"172",1909,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DD6F878.WAV","Barmah Creek BI_AM1",2019-11-21,2019-11-22 07:50:00,74,75.5,13086,"Common Spadefoot Toad",0.622,0,0,0,0.622,0,0,0.001,"[0.376 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.622 0.   ]"
"173",39140,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5DF55200.WAV","Boals Deadwoods_AM2",2019-12-14,2019-12-15 08:20:00,114,115.5,13086,"Common Spadefoot Toad",0.652,0.027,0,0,0.652,0.002,0,0.003,"[0.307 0.    0.    0.027 0.003 0.    0.    0.    0.    0.002 0.    0.002
 0.006 0.    0.    0.652 0.   ]"
"174",12204,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201114_124500.WAV","Pinchgut Lagoon_AM2",2020-11-13,2020-11-14 12:45:00,40,41.5,13086,"Common Spadefoot Toad",0.606,0,0,0,0.606,0.311,0,0.028,"[0.037 0.    0.    0.    0.028 0.    0.    0.    0.    0.001 0.    0.311
 0.001 0.    0.    0.606 0.015]"
"175",92072,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201218_090000.WAV","Wathours_AM1",2020-12-17,2020-12-18 09:00:00,9,10.5,13086,"Common Spadefoot Toad",0.62,0.007,0,0,0.62,0.004,0,0.009,"[0.36  0.    0.    0.007 0.009 0.    0.    0.    0.    0.    0.    0.004
 0.001 0.    0.    0.62  0.   ]"
"176",97518,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5DEE0860.WAV","Hughs Crossing_AM2",2019-12-08,2019-12-09 19:40:00,31,32.5,13086,"Common Spadefoot Toad",0.83,0.006,0,0,0.83,0.003,0,0,"[0.155 0.    0.    0.006 0.    0.    0.    0.    0.    0.    0.    0.003
 0.006 0.    0.    0.83  0.   ]"
"177",12172,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201113_104500.WAV","Pinchgut Lagoon_AM2",2020-11-12,2020-11-13 10:45:00,21,22.5,13086,"Common Spadefoot Toad",0.845,0.001,0,0,0.844,0.031,0,0.008,"[0.112 0.    0.    0.001 0.008 0.    0.    0.    0.    0.    0.    0.031
 0.003 0.    0.    0.844 0.001]"
"178",7655,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201113_094500.WAV","Pinchgut Lagoon_AM1",2020-11-12,2020-11-13 09:45:00,23,24.5,13086,"Common Spadefoot Toad",0.991,0,0,0,0.99,0.002,0,0.001,"[0.007 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.99  0.   ]"
"179",3167,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DF9F198.WAV","Barmah Creek BI_AM1",2019-12-17,2019-12-18 20:30:00,4,5.5,13086,"Common Spadefoot Toad",0.889,0,0,0,0.889,0.088,0,0.001,"[0.012 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.088
 0.008 0.    0.    0.889 0.002]"
"180",141206,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201208_103000.WAV","Hut Lake_AM1",2020-12-07,2020-12-08 10:30:00,43,44.5,13086,"Common Spadefoot Toad",0.84,0.012,0,0,0.84,0.001,0,0.009,"[0.131 0.    0.    0.012 0.009 0.    0.    0.    0.    0.    0.    0.001
 0.007 0.    0.    0.84  0.   ]"
