"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"132",58995,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210218_101500.WAV","Tarma Lagoon_AM2",2021-02-17,2021-02-18 10:15:00,41,42.5,13204,"Perons Tree Frog",0.545,0.004,0.002,0.001,0,0.545,0,0.042,"[0.405 0.    0.    0.004 0.042 0.    0.    0.002 0.001 0.    0.    0.545
 0.    0.    0.    0.    0.   ]"
"133",30345,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20201208_110000.WAV","Black Swamp_AM1",2020-12-07,2020-12-08 11:00:00,31,32.5,13204,"Perons Tree Frog",0.571,0.003,0.012,0.003,0.001,0.572,0,0.002,"[0.402 0.    0.    0.003 0.002 0.    0.001 0.012 0.003 0.002 0.002 0.572
 0.    0.    0.    0.001 0.001]"
"134",2304,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20201022_101500.WAV","Mannions_AM2",2020-10-21,2020-10-22 10:15:00,19,20.5,13204,"Perons Tree Frog",0.501,0,0.232,0,0,0.501,0,0.018,"[0.184 0.    0.    0.    0.018 0.    0.    0.232 0.    0.    0.    0.501
 0.    0.    0.    0.    0.064]"
"135",53074,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210117_121500.WAV","Tarma Lagoon_AM1",2021-01-16,2021-01-17 12:15:00,22,23.5,13204,"Perons Tree Frog",0.421,0,0.168,0.005,0,0.421,0,0.176,"[0.223 0.    0.    0.    0.176 0.    0.    0.168 0.005 0.    0.    0.421
 0.    0.    0.    0.    0.007]"
"136",62432,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20210125_101500.WAV","Bunyip Gully Gowers_AM1",2021-01-24,2021-01-25 10:15:00,17,18.5,13204,"Perons Tree Frog",0.482,0.003,0.004,0.007,0.001,0.482,0,0.174,"[0.327 0.    0.    0.003 0.174 0.    0.    0.004 0.007 0.    0.001 0.482
 0.    0.    0.    0.001 0.   ]"
"137",107893,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20210102_110000.WAV","Duck Hole Plain_AM2",2021-01-01,2021-01-02 11:00:00,5,6.5,13204,"Perons Tree Frog",0.512,0.001,0.003,0.001,0,0.512,0,0.034,"[0.448 0.    0.    0.001 0.034 0.    0.    0.003 0.001 0.    0.001 0.512
 0.    0.    0.    0.    0.   ]"
"138",67587,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20210124_144500.WAV","Bunyip Gully Gowers_AM2",2021-01-23,2021-01-24 14:45:00,45,46.5,13204,"Perons Tree Frog",0.476,0.002,0.003,0.028,0.001,0.476,0,0.014,"[0.474 0.    0.    0.002 0.014 0.    0.    0.003 0.028 0.    0.001 0.476
 0.    0.    0.    0.001 0.001]"
"139",143952,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5DF49FE0.WAV","Tongalong FP_AM1",2019-12-13,2019-12-14 19:40:00,69,70.5,13204,"Perons Tree Frog",0.448,0,0,0,0,0.448,0,0.258,"[0.1   0.    0.    0.    0.258 0.193 0.    0.    0.    0.    0.    0.448
 0.    0.    0.    0.    0.   ]"
"140",59247,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210228_131500.WAV","Tarma Lagoon_AM2",2021-02-27,2021-02-28 13:15:00,21,22.5,13204,"Perons Tree Frog",0.501,0.001,0.001,0.005,0,0.501,0,0.076,"[0.416 0.    0.    0.001 0.076 0.    0.    0.001 0.005 0.    0.    0.501
 0.    0.    0.    0.    0.   ]"
"141",7050,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201010_091500.WAV","Little Rushy Swamp_AM2",2020-10-09,2020-10-10 09:15:00,5,6.5,13204,"Perons Tree Frog",0.524,0.002,0.002,0.005,0,0.524,0,0.029,"[0.437 0.    0.    0.002 0.029 0.    0.    0.002 0.005 0.    0.    0.524
 0.    0.    0.    0.    0.   ]"
"142",56174,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20201209_114500.WAV","Bucks Crossing_AM2",2020-12-08,2020-12-09 11:45:00,2,3.5,13204,"Perons Tree Frog",0.579,0.008,0.018,0.01,0.001,0.579,0,0.014,"[0.364 0.    0.    0.008 0.014 0.    0.    0.018 0.01  0.002 0.001 0.579
 0.    0.    0.    0.001 0.001]"
"143",142747,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210210_114500.WAV","Hut Lake_AM1",2021-02-09,2021-02-10 11:45:00,24,25.5,13204,"Perons Tree Frog",0.507,0.003,0.003,0.001,0,0.507,0,0.021,"[0.464 0.    0.    0.003 0.021 0.    0.    0.003 0.001 0.    0.    0.507
 0.    0.    0.    0.    0.   ]"
"144",4094,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20200919_100000.WAV","Little Rushy Swamp_AM1",2020-09-18,2020-09-19 10:00:00,9,10.5,13204,"Perons Tree Frog",0.523,0.002,0.003,0.001,0.014,0.523,0.001,0.174,"[0.276 0.    0.001 0.002 0.174 0.    0.    0.003 0.001 0.001 0.001 0.523
 0.003 0.001 0.    0.014 0.002]"
"145",53464,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210202_134500.WAV","Tarma Lagoon_AM1",2021-02-01,2021-02-02 13:45:00,27,28.5,13204,"Perons Tree Frog",0.475,0.001,0.004,0.006,0,0.475,0,0.037,"[0.474 0.    0.    0.001 0.037 0.    0.    0.004 0.006 0.    0.002 0.475
 0.    0.    0.    0.    0.   ]"
"146",85612,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20201027_091500.WAV","Cucumber Gully_AM2",2020-10-26,2020-10-27 09:15:00,54,55.5,13204,"Perons Tree Frog",0.584,0.003,0.016,0.018,0,0.584,0,0.004,"[0.369 0.    0.    0.003 0.004 0.    0.001 0.016 0.018 0.001 0.002 0.584
 0.    0.    0.    0.    0.001]"
"147",92786,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210116_133000.WAV","Wathours_AM1",2021-01-15,2021-01-16 13:30:00,40,41.5,13204,"Perons Tree Frog",0.518,0.001,0.002,0.008,0,0.518,0,0.017,"[0.452 0.    0.    0.001 0.017 0.    0.    0.002 0.008 0.    0.    0.518
 0.    0.    0.    0.    0.   ]"
"148",31791,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20210206_123000.WAV","Black Swamp_AM1",2021-02-05,2021-02-06 12:30:00,55,56.5,13204,"Perons Tree Frog",0.493,0.002,0.018,0.062,0.001,0.493,0,0.003,"[0.418 0.    0.    0.002 0.003 0.    0.001 0.018 0.062 0.001 0.    0.493
 0.    0.    0.    0.001 0.001]"
"149",102400,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DF8A978.WAV","Hut Lake_AM1",2019-12-16,2019-12-17 21:10:00,102,103.5,13204,"Perons Tree Frog",0.55,0.001,0.001,0.007,0,0.55,0,0.021,"[0.305 0.    0.001 0.001 0.021 0.004 0.    0.001 0.007 0.    0.056 0.55
 0.052 0.    0.    0.    0.001]"
"150",50098,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5D72A0F8.WAV","Bunyip Gully Gowers_AM1",2019-09-06,2019-09-07 04:10:00,13,14.5,13204,"Perons Tree Frog",0.523,0,0,0,0,0.524,0,0.001,"[0.475 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.524
 0.    0.    0.    0.    0.   ]"
"151",33851,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DE41260.WAV","Boals Deadwoods_AM1",2019-12-01,2019-12-02 06:20:00,79,80.5,13204,"Perons Tree Frog",0.612,0,0.001,0.003,0,0.612,0,0,"[0.333 0.    0.    0.    0.    0.009 0.    0.001 0.003 0.    0.039 0.612
 0.001 0.    0.001 0.    0.   ]"
"152",79228,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5DDA4D98.WAV","Doctors Point_AM2",2019-11-23,2019-11-24 20:30:00,87,88.5,13204,"Perons Tree Frog",0.737,0,0,0,0,0.737,0,0.001,"[0.256 0.    0.    0.    0.001 0.    0.    0.    0.    0.005 0.    0.737
 0.    0.    0.    0.    0.   ]"
"153",116533,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20201130_104500.WAV","Gooseneck_AM2",2020-11-29,2020-11-30 10:45:00,21,22.5,13204,"Perons Tree Frog",0.697,0.006,0.02,0.006,0.002,0.697,0,0.006,"[0.254 0.    0.    0.006 0.006 0.    0.001 0.02  0.006 0.003 0.002 0.697
 0.    0.    0.    0.002 0.002]"
"154",66264,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201130_140000.WAV","Bunyip Gully Gowers_AM2",2020-11-29,2020-11-30 14:00:00,57,58.5,13204,"Perons Tree Frog",0.685,0.005,0.075,0.017,0.002,0.685,0.001,0.005,"[0.187 0.001 0.001 0.005 0.005 0.001 0.002 0.075 0.017 0.003 0.001 0.685
 0.001 0.001 0.001 0.002 0.012]"
"155",52905,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210110_120000.WAV","Tarma Lagoon_AM1",2021-01-09,2021-01-10 12:00:00,42,43.5,13204,"Perons Tree Frog",0.748,0.003,0.007,0.002,0,0.748,0,0.027,"[0.213 0.    0.    0.003 0.027 0.    0.    0.007 0.002 0.    0.    0.748
 0.    0.    0.    0.    0.   ]"
"156",54359,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210312_093000.WAV","Tarma Lagoon_AM1",2021-03-11,2021-03-12 09:30:00,39,40.5,13204,"Perons Tree Frog",0.618,0.002,0.003,0.001,0,0.618,0,0.031,"[0.344 0.    0.    0.002 0.031 0.    0.    0.003 0.001 0.    0.    0.618
 0.    0.    0.    0.    0.   ]"
"157",19329,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20201109_110000.WAV","Big Bog_AM1",2020-11-08,2020-11-09 11:00:00,2,3.5,13204,"Perons Tree Frog",0.683,0.006,0.069,0.016,0.002,0.682,0.001,0.007,"[0.168 0.    0.001 0.006 0.007 0.001 0.023 0.069 0.016 0.004 0.011 0.682
 0.001 0.001 0.004 0.002 0.003]"
"158",35587,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5E139B20.WAV","Boals Deadwoods_AM1",2020-01-06,2020-01-07 07:40:00,50,51.5,13204,"Perons Tree Frog",0.67,0,0,0,0,0.67,0,0.095,"[0.235 0.    0.    0.    0.095 0.    0.    0.    0.    0.    0.    0.67
 0.    0.    0.    0.    0.   ]"
"159",36306,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20201130_133000.WAV","St Helena Swamp_AM1",2020-11-29,2020-11-30 13:30:00,49,50.5,13204,"Perons Tree Frog",0.765,0.003,0.004,0.001,0,0.765,0,0.016,"[0.208 0.    0.    0.003 0.016 0.    0.    0.004 0.001 0.001 0.002 0.765
 0.    0.    0.    0.    0.   ]"
"160",9086,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201105_114500.WAV","Barmah Creek Corrys_AM1",2020-11-04,2020-11-05 11:45:00,5,6.5,13204,"Perons Tree Frog",0.636,0,0.056,0.127,0,0.636,0,0.177,"[0.    0.    0.    0.    0.177 0.    0.    0.056 0.127 0.    0.    0.636
 0.    0.    0.    0.    0.003]"
"161",66954,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201229_123000.WAV","Bunyip Gully Gowers_AM2",2020-12-28,2020-12-29 12:30:00,28,29.5,13204,"Perons Tree Frog",0.696,0.003,0.019,0.015,0.001,0.696,0,0.011,"[0.251 0.    0.    0.003 0.011 0.    0.    0.019 0.015 0.001 0.001 0.696
 0.    0.    0.    0.001 0.001]"
"162",86888,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201206_091500.WAV","Two Mile Sandridge_AM2",2020-12-05,2020-12-06 09:15:00,36,37.5,13204,"Perons Tree Frog",0.792,0.004,0.022,0.004,0.001,0.792,0,0.005,"[0.166 0.    0.    0.004 0.005 0.    0.001 0.022 0.004 0.002 0.002 0.792
 0.    0.    0.    0.001 0.001]"
"163",65454,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201028_093000.WAV","Bunyip Gully Gowers_AM2",2020-10-27,2020-10-28 09:30:00,54,55.5,13204,"Perons Tree Frog",0.776,0.004,0.007,0.002,0,0.776,0,0.01,"[0.196 0.    0.    0.004 0.01  0.    0.    0.007 0.002 0.001 0.002 0.776
 0.    0.    0.    0.    0.001]"
"164",35221,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20201125_114500.WAV","Black Swamp_AM2",2020-11-24,2020-11-25 11:45:00,47,48.5,13204,"Perons Tree Frog",0.634,0,0,0,0.047,0.634,0,0.001,"[0.318 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.634
 0.    0.    0.    0.047 0.   ]"
"165",1006,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20200821_094500.WAV","Mannions_AM1",2020-08-20,2020-08-21 09:45:00,57,58.5,13204,"Perons Tree Frog",0.618,0,0.04,0.048,0,0.618,0,0.294,"[0.    0.    0.    0.    0.294 0.    0.    0.04  0.048 0.    0.    0.618
 0.    0.    0.    0.    0.   ]"
"166",110621,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201031_090000.WAV","Gooseneck_AM1",2020-10-30,2020-10-31 09:00:00,52,53.5,13204,"Perons Tree Frog",0.8,0,0,0,0,0.8,0,0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.8 0.  0.  0.  0.  0.2]"
"167",143884,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5DF33BA0.WAV","Tongalong FP_AM1",2019-12-12,2019-12-13 18:20:00,86,87.5,13204,"Perons Tree Frog",0.604,0,0,0.001,0,0.604,0,0.005,"[0.384 0.    0.    0.    0.005 0.    0.    0.    0.001 0.001 0.003 0.604
 0.001 0.    0.    0.    0.   ]"
"168",117423,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5E09DB08.WAV","Mannions_AM1",2019-12-29,2019-12-30 22:10:00,103,104.5,13204,"Perons Tree Frog",0.71,0,0,0,0,0.71,0,0,"[0.285 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.005 0.71
 0.    0.    0.    0.    0.   ]"
"169",20600,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C3872BC.WAV","Rookery_AM1",2019-01-10,2019-01-11 21:41:00,22,23.5,13204,"Perons Tree Frog",0.627,0.002,0.005,0.013,0,0.628,0,0.032,"[0.32  0.    0.    0.002 0.032 0.    0.    0.005 0.013 0.    0.    0.628
 0.    0.    0.    0.    0.   ]"
"170",170829,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5E0C8768.WAV","Whores Creek_AM1",2019-12-31,2020-01-01 22:50:00,104,105.5,13204,"Perons Tree Frog",0.723,0.009,0.018,0.005,0.001,0.722,0,0.012,"[0.222 0.    0.001 0.009 0.012 0.    0.001 0.018 0.005 0.002 0.003 0.722
 0.001 0.    0.    0.001 0.001]"
"171",130857,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20201206_091500.WAV","Hughs Crossing_AM1",2020-12-05,2020-12-06 09:15:00,52,53.5,13204,"Perons Tree Frog",0.722,0.005,0.008,0.002,0,0.722,0,0.008,"[0.248 0.    0.    0.005 0.008 0.    0.001 0.008 0.002 0.002 0.002 0.722
 0.    0.    0.    0.    0.001]"
"172",99853,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201015_100000.WAV","Whores Creek_AM1",2020-10-14,2020-10-15 10:00:00,32,33.5,13204,"Perons Tree Frog",0.796,0,0,0,0.01,0.796,0,0.001,"[0.012 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.001 0.796
 0.173 0.    0.    0.01  0.006]"
"173",647,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Black Swamp/5C179BB4.WAV","Black Swamp_AM1",2018-12-17,2018-12-17 23:51:00,80,81.5,13204,"Perons Tree Frog",0.709,0.001,0,0,0,0.709,0,0,"[0.289 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.709
 0.    0.    0.    0.    0.   ]"
"174",37816,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5D9715C8.WAV","Boals Deadwoods_AM2",2019-10-03,2019-10-04 19:50:00,90,91.5,13204,"Perons Tree Frog",0.773,0,0,0,0.003,0.773,0,0.168,"[0.051 0.    0.    0.    0.168 0.    0.    0.    0.    0.001 0.    0.773
 0.    0.    0.    0.003 0.003]"
"175",76543,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201202_110000.WAV","Bunyip Waterhole_AM2",2020-12-01,2020-12-02 11:00:00,55,56.5,13204,"Perons Tree Frog",0.709,0.003,0.009,0.003,0.001,0.71,0,0.006,"[0.264 0.    0.    0.003 0.006 0.    0.001 0.009 0.003 0.002 0.002 0.71
 0.    0.    0.    0.001 0.001]"
"176",109117,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5D7DF688.WAV","Little Rushy_AM2",2019-09-14,2019-09-15 18:30:00,51,52.5,13204,"Perons Tree Frog",0.729,0,0,0.004,0,0.73,0,0.219,"[0.047 0.    0.    0.    0.219 0.    0.    0.    0.004 0.    0.    0.73
 0.    0.    0.    0.    0.001]"
"177",40526,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20201118_121500.WAV","St Helena Swamp_AM2",2020-11-17,2020-11-18 12:15:00,58,59.5,13204,"Perons Tree Frog",0.67,0,0,0,0.002,0.67,0,0.002,"[0.288 0.01  0.    0.    0.002 0.    0.    0.    0.    0.    0.027 0.67
 0.    0.    0.    0.002 0.   ]"
"178",59700,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20201003_111500.WAV","Bunyip Gully Gowers_AM1",2020-10-02,2020-10-03 11:15:00,51,52.5,13204,"Perons Tree Frog",0.618,0.002,0.001,0.002,0,0.618,0,0.021,"[0.355 0.    0.    0.002 0.021 0.    0.    0.001 0.002 0.    0.    0.618
 0.    0.    0.    0.    0.   ]"
"179",65091,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201004_093000.WAV","Toupna Creek_AM2",2020-10-03,2020-10-04 09:30:00,27,28.5,13204,"Perons Tree Frog",0.798,0,0,0,0,0.798,0,0.2,"[0.002 0.    0.    0.    0.2   0.    0.    0.    0.    0.    0.    0.798
 0.    0.    0.    0.    0.   ]"
"180",87988,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210120_141500.WAV","Two Mile Sandridge_AM2",2021-01-19,2021-01-20 14:15:00,16,17.5,13204,"Perons Tree Frog",0.621,0.001,0.006,0.006,0,0.62,0,0.007,"[0.358 0.    0.    0.001 0.007 0.    0.    0.006 0.006 0.    0.001 0.62
 0.    0.    0.    0.    0.   ]"
"181",25206,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20201210_101500.WAV","Big Bog_AM2",2020-12-09,2020-12-10 10:15:00,46,47.5,13204,"Perons Tree Frog",0.616,0.006,0.015,0.023,0.007,0.616,0.002,0.005,"[0.286 0.    0.002 0.006 0.005 0.001 0.017 0.015 0.023 0.003 0.005 0.616
 0.001 0.002 0.008 0.007 0.004]"
"182",100221,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201030_120000.WAV","Whores Creek_AM1",2020-10-29,2020-10-30 12:00:00,5,6.5,13204,"Perons Tree Frog",0.737,0,0,0,0,0.738,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.738
 0.    0.    0.    0.    0.262]"
"183",3678,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5E07AF90.WAV","Barmah Creek BI_AM1",2019-12-28,2019-12-29 06:40:00,25,26.5,13204,"Perons Tree Frog",0.669,0,0,0,0,0.67,0,0,"[0.329 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.67
 0.    0.    0.    0.    0.   ]"
"184",5338,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20201110_090000.WAV","Little Rushy Swamp_AM1",2020-11-09,2020-11-10 09:00:00,22,23.5,13204,"Perons Tree Frog",0.798,0.002,0.001,0,0.001,0.798,0,0.049,"[0.15  0.    0.    0.002 0.049 0.    0.    0.001 0.    0.    0.    0.798
 0.    0.    0.    0.001 0.   ]"
"185",89325,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5E0DC178.WAV","Gooseneck_AM1",2020-01-01,2020-01-02 21:10:00,111,112.5,13204,"Perons Tree Frog",0.745,0.011,0.014,0.004,0.001,0.745,0,0.024,"[0.2   0.    0.    0.011 0.024 0.    0.    0.014 0.004 0.001 0.001 0.745
 0.    0.    0.    0.001 0.   ]"
"186",20411,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C3333C4.WAV","Rookery_AM1",2019-01-06,2019-01-07 22:11:00,50,51.5,13204,"Perons Tree Frog",0.648,0.005,0.007,0.002,0.001,0.648,0,0.027,"[0.309 0.    0.    0.005 0.027 0.    0.    0.007 0.002 0.    0.001 0.648
 0.    0.    0.    0.001 0.   ]"
"187",152754,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DF616E0.WAV","Two Mile Bunyip_AM1",2019-12-14,2019-12-15 22:20:00,32,33.5,13204,"Perons Tree Frog",0.727,0.006,0.015,0.007,0.001,0.726,0,0.005,"[0.225 0.    0.    0.006 0.005 0.    0.002 0.015 0.007 0.003 0.004 0.726
 0.001 0.    0.001 0.001 0.002]"
"188",16079,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201019_091500.WAV","Quambies_AM1",2020-10-18,2020-10-19 09:15:00,43,44.5,13204,"Perons Tree Frog",0.752,0,0,0.009,0.002,0.752,0,0.182,"[0.028 0.    0.    0.    0.182 0.024 0.    0.    0.009 0.001 0.    0.752
 0.    0.    0.    0.002 0.   ]"
"189",17399,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C260BCC.WAV","Mannions_AM1",2018-12-27,2018-12-28 22:41:00,20,21.5,13204,"Perons Tree Frog",0.675,0.003,0.009,0.003,0.001,0.675,0,0.003,"[0.302 0.    0.    0.003 0.003 0.    0.001 0.009 0.003 0.001 0.001 0.675
 0.    0.    0.    0.001 0.001]"
"190",46697,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM2/5D8D2DD8.WAV","Bucks Crossing_AM2",2019-09-26,2019-09-27 07:30:00,85,86.5,13204,"Perons Tree Frog",0.624,0.001,0.195,0.002,0,0.624,0,0.012,"[0.162 0.    0.    0.001 0.012 0.    0.    0.195 0.002 0.001 0.    0.624
 0.    0.    0.    0.    0.003]"
"191",88413,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5DF4B4F8.WAV","Gooseneck_AM1",2019-12-13,2019-12-14 21:10:00,83,84.5,13204,"Perons Tree Frog",0.75,0.006,0.063,0.005,0.001,0.75,0,0.011,"[0.157 0.    0.    0.006 0.011 0.    0.    0.063 0.005 0.002 0.001 0.75
 0.    0.    0.    0.001 0.002]"
"192",76147,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5E033320.WAV","Doctors Point_AM1",2019-12-24,2019-12-25 21:00:00,104,105.5,13204,"Perons Tree Frog",0.772,0.017,0.02,0.006,0.001,0.772,0,0.02,"[0.159 0.    0.    0.017 0.02  0.    0.    0.02  0.006 0.001 0.001 0.772
 0.001 0.    0.    0.001 0.001]"
"193",79182,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5DD900C8.WAV","Doctors Point_AM2",2019-11-22,2019-11-23 20:50:00,88,89.5,13204,"Perons Tree Frog",0.722,0.002,0,0,0,0.722,0,0.002,"[0.274 0.    0.    0.002 0.002 0.    0.    0.    0.    0.    0.    0.722
 0.    0.    0.    0.    0.   ]"
"194",41834,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20210112_091500.WAV","St Helena Swamp_AM2",2021-01-11,2021-01-12 09:15:00,39,40.5,13204,"Perons Tree Frog",0.616,0.003,0.002,0.005,0,0.616,0,0.029,"[0.344 0.    0.    0.003 0.029 0.    0.    0.002 0.005 0.    0.    0.616
 0.    0.    0.    0.    0.   ]"
"195",99303,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5E1EE4F8.WAV","Hughs Crossing_AM2",2020-01-14,2020-01-15 21:10:00,103,104.5,13204,"Perons Tree Frog",0.658,0.003,0.008,0.004,0,0.658,0,0.076,"[0.251 0.    0.    0.003 0.076 0.    0.    0.008 0.004 0.    0.    0.658
 0.    0.    0.    0.    0.   ]"
"196",101789,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20210103_140000.WAV","Whores Creek_AM1",2021-01-02,2021-01-03 14:00:00,17,18.5,13204,"Perons Tree Frog",0.657,0.006,0.101,0.018,0,0.656,0,0.012,"[0.203 0.    0.    0.006 0.012 0.    0.    0.101 0.018 0.001 0.    0.656
 0.    0.    0.    0.    0.001]"
"197",8404,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM1/5C3F6BBC.WAV","Gooseneck_AM1",2019-01-16,2019-01-17 04:37:00,8,9.5,13204,"Perons Tree Frog",0.742,0.007,0.02,0.02,0.003,0.742,0.002,0.009,"[0.17  0.001 0.002 0.007 0.009 0.001 0.003 0.02  0.02  0.004 0.004 0.742
 0.002 0.002 0.002 0.003 0.007]"
