"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"131",101436,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DDE4218.WAV","Hut Lake_AM1",2019-11-26,2019-11-27 20:30:00,13,14.5,63913,"Pobblebonk Frog",0.597,0,0.001,0,0,0.002,0.596,0.001,"[0.399 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.002
 0.    0.596 0.    0.    0.   ]"
"132",12750,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C2C8E34.WAV","Hut Lake_AM1",2019-01-01,2019-01-02 21:11:00,80,81.5,63913,"Pobblebonk Frog",0.561,0.002,0.01,0.001,0.003,0.001,0.56,0.001,"[0.418 0.    0.    0.002 0.001 0.    0.    0.01  0.001 0.002 0.    0.001
 0.    0.56  0.    0.003 0.   ]"
"133",50722,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201011_121500.WAV","Tarma Lagoon_AM1",2020-10-10,2020-10-11 12:15:00,25,26.5,63913,"Pobblebonk Frog",0.595,0,0.026,0.002,0,0.021,0.594,0.029,"[0.326 0.    0.    0.    0.029 0.001 0.    0.026 0.002 0.    0.    0.021
 0.    0.594 0.    0.    0.001]"
"134",133728,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5DE19288.WAV","Tarma Lagoon_AM1",2019-11-29,2019-11-30 08:50:00,92,93.5,63913,"Pobblebonk Frog",0.528,0.016,0,0,0.001,0.002,0.528,0.004,"[0.45  0.    0.    0.016 0.004 0.    0.    0.    0.    0.    0.    0.002
 0.    0.528 0.    0.001 0.   ]"
"135",34441,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DF40530.WAV","Boals Deadwoods_AM1",2019-12-13,2019-12-14 08:40:00,102,103.5,63913,"Pobblebonk Frog",0.475,0.061,0.003,0.001,0.006,0.003,0.474,0.002,"[0.449 0.    0.    0.061 0.002 0.    0.    0.003 0.001 0.    0.    0.003
 0.    0.474 0.    0.006 0.   ]"
"136",83629,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D703188.WAV","Duck Hole Plain_AM2",2019-09-04,2019-09-05 07:50:00,21,22.5,63913,"Pobblebonk Frog",0.508,0,0.001,0,0.004,0,0.508,0.001,"[0.362 0.    0.001 0.    0.001 0.    0.085 0.001 0.    0.    0.    0.
 0.    0.508 0.002 0.004 0.038]"
"137",155312,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D8720A0.WAV","Two Mile Bunyip_AM2",2019-09-21,2019-09-22 17:20:00,0,1.5,-903723,"Not a frog",0.577,0,0.001,0.002,0,0.002,0.416,0.001,"[0.577 0.    0.    0.    0.001 0.    0.    0.001 0.002 0.    0.    0.002
 0.    0.416 0.    0.    0.   ]"
"138",23779,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210228_140000.WAV","Reed Bed Swamp_AM2",2021-02-27,2021-02-28 14:00:00,4,5.5,63913,"Pobblebonk Frog",0.497,0.025,0.009,0.001,0.006,0.001,0.497,0.001,"[0.451 0.    0.    0.025 0.001 0.008 0.    0.009 0.001 0.    0.    0.001
 0.    0.497 0.    0.006 0.   ]"
"139",158004,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5E1D4620.WAV","Two Mile Bunyip_AM2",2020-01-13,2020-01-14 15:40:00,70,71.5,63913,"Pobblebonk Frog",0.493,0,0.001,0.003,0.007,0.002,0.493,0.004,"[0.463 0.003 0.019 0.    0.004 0.    0.001 0.001 0.003 0.    0.003 0.002
 0.001 0.493 0.    0.007 0.001]"
"140",139261,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DFC5550.WAV","Tarma Lagoon_AM2",2019-12-19,2019-12-20 16:00:00,27,28.5,63913,"Pobblebonk Frog",0.552,0,0.001,0,0.007,0.002,0.552,0,"[0.039 0.    0.001 0.    0.    0.    0.    0.001 0.    0.    0.005 0.002
 0.002 0.552 0.145 0.007 0.244]"
"141",19981,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200923_123000.WAV","Reed Bed Swamp_AM2",2020-09-22,2020-09-23 12:30:00,17,18.5,63913,"Pobblebonk Frog",0.578,0.012,0.001,0.001,0.004,0,0.578,0.09,"[0.312 0.    0.    0.012 0.09  0.001 0.    0.001 0.001 0.    0.    0.
 0.    0.578 0.    0.004 0.   ]"
"142",152611,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DF224B8.WAV","Two Mile Bunyip_AM1",2019-12-11,2019-12-12 22:30:00,57,58.5,63913,"Pobblebonk Frog",0.582,0,0.001,0,0,0.009,0.582,0.006,"[0.402 0.    0.    0.    0.006 0.    0.    0.001 0.    0.    0.    0.009
 0.    0.582 0.    0.    0.   ]"
"143",4566,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5E203D80.WAV","Barmah Creek BI_AM1",2020-01-15,2020-01-16 21:40:00,31,32.5,63913,"Pobblebonk Frog",0.515,0,0.001,0,0,0,0.514,0.001,"[0.482 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.514 0.    0.    0.   ]"
"144",155058,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D7FFA28.WAV","Two Mile Bunyip_AM2",2019-09-16,2019-09-17 07:10:00,45,46.5,63913,"Pobblebonk Frog",0.588,0.022,0.178,0,0,0,0.588,0,"[0.212 0.    0.    0.022 0.    0.    0.    0.178 0.    0.    0.    0.
 0.    0.588 0.    0.    0.   ]"
"145",3,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5D6F9228.WAV","Barmah Creek BI_AM1",2019-09-03,2019-09-04 20:30:00,55,56.5,63913,"Pobblebonk Frog",0.438,0,0,0,0,0,0.438,0,"[0.38  0.    0.    0.    0.    0.    0.181 0.    0.    0.    0.    0.
 0.    0.438 0.    0.    0.001]"
"146",151157,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5D8F0BF8.WAV","Two Mile Bunyip_AM1",2019-09-27,2019-09-28 17:30:00,111,112.5,63913,"Pobblebonk Frog",0.548,0.001,0,0,0,0,0.548,0.001,"[0.449 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.548 0.    0.    0.   ]"
"147",19680,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200911_091500.WAV","Reed Bed Swamp_AM2",2020-09-10,2020-09-11 09:15:00,50,51.5,63913,"Pobblebonk Frog",0.512,0.002,0,0,0,0,0.512,0,"[0.486 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.512 0.    0.    0.   ]"
"148",44871,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E139B20.WAV","Bucks Crossing_AM1",2020-01-06,2020-01-07 07:40:00,93,94.5,63913,"Pobblebonk Frog",0.547,0.001,0.001,0,0,0,0.548,0,"[0.45  0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.548 0.    0.    0.   ]"
"149",149502,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5E09C140.WAV","Tongalong FP_AM2",2019-12-29,2019-12-30 20:20:00,102,103.5,63913,"Pobblebonk Frog",0.595,0.015,0.002,0,0.001,0,0.594,0.002,"[0.384 0.    0.    0.015 0.002 0.    0.    0.002 0.    0.    0.    0.
 0.    0.594 0.    0.001 0.   ]"
"150",72597,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5D6F9228.WAV","Doctors Point_AM1",2019-09-03,2019-09-04 20:30:00,58,59.5,63913,"Pobblebonk Frog",0.5,0.005,0.009,0.001,0.002,0.009,0.5,0.011,"[0.443 0.    0.    0.005 0.011 0.005 0.002 0.009 0.001 0.001 0.003 0.009
 0.002 0.5   0.005 0.002 0.002]"
"151",43304,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DE8DC28.WAV","Bucks Crossing_AM1",2019-12-04,2019-12-05 21:30:00,79,80.5,63913,"Pobblebonk Frog",0.78,0.007,0,0,0.001,0,0.78,0,"[0.211 0.    0.    0.007 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.78  0.    0.001 0.   ]"
"152",22623,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210111_130000.WAV","Reed Bed Swamp_AM2",2021-01-10,2021-01-11 13:00:00,51,52.5,63913,"Pobblebonk Frog",0.677,0,0,0,0,0,0.677,0.003,"[0.302 0.    0.    0.    0.003 0.019 0.    0.    0.    0.    0.    0.
 0.    0.677 0.    0.    0.   ]"
"153",2297,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DE22888.WAV","Barmah Creek BI_AM1",2019-11-29,2019-11-30 19:30:00,47,48.5,63913,"Pobblebonk Frog",0.642,0.004,0,0,0.005,0,0.642,0,"[0.348 0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.642 0.    0.005 0.   ]"
"154",62810,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5D70D340.WAV","Bunyip Waterhole_AM2",2019-09-04,2019-09-05 19:20:00,40,41.5,63913,"Pobblebonk Frog",0.681,0,0.001,0,0,0,0.68,0,"[0.317 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.68  0.    0.    0.   ]"
"155",71310,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D7B8E20.WAV","Cucumber Gully_AM2",2019-09-13,2019-09-13 22:40:00,113,114.5,63913,"Pobblebonk Frog",0.771,0,0,0,0.001,0,0.77,0,"[0.228 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.77  0.    0.001 0.   ]"
"156",155297,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D853DD0.WAV","Two Mile Bunyip_AM2",2019-09-20,2019-09-21 07:00:00,52,53.5,63913,"Pobblebonk Frog",0.778,0.001,0,0,0,0,0.778,0,"[0.22  0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.778 0.    0.    0.001]"
"157",53819,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5D721908.WAV","Bunyip Gully Gowers_AM2",2019-09-05,2019-09-06 18:30:00,50,51.5,63913,"Pobblebonk Frog",0.765,0,0,0,0,0,0.765,0.001,"[0.233 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.765 0.    0.    0.   ]"
"158",154693,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D780570.WAV","Two Mile Bunyip_AM2",2019-09-10,2019-09-11 06:20:00,90,91.5,63913,"Pobblebonk Frog",0.762,0,0,0,0,0,0.762,0,"[0.236 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.762 0.    0.    0.   ]"
"159",16322,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C082B34.WAV","Mannions_AM1",2018-12-05,2018-12-06 06:47:00,8,9.5,63913,"Pobblebonk Frog",0.798,0,0,0,0,0,0.798,0,"[0.202 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.798 0.    0.    0.   ]"
"160",24984,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201003_091500.WAV","Rookery_AM1",2020-10-02,2020-10-03 09:15:00,31,32.5,63913,"Pobblebonk Frog",0.661,0.004,0,0,0,0.003,0.661,0,"[0.332 0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.003
 0.    0.661 0.    0.    0.   ]"
"161",15824,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM2/5E085D00.WAV","Barmah Creek Corrys_AM2",2019-12-28,2019-12-29 19:00:00,4,5.5,63913,"Pobblebonk Frog",0.68,0.001,0,0,0.008,0,0.68,0,"[0.307 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.68  0.    0.008 0.001]"
"162",42857,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DDCDB80.WAV","Bucks Crossing_AM1",2019-11-25,2019-11-26 19:00:00,92,93.5,63913,"Pobblebonk Frog",0.702,0.001,0.008,0,0.001,0,0.702,0.001,"[0.286 0.    0.    0.001 0.001 0.    0.    0.008 0.    0.    0.    0.
 0.    0.702 0.    0.001 0.   ]"
"163",56276,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5DE6B308.WAV","Bunyip Gully Gowers_AM2",2019-12-03,2019-12-04 06:10:00,30,31.5,63913,"Pobblebonk Frog",0.756,0,0,0,0,0,0.756,0,"[0.244 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.756 0.    0.    0.   ]"
"164",18098,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C38F2B4.WAV","Mannions_AM1",2019-01-11,2019-01-12 06:47:00,0,1.5,63913,"Pobblebonk Frog",0.604,0,0.015,0.001,0.004,0,0.604,0.001,"[0.374 0.    0.    0.    0.001 0.001 0.    0.015 0.001 0.    0.    0.
 0.    0.604 0.    0.004 0.   ]"
"165",67721,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5D78BE98.WAV","Cucumber Gully_AM1",2019-09-10,2019-09-11 19:30:00,19,20.5,63913,"Pobblebonk Frog",0.641,0.002,0.001,0,0,0,0.64,0.002,"[0.354 0.    0.    0.002 0.002 0.    0.    0.001 0.    0.    0.    0.
 0.    0.64  0.    0.    0.   ]"
"166",134754,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201015_113000.WAV","Hughs Crossing_AM2",2020-10-14,2020-10-15 11:30:00,51,52.5,63913,"Pobblebonk Frog",0.616,0,0,0,0,0,0.616,0.001,"[0.383 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.616 0.    0.    0.   ]"
"167",51480,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201112_094500.WAV","Tarma Lagoon_AM1",2020-11-11,2020-11-12 09:45:00,34,35.5,63913,"Pobblebonk Frog",0.612,0,0.282,0,0,0,0.612,0,"[0.105 0.    0.    0.    0.    0.    0.    0.282 0.    0.    0.    0.
 0.    0.612 0.    0.    0.   ]"
"168",56008,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5DDEF8E8.WAV","Bunyip Gully Gowers_AM2",2019-11-27,2019-11-28 09:30:00,105,106.5,63913,"Pobblebonk Frog",0.724,0,0,0,0,0.013,0.724,0.004,"[0.258 0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.013
 0.    0.724 0.    0.    0.   ]"
"169",56726,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5DF2BAB8.WAV","Bunyip Gully Gowers_AM2",2019-12-12,2019-12-13 09:10:00,16,17.5,63913,"Pobblebonk Frog",0.647,0,0,0,0,0,0.648,0,"[0.348 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.648 0.    0.    0.004]"
"170",149261,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5E0478E8.WAV","Tongalong FP_AM2",2019-12-25,2019-12-26 20:10:00,41,42.5,63913,"Pobblebonk Frog",0.637,0.002,0.001,0,0,0.004,0.637,0,"[0.355 0.    0.    0.002 0.    0.    0.    0.001 0.    0.    0.    0.004
 0.    0.637 0.    0.    0.   ]"
"171",133448,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5DDA0298.WAV","Tarma Lagoon_AM1",2019-11-23,2019-11-24 15:10:00,47,48.5,63913,"Pobblebonk Frog",0.731,0.031,0.001,0,0.001,0.001,0.732,0.001,"[0.232 0.    0.    0.031 0.001 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.732 0.    0.001 0.   ]"
"172",22151,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201223_090000.WAV","Reed Bed Swamp_AM2",2020-12-22,2020-12-23 09:00:00,14,15.5,63913,"Pobblebonk Frog",0.61,0.004,0.01,0.001,0.002,0.001,0.61,0.002,"[0.368 0.    0.    0.004 0.002 0.001 0.    0.01  0.001 0.    0.    0.001
 0.    0.61  0.    0.002 0.001]"
"173",5936,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Waterhole/5C3DB8BC.WAV","Bunyip Waterhole_AM1",2019-01-14,2019-01-15 21:41:00,9,10.5,63913,"Pobblebonk Frog",0.627,0,0,0,0.001,0,0.627,0,"[0.371 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.627 0.    0.001 0.   ]"
"174",21959,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201215_090000.WAV","Reed Bed Swamp_AM2",2020-12-14,2020-12-15 09:00:00,57,58.5,63913,"Pobblebonk Frog",0.73,0.001,0.002,0,0.001,0,0.73,0.001,"[0.265 0.    0.    0.001 0.001 0.    0.    0.002 0.    0.    0.    0.
 0.    0.73  0.    0.001 0.   ]"
"175",112202,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5E083078.WAV","Little Rushy_AM2",2019-12-28,2019-12-29 15:50:00,98,99.5,63913,"Pobblebonk Frog",0.626,0.002,0,0,0,0,0.626,0,"[0.37  0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.626 0.    0.    0.   ]"
"176",102936,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5E073CB8.WAV","Hut Lake_AM1",2019-12-27,2019-12-28 22:30:00,41,42.5,63913,"Pobblebonk Frog",0.696,0.004,0,0,0.002,0.002,0.696,0.008,"[0.287 0.    0.    0.004 0.008 0.    0.    0.    0.    0.    0.    0.002
 0.    0.696 0.    0.002 0.   ]"
"177",51117,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201028_090000.WAV","Tarma Lagoon_AM1",2020-10-27,2020-10-28 09:00:00,29,30.5,63913,"Pobblebonk Frog",0.639,0.013,0.002,0,0,0,0.638,0.006,"[0.338 0.    0.    0.013 0.006 0.001 0.    0.002 0.    0.    0.    0.
 0.    0.638 0.    0.    0.   ]"
"178",43000,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DE032F8.WAV","Bucks Crossing_AM1",2019-11-28,2019-11-29 07:50:00,59,60.5,63913,"Pobblebonk Frog",0.743,0.002,0.005,0,0.001,0,0.743,0,"[0.248 0.    0.    0.002 0.    0.    0.    0.005 0.    0.001 0.    0.
 0.    0.743 0.    0.001 0.   ]"
"179",54171,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5D79EF48.WAV","Bunyip Gully Gowers_AM2",2019-09-11,2019-09-12 17:10:00,118,119.5,63913,"Pobblebonk Frog",0.755,0,0,0,0,0,0.756,0,"[0.244 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.756 0.    0.    0.   ]"
"180",21239,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201115_090000.WAV","Reed Bed Swamp_AM2",2020-11-14,2020-11-15 09:00:00,22,23.5,63913,"Pobblebonk Frog",0.659,0.012,0,0,0,0,0.658,0.007,"[0.321 0.    0.    0.012 0.007 0.    0.    0.    0.    0.    0.    0.
 0.    0.658 0.    0.    0.001]"
"181",43480,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DED61F8.WAV","Bucks Crossing_AM1",2019-12-08,2019-12-09 07:50:00,19,20.5,63913,"Pobblebonk Frog",0.792,0,0,0,0,0,0.792,0,"[0.208 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.792 0.    0.    0.   ]"
"182",11660,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201022_144500.WAV","Pinchgut Lagoon_AM2",2020-10-21,2020-10-22 14:45:00,5,6.5,63913,"Pobblebonk Frog",0.722,0,0,0,0,0.001,0.722,0.001,"[0.277 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.722 0.    0.    0.   ]"
"183",52360,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DFA90F8.WAV","Bunyip Gully Gowers_AM1",2019-12-18,2019-12-19 07:50:00,0,1.5,63913,"Pobblebonk Frog",0.672,0,0,0,0,0,0.672,0.001,"[0.326 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.672 0.    0.    0.   ]"
"184",61548,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DFE7510.WAV","Bunyip Waterhole_AM1",2019-12-21,2019-12-22 06:40:00,67,68.5,63913,"Pobblebonk Frog",0.729,0,0.003,0,0,0,0.73,0,"[0.266 0.    0.    0.    0.    0.    0.    0.003 0.    0.    0.    0.
 0.    0.73  0.    0.    0.   ]"
"185",60570,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20201108_124500.WAV","Bunyip Gully Gowers_AM1",2020-11-07,2020-11-08 12:45:00,39,40.5,63913,"Pobblebonk Frog",0.616,0,0.001,0,0,0,0.616,0.117,"[0.265 0.    0.    0.    0.117 0.001 0.    0.001 0.    0.    0.    0.
 0.    0.616 0.    0.    0.   ]"
"186",147875,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DE61858.WAV","Tongalong FP_AM2",2019-12-02,2019-12-03 19:10:00,59,60.5,63913,"Pobblebonk Frog",0.774,0.004,0.002,0.001,0.002,0.002,0.774,0,"[0.212 0.    0.    0.004 0.    0.    0.    0.002 0.001 0.002 0.    0.002
 0.    0.774 0.    0.002 0.   ]"
"187",71672,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D83C220.WAV","Cucumber Gully_AM2",2019-09-19,2019-09-20 04:00:00,18,19.5,63913,"Pobblebonk Frog",0.625,0,0,0,0,0,0.625,0,"[0.374 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.625 0.    0.    0.   ]"
"188",44923,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201031_133000.WAV","Steamer Plain_AM1",2020-10-30,2020-10-31 13:30:00,22,23.5,63913,"Pobblebonk Frog",0.655,0,0,0,0,0,0.656,0,"[0.344 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.656 0.    0.    0.   ]"
"189",17675,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C2DD8AC.WAV","Mannions_AM1",2019-01-02,2019-01-03 20:41:00,110,111.5,63913,"Pobblebonk Frog",0.798,0,0,0,0,0,0.798,0.002,"[0.199 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.798 0.    0.    0.   ]"
"190",46832,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20210119_104500.WAV","Steamer Plain_AM1",2021-01-18,2021-01-19 10:45:00,12,13.5,63913,"Pobblebonk Frog",0.677,0,0,0,0,0,0.677,0,"[0.323 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.677 0.    0.    0.   ]"
"191",123596,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5D8DBA78.WAV","Rookery_AM1",2019-09-26,2019-09-27 17:30:00,76,77.5,63913,"Pobblebonk Frog",0.695,0,0,0.001,0,0.002,0.695,0,"[0.296 0.    0.    0.    0.    0.001 0.    0.    0.001 0.    0.003 0.002
 0.    0.695 0.    0.    0.   ]"
"192",61937,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20201129_131500.WAV","Toupna Creek_AM1",2020-11-28,2020-11-29 13:15:00,40,41.5,63913,"Pobblebonk Frog",0.771,0,0,0,0,0,0.77,0,"[0.229 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.77  0.    0.    0.   ]"
"193",11748,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201026_124500.WAV","Pinchgut Lagoon_AM2",2020-10-25,2020-10-26 12:45:00,54,55.5,63913,"Pobblebonk Frog",0.737,0,0,0,0,0,0.737,0,"[0.263 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.737 0.    0.    0.   ]"
"194",43645,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DF22260.WAV","Bucks Crossing_AM1",2019-12-11,2019-12-12 22:20:00,63,64.5,63913,"Pobblebonk Frog",0.799,0.045,0.002,0,0.002,0,0.8,0,"[0.152 0.    0.    0.045 0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.8   0.    0.002 0.   ]"
"195",147204,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DD77E10.WAV","Tongalong FP_AM2",2019-11-21,2019-11-22 17:20:00,108,109.5,63913,"Pobblebonk Frog",0.65,0,0,0,0,0,0.65,0,"[0.35 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.65
 0.   0.   0.  ]"
"196",21066,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201107_134500.WAV","Reed Bed Swamp_AM2",2020-11-06,2020-11-07 13:45:00,15,16.5,63913,"Pobblebonk Frog",0.787,0,0.003,0,0,0,0.786,0.003,"[0.07  0.    0.    0.    0.003 0.    0.    0.003 0.    0.    0.    0.
 0.    0.786 0.    0.    0.136]"
