"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"135",57178,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221022_001500.WAV","Mannions_AM2",2022-10-22,2022-10-22 00:15:00,14,15.5,13134,"Common Froglet",0.456,0,0.245,0.456,0,0.007,0,0.002,"[0.128 0.    0.    0.    0.002 0.    0.    0.245 0.456 0.    0.    0.007
 0.    0.    0.    0.    0.163]"
"136",43517,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221231_200000.WAV","Horseshoe Lagoon_AM2",2022-12-31,2022-12-31 20:00:00,28,29.5,13134,"Common Froglet",0.418,0.001,0.02,0.418,0,0.044,0,0.003,"[0.387 0.    0.    0.001 0.003 0.    0.    0.02  0.418 0.    0.    0.044
 0.036 0.    0.    0.    0.092]"
"137",20007,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221023_233000.WAV","Rookery_AM2",2022-10-23,2022-10-23 23:30:00,17,18.5,13134,"Common Froglet",0.558,0,0.004,0.558,0,0.008,0,0.002,"[0.424 0.    0.    0.    0.002 0.    0.    0.004 0.558 0.    0.    0.008
 0.    0.    0.    0.    0.003]"
"138",3890,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221130_231500.WAV","Big Bog_AM2",2022-11-30,2022-11-30 23:15:00,18,19.5,13134,"Common Froglet",0.565,0.001,0.021,0.565,0,0.016,0,0.012,"[0.384 0.    0.    0.001 0.012 0.    0.    0.021 0.565 0.    0.001 0.016
 0.    0.    0.    0.    0.001]"
"139",34611,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230117_193000.WAV","Warri Yards_AM2",2023-01-17,2023-01-17 19:30:00,23,24.5,13134,"Common Froglet",0.442,0,0.004,0.442,0,0.023,0,0.001,"[0.349 0.003 0.001 0.    0.001 0.    0.001 0.004 0.442 0.001 0.147 0.023
 0.001 0.    0.    0.    0.026]"
"140",37478,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221012_221500.WAV","Horseshoe Lagoon_AM1",2022-10-12,2022-10-12 22:15:00,10,11.5,13134,"Common Froglet",0.428,0,0.419,0.428,0,0,0,0.001,"[0.152 0.    0.    0.    0.001 0.    0.    0.419 0.428 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"141",7960,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230124_230000.WAV","Black Gate Lagoon_AM1",2023-01-25,2023-01-25 23:00:00,47,48.5,13134,"Common Froglet",0.415,0.007,0.01,0.415,0,0.005,0,0.209,"[0.351 0.    0.    0.007 0.209 0.    0.    0.01  0.415 0.    0.    0.005
 0.    0.    0.    0.    0.002]"
"142",6726,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221026_233000.WAV","Boals Deadwoods_AM2",2022-10-26,2022-10-26 23:30:00,7,8.5,13134,"Common Froglet",0.502,0,0.001,0.502,0,0.001,0,0,"[0.494 0.    0.    0.    0.    0.    0.    0.001 0.502 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"143",2978,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230202_191500.WAV","Pinchgut Lagoon_AM2",2023-02-02,2023-02-02 19:15:00,41,42.5,13134,"Common Froglet",0.53,0,0.015,0.53,0,0.076,0,0.009,"[0.364 0.    0.    0.    0.009 0.    0.    0.015 0.53  0.    0.002 0.076
 0.    0.    0.    0.    0.004]"
"144",44356,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230204_194500.WAV","Horseshoe Lagoon_AM2",2023-02-04,2023-02-04 19:45:00,22,23.5,13134,"Common Froglet",0.409,0,0,0.409,0,0.032,0,0.004,"[0.211 0.001 0.    0.    0.004 0.    0.    0.    0.409 0.    0.327 0.032
 0.002 0.    0.    0.    0.014]"
"145",36854,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221023_003000.WAV","Whores Creek_AM1",2022-10-23,2022-10-23 00:30:00,18,19.5,13134,"Common Froglet",0.54,0,0.026,0.54,0,0.007,0,0.015,"[0.25  0.    0.    0.    0.015 0.    0.    0.026 0.54  0.    0.    0.007
 0.    0.    0.    0.    0.163]"
"146",59883,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221015_193000.WAV","Pinchgut Lagoon_AM1",2022-10-15,2022-10-15 19:30:00,31,32.5,13134,"Common Froglet",0.523,0,0.002,0.523,0,0.002,0,0.003,"[0.466 0.    0.    0.    0.003 0.    0.    0.002 0.523 0.    0.    0.002
 0.    0.    0.    0.    0.003]"
"147",43538,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230101_191500.WAV","Horseshoe Lagoon_AM2",2023-01-01,2023-01-01 19:15:00,26,27.5,13134,"Common Froglet",0.578,0,0,0.578,0,0.001,0,0,"[0.42  0.    0.    0.    0.    0.    0.    0.    0.578 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"148",11651,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230214_213000.WAV","Reed Bed Swamp_AM1",2023-02-14,2023-02-14 21:30:00,19,20.5,13134,"Common Froglet",0.517,0,0.004,0.517,0,0.002,0,0.002,"[0.474 0.    0.    0.    0.002 0.    0.    0.004 0.517 0.    0.    0.002
 0.    0.    0.    0.    0.001]"
"149",5542,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221016_003000.WAV","Black Gate Lagoon_AM1",2022-10-16,2022-10-16 00:30:00,30,31.5,13134,"Common Froglet",0.593,0,0.191,0.594,0,0.028,0,0.002,"[0.183 0.    0.    0.    0.002 0.    0.    0.191 0.594 0.    0.    0.028
 0.    0.    0.    0.    0.003]"
"150",55175,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221119_210000.WAV","Mannions_AM1",2022-11-19,2022-11-19 21:00:00,5,6.5,13134,"Common Froglet",0.53,0,0.008,0.53,0,0.041,0,0.001,"[0.412 0.    0.    0.    0.001 0.    0.    0.008 0.53  0.    0.    0.041
 0.    0.    0.    0.    0.007]"
"151",20407,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221024_003000.WAV","Bunyip Waterhole_AM2",2022-10-24,2022-10-24 00:30:00,37,38.5,13134,"Common Froglet",0.661,0,0.003,0.66,0,0,0,0,"[0.336 0.    0.    0.    0.    0.    0.    0.003 0.66  0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"152",56281,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230104_213000.WAV","Mannions_AM1",2023-01-04,2023-01-04 21:30:00,45,46.5,13134,"Common Froglet",0.753,0,0.001,0.753,0,0,0,0,"[0.244 0.    0.    0.    0.    0.    0.    0.001 0.753 0.    0.    0.
 0.001 0.    0.    0.    0.001]"
"153",887,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221107_003000.WAV","Pinchgut Lagoon_AM2",2022-11-07,2022-11-07 00:30:00,45,46.5,13134,"Common Froglet",0.655,0,0.068,0.656,0,0.015,0,0.017,"[0.221 0.    0.    0.    0.017 0.    0.    0.068 0.656 0.    0.    0.015
 0.    0.    0.    0.    0.023]"
"154",35518,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221018_001500.WAV","Duck Lagoon_AM2",2022-10-18,2022-10-18 00:15:00,10,11.5,13134,"Common Froglet",0.639,0,0.203,0.638,0,0.003,0,0.003,"[0.149 0.    0.    0.    0.003 0.    0.    0.203 0.638 0.    0.    0.003
 0.    0.    0.    0.    0.002]"
"155",36446,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221006_003000.WAV","Whores Creek_AM1",2022-10-06,2022-10-06 00:30:00,0,1.5,13134,"Common Froglet",0.66,0,0,0.66,0,0,0,0,"[0.34 0.   0.   0.   0.   0.   0.   0.   0.66 0.   0.   0.   0.   0.
 0.   0.   0.  ]"
"156",22933,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221013_220000.WAV","Burial Lagoon_AM1",2022-10-13,2022-10-13 22:00:00,13,14.5,13134,"Common Froglet",0.649,0,0.041,0.649,0,0.025,0,0.012,"[0.252 0.    0.    0.    0.012 0.    0.    0.041 0.649 0.    0.    0.025
 0.    0.    0.    0.    0.019]"
"157",54658,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221028_234500.WAV","Mannions_AM1",2022-10-28,2022-10-28 23:45:00,20,21.5,13134,"Common Froglet",0.702,0,0.288,0.702,0,0,0,0.001,"[0.005 0.    0.    0.    0.001 0.    0.    0.288 0.702 0.    0.    0.
 0.    0.    0.    0.    0.004]"
"158",36610,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221012_233000.WAV","Whores Creek_AM1",2022-10-12,2022-10-12 23:30:00,58,59.5,13134,"Common Froglet",0.739,0,0.003,0.739,0,0.002,0,0.001,"[0.255 0.    0.    0.    0.001 0.    0.    0.003 0.739 0.    0.    0.002
 0.    0.    0.    0.    0.001]"
"159",38686,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221008_214500.WAV","Whores Creek_AM2",2022-10-08,2022-10-08 21:45:00,29,30.5,13134,"Common Froglet",0.778,0,0,0.778,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.778 0.    0.    0.
 0.    0.    0.    0.    0.221]"
"160",23012,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221016_234500.WAV","Burial Lagoon_AM1",2022-10-16,2022-10-16 23:45:00,48,49.5,13134,"Common Froglet",0.612,0.001,0.012,0.612,0.001,0.036,0,0.018,"[0.101 0.003 0.001 0.001 0.018 0.    0.    0.012 0.612 0.001 0.001 0.036
 0.035 0.    0.001 0.001 0.177]"
"161",37499,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221013_213000.WAV","Horseshoe Lagoon_AM1",2022-10-13,2022-10-13 21:30:00,55,56.5,13134,"Common Froglet",0.713,0,0.006,0.714,0,0.038,0,0.006,"[0.16  0.    0.    0.    0.006 0.    0.    0.006 0.714 0.    0.001 0.038
 0.002 0.    0.    0.    0.073]"
"162",54256,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221012_191500.WAV","Mannions_AM1",2022-10-12,2022-10-12 19:15:00,0,1.5,13134,"Common Froglet",0.725,0,0.007,0.725,0,0.028,0,0.004,"[0.216 0.    0.    0.    0.004 0.    0.    0.007 0.725 0.    0.001 0.028
 0.    0.    0.    0.    0.02 ]"
"163",36468,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221007_000000.WAV","Whores Creek_AM1",2022-10-07,2022-10-07,6,7.5,13134,"Common Froglet",0.707,0,0.025,0.707,0,0.014,0,0.004,"[0.24  0.    0.    0.    0.004 0.    0.    0.025 0.707 0.    0.    0.014
 0.    0.    0.    0.    0.011]"
"164",5421,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221011_001500.WAV","Black Gate Lagoon_AM1",2022-10-11,2022-10-11 00:15:00,2,3.5,13134,"Common Froglet",0.71,0,0.221,0.71,0,0.002,0,0.003,"[0.056 0.    0.    0.    0.003 0.    0.    0.221 0.71  0.    0.    0.002
 0.    0.    0.    0.    0.007]"
"165",5586,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221017_233000.WAV","Black Gate Lagoon_AM1",2022-10-18,2022-10-18 23:30:00,2,3.5,13134,"Common Froglet",0.719,0,0.14,0.719,0,0.002,0,0.006,"[0.115 0.    0.    0.    0.006 0.    0.002 0.14  0.719 0.    0.    0.002
 0.    0.    0.001 0.    0.014]"
"166",29112,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221124_004500.WAV","Warri Yards_AM1",2022-11-24,2022-11-24 00:45:00,13,14.5,13134,"Common Froglet",0.782,0,0.001,0.782,0,0,0,0,"[0.218 0.    0.    0.    0.    0.    0.    0.001 0.782 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"167",5441,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221011_231500.WAV","Black Gate Lagoon_AM1",2022-10-12,2022-10-12 23:15:00,50,51.5,13134,"Common Froglet",0.798,0,0.019,0.798,0,0.011,0,0.006,"[0.161 0.    0.    0.    0.006 0.    0.    0.019 0.798 0.    0.    0.011
 0.    0.    0.    0.    0.006]"
"168",49968,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221005_004500.WAV","Lowries Pump_AM2",2022-10-05,2022-10-05 00:45:00,0,1.5,13134,"Common Froglet",0.608,0,0.088,0.608,0.001,0.013,0,0.028,"[0.244 0.    0.    0.    0.028 0.    0.    0.088 0.608 0.    0.    0.013
 0.    0.    0.    0.001 0.018]"
"169",12903,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221013_223000.WAV","Reed Bed Swamp_AM2",2022-10-13,2022-10-13 22:30:00,35,36.5,13134,"Common Froglet",0.684,0,0.001,0.684,0,0.001,0,0,"[0.314 0.    0.    0.    0.    0.    0.    0.001 0.684 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"170",58046,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221127_191500.WAV","Mannions_AM2",2022-11-27,2022-11-27 19:15:00,3,4.5,13134,"Common Froglet",0.668,0,0.178,0.668,0,0,0,0.001,"[0.151 0.    0.    0.    0.001 0.    0.    0.178 0.668 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"171",6318,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221009_233000.WAV","Boals Deadwoods_AM2",2022-10-09,2022-10-09 23:30:00,41,42.5,13134,"Common Froglet",0.725,0,0.004,0.724,0,0.001,0,0.001,"[0.268 0.    0.    0.    0.001 0.    0.    0.004 0.724 0.    0.    0.001
 0.    0.    0.    0.    0.002]"
"172",37945,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221101_190000.WAV","Horseshoe Lagoon_AM1",2022-11-01,2022-11-01 19:00:00,37,38.5,13134,"Common Froglet",0.729,0,0.002,0.728,0,0.001,0,0,"[0.268 0.    0.    0.    0.    0.    0.    0.002 0.728 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"173",5706,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221022_233000.WAV","Black Gate Lagoon_AM1",2022-10-23,2022-10-23 23:30:00,35,36.5,13134,"Common Froglet",0.784,0,0.002,0.784,0,0.001,0,0,"[0.211 0.    0.    0.    0.    0.    0.    0.002 0.784 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"174",12866,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221012_191500.WAV","Reed Bed Swamp_AM2",2022-10-12,2022-10-12 19:15:00,48,49.5,13134,"Common Froglet",0.611,0,0.004,0.612,0,0.002,0,0.002,"[0.38  0.    0.    0.    0.002 0.    0.    0.004 0.612 0.    0.    0.002
 0.001 0.    0.    0.    0.001]"
"175",3497,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221013_004500.WAV","Boals Deadwoods_AM1",2022-10-13,2022-10-13 00:45:00,44,45.5,13134,"Common Froglet",0.636,0,0.001,0.636,0,0.002,0,0.001,"[0.359 0.    0.    0.    0.001 0.    0.    0.001 0.636 0.    0.    0.002
 0.001 0.    0.    0.    0.001]"
"176",2765,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221015_000000.WAV","Big Bog_AM2",2022-10-15,2022-10-15,54,55.5,13134,"Common Froglet",0.667,0,0.068,0.667,0,0.002,0,0.007,"[0.253 0.    0.    0.    0.007 0.    0.    0.068 0.667 0.    0.    0.002
 0.    0.    0.    0.    0.004]"
"177",8811,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221019_193000.WAV","Reed Bed Swamp_AM1",2022-10-19,2022-10-19 19:30:00,39,40.5,13134,"Common Froglet",0.671,0,0.019,0.672,0,0.007,0,0.002,"[0.293 0.    0.    0.    0.002 0.    0.    0.019 0.672 0.    0.    0.007
 0.    0.    0.    0.    0.008]"
"178",34710,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230121_201500.WAV","Warri Yards_AM2",2023-01-21,2023-01-21 20:15:00,25,26.5,13134,"Common Froglet",0.776,0,0.001,0.776,0,0.007,0,0,"[0.213 0.    0.    0.    0.    0.    0.    0.001 0.776 0.    0.    0.007
 0.    0.    0.    0.    0.002]"
"179",54351,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221016_190000.WAV","Mannions_AM1",2022-10-16,2022-10-16 19:00:00,43,44.5,13134,"Common Froglet",0.622,0,0.125,0.622,0,0.006,0,0.009,"[0.102 0.    0.    0.    0.009 0.    0.    0.125 0.622 0.    0.    0.006
 0.    0.    0.    0.    0.137]"
"180",37370,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221113_213000.WAV","Whores Creek_AM1",2022-11-13,2022-11-13 21:30:00,30,31.5,13134,"Common Froglet",0.793,0,0,0.794,0,0.002,0,0,"[0.199 0.    0.    0.    0.    0.    0.    0.    0.794 0.    0.    0.002
 0.    0.    0.    0.    0.005]"
"181",54904,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221108_191500.WAV","Mannions_AM1",2022-11-08,2022-11-08 19:15:00,56,57.5,13134,"Common Froglet",0.782,0,0.029,0.782,0,0.006,0,0.003,"[0.004 0.    0.    0.    0.003 0.    0.    0.029 0.782 0.    0.    0.006
 0.    0.    0.    0.    0.176]"
"182",36616,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221013_190000.WAV","Whores Creek_AM1",2022-10-13,2022-10-13 19:00:00,32,33.5,13134,"Common Froglet",0.793,0,0.001,0.793,0,0,0,0,"[0.206 0.    0.    0.    0.    0.    0.    0.001 0.793 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"183",865,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221106_190000.WAV","Pinchgut Lagoon_AM2",2022-11-06,2022-11-06 19:00:00,28,29.5,13134,"Common Froglet",0.633,0,0.023,0.634,0,0.011,0,0.215,"[0.096 0.    0.    0.    0.215 0.    0.    0.023 0.634 0.    0.    0.011
 0.    0.    0.    0.    0.021]"
"184",27496,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221031_224500.WAV","Burial Lagoon_AM2",2022-10-31,2022-10-31 22:45:00,6,7.5,13134,"Common Froglet",0.799,0,0.002,0.8,0,0.001,0,0,"[0.197 0.    0.    0.    0.    0.    0.    0.002 0.8   0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"185",39154,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221028_004500.WAV","Whores Creek_AM2",2022-10-28,2022-10-28 00:45:00,37,38.5,13134,"Common Froglet",0.605,0,0.019,0.606,0,0,0,0.115,"[0.062 0.001 0.    0.    0.115 0.    0.    0.019 0.606 0.    0.    0.
 0.    0.    0.    0.    0.197]"
"186",6215,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221113_004500.WAV","Black Gate Lagoon_AM1",2022-11-13,2022-11-13 00:45:00,55,56.5,13134,"Common Froglet",0.671,0.002,0.002,0.672,0,0.004,0,0.004,"[0.314 0.    0.    0.002 0.004 0.    0.    0.002 0.672 0.    0.    0.004
 0.    0.    0.    0.    0.002]"
"187",32330,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221014_191500.WAV","Warri Yards_AM2",2022-10-14,2022-10-14 19:15:00,41,42.5,13134,"Common Froglet",0.661,0,0.089,0.661,0,0.006,0,0.01,"[0.216 0.    0.    0.    0.01  0.    0.    0.089 0.661 0.    0.    0.006
 0.    0.    0.    0.    0.017]"
"188",5490,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221013_233000.WAV","Black Gate Lagoon_AM1",2022-10-14,2022-10-14 23:30:00,15,16.5,13134,"Common Froglet",0.663,0,0.009,0.663,0,0.004,0,0.002,"[0.32  0.    0.    0.    0.002 0.    0.    0.009 0.663 0.    0.    0.004
 0.    0.    0.    0.    0.003]"
"189",3639,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221019_001500.WAV","Boals Deadwoods_AM1",2022-10-19,2022-10-19 00:15:00,17,18.5,13134,"Common Froglet",0.609,0.005,0.008,0.609,0,0.002,0,0.008,"[0.368 0.    0.    0.005 0.008 0.    0.    0.008 0.609 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"190",52097,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230101_230000.WAV","Lowries Pump_AM2",2023-01-02,2023-01-02 23:00:00,33,34.5,13134,"Common Froglet",0.774,0,0.003,0.774,0,0.001,0,0.003,"[0.218 0.    0.    0.    0.003 0.    0.    0.003 0.774 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"191",39058,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221024_004500.WAV","Whores Creek_AM2",2022-10-24,2022-10-24 00:45:00,9,10.5,13134,"Common Froglet",0.748,0,0.182,0.748,0,0.009,0,0.001,"[0.049 0.    0.    0.    0.001 0.    0.    0.182 0.748 0.    0.    0.009
 0.    0.    0.    0.    0.011]"
"192",54303,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221014_190000.WAV","Mannions_AM1",2022-10-14,2022-10-14 19:00:00,13,14.5,13134,"Common Froglet",0.744,0,0.002,0.744,0,0.001,0,0.001,"[0.25  0.    0.    0.    0.001 0.    0.    0.002 0.744 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"193",34849,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230127_190000.WAV","Warri Yards_AM2",2023-01-27,2023-01-27 19:00:00,51,52.5,13134,"Common Froglet",0.726,0,0.016,0.726,0,0.001,0,0.004,"[0.252 0.    0.    0.    0.004 0.    0.    0.016 0.726 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"194",20146,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221013_191500.WAV","Bunyip Waterhole_AM2",2022-10-13,2022-10-13 19:15:00,24,25.5,13134,"Common Froglet",0.65,0,0.002,0.65,0,0.001,0,0.001,"[0.345 0.    0.    0.    0.001 0.    0.    0.002 0.65  0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"195",54661,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221029_003000.WAV","Mannions_AM1",2022-10-29,2022-10-29 00:30:00,55,56.5,13134,"Common Froglet",0.73,0,0.226,0.73,0,0,0,0.002,"[0.041 0.    0.    0.    0.002 0.    0.    0.226 0.73  0.    0.    0.
 0.    0.    0.    0.    0.002]"
"196",37773,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221025_000000.WAV","Horseshoe Lagoon_AM1",2022-10-25,2022-10-25,2,3.5,13134,"Common Froglet",0.673,0.007,0.106,0.673,0.001,0.019,0,0.008,"[0.079 0.    0.    0.007 0.008 0.    0.    0.106 0.673 0.001 0.    0.019
 0.    0.    0.    0.001 0.105]"
"197",34922,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230130_191500.WAV","Warri Yards_AM2",2023-01-30,2023-01-30 19:15:00,54,55.5,13134,"Common Froglet",0.646,0.001,0.043,0.646,0,0.003,0,0.021,"[0.285 0.    0.    0.001 0.021 0.    0.    0.043 0.646 0.    0.    0.003
 0.002 0.    0.    0.    0.001]"
"198",6321,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221010_001500.WAV","Boals Deadwoods_AM2",2022-10-10,2022-10-10 00:15:00,27,28.5,13134,"Common Froglet",0.76,0,0.014,0.76,0,0.008,0,0.004,"[0.214 0.    0.    0.    0.004 0.    0.    0.014 0.76  0.    0.    0.008
 0.    0.    0.    0.    0.001]"
"199",50426,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221024_191500.WAV","Lowries Pump_AM2",2022-10-24,2022-10-24 19:15:00,7,8.5,13134,"Common Froglet",0.709,0,0.003,0.71,0,0.004,0,0.006,"[0.277 0.    0.    0.    0.006 0.    0.    0.003 0.71  0.    0.    0.004
 0.    0.    0.    0.    0.001]"
"200",60457,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221108_190000.WAV","Pinchgut Lagoon_AM1",2022-11-08,2022-11-08 19:00:00,38,39.5,13134,"Common Froglet",0.725,0.001,0,0.725,0.001,0,0,0,"[0.073 0.    0.    0.001 0.    0.    0.    0.    0.725 0.199 0.    0.
 0.    0.    0.    0.001 0.   ]"
"201",28224,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221018_004500.WAV","Warri Yards_AM1",2022-10-18,2022-10-18 00:45:00,44,45.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"202",54329,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221015_193000.WAV","Mannions_AM1",2022-10-15,2022-10-15 19:30:00,16,17.5,13134,"Common Froglet",0.966,0,0.003,0.966,0,0.002,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.003 0.966 0.    0.    0.002
 0.    0.    0.    0.    0.029]"
"203",60048,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221022_004500.WAV","Pinchgut Lagoon_AM1",2022-10-22,2022-10-22 00:45:00,58,59.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
