"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"134",32800,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221219_224500.WAV","Duck Lagoon_AM1",2022-12-19,2022-12-19 22:45:00,13,14.5,13059,"Barking Marsh Frog",0.792,0.792,0,0,0,0,0,0,"[0.207 0.    0.    0.792 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"135",10086,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221211_201500.WAV","Reed Bed Swamp_AM1",2022-12-11,2022-12-11 20:15:00,31,32.5,13059,"Barking Marsh Frog",0.65,0.65,0.001,0.001,0,0,0,0.003,"[0.345 0.    0.    0.65  0.003 0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"136",7861,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230303_220000.WAV","Quambies_AM1",2023-03-03,2023-03-03 22:00:00,4,5.5,13059,"Barking Marsh Frog",0.665,0.665,0.001,0.001,0,0,0,0.002,"[0.33  0.    0.    0.665 0.002 0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"137",24582,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221221_201500.WAV","Burial Lagoon_AM1",2022-12-21,2022-12-21 20:15:00,56,57.5,13059,"Barking Marsh Frog",0.794,0.794,0,0,0,0,0,0,"[0.184 0.    0.    0.794 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.022 0.    0.   ]"
"138",24672,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221225_004500.WAV","Burial Lagoon_AM1",2022-12-25,2022-12-25 00:45:00,24,25.5,13059,"Barking Marsh Frog",0.796,0.796,0.001,0.001,0,0,0,0,"[0.203 0.    0.    0.796 0.    0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"139",9984,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221207_004500.WAV","Reed Bed Swamp_AM1",2022-12-07,2022-12-07 00:45:00,5,6.5,13059,"Barking Marsh Frog",0.79,0.79,0,0,0,0,0,0,"[0.21 0.   0.   0.79 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.  ]"
"140",24559,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221220_203000.WAV","Burial Lagoon_AM1",2022-12-20,2022-12-20 20:30:00,51,52.5,13059,"Barking Marsh Frog",0.688,0.688,0,0,0,0,0,0,"[0.285 0.    0.    0.688 0.    0.    0.    0.    0.    0.    0.    0.
 0.027 0.    0.    0.    0.   ]"
"141",36692,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221205_234500.WAV","Duck Lagoon_AM2",2022-12-06,2022-12-06 23:45:00,26,27.5,13059,"Barking Marsh Frog",0.619,0.619,0.003,0.002,0,0,0,0,"[0.375 0.    0.    0.619 0.    0.    0.    0.003 0.002 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"142",4595,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221127_231500.WAV","Boals Deadwoods_AM1",2022-11-27,2022-11-27 23:15:00,34,35.5,13059,"Barking Marsh Frog",0.784,0.784,0,0,0,0,0,0,"[0.216 0.    0.    0.784 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"143",10135,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221213_203000.WAV","Reed Bed Swamp_AM1",2022-12-13,2022-12-13 20:30:00,5,6.5,13059,"Barking Marsh Frog",0.78,0.78,0.001,0.001,0,0,0,0.001,"[0.217 0.    0.    0.78  0.001 0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"144",15183,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230116_223000.WAV","Reed Bed Swamp_AM2",2023-01-16,2023-01-16 22:30:00,26,27.5,13059,"Barking Marsh Frog",0.633,0.634,0,0,0,0,0,0,"[0.367 0.    0.    0.634 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"145",32352,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221201_004500.WAV","Duck Lagoon_AM1",2022-12-01,2022-12-01 00:45:00,25,26.5,13059,"Barking Marsh Frog",0.789,0.789,0,0,0,0,0,0,"[0.21  0.    0.    0.789 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"146",10271,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221219_003000.WAV","Reed Bed Swamp_AM1",2022-12-19,2022-12-19 00:30:00,16,17.5,13059,"Barking Marsh Frog",0.624,0.624,0.001,0.001,0,0,0,0.002,"[0.372 0.    0.    0.624 0.002 0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"147",28055,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221124_003000.WAV","Burial Lagoon_AM2",2022-11-24,2022-11-24 00:30:00,54,55.5,13059,"Barking Marsh Frog",0.8,0.8,0,0,0,0,0,0,"[0.2 0.  0.  0.8 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ]"
"148",28724,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221221_234500.WAV","Burial Lagoon_AM2",2022-12-21,2022-12-21 23:45:00,31,32.5,13059,"Barking Marsh Frog",0.767,0.766,0.001,0.002,0,0,0,0.001,"[0.228 0.    0.    0.766 0.001 0.    0.    0.001 0.002 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"149",36548,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221129_234500.WAV","Duck Lagoon_AM2",2022-11-30,2022-11-30 23:45:00,19,20.5,13059,"Barking Marsh Frog",0.712,0.712,0.002,0.019,0,0.001,0,0.001,"[0.262 0.    0.    0.712 0.001 0.    0.    0.002 0.019 0.001 0.    0.001
 0.001 0.    0.    0.    0.   ]"
"150",11757,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230219_000000.WAV","Reed Bed Swamp_AM1",2023-02-19,2023-02-19,13,14.5,13059,"Barking Marsh Frog",0.697,0.697,0.001,0.002,0.001,0.006,0.001,0.154,"[0.136 0.    0.    0.697 0.154 0.    0.    0.001 0.002 0.    0.    0.006
 0.001 0.001 0.    0.001 0.   ]"
"151",36051,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221109_193000.WAV","Duck Lagoon_AM2",2022-11-09,2022-11-09 19:30:00,21,22.5,13059,"Barking Marsh Frog",0.708,0.708,0,0,0,0.025,0,0.001,"[0.266 0.    0.    0.708 0.001 0.    0.    0.    0.    0.    0.    0.025
 0.    0.    0.    0.    0.   ]"
"152",36624,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221203_004500.WAV","Duck Lagoon_AM2",2022-12-03,2022-12-03 00:45:00,31,32.5,13059,"Barking Marsh Frog",0.799,0.8,0,0,0,0,0,0,"[0.201 0.    0.    0.8   0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"153",31357,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221020_220000.WAV","Duck Lagoon_AM1",2022-10-20,2022-10-20 22:00:00,31,32.5,13059,"Barking Marsh Frog",0.788,0.788,0,0.002,0,0,0,0,"[0.209 0.    0.    0.788 0.    0.    0.    0.    0.002 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"154",14765,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221230_200000.WAV","Reed Bed Swamp_AM2",2022-12-30,2022-12-30 20:00:00,20,21.5,13059,"Barking Marsh Frog",0.612,0.612,0,0,0,0.005,0,0,"[0.382 0.    0.    0.612 0.    0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"155",15566,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230201_221500.WAV","Reed Bed Swamp_AM2",2023-02-01,2023-02-01 22:15:00,53,54.5,13059,"Barking Marsh Frog",0.774,0.774,0,0,0,0.001,0,0.001,"[0.223 0.    0.    0.774 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"156",11181,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230126_000000.WAV","Reed Bed Swamp_AM1",2023-01-26,2023-01-26,37,38.5,13059,"Barking Marsh Frog",0.731,0.731,0,0,0,0,0.003,0,"[0.266 0.    0.    0.731 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.003 0.    0.    0.   ]"
"157",10041,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221209_210000.WAV","Reed Bed Swamp_AM1",2022-12-09,2022-12-09 21:00:00,9,10.5,13059,"Barking Marsh Frog",0.603,0.603,0.002,0.001,0,0.001,0,0.008,"[0.385 0.    0.    0.603 0.008 0.    0.    0.002 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"158",8381,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230325_200000.WAV","Quambies_AM1",2023-03-25,2023-03-25 20:00:00,42,43.5,13059,"Barking Marsh Frog",0.625,0.625,0,0,0,0,0,0.001,"[0.374 0.    0.    0.625 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"159",5781,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20230116_194500.WAV","Boals Deadwoods_AM1",2023-01-16,2023-01-16 19:45:00,29,30.5,13059,"Barking Marsh Frog",0.79,0.79,0,0,0,0,0,0,"[0.21 0.   0.   0.79 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.  ]"
"160",10551,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221230_223000.WAV","Reed Bed Swamp_AM1",2022-12-30,2022-12-30 22:30:00,14,15.5,13059,"Barking Marsh Frog",0.754,0.754,0,0,0,0,0,0,"[0.246 0.    0.    0.754 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"161",24598,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221222_001500.WAV","Burial Lagoon_AM1",2022-12-22,2022-12-22 00:15:00,54,55.5,13059,"Barking Marsh Frog",0.616,0.616,0,0.001,0,0,0,0,"[0.238 0.    0.    0.616 0.    0.    0.    0.    0.001 0.    0.    0.
 0.002 0.    0.141 0.    0.001]"
"162",32766,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221218_201500.WAV","Duck Lagoon_AM1",2022-12-18,2022-12-18 20:15:00,51,52.5,13059,"Barking Marsh Frog",0.602,0.602,0.001,0.002,0,0.001,0,0.004,"[0.39  0.    0.    0.602 0.004 0.    0.    0.001 0.002 0.    0.    0.001
 0.001 0.    0.    0.    0.   ]"
"163",15345,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230123_210000.WAV","Reed Bed Swamp_AM2",2023-01-23,2023-01-23 21:00:00,17,18.5,13059,"Barking Marsh Frog",0.669,0.67,0,0,0,0,0,0.001,"[0.329 0.    0.    0.67  0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"164",28867,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221227_233000.WAV","Burial Lagoon_AM2",2022-12-27,2022-12-27 23:30:00,56,57.5,13059,"Barking Marsh Frog",0.796,0.796,0,0,0,0,0,0,"[0.203 0.    0.    0.796 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"165",36502,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221128_001500.WAV","Duck Lagoon_AM2",2022-11-28,2022-11-28 00:15:00,45,46.5,13059,"Barking Marsh Frog",0.78,0.78,0,0,0,0,0,0,"[0.219 0.    0.    0.78  0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"166",10488,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221228_004500.WAV","Reed Bed Swamp_AM1",2022-12-28,2022-12-28 00:45:00,6,7.5,13059,"Barking Marsh Frog",0.638,0.638,0,0.001,0,0,0,0.002,"[0.358 0.    0.    0.638 0.002 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"167",28869,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221228_000000.WAV","Burial Lagoon_AM2",2022-12-28,2022-12-28,47,48.5,13059,"Barking Marsh Frog",0.626,0.626,0,0,0,0,0,0,"[0.374 0.    0.    0.626 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"168",10104,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221212_004500.WAV","Reed Bed Swamp_AM1",2022-12-12,2022-12-12 00:45:00,50,51.5,13059,"Barking Marsh Frog",0.737,0.738,0,0,0,0.001,0,0,"[0.262 0.    0.    0.738 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"169",32729,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221216_230000.WAV","Duck Lagoon_AM1",2022-12-17,2022-12-17 23:00:00,17,18.5,13059,"Barking Marsh Frog",0.766,0.766,0,0,0,0,0,0,"[0.234 0.    0.    0.766 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"170",30165,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230220_000000.WAV","Burial Lagoon_AM2",2023-02-20,2023-02-20,51,52.5,13059,"Barking Marsh Frog",0.656,0.656,0.001,0.002,0,0.001,0,0.204,"[0.134 0.    0.    0.656 0.204 0.    0.    0.001 0.002 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"171",15994,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230219_211500.WAV","Reed Bed Swamp_AM2",2023-02-19,2023-02-19 21:15:00,39,40.5,13059,"Barking Marsh Frog",0.634,0.634,0,0,0,0,0,0,"[0.366 0.    0.    0.634 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"172",36616,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221202_224500.WAV","Duck Lagoon_AM2",2022-12-02,2022-12-02 22:45:00,42,43.5,13059,"Barking Marsh Frog",0.794,0.794,0,0,0,0,0,0,"[0.206 0.    0.    0.794 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"173",15920,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230216_204500.WAV","Reed Bed Swamp_AM2",2023-02-16,2023-02-16 20:45:00,19,20.5,13059,"Barking Marsh Frog",0.726,0.726,0,0,0,0.001,0,0,"[0.273 0.    0.    0.726 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"174",15514,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230130_211500.WAV","Reed Bed Swamp_AM2",2023-01-30,2023-01-30 21:15:00,54,55.5,13059,"Barking Marsh Frog",0.774,0.774,0,0,0,0,0,0,"[0.226 0.    0.    0.774 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"175",24432,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221215_004500.WAV","Burial Lagoon_AM1",2022-12-15,2022-12-15 00:45:00,2,3.5,13059,"Barking Marsh Frog",0.741,0.74,0,0,0,0,0,0.001,"[0.258 0.    0.    0.74  0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"176",15780,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230210_214500.WAV","Reed Bed Swamp_AM2",2023-02-10,2023-02-10 21:45:00,3,4.5,13059,"Barking Marsh Frog",0.918,0.918,0,0,0,0,0,0,"[0.082 0.    0.    0.918 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"177",9919,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221204_203000.WAV","Reed Bed Swamp_AM1",2022-12-04,2022-12-04 20:30:00,53,54.5,13059,"Barking Marsh Frog",0.997,0.997,0,0,0,0,0,0,"[0.003 0.    0.    0.997 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"178",32056,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221118_224500.WAV","Duck Lagoon_AM1",2022-11-18,2022-11-18 22:45:00,38,39.5,13059,"Barking Marsh Frog",0.821,0.822,0,0,0,0,0,0,"[0.178 0.    0.    0.822 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"179",14935,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230106_203000.WAV","Reed Bed Swamp_AM2",2023-01-06,2023-01-06 20:30:00,24,25.5,13059,"Barking Marsh Frog",0.995,0.995,0,0,0,0,0,0,"[0.005 0.    0.    0.995 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"180",33021,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221229_000000.WAV","Duck Lagoon_AM1",2022-12-29,2022-12-29,17,18.5,13059,"Barking Marsh Frog",0.999,0.998,0,0,0,0,0,0,"[0.001 0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"181",10750,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230108_001500.WAV","Reed Bed Swamp_AM1",2023-01-08,2023-01-08 00:15:00,29,30.5,13059,"Barking Marsh Frog",0.813,0.814,0,0,0,0.002,0,0,"[0.184 0.    0.    0.814 0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"182",32392,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221202_224500.WAV","Duck Lagoon_AM1",2022-12-02,2022-12-02 22:45:00,45,46.5,13059,"Barking Marsh Frog",0.906,0.906,0,0,0,0,0,0,"[0.094 0.    0.    0.906 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"183",31892,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221111_234500.WAV","Duck Lagoon_AM1",2022-11-12,2022-11-12 23:45:00,39,40.5,13059,"Barking Marsh Frog",1,1,0,0,0,0,0,0,"[0.001 0.    0.    1.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"184",10350,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221222_201500.WAV","Reed Bed Swamp_AM1",2022-12-22,2022-12-22 20:15:00,10,11.5,13059,"Barking Marsh Frog",0.972,0.972,0,0,0,0,0,0,"[0.028 0.    0.    0.972 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"185",15223,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230118_203000.WAV","Reed Bed Swamp_AM2",2023-01-18,2023-01-18 20:30:00,39,40.5,13059,"Barking Marsh Frog",0.94,0.94,0,0.002,0,0,0,0.001,"[0.055 0.    0.    0.94  0.001 0.    0.    0.    0.002 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"186",15391,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230125_203000.WAV","Reed Bed Swamp_AM2",2023-01-25,2023-01-25 20:30:00,52,53.5,13059,"Barking Marsh Frog",0.991,0.99,0,0,0,0,0,0,"[0.009 0.    0.    0.99  0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"187",32941,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221225_220000.WAV","Duck Lagoon_AM1",2022-12-25,2022-12-25 22:00:00,47,48.5,13059,"Barking Marsh Frog",1,1,0,0,0,0,0,0,"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"188",4601,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221128_004500.WAV","Boals Deadwoods_AM1",2022-11-28,2022-11-28 00:45:00,51,52.5,13059,"Barking Marsh Frog",0.811,0.811,0,0,0,0,0,0.001,"[0.187 0.    0.    0.811 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"189",32445,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221205_000000.WAV","Duck Lagoon_AM1",2022-12-05,2022-12-05,25,26.5,13059,"Barking Marsh Frog",0.999,0.998,0,0,0,0,0,0,"[0.002 0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"190",33015,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221228_223000.WAV","Duck Lagoon_AM1",2022-12-28,2022-12-28 22:30:00,0,1.5,13059,"Barking Marsh Frog",0.991,0.991,0,0,0,0,0,0,"[0.008 0.    0.    0.991 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"191",14910,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230105_201500.WAV","Reed Bed Swamp_AM2",2023-01-05,2023-01-05 20:15:00,44,45.5,13059,"Barking Marsh Frog",0.802,0.802,0,0,0,0,0,0,"[0.198 0.    0.    0.802 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"192",32487,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221206_223000.WAV","Duck Lagoon_AM1",2022-12-06,2022-12-06 22:30:00,21,22.5,13059,"Barking Marsh Frog",0.999,0.998,0,0,0,0,0,0,"[0.002 0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"193",31799,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221108_003000.WAV","Duck Lagoon_AM1",2022-11-08,2022-11-08 00:30:00,8,9.5,13059,"Barking Marsh Frog",0.997,0.997,0,0,0,0,0,0,"[0.002 0.    0.    0.997 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"194",15057,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230111_210000.WAV","Reed Bed Swamp_AM2",2023-01-11,2023-01-11 21:00:00,11,12.5,13059,"Barking Marsh Frog",0.987,0.987,0,0,0,0,0,0,"[0.013 0.    0.    0.987 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"195",10326,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221221_201500.WAV","Reed Bed Swamp_AM1",2022-12-21,2022-12-21 20:15:00,0,1.5,13059,"Barking Marsh Frog",0.967,0.968,0,0,0,0,0,0,"[0.033 0.    0.    0.968 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"196",11878,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230224_001500.WAV","Reed Bed Swamp_AM1",2023-02-24,2023-02-24 00:15:00,7,8.5,13059,"Barking Marsh Frog",0.854,0.854,0.002,0.004,0,0,0,0.004,"[0.135 0.    0.    0.854 0.004 0.    0.    0.002 0.004 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"197",15870,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230214_201500.WAV","Reed Bed Swamp_AM2",2023-02-14,2023-02-14 20:15:00,6,7.5,13059,"Barking Marsh Frog",0.985,0.986,0,0,0,0,0,0,"[0.015 0.    0.    0.986 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"198",10691,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230105_213000.WAV","Reed Bed Swamp_AM1",2023-01-05,2023-01-05 21:30:00,55,56.5,13059,"Barking Marsh Frog",1,1,0,0,0,0,0,0,"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"199",31743,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221105_223000.WAV","Duck Lagoon_AM1",2022-11-05,2022-11-05 22:30:00,15,16.5,13059,"Barking Marsh Frog",0.803,0.803,0,0,0,0,0,0,"[0.196 0.    0.    0.803 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"200",10462,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221227_001500.WAV","Reed Bed Swamp_AM1",2022-12-27,2022-12-27 00:15:00,14,15.5,13059,"Barking Marsh Frog",0.947,0.947,0,0.001,0,0,0,0.001,"[0.051 0.    0.    0.947 0.001 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"201",31864,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221110_224500.WAV","Duck Lagoon_AM1",2022-11-10,2022-11-10 22:45:00,19,20.5,13059,"Barking Marsh Frog",0.999,0.999,0,0,0,0,0,0,"[0.001 0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
