"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"133",27558,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221103_201500.WAV","Burial Lagoon_AM2",2022-11-03,2022-11-03 20:15:00,18,19.5,13204,"Perons Tree Frog",0.521,0,0,0,0,0.52,0,0.456,"[0.022 0.    0.    0.    0.456 0.    0.    0.    0.    0.    0.    0.52
 0.    0.    0.    0.    0.001]"
"134",328,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221014_224500.WAV","Pinchgut Lagoon_AM2",2022-10-14,2022-10-14 22:45:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.466,0,0.005,0.038,0,0.007,0,0.466,"[0.407 0.    0.    0.    0.466 0.    0.    0.005 0.038 0.    0.    0.007
 0.    0.    0.    0.    0.077]"
"135",33546,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230119_231500.WAV","Duck Lagoon_AM1",2023-01-20,2023-01-20 23:15:00,43,44.5,13063,"Spotted Marsh Frog (race unknown)",0.469,0.002,0,0,0,0.102,0,0.469,"[0.425 0.    0.    0.002 0.469 0.    0.    0.    0.    0.    0.    0.102
 0.    0.    0.    0.    0.001]"
"136",8817,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20230122_001500.WAV","Boals Deadwoods_AM2",2023-01-22,2023-01-22 00:15:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.488,0.013,0.002,0.001,0,0.021,0,0.488,"[0.474 0.    0.    0.013 0.488 0.    0.    0.002 0.001 0.    0.    0.021
 0.    0.    0.    0.    0.002]"
"137",52037,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221230_200000.WAV","Lowries Pump_AM2",2022-12-30,2022-12-30 20:00:00,16,17.5,13063,"Spotted Marsh Frog (race unknown)",0.504,0,0.032,0.056,0,0,0,0.504,"[0.407 0.    0.    0.    0.504 0.    0.    0.032 0.056 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"138",33418,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221128_211500.WAV","Warri Yards_AM2",2022-11-28,2022-11-28 21:15:00,9,10.5,13063,"Spotted Marsh Frog (race unknown)",0.471,0,0,0,0,0.401,0,0.471,"[0.07  0.    0.    0.    0.471 0.001 0.    0.    0.    0.    0.    0.401
 0.003 0.    0.    0.    0.053]"
"139",35587,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221020_233000.WAV","Duck Lagoon_AM2",2022-10-21,2022-10-21 23:30:00,46,47.5,13063,"Spotted Marsh Frog (race unknown)",0.509,0.001,0.003,0.001,0,0.019,0,0.509,"[0.466 0.    0.    0.001 0.509 0.    0.    0.003 0.001 0.    0.    0.019
 0.    0.    0.    0.    0.001]"
"140",11588,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20230123_204500.WAV","Bucks Crossing_AM1",2023-01-23,2023-01-23 20:45:00,52,53.5,13063,"Spotted Marsh Frog (race unknown)",0.583,0.002,0.001,0.001,0,0.088,0,0.584,"[0.323 0.    0.    0.002 0.584 0.    0.    0.001 0.001 0.    0.    0.088
 0.    0.    0.    0.    0.   ]"
"141",4485,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221123_194500.WAV","Boals Deadwoods_AM1",2022-11-23,2022-11-23 19:45:00,46,47.5,13063,"Spotted Marsh Frog (race unknown)",0.525,0,0,0,0,0.183,0,0.526,"[0.214 0.    0.    0.    0.526 0.    0.    0.    0.    0.    0.    0.183
 0.    0.    0.    0.    0.076]"
"142",31717,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230312_220000.WAV","Warri Yards_AM1",2023-03-12,2023-03-12 22:00:00,53,54.5,13063,"Spotted Marsh Frog (race unknown)",0.514,0,0,0,0,0.002,0,0.514,"[0.44  0.    0.    0.    0.514 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.044]"
"143",11900,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221016_213000.WAV","Bucks Crossing_AM2",2022-10-16,2022-10-16 21:30:00,33,34.5,13063,"Spotted Marsh Frog (race unknown)",0.592,0,0.044,0.002,0.002,0.003,0,0.592,"[0.352 0.    0.    0.    0.592 0.    0.    0.044 0.002 0.002 0.    0.003
 0.    0.    0.    0.002 0.002]"
"144",21419,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221221_223000.WAV","Rookery_AM2",2022-12-21,2022-12-21 22:30:00,57,58.5,13063,"Spotted Marsh Frog (race unknown)",0.471,0.166,0.001,0.001,0,0.003,0,0.471,"[0.357 0.    0.    0.166 0.471 0.    0.    0.001 0.001 0.    0.    0.003
 0.    0.    0.    0.    0.001]"
"145",21113,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221122_210000.WAV","Bunyip Waterhole_AM2",2022-11-22,2022-11-22 21:00:00,42,43.5,13063,"Spotted Marsh Frog (race unknown)",0.415,0,0.001,0,0,0.342,0,0.415,"[0.236 0.    0.    0.    0.415 0.    0.    0.001 0.    0.    0.    0.342
 0.001 0.    0.    0.    0.005]"
"146",12630,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230327_201500.WAV","Reed Bed Swamp_AM1",2023-03-27,2023-03-27 20:15:00,35,36.5,13063,"Spotted Marsh Frog (race unknown)",0.525,0.002,0.001,0,0,0.002,0,0.525,"[0.47  0.    0.    0.002 0.525 0.    0.    0.001 0.    0.    0.    0.002
 0.    0.    0.    0.    0.001]"
"147",8241,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230319_210000.WAV","Quambies_AM1",2023-03-19,2023-03-19 21:00:00,36,37.5,13063,"Spotted Marsh Frog (race unknown)",0.584,0.009,0,0,0,0,0,0.584,"[0.407 0.    0.    0.009 0.584 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"148",23110,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221021_001500.WAV","Burial Lagoon_AM1",2022-10-21,2022-10-21 00:15:00,26,27.5,13063,"Spotted Marsh Frog (race unknown)",0.54,0,0.014,0.005,0.003,0.013,0.003,0.54,"[0.217 0.001 0.    0.    0.54  0.    0.    0.014 0.005 0.    0.    0.013
 0.    0.003 0.    0.003 0.205]"
"149",21614,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221213_201500.WAV","Bunyip Waterhole_AM2",2022-12-13,2022-12-13 20:15:00,1,2.5,13063,"Spotted Marsh Frog (race unknown)",0.519,0,0,0,0,0,0,0.518,"[0.479 0.    0.    0.    0.518 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"150",62308,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230124_194500.WAV","Pinchgut Lagoon_AM1",2023-01-24,2023-01-24 19:45:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",0.56,0,0,0,0,0.001,0,0.56,"[0.44  0.    0.    0.    0.56  0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"151",27366,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221026_201500.WAV","Burial Lagoon_AM2",2022-10-26,2022-10-26 20:15:00,12,13.5,13063,"Spotted Marsh Frog (race unknown)",0.669,0.001,0.002,0.001,0,0.011,0,0.67,"[0.312 0.    0.    0.001 0.67  0.    0.    0.002 0.001 0.    0.    0.011
 0.001 0.    0.    0.    0.004]"
"152",39166,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221222_001500.WAV","Horseshoe Lagoon_AM1",2022-12-22,2022-12-22 00:15:00,46,47.5,13063,"Spotted Marsh Frog (race unknown)",0.664,0,0,0,0,0.2,0,0.664,"[0.135 0.    0.    0.    0.664 0.    0.    0.    0.    0.    0.    0.2
 0.    0.    0.    0.    0.   ]"
"153",16179,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230227_193000.WAV","Reed Bed Swamp_AM2",2023-02-27,2023-02-27 19:30:00,52,53.5,13063,"Spotted Marsh Frog (race unknown)",0.706,0,0,0,0,0.159,0,0.706,"[0.13  0.    0.    0.    0.706 0.    0.    0.    0.    0.    0.    0.159
 0.    0.    0.    0.    0.004]"
"154",24096,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221201_004500.WAV","Burial Lagoon_AM1",2022-12-01,2022-12-01 00:45:00,47,48.5,13063,"Spotted Marsh Frog (race unknown)",0.79,0,0,0,0,0,0,0.79,"[0.01 0.   0.   0.   0.79 0.   0.   0.   0.   0.   0.   0.   0.2  0.
 0.   0.   0.  ]"
"155",50301,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221019_000000.WAV","Lowries Pump_AM2",2022-10-19,2022-10-19,25,26.5,13063,"Spotted Marsh Frog (race unknown)",0.61,0,0.048,0.125,0,0.001,0,0.61,"[0.136 0.    0.    0.    0.61  0.    0.    0.048 0.125 0.    0.    0.001
 0.    0.    0.    0.    0.08 ]"
"156",3465,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221113_190000.WAV","Big Bog_AM2",2022-11-13,2022-11-13 19:00:00,15,16.5,13063,"Spotted Marsh Frog (race unknown)",0.714,0,0,0.001,0,0.001,0,0.714,"[0.28  0.    0.    0.    0.714 0.    0.    0.    0.001 0.    0.001 0.001
 0.    0.    0.    0.    0.003]"
"157",9447,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221026_193000.WAV","Bucks Crossing_AM1",2022-10-26,2022-10-26 19:30:00,9,10.5,13063,"Spotted Marsh Frog (race unknown)",0.748,0,0,0,0,0.001,0.001,0.748,"[0.25  0.    0.    0.    0.748 0.    0.    0.    0.    0.    0.    0.001
 0.    0.001 0.    0.    0.001]"
"158",6249,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221114_211500.WAV","Black Gate Lagoon_AM1",2022-11-14,2022-11-14 21:15:00,38,39.5,13063,"Spotted Marsh Frog (race unknown)",0.622,0.001,0.002,0.001,0,0.049,0,0.622,"[0.325 0.    0.    0.001 0.622 0.    0.    0.002 0.001 0.    0.    0.049
 0.    0.    0.    0.    0.   ]"
"159",45650,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221004_191500.WAV","Lowries Pump_AM1",2022-10-04,2022-10-04 19:15:00,36,37.5,13063,"Spotted Marsh Frog (race unknown)",0.618,0.005,0.024,0.005,0,0.056,0.002,0.618,"[0.248 0.    0.    0.005 0.618 0.    0.    0.024 0.005 0.    0.001 0.056
 0.    0.002 0.    0.    0.04 ]"
"160",58127,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221130_213000.WAV","Mannions_AM2",2022-11-30,2022-11-30 21:30:00,28,29.5,13063,"Spotted Marsh Frog (race unknown)",0.726,0,0,0,0,0.186,0,0.726,"[0.083 0.    0.    0.    0.726 0.    0.    0.    0.    0.    0.    0.186
 0.    0.    0.    0.    0.005]"
"161",20914,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221114_191500.WAV","Bunyip Waterhole_AM2",2022-11-14,2022-11-14 19:15:00,37,38.5,13063,"Spotted Marsh Frog (race unknown)",0.781,0,0,0.001,0,0.147,0,0.781,"[0.067 0.    0.    0.    0.781 0.    0.    0.    0.001 0.    0.    0.147
 0.    0.    0.    0.    0.003]"
"162",41672,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221015_204500.WAV","Horseshoe Lagoon_AM2",2022-10-15,2022-10-15 20:45:00,13,14.5,13063,"Spotted Marsh Frog (race unknown)",0.728,0.001,0,0,0,0.047,0,0.728,"[0.218 0.    0.    0.001 0.728 0.    0.    0.    0.    0.    0.    0.047
 0.001 0.    0.    0.    0.005]"
"163",38089,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221107_190000.WAV","Horseshoe Lagoon_AM1",2022-11-07,2022-11-07 19:00:00,1,2.5,13063,"Spotted Marsh Frog (race unknown)",0.662,0,0.001,0,0,0.189,0,0.662,"[0.146 0.    0.    0.    0.662 0.    0.    0.001 0.    0.    0.    0.189
 0.    0.    0.    0.    0.002]"
"164",11008,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221230_194500.WAV","Bucks Crossing_AM1",2022-12-30,2022-12-30 19:45:00,35,36.5,13063,"Spotted Marsh Frog (race unknown)",0.62,0,0,0,0,0.004,0,0.62,"[0.37  0.    0.    0.    0.62  0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.    0.007]"
"165",4047,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221105_001500.WAV","Boals Deadwoods_AM1",2022-11-05,2022-11-05 00:15:00,30,31.5,13063,"Spotted Marsh Frog (race unknown)",0.693,0,0,0,0,0.25,0,0.694,"[0.055 0.    0.    0.    0.694 0.    0.    0.    0.    0.    0.    0.25
 0.    0.    0.    0.    0.001]"
"166",46648,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221114_224500.WAV","Lowries Pump_AM1",2022-11-14,2022-11-14 22:45:00,10,11.5,13063,"Spotted Marsh Frog (race unknown)",0.612,0.004,0.004,0.004,0,0.089,0,0.612,"[0.278 0.    0.    0.004 0.612 0.    0.    0.004 0.004 0.    0.    0.089
 0.003 0.    0.    0.    0.005]"
"167",45973,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221017_220000.WAV","Lowries Pump_AM1",2022-10-17,2022-10-17 22:00:00,39,40.5,13063,"Spotted Marsh Frog (race unknown)",0.622,0,0.001,0.001,0.001,0.009,0,0.622,"[0.272 0.    0.    0.    0.622 0.    0.    0.001 0.001 0.    0.    0.009
 0.    0.    0.    0.001 0.094]"
"168",28351,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221023_203000.WAV","Warri Yards_AM1",2022-10-23,2022-10-23 20:30:00,56,57.5,13063,"Spotted Marsh Frog (race unknown)",0.757,0.001,0.001,0,0,0.009,0,0.757,"[0.227 0.    0.    0.001 0.757 0.    0.    0.001 0.    0.    0.    0.009
 0.    0.    0.    0.    0.003]"
"169",3458,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221112_231501.WAV","Big Bog_AM2",2022-11-12,2022-11-12 23:15:01,32,33.5,13063,"Spotted Marsh Frog (race unknown)",0.792,0,0,0,0,0,0,0.792,"[0.205 0.    0.    0.    0.792 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.004]"
"170",40112,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221207_001500.WAV","Whores Creek_AM2",2022-12-07,2022-12-07 00:15:00,2,3.5,13063,"Spotted Marsh Frog (race unknown)",0.763,0,0.003,0.017,0,0.076,0.01,0.762,"[0.131 0.    0.    0.    0.762 0.    0.    0.003 0.017 0.    0.    0.076
 0.    0.01  0.    0.    0.   ]"
"171",49959,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221004_223000.WAV","Lowries Pump_AM2",2022-10-04,2022-10-04 22:30:00,54,55.5,13063,"Spotted Marsh Frog (race unknown)",0.703,0,0.004,0.001,0,0.071,0.002,0.703,"[0.178 0.    0.    0.    0.703 0.    0.    0.004 0.001 0.    0.    0.071
 0.    0.002 0.    0.    0.04 ]"
"172",40250,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221212_224500.WAV","Whores Creek_AM2",2022-12-12,2022-12-12 22:45:00,15,16.5,13063,"Spotted Marsh Frog (race unknown)",0.627,0,0,0,0,0.11,0,0.628,"[0.26  0.    0.    0.    0.628 0.    0.    0.    0.    0.    0.    0.11
 0.001 0.    0.    0.    0.   ]"
"173",8019,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230127_194500.WAV","Black Gate Lagoon_AM1",2023-01-27,2023-01-27 19:45:00,0,1.5,13063,"Spotted Marsh Frog (race unknown)",0.639,0.001,0.002,0,0,0.003,0,0.639,"[0.35  0.    0.    0.001 0.639 0.    0.    0.002 0.    0.    0.    0.003
 0.    0.    0.    0.    0.005]"
"174",20994,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221117_211500.WAV","Bunyip Waterhole_AM2",2022-11-17,2022-11-17 21:15:00,24,25.5,13063,"Spotted Marsh Frog (race unknown)",0.732,0,0,0,0,0.098,0,0.732,"[0.163 0.    0.    0.    0.732 0.    0.    0.    0.    0.    0.    0.098
 0.    0.    0.    0.    0.007]"
"175",28210,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221017_211500.WAV","Warri Yards_AM1",2022-10-17,2022-10-17 21:15:00,34,35.5,13063,"Spotted Marsh Frog (race unknown)",0.731,0,0,0,0,0.17,0,0.732,"[0.081 0.    0.    0.    0.732 0.    0.    0.    0.    0.    0.    0.17
 0.    0.    0.    0.    0.018]"
"176",57379,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221030_203000.WAV","Mannions_AM2",2022-10-30,2022-10-30 20:30:00,11,12.5,13063,"Spotted Marsh Frog (race unknown)",0.74,0,0,0,0,0.001,0,0.74,"[0.254 0.    0.    0.    0.74  0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.004]"
"177",50961,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221115_210000.WAV","Lowries Pump_AM2",2022-11-15,2022-11-15 21:00:00,51,52.5,13063,"Spotted Marsh Frog (race unknown)",0.733,0,0,0,0,0.001,0,0.734,"[0.265 0.    0.    0.    0.734 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"178",23724,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221115_214500.WAV","Burial Lagoon_AM1",2022-11-15,2022-11-15 21:45:00,54,55.5,13063,"Spotted Marsh Frog (race unknown)",0.675,0,0,0,0,0.001,0,0.675,"[0.324 0.    0.    0.    0.675 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"179",32176,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221123_224500.WAV","Duck Lagoon_AM1",2022-11-23,2022-11-23 22:45:00,51,52.5,13063,"Spotted Marsh Frog (race unknown)",0.789,0,0,0,0,0.11,0,0.789,"[0.097 0.    0.    0.    0.789 0.    0.    0.    0.    0.    0.    0.11
 0.    0.    0.    0.    0.004]"
"180",17596,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221022_213000.WAV","Bunyip Gully Gowers_AM2",2022-10-22,2022-10-22 21:30:00,8,9.5,13063,"Spotted Marsh Frog (race unknown)",0.74,0,0,0,0,0.085,0,0.74,"[0.163 0.    0.    0.    0.74  0.    0.    0.    0.    0.    0.    0.085
 0.    0.    0.    0.    0.011]"
"181",38266,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221114_211500.WAV","Horseshoe Lagoon_AM1",2022-11-14,2022-11-14 21:15:00,44,45.5,13063,"Spotted Marsh Frog (race unknown)",0.628,0,0,0,0,0.016,0,0.628,"[0.35  0.    0.    0.    0.628 0.    0.    0.    0.    0.    0.    0.016
 0.    0.    0.    0.    0.005]"
"182",22852,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221010_194500.WAV","Burial Lagoon_AM1",2022-10-10,2022-10-10 19:45:00,22,23.5,13063,"Spotted Marsh Frog (race unknown)",0.728,0,0,0,0,0.001,0,0.728,"[0.013 0.    0.    0.    0.728 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.257]"
"183",23098,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221106_233000.WAV","Two Mile Sandridge_AM1",2022-11-06,2022-11-06 23:30:00,24,25.5,13063,"Spotted Marsh Frog (race unknown)",0.798,0,0,0,0,0.15,0,0.798,"[0.001 0.    0.    0.    0.798 0.    0.    0.    0.    0.    0.    0.15
 0.    0.    0.    0.    0.052]"
"184",28183,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221016_203000.WAV","Warri Yards_AM1",2022-10-16,2022-10-16 20:30:00,16,17.5,13063,"Spotted Marsh Frog (race unknown)",0.646,0,0.001,0,0,0.003,0,0.646,"[0.305 0.    0.    0.    0.646 0.    0.    0.001 0.    0.    0.    0.003
 0.    0.    0.    0.    0.045]"
"185",59927,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221017_003000.WAV","Pinchgut Lagoon_AM1",2022-10-17,2022-10-17 00:30:00,0,1.5,13063,"Spotted Marsh Frog (race unknown)",0.767,0,0,0.001,0,0.171,0,0.767,"[0.058 0.    0.    0.    0.767 0.    0.    0.    0.001 0.    0.    0.171
 0.    0.    0.    0.    0.002]"
"186",12122,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221025_230000.WAV","Bucks Crossing_AM2",2022-10-25,2022-10-25 23:00:00,12,13.5,13063,"Spotted Marsh Frog (race unknown)",0.601,0,0,0,0,0.009,0,0.601,"[0.39  0.    0.    0.    0.601 0.    0.    0.    0.    0.    0.    0.009
 0.    0.    0.    0.    0.   ]"
"187",10817,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221222_200000.WAV","Bucks Crossing_AM1",2022-12-22,2022-12-22 20:00:00,37,38.5,13063,"Spotted Marsh Frog (race unknown)",0.739,0,0,0,0,0,0,0.74,"[0.26 0.   0.   0.   0.74 0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.  ]"
"188",5661,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221202_000000.WAV","Quambies_AM1",2022-12-02,2022-12-02,4,5.5,13063,"Spotted Marsh Frog (race unknown)",0.775,0,0,0,0,0.193,0,0.775,"[0.03  0.    0.    0.    0.775 0.    0.    0.    0.    0.    0.    0.193
 0.    0.    0.    0.    0.001]"
"189",38803,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221013_210000.WAV","Whores Creek_AM2",2022-10-13,2022-10-13 21:00:00,46,47.5,13063,"Spotted Marsh Frog (race unknown)",0.711,0,0.004,0.004,0,0.007,0,0.712,"[0.263 0.    0.    0.    0.712 0.    0.    0.004 0.004 0.    0.    0.007
 0.    0.    0.    0.    0.009]"
"190",32921,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221224_230000.WAV","Duck Lagoon_AM1",2022-12-25,2022-12-25 23:00:00,42,43.5,13063,"Spotted Marsh Frog (race unknown)",0.67,0.02,0.001,0,0,0.004,0.001,0.67,"[0.302 0.    0.    0.02  0.67  0.    0.    0.001 0.    0.    0.    0.004
 0.001 0.001 0.    0.    0.001]"
"191",32334,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221014_201500.WAV","Warri Yards_AM2",2022-10-14,2022-10-14 20:15:00,22,23.5,13063,"Spotted Marsh Frog (race unknown)",0.779,0,0,0.001,0,0.013,0,0.779,"[0.009 0.    0.    0.    0.779 0.    0.    0.    0.001 0.    0.    0.013
 0.    0.    0.    0.    0.198]"
"192",58159,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221201_233000.WAV","Mannions_AM2",2022-12-01,2022-12-01 23:30:00,23,24.5,13063,"Spotted Marsh Frog (race unknown)",0.751,0,0,0,0,0.083,0,0.751,"[0.136 0.    0.    0.    0.751 0.027 0.    0.    0.    0.    0.    0.083
 0.    0.    0.    0.    0.003]"
"193",63403,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230310_233000.WAV","Pinchgut Lagoon_AM1",2023-03-10,2023-03-10 23:30:00,56,57.5,13063,"Spotted Marsh Frog (race unknown)",0.624,0,0,0,0,0.008,0,0.624,"[0.367 0.    0.    0.    0.624 0.    0.    0.    0.    0.    0.    0.008
 0.    0.    0.    0.    0.001]"
"194",16086,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221214_230000.WAV","Bunyip Gully Gowers_AM1",2022-12-14,2022-12-14 23:00:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",0.735,0,0,0,0,0.007,0,0.735,"[0.257 0.    0.    0.    0.735 0.    0.    0.    0.    0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"195",5371,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221011_213000.WAV","Big Bog_AM2",2022-10-11,2022-10-11 21:30:00,12,13.5,13063,"Spotted Marsh Frog (race unknown)",0.658,0,0.001,0.001,0,0.006,0,0.658,"[0.253 0.    0.    0.    0.658 0.    0.    0.001 0.001 0.    0.    0.006
 0.    0.    0.    0.    0.081]"
"196",4418,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221011_191500.WAV","Quambies_AM1",2022-10-11,2022-10-11 19:15:00,49,50.5,13063,"Spotted Marsh Frog (race unknown)",0.771,0,0.001,0,0,0.003,0,0.772,"[0.223 0.    0.    0.    0.772 0.    0.    0.001 0.    0.    0.    0.003
 0.    0.    0.    0.    0.002]"
"197",9980,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221117_204500.WAV","Bucks Crossing_AM1",2022-11-17,2022-11-17 20:45:00,3,4.5,13063,"Spotted Marsh Frog (race unknown)",0.726,0.001,0.004,0.001,0,0.006,0,0.726,"[0.26  0.    0.    0.001 0.726 0.    0.    0.004 0.001 0.    0.    0.006
 0.    0.    0.    0.    0.002]"
