"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"133",24922,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230121_233000.WAV","Two Mile Sandridge_AM1",2023-01-21,2023-01-21 23:30:00,43,44.5,13131,"Eastern Sign-bearing Froglet",0.599,0,0.599,0.01,0.001,0.004,0,0.001,"[0.382 0.    0.    0.    0.001 0.    0.    0.599 0.01  0.    0.    0.004
 0.    0.    0.    0.001 0.002]"
"134",786,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221102_231500.WAV","Pinchgut Lagoon_AM2",2022-11-02,2022-11-02 23:15:00,40,41.5,13131,"Eastern Sign-bearing Froglet",0.575,0,0.575,0.006,0,0,0,0.005,"[0.409 0.    0.    0.    0.005 0.    0.    0.575 0.006 0.    0.    0.
 0.    0.    0.    0.    0.005]"
"135",56161,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221230_213000.WAV","Mannions_AM1",2022-12-30,2022-12-30 21:30:00,1,2.5,13131,"Eastern Sign-bearing Froglet",0.416,0,0.416,0.014,0,0.176,0,0.012,"[0.378 0.    0.    0.    0.012 0.    0.    0.416 0.014 0.    0.    0.176
 0.    0.    0.    0.    0.002]"
"136",34758,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230123_201500.WAV","Warri Yards_AM2",2023-01-23,2023-01-23 20:15:00,46,47.5,13131,"Eastern Sign-bearing Froglet",0.527,0,0.528,0.027,0.001,0.051,0,0.006,"[0.103 0.    0.    0.    0.006 0.    0.    0.528 0.027 0.    0.    0.051
 0.    0.    0.    0.001 0.286]"
"137",51602,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221212_191500.WAV","Lowries Pump_AM2",2022-12-12,2022-12-12 19:15:00,0,1.5,-2,"Not a frog",0.48,0,0.404,0,0,0,0,0.113,"[0.48  0.    0.    0.    0.113 0.    0.    0.404 0.    0.    0.    0.
 0.    0.    0.    0.    0.002]"
"138",15637,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221126_004500.WAV","Bunyip Gully Gowers_AM1",2022-11-26,2022-11-26 00:45:00,2,3.5,13131,"Eastern Sign-bearing Froglet",0.536,0,0.536,0.001,0,0,0,0.023,"[0.437 0.    0.    0.    0.023 0.    0.    0.536 0.001 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"139",5034,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221105_231500.WAV","Quambies_AM1",2022-11-06,2022-11-06 23:15:00,25,26.5,13131,"Eastern Sign-bearing Froglet",0.428,0,0.428,0.003,0.001,0.148,0,0.036,"[0.075 0.    0.    0.    0.036 0.    0.    0.428 0.003 0.    0.    0.148
 0.    0.    0.    0.001 0.308]"
"140",24751,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230114_224500.WAV","Two Mile Sandridge_AM1",2023-01-14,2023-01-14 22:45:00,17,18.5,13131,"Eastern Sign-bearing Froglet",0.599,0.003,0.599,0.003,0,0.014,0,0.012,"[0.368 0.    0.    0.003 0.012 0.    0.    0.599 0.003 0.    0.    0.014
 0.    0.    0.    0.    0.   ]"
"141",11996,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221020_213000.WAV","Bucks Crossing_AM2",2022-10-20,2022-10-20 21:30:00,5,6.5,13131,"Eastern Sign-bearing Froglet",0.574,0,0.574,0.002,0,0,0,0.002,"[0.222 0.    0.    0.    0.002 0.    0.    0.574 0.002 0.    0.    0.
 0.    0.    0.    0.    0.2  ]"
"142",7259,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221118_004500.WAV","Boals Deadwoods_AM2",2022-11-18,2022-11-18 00:45:00,47,48.5,13131,"Eastern Sign-bearing Froglet",0.518,0,0.518,0.001,0,0,0,0.001,"[0.481 0.    0.    0.    0.001 0.    0.    0.518 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"143",7644,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221204_190000.WAV","Boals Deadwoods_AM2",2022-12-04,2022-12-04 19:00:00,20,21.5,13131,"Eastern Sign-bearing Froglet",0.571,0,0.572,0.006,0,0,0,0.002,"[0.419 0.    0.    0.    0.002 0.    0.    0.572 0.006 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"144",12329,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221103_204500.WAV","Bucks Crossing_AM2",2022-11-03,2022-11-03 20:45:00,23,24.5,13131,"Eastern Sign-bearing Froglet",0.59,0,0.59,0.002,0,0.001,0,0.022,"[0.381 0.    0.    0.    0.022 0.    0.    0.59  0.002 0.    0.    0.001
 0.    0.    0.    0.    0.004]"
"145",5684,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221022_000000.WAV","Black Gate Lagoon_AM1",2022-10-22,2022-10-22,10,11.5,13131,"Eastern Sign-bearing Froglet",0.491,0.032,0.491,0.132,0,0,0,0.035,"[0.29  0.    0.    0.032 0.035 0.    0.    0.491 0.132 0.    0.    0.
 0.    0.    0.    0.    0.02 ]"
"146",4894,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221031_001500.WAV","Quambies_AM1",2022-10-31,2022-10-31 00:15:00,3,4.5,13131,"Eastern Sign-bearing Froglet",0.507,0,0.507,0.008,0.001,0.01,0,0.027,"[0.141 0.    0.    0.    0.027 0.    0.    0.507 0.008 0.    0.    0.01
 0.    0.    0.    0.001 0.307]"
"147",20822,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221126_231500.WAV","Rookery_AM2",2022-11-26,2022-11-26 23:15:00,4,5.5,13131,"Eastern Sign-bearing Froglet",0.458,0.002,0.458,0.005,0.002,0.392,0.001,0.057,"[0.072 0.    0.    0.002 0.057 0.    0.    0.458 0.005 0.002 0.    0.392
 0.    0.001 0.002 0.002 0.008]"
"148",11280,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20230110_214500.WAV","Bucks Crossing_AM1",2023-01-10,2023-01-10 21:45:00,30,31.5,13131,"Eastern Sign-bearing Froglet",0.554,0,0.554,0.001,0,0,0,0.019,"[0.425 0.    0.    0.    0.019 0.    0.    0.554 0.001 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"149",59680,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221006_224500.WAV","Pinchgut Lagoon_AM1",2022-10-06,2022-10-06 22:45:00,11,12.5,13131,"Eastern Sign-bearing Froglet",0.549,0,0.55,0.022,0,0,0,0.003,"[0.42  0.    0.    0.    0.003 0.    0.    0.55  0.022 0.    0.    0.
 0.    0.    0.    0.    0.006]"
"150",20005,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230130_234500.WAV","Bunyip Gully Gowers_AM2",2023-01-30,2023-01-30 23:45:00,19,20.5,13131,"Eastern Sign-bearing Froglet",0.536,0,0.536,0.001,0,0,0,0.006,"[0.458 0.    0.    0.    0.006 0.    0.    0.536 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"151",1683,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221210_193000.WAV","Pinchgut Lagoon_AM2",2022-12-10,2022-12-10 19:30:00,22,23.5,13131,"Eastern Sign-bearing Froglet",0.725,0,0.725,0.046,0,0,0,0.005,"[0.217 0.    0.    0.    0.005 0.    0.002 0.725 0.046 0.    0.    0.
 0.    0.    0.    0.    0.006]"
"152",18498,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221129_190000.WAV","Bunyip Gully Gowers_AM2",2022-11-29,2022-11-29 19:00:00,58,59.5,13131,"Eastern Sign-bearing Froglet",0.667,0,0.666,0.003,0.001,0,0,0.001,"[0.324 0.    0.    0.    0.001 0.    0.    0.666 0.003 0.    0.    0.
 0.    0.    0.    0.001 0.004]"
"153",17460,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221016_233000.WAV","Bunyip Gully Gowers_AM2",2022-10-16,2022-10-16 23:30:00,18,19.5,13131,"Eastern Sign-bearing Froglet",0.602,0,0.602,0.062,0.012,0.002,0.001,0.031,"[0.107 0.    0.    0.    0.031 0.    0.    0.602 0.062 0.    0.    0.002
 0.    0.001 0.001 0.012 0.182]"
"154",29735,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221220_003000.WAV","Warri Yards_AM1",2022-12-20,2022-12-20 00:30:00,40,41.5,13131,"Eastern Sign-bearing Froglet",0.634,0,0.634,0.001,0.001,0.001,0,0.005,"[0.355 0.    0.    0.    0.005 0.    0.    0.634 0.001 0.    0.    0.001
 0.    0.    0.    0.001 0.003]"
"155",4398,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221010_201500.WAV","Quambies_AM1",2022-10-10,2022-10-10 20:15:00,46,47.5,13131,"Eastern Sign-bearing Froglet",0.628,0,0.628,0.002,0,0,0,0.006,"[0.006 0.    0.    0.    0.006 0.    0.    0.628 0.002 0.    0.    0.
 0.    0.    0.    0.    0.358]"
"156",41233,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20230122_223000.WAV","Whores Creek_AM2",2023-01-22,2023-01-22 22:30:00,47,48.5,13131,"Eastern Sign-bearing Froglet",0.667,0,0.667,0.001,0,0,0,0.002,"[0.323 0.    0.    0.    0.002 0.    0.    0.667 0.001 0.    0.    0.
 0.    0.    0.    0.    0.008]"
"157",46240,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221028_224500.WAV","Lowries Pump_AM1",2022-10-28,2022-10-28 22:45:00,44,45.5,13131,"Eastern Sign-bearing Froglet",0.619,0,0.619,0.371,0,0.001,0,0,"[0.003 0.    0.    0.    0.    0.    0.    0.619 0.371 0.    0.    0.001
 0.    0.    0.    0.    0.005]"
"158",46327,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221101_203000.WAV","Lowries Pump_AM1",2022-11-01,2022-11-01 20:30:00,22,23.5,13131,"Eastern Sign-bearing Froglet",0.706,0,0.706,0.126,0,0,0,0.01,"[0.157 0.    0.    0.    0.01  0.    0.    0.706 0.126 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"159",45952,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221016_224500.WAV","Lowries Pump_AM1",2022-10-16,2022-10-16 22:45:00,56,57.5,13131,"Eastern Sign-bearing Froglet",0.669,0,0.669,0.007,0,0.002,0,0.158,"[0.062 0.    0.    0.    0.158 0.    0.    0.669 0.007 0.001 0.    0.002
 0.    0.    0.001 0.    0.1  ]"
"160",38973,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221020_213000.WAV","Whores Creek_AM2",2022-10-20,2022-10-20 21:30:00,46,47.5,13131,"Eastern Sign-bearing Froglet",0.775,0,0.776,0,0,0.01,0,0,"[0.2   0.    0.    0.    0.    0.    0.    0.776 0.    0.    0.    0.01
 0.    0.    0.    0.    0.015]"
"161",16455,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221230_191500.WAV","Bunyip Gully Gowers_AM1",2022-12-30,2022-12-30 19:15:00,33,34.5,13131,"Eastern Sign-bearing Froglet",0.723,0,0.722,0.001,0,0,0,0.013,"[0.26  0.    0.    0.    0.013 0.    0.    0.722 0.001 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"162",17338,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221011_230000.WAV","Bunyip Gully Gowers_AM2",2022-10-11,2022-10-11 23:00:00,20,21.5,13131,"Eastern Sign-bearing Froglet",0.768,0,0.768,0.001,0.001,0,0,0,"[0.152 0.    0.    0.    0.    0.    0.    0.768 0.001 0.    0.    0.
 0.    0.    0.    0.001 0.079]"
"163",11960,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221019_003000.WAV","Bucks Crossing_AM2",2022-10-19,2022-10-19 00:30:00,53,54.5,13131,"Eastern Sign-bearing Froglet",0.778,0,0.778,0,0,0,0,0,"[0.219 0.    0.    0.    0.    0.    0.    0.778 0.    0.    0.    0.
 0.    0.    0.    0.    0.003]"
"164",20203,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221101_003000.WAV","Rookery_AM2",2022-11-01,2022-11-01 00:30:00,55,56.5,13131,"Eastern Sign-bearing Froglet",0.757,0,0.757,0.001,0,0,0,0.001,"[0.24  0.    0.    0.    0.001 0.    0.    0.757 0.001 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"165",34949,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230131_200000.WAV","Warri Yards_AM2",2023-01-31,2023-01-31 20:00:00,17,18.5,13131,"Eastern Sign-bearing Froglet",0.739,0,0.74,0,0,0.001,0,0.002,"[0.016 0.    0.    0.    0.002 0.    0.    0.74  0.    0.    0.    0.001
 0.    0.    0.    0.    0.241]"
"166",1514,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221213_193000.WAV","Big Bog_AM1",2022-12-13,2022-12-13 19:30:00,38,39.5,13131,"Eastern Sign-bearing Froglet",0.759,0,0.76,0.002,0,0,0,0.013,"[0.224 0.    0.    0.    0.013 0.    0.    0.76  0.002 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"167",794,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221103_191501.WAV","Pinchgut Lagoon_AM2",2022-11-03,2022-11-03 19:15:01,37,38.5,13131,"Eastern Sign-bearing Froglet",0.77,0,0.77,0.183,0,0.002,0,0,"[0.04  0.    0.    0.    0.    0.    0.    0.77  0.183 0.    0.    0.002
 0.    0.    0.    0.    0.006]"
"168",691,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221029_233000.WAV","Pinchgut Lagoon_AM2",2022-10-29,2022-10-29 23:30:00,31,32.5,13131,"Eastern Sign-bearing Froglet",0.767,0,0.766,0.003,0,0,0,0.001,"[0.228 0.    0.    0.    0.001 0.    0.    0.766 0.003 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"169",15171,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221106_221500.WAV","Bunyip Gully Gowers_AM1",2022-11-06,2022-11-06 22:15:00,4,5.5,13131,"Eastern Sign-bearing Froglet",0.72,0,0.72,0.005,0,0,0,0.005,"[0.269 0.    0.    0.    0.005 0.    0.    0.72  0.005 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"170",23369,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221118_191500.WAV","Two Mile Sandridge_AM1",2022-11-18,2022-11-18 19:15:00,13,14.5,13131,"Eastern Sign-bearing Froglet",0.714,0.003,0.714,0.006,0,0.002,0.003,0.014,"[0.255 0.    0.    0.003 0.014 0.    0.    0.714 0.006 0.    0.    0.002
 0.    0.003 0.    0.    0.003]"
"171",12013,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221021_194500.WAV","Bucks Crossing_AM2",2022-10-21,2022-10-21 19:45:00,54,55.5,13131,"Eastern Sign-bearing Froglet",0.78,0,0.78,0.001,0,0,0,0.008,"[0.206 0.    0.    0.    0.008 0.    0.    0.78  0.001 0.    0.    0.
 0.    0.    0.    0.    0.004]"
"172",17857,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221102_204500.WAV","Bunyip Gully Gowers_AM2",2022-11-02,2022-11-02 20:45:00,5,6.5,13131,"Eastern Sign-bearing Froglet",0.696,0,0.696,0,0,0,0,0.014,"[0.288 0.    0.    0.    0.014 0.    0.    0.696 0.    0.    0.    0.
 0.    0.    0.    0.    0.002]"
"173",41436,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221004_191500.WAV","Whores Creek_AM2",2022-10-04,2022-10-04 19:15:00,35,36.5,13131,"Eastern Sign-bearing Froglet",0.788,0,0.788,0.006,0,0.009,0,0.03,"[0.044 0.    0.    0.    0.03  0.    0.    0.788 0.006 0.    0.    0.009
 0.    0.    0.    0.    0.123]"
"174",166,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221018_003000.WAV","Big Bog_AM1",2022-10-18,2022-10-18 00:30:00,0,1.5,13131,"Eastern Sign-bearing Froglet",0.604,0,0.604,0,0,0,0,0.001,"[0.394 0.    0.    0.    0.001 0.    0.    0.604 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"175",12123,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221025_231500.WAV","Bucks Crossing_AM2",2022-10-25,2022-10-25 23:15:00,14,15.5,13131,"Eastern Sign-bearing Froglet",0.784,0.001,0.784,0.004,0.001,0.001,0,0.064,"[0.133 0.    0.    0.001 0.064 0.    0.    0.784 0.004 0.    0.    0.001
 0.    0.    0.    0.001 0.012]"
"176",55159,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221118_230000.WAV","Mannions_AM1",2022-11-18,2022-11-18 23:00:00,16,17.5,13131,"Eastern Sign-bearing Froglet",0.792,0,0.792,0.001,0,0,0,0,"[0.207 0.    0.    0.    0.    0.    0.    0.792 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"177",17479,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221017_221500.WAV","Bunyip Gully Gowers_AM2",2022-10-17,2022-10-17 22:15:00,0,1.5,13131,"Eastern Sign-bearing Froglet",0.647,0,0.648,0,0,0,0,0.212,"[0.1   0.    0.    0.    0.212 0.    0.    0.648 0.    0.    0.    0.
 0.    0.    0.    0.    0.04 ]"
"178",34925,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230130_200000.WAV","Warri Yards_AM2",2023-01-30,2023-01-30 20:00:00,11,12.5,13131,"Eastern Sign-bearing Froglet",0.646,0,0.646,0.007,0.001,0.002,0,0.008,"[0.258 0.    0.    0.    0.008 0.    0.    0.646 0.007 0.    0.    0.002
 0.    0.    0.    0.001 0.078]"
"179",11448,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20230117_214500.WAV","Bucks Crossing_AM1",2023-01-17,2023-01-17 21:45:00,50,51.5,13131,"Eastern Sign-bearing Froglet",0.613,0,0.614,0.013,0,0.009,0,0.009,"[0.353 0.    0.    0.    0.009 0.    0.    0.614 0.013 0.    0.    0.009
 0.    0.    0.    0.    0.003]"
"180",59127,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20230111_193000.WAV","Mannions_AM2",2023-01-11,2023-01-11 19:30:00,41,42.5,13131,"Eastern Sign-bearing Froglet",0.632,0,0.632,0.034,0,0.001,0,0.014,"[0.256 0.    0.    0.    0.014 0.    0.    0.632 0.034 0.    0.    0.001
 0.    0.    0.    0.    0.062]"
"181",37437,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221116_201500.WAV","Whores Creek_AM1",2022-11-16,2022-11-16 20:15:00,8,9.5,13131,"Eastern Sign-bearing Froglet",0.779,0,0.779,0.105,0,0.002,0,0.013,"[0.093 0.    0.    0.    0.013 0.    0.001 0.779 0.105 0.    0.    0.002
 0.    0.    0.    0.    0.008]"
"182",17296,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221010_003000.WAV","Bunyip Gully Gowers_AM2",2022-10-10,2022-10-10 00:30:00,24,25.5,13131,"Eastern Sign-bearing Froglet",0.637,0,0.636,0.004,0,0,0,0.006,"[0.342 0.    0.    0.    0.006 0.    0.    0.636 0.004 0.    0.    0.
 0.    0.    0.    0.    0.01 ]"
"183",22414,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221009_203000.WAV","Two Mile Sandridge_AM1",2022-10-09,2022-10-09 20:30:00,27,28.5,13131,"Eastern Sign-bearing Froglet",0.659,0,0.659,0.001,0,0.001,0,0.052,"[0.258 0.    0.    0.    0.052 0.    0.    0.659 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.028]"
"184",32019,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230325_193000.WAV","Warri Yards_AM1",2023-03-25,2023-03-25 19:30:00,36,37.5,13131,"Eastern Sign-bearing Froglet",0.652,0,0.652,0.001,0,0,0,0.003,"[0.34  0.    0.    0.    0.003 0.    0.    0.652 0.001 0.    0.    0.
 0.    0.    0.    0.    0.004]"
"185",20009,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230131_004500.WAV","Bunyip Gully Gowers_AM2",2023-01-31,2023-01-31 00:45:00,21,22.5,13131,"Eastern Sign-bearing Froglet",0.66,0,0.66,0.001,0,0,0,0.008,"[0.322 0.    0.    0.    0.008 0.    0.    0.66  0.001 0.    0.    0.
 0.    0.    0.    0.    0.009]"
"186",19910,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230127_000000.WAV","Bunyip Gully Gowers_AM2",2023-01-27,2023-01-27,50,51.5,13131,"Eastern Sign-bearing Froglet",0.662,0,0.662,0.01,0,0.009,0.001,0.035,"[0.202 0.    0.    0.    0.035 0.    0.    0.662 0.01  0.    0.    0.009
 0.    0.001 0.    0.    0.08 ]"
"187",41163,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20230119_230000.WAV","Whores Creek_AM2",2023-01-19,2023-01-19 23:00:00,51,52.5,13131,"Eastern Sign-bearing Froglet",0.762,0,0.762,0.001,0,0,0,0.006,"[0.218 0.    0.    0.    0.006 0.    0.    0.762 0.001 0.    0.    0.
 0.    0.    0.    0.    0.012]"
"188",50560,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221029_224500.WAV","Lowries Pump_AM2",2022-10-29,2022-10-29 22:45:00,40,41.5,13131,"Eastern Sign-bearing Froglet",0.777,0,0.778,0.001,0,0,0,0.007,"[0.213 0.    0.    0.    0.007 0.    0.    0.778 0.001 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"189",55168,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221119_191500.WAV","Mannions_AM1",2022-11-19,2022-11-19 19:15:00,58,59.5,13131,"Eastern Sign-bearing Froglet",0.787,0,0.787,0.001,0,0,0,0.004,"[0.207 0.    0.    0.    0.004 0.    0.    0.787 0.001 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"190",5084,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221107_234500.WAV","Quambies_AM1",2022-11-08,2022-11-08 23:45:00,19,20.5,13131,"Eastern Sign-bearing Froglet",0.603,0,0.603,0.002,0,0.001,0,0.007,"[0.228 0.    0.    0.    0.007 0.    0.    0.603 0.002 0.    0.    0.001
 0.    0.    0.    0.    0.158]"
"191",34633,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230306_190001.WAV","Duck Lagoon_AM1",2023-03-06,2023-03-06 19:00:01,37,38.5,13131,"Eastern Sign-bearing Froglet",0.694,0,0.694,0.001,0,0,0,0.001,"[0.302 0.    0.    0.    0.001 0.    0.    0.694 0.001 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"192",22032,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20230116_194500.WAV","Rookery_AM2",2023-01-16,2023-01-16 19:45:00,11,12.5,13131,"Eastern Sign-bearing Froglet",0.646,0,0.646,0.005,0,0,0,0.035,"[0.313 0.    0.    0.    0.035 0.    0.    0.646 0.005 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"193",37202,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Gooseneck_AM1/20221015_191500.WAV","Gooseneck_AM1",2022-10-15,2022-10-15 19:15:00,15,16.5,13131,"Eastern Sign-bearing Froglet",0.698,0,0.698,0.002,0,0,0,0.001,"[0.298 0.    0.    0.    0.001 0.    0.    0.698 0.002 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"194",38749,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221011_193000.WAV","Whores Creek_AM2",2022-10-11,2022-10-11 19:30:00,38,39.5,13131,"Eastern Sign-bearing Froglet",0.719,0,0.719,0,0,0.014,0,0.001,"[0.006 0.    0.    0.    0.001 0.    0.    0.719 0.    0.    0.    0.014
 0.    0.    0.    0.    0.259]"
"195",987,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221121_194500.WAV","Big Bog_AM1",2022-11-21,2022-11-21 19:45:00,8,9.5,13131,"Eastern Sign-bearing Froglet",0.756,0,0.756,0,0,0,0,0.012,"[0.23  0.    0.    0.    0.012 0.    0.    0.756 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"196",31830,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230317_201500.WAV","Warri Yards_AM1",2023-03-17,2023-03-17 20:15:00,25,26.5,13131,"Eastern Sign-bearing Froglet",0.672,0,0.672,0,0,0,0,0.001,"[0.326 0.    0.    0.    0.001 0.    0.    0.672 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"197",21062,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221206_231500.WAV","Rookery_AM2",2022-12-06,2022-12-06 23:15:00,11,12.5,13131,"Eastern Sign-bearing Froglet",0.714,0,0.714,0.011,0,0,0,0.002,"[0.272 0.    0.    0.    0.002 0.    0.    0.714 0.011 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"198",26534,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230312_221501.WAV","Burial Lagoon_AM1",2023-03-12,2023-03-12 22:15:01,34,35.5,13131,"Eastern Sign-bearing Froglet",0.744,0,0.744,0.002,0,0,0,0.001,"[0.252 0.    0.    0.    0.001 0.    0.    0.744 0.002 0.    0.    0.
 0.    0.    0.    0.    0.002]"
