"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"134",25446,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230126_201500.WAV","Burial Lagoon_AM1",2023-01-26,2023-01-26 20:15:00,44,45.5,13204,"Perons Tree Frog",0.498,0,0.002,0.001,0,0.498,0.001,0.005,"[0.491 0.    0.    0.    0.005 0.    0.    0.002 0.001 0.    0.001 0.498
 0.    0.001 0.    0.    0.001]"
"135",1180,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221119_194500.WAV","Pinchgut Lagoon_AM2",2022-11-19,2022-11-19 19:45:00,45,46.5,13204,"Perons Tree Frog",0.544,0.007,0.008,0.002,0.001,0.544,0,0.204,"[0.232 0.    0.    0.007 0.204 0.    0.    0.008 0.002 0.    0.    0.544
 0.001 0.    0.    0.001 0.001]"
"136",42138,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221103_231500.WAV","Horseshoe Lagoon_AM2",2022-11-03,2022-11-03 23:15:00,55,56.5,13204,"Perons Tree Frog",0.49,0,0.001,0.002,0.014,0.49,0,0.004,"[0.266 0.    0.    0.    0.004 0.    0.    0.001 0.002 0.003 0.    0.49
 0.199 0.    0.    0.014 0.02 ]"
"137",9576,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221120_004500.WAV","Reed Bed Swamp_AM1",2022-11-20,2022-11-20 00:45:00,28,29.5,13204,"Perons Tree Frog",0.498,0,0,0,0,0.498,0,0.002,"[0.496 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.498
 0.    0.    0.    0.    0.003]"
"138",24750,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230114_223000.WAV","Two Mile Sandridge_AM1",2023-01-14,2023-01-14 22:30:00,45,46.5,13204,"Perons Tree Frog",0.434,0.002,0.076,0.019,0.002,0.434,0.002,0.01,"[0.434 0.004 0.002 0.002 0.01  0.    0.001 0.076 0.019 0.    0.003 0.434
 0.001 0.002 0.    0.002 0.01 ]"
"139",6944,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230124_204500.WAV","Quambies_AM1",2023-01-24,2023-01-24 20:45:00,41,42.5,13204,"Perons Tree Frog",0.58,0,0.001,0,0,0.58,0,0.001,"[0.418 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.58
 0.    0.    0.    0.    0.   ]"
"140",9113,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221031_230000.WAV","Reed Bed Swamp_AM1",2022-11-01,2022-11-01 23:00:00,4,5.5,13204,"Perons Tree Frog",0.555,0,0.002,0.001,0,0.555,0,0.005,"[0.432 0.    0.    0.    0.005 0.    0.    0.002 0.001 0.    0.    0.555
 0.    0.    0.    0.    0.003]"
"141",35492,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230222_234500.WAV","Warri Yards_AM2",2023-02-23,2023-02-23 23:45:00,9,10.5,13204,"Perons Tree Frog",0.506,0.006,0.009,0.006,0,0.506,0.001,0.008,"[0.462 0.    0.    0.006 0.008 0.    0.    0.009 0.006 0.    0.    0.506
 0.    0.001 0.    0.    0.002]"
"142",48965,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230219_200000.WAV","Lowries Pump_AM1",2023-02-19,2023-02-19 20:00:00,33,34.5,13204,"Perons Tree Frog",0.522,0,0.001,0.001,0,0.522,0,0.002,"[0.462 0.    0.    0.    0.002 0.    0.    0.001 0.001 0.    0.    0.522
 0.    0.    0.    0.    0.012]"
"143",17299,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221010_191500.WAV","Bunyip Gully Gowers_AM2",2022-10-10,2022-10-10 19:15:00,32,33.5,13204,"Perons Tree Frog",0.565,0,0.001,0.001,0,0.566,0,0.306,"[0.071 0.    0.    0.    0.306 0.    0.    0.001 0.001 0.    0.    0.566
 0.    0.    0.    0.    0.055]"
"144",32212,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221125_194500.WAV","Duck Lagoon_AM1",2022-11-25,2022-11-25 19:45:00,54,55.5,13204,"Perons Tree Frog",0.526,0,0.001,0,0,0.526,0,0.148,"[0.317 0.    0.    0.    0.148 0.    0.    0.001 0.    0.    0.    0.526
 0.    0.    0.    0.    0.007]"
"145",35068,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230205_194500.WAV","Warri Yards_AM2",2023-02-05,2023-02-05 19:45:00,25,26.5,13204,"Perons Tree Frog",0.531,0.002,0.064,0.09,0,0.531,0,0.009,"[0.293 0.    0.    0.002 0.009 0.    0.    0.064 0.09  0.    0.001 0.531
 0.001 0.    0.    0.    0.009]"
"146",6234,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221225_231500.WAV","Quambies_AM1",2022-12-26,2022-12-26 23:15:00,39,40.5,13204,"Perons Tree Frog",0.566,0.001,0.044,0.004,0,0.566,0,0.006,"[0.378 0.    0.    0.001 0.006 0.    0.    0.044 0.004 0.    0.    0.566
 0.    0.    0.    0.    0.   ]"
"147",10041,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221209_210000.WAV","Reed Bed Swamp_AM1",2022-12-09,2022-12-09 21:00:00,18,19.5,13204,"Perons Tree Frog",0.551,0,0.003,0.002,0,0.551,0,0.008,"[0.426 0.    0.    0.    0.008 0.    0.    0.003 0.002 0.    0.    0.551
 0.    0.    0.    0.    0.007]"
"148",50133,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221012_000000.WAV","Lowries Pump_AM2",2022-10-12,2022-10-12,55,56.5,13204,"Perons Tree Frog",0.517,0,0.002,0,0,0.517,0,0.392,"[0.069 0.    0.    0.    0.392 0.    0.    0.002 0.    0.    0.    0.517
 0.    0.    0.    0.    0.02 ]"
"149",6425,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230102_230000.WAV","Quambies_AM1",2023-01-03,2023-01-03 23:00:00,25,26.5,13204,"Perons Tree Frog",0.541,0.005,0.005,0.012,0.002,0.541,0.002,0.003,"[0.424 0.001 0.001 0.005 0.003 0.    0.    0.005 0.012 0.001 0.    0.541
 0.    0.002 0.001 0.002 0.002]"
"150",58330,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221209_001500.WAV","Mannions_AM2",2022-12-09,2022-12-09 00:15:00,29,30.5,13204,"Perons Tree Frog",0.437,0.003,0.004,0.003,0.017,0.437,0,0.03,"[0.411 0.    0.    0.003 0.03  0.    0.    0.004 0.003 0.    0.    0.437
 0.092 0.    0.    0.017 0.002]"
"151",14921,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221027_194500.WAV","Bunyip Gully Gowers_AM1",2022-10-27,2022-10-27 19:45:00,49,50.5,13204,"Perons Tree Frog",0.603,0.001,0.001,0,0.002,0.603,0,0.274,"[0.112 0.    0.    0.001 0.274 0.    0.    0.001 0.    0.    0.    0.603
 0.001 0.    0.    0.002 0.006]"
"152",52197,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230106_000000.WAV","Lowries Pump_AM2",2023-01-06,2023-01-06,35,36.5,13204,"Perons Tree Frog",0.762,0.001,0.024,0.004,0,0.762,0.001,0.009,"[0.196 0.    0.    0.001 0.009 0.    0.    0.024 0.004 0.    0.001 0.762
 0.    0.001 0.    0.    0.002]"
"153",12060,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221023_193000.WAV","Bucks Crossing_AM2",2022-10-23,2022-10-23 19:30:00,34,35.5,13204,"Perons Tree Frog",0.655,0,0.005,0.003,0,0.656,0,0.008,"[0.324 0.    0.    0.    0.008 0.    0.    0.005 0.003 0.    0.001 0.656
 0.    0.    0.    0.    0.003]"
"154",63328,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230307_224500.WAV","Pinchgut Lagoon_AM1",2023-03-07,2023-03-07 22:45:00,49,50.5,13204,"Perons Tree Frog",0.747,0,0.001,0,0,0.746,0,0.002,"[0.244 0.    0.    0.    0.002 0.    0.    0.001 0.    0.    0.    0.746
 0.    0.    0.    0.    0.005]"
"155",20290,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221019_191500.WAV","Bunyip Waterhole_AM2",2022-10-19,2022-10-19 19:15:00,28,29.5,13204,"Perons Tree Frog",0.638,0.004,0.009,0.002,0,0.638,0.001,0.007,"[0.34  0.    0.    0.004 0.007 0.    0.    0.009 0.002 0.    0.    0.638
 0.    0.001 0.    0.    0.   ]"
"156",15309,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221112_204500.WAV","Bunyip Gully Gowers_AM1",2022-11-12,2022-11-12 20:45:00,12,13.5,13204,"Perons Tree Frog",0.758,0.002,0.002,0.004,0,0.758,0,0.018,"[0.213 0.    0.    0.002 0.018 0.    0.    0.002 0.004 0.    0.    0.758
 0.    0.    0.    0.    0.002]"
"157",33843,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221216_193000.WAV","Warri Yards_AM2",2022-12-16,2022-12-16 19:30:00,12,13.5,13204,"Perons Tree Frog",0.669,0.004,0.028,0.004,0,0.67,0.001,0.01,"[0.281 0.    0.    0.004 0.01  0.    0.    0.028 0.004 0.    0.    0.67
 0.    0.001 0.    0.    0.001]"
"158",7323,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230209_193000.WAV","Quambies_AM1",2023-02-09,2023-02-09 19:30:00,17,18.5,13204,"Perons Tree Frog",0.701,0.003,0.009,0.003,0,0.7,0.001,0.011,"[0.271 0.    0.    0.003 0.011 0.    0.    0.009 0.003 0.    0.    0.7
 0.    0.001 0.    0.    0.001]"
"159",38946,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221019_204500.WAV","Whores Creek_AM2",2022-10-19,2022-10-19 20:45:00,14,15.5,13204,"Perons Tree Frog",0.623,0.001,0.113,0.01,0,0.622,0.001,0.073,"[0.151 0.    0.    0.001 0.073 0.    0.    0.113 0.01  0.    0.    0.622
 0.001 0.001 0.    0.    0.027]"
"160",4721,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221023_230000.WAV","Quambies_AM1",2022-10-24,2022-10-24 23:00:00,20,21.5,13204,"Perons Tree Frog",0.604,0,0.001,0,0,0.604,0,0.296,"[0.086 0.    0.    0.    0.296 0.    0.    0.001 0.    0.    0.    0.604
 0.    0.    0.    0.    0.011]"
"161",3751,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221125_003000.WAV","Big Bog_AM2",2022-11-25,2022-11-25 00:30:00,57,58.5,13204,"Perons Tree Frog",0.758,0,0,0,0,0.758,0,0.001,"[0.238 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.758
 0.    0.    0.    0.    0.002]"
"162",19849,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221017_200000.WAV","Rookery_AM2",2022-10-17,2022-10-17 20:00:00,22,23.5,13204,"Perons Tree Frog",0.604,0,0,0,0.001,0.604,0,0.021,"[0.019 0.    0.    0.    0.021 0.    0.    0.    0.    0.    0.    0.604
 0.    0.    0.    0.001 0.355]"
"163",6321,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221117_211500.WAV","Black Gate Lagoon_AM1",2022-11-17,2022-11-17 21:15:00,10,11.5,13204,"Perons Tree Frog",0.657,0.001,0.007,0.001,0,0.656,0,0.008,"[0.327 0.    0.    0.001 0.008 0.    0.    0.007 0.001 0.    0.    0.656
 0.    0.    0.    0.    0.   ]"
"164",50395,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221022_233000.WAV","Lowries Pump_AM2",2022-10-23,2022-10-23 23:30:00,54,55.5,13204,"Perons Tree Frog",0.778,0,0,0,0,0.778,0,0.184,"[0.032 0.    0.    0.    0.184 0.    0.    0.    0.    0.    0.    0.778
 0.    0.    0.    0.    0.006]"
"165",4612,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221019_194500.WAV","Quambies_AM1",2022-10-19,2022-10-19 19:45:00,21,22.5,13204,"Perons Tree Frog",0.788,0,0,0,0,0.788,0,0.157,"[0.053 0.    0.    0.    0.157 0.    0.    0.    0.    0.    0.    0.788
 0.    0.    0.    0.    0.001]"
"166",27275,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221022_213000.WAV","Burial Lagoon_AM2",2022-10-22,2022-10-22 21:30:00,29,30.5,13204,"Perons Tree Frog",0.764,0,0.001,0.001,0,0.764,0,0.004,"[0.04  0.    0.    0.    0.004 0.    0.    0.001 0.001 0.    0.    0.764
 0.    0.    0.    0.    0.189]"
"167",52757,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230129_200000.WAV","Lowries Pump_AM2",2023-01-29,2023-01-29 20:00:00,56,57.5,13204,"Perons Tree Frog",0.65,0.001,0.005,0.001,0,0.65,0,0.006,"[0.336 0.    0.    0.001 0.006 0.    0.    0.005 0.001 0.    0.    0.65
 0.    0.    0.    0.    0.001]"
"168",39108,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221026_191500.WAV","Whores Creek_AM2",2022-10-26,2022-10-26 19:15:00,58,59.5,13204,"Perons Tree Frog",0.663,0.003,0.019,0.004,0,0.663,0,0.021,"[0.287 0.    0.    0.003 0.021 0.    0.    0.019 0.004 0.    0.    0.663
 0.002 0.    0.    0.    0.001]"
"169",19966,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230129_200000.WAV","Bunyip Gully Gowers_AM2",2023-01-29,2023-01-29 20:00:00,33,34.5,13204,"Perons Tree Frog",0.713,0,0.001,0.001,0,0.714,0,0.001,"[0.282 0.    0.    0.    0.001 0.    0.    0.001 0.001 0.    0.    0.714
 0.    0.    0.    0.    0.001]"
"170",10148,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221124_204500.WAV","Bucks Crossing_AM1",2022-11-24,2022-11-24 20:45:00,22,23.5,13204,"Perons Tree Frog",0.646,0,0.003,0.001,0,0.646,0,0.005,"[0.33  0.    0.    0.    0.005 0.    0.    0.003 0.001 0.    0.    0.646
 0.    0.    0.    0.    0.015]"
"171",34384,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230107_224500.WAV","Warri Yards_AM2",2023-01-07,2023-01-07 22:45:00,35,36.5,13204,"Perons Tree Frog",0.614,0,0.025,0.004,0,0.614,0,0.005,"[0.35  0.    0.    0.    0.005 0.    0.    0.025 0.004 0.    0.    0.614
 0.    0.    0.    0.    0.001]"
"172",51805,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221220_220000.WAV","Lowries Pump_AM2",2022-12-20,2022-12-20 22:00:00,45,46.5,13204,"Perons Tree Frog",0.776,0.001,0.032,0.006,0,0.776,0.001,0.01,"[0.172 0.    0.    0.001 0.01  0.    0.    0.032 0.006 0.    0.    0.776
 0.    0.001 0.    0.    0.001]"
"173",16275,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221222_221500.WAV","Bunyip Gully Gowers_AM1",2022-12-22,2022-12-22 22:15:00,55,56.5,13204,"Perons Tree Frog",0.763,0,0.001,0,0,0.763,0,0.004,"[0.231 0.    0.    0.    0.004 0.    0.    0.001 0.    0.    0.    0.763
 0.    0.    0.    0.    0.001]"
"174",25640,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221027_000000.WAV","Two Mile Sandridge_AM2",2022-10-27,2022-10-27,58,59.5,13204,"Perons Tree Frog",0.678,0,0.001,0.001,0.002,0.678,0,0.017,"[0.164 0.    0.    0.    0.017 0.001 0.001 0.001 0.001 0.    0.    0.678
 0.123 0.    0.    0.002 0.011]"
"175",10294,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221130_211500.WAV","Bucks Crossing_AM1",2022-11-30,2022-11-30 21:15:00,16,17.5,13204,"Perons Tree Frog",0.643,0.002,0.007,0.001,0,0.642,0,0.011,"[0.332 0.    0.    0.002 0.011 0.    0.    0.007 0.001 0.    0.    0.642
 0.001 0.    0.    0.    0.001]"
"176",52191,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230105_223000.WAV","Lowries Pump_AM2",2023-01-05,2023-01-05 22:30:00,44,45.5,13204,"Perons Tree Frog",0.69,0,0.027,0.004,0,0.69,0,0.005,"[0.27  0.    0.    0.    0.005 0.    0.    0.027 0.004 0.    0.    0.69
 0.    0.    0.    0.    0.002]"
"177",12013,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221021_194500.WAV","Bucks Crossing_AM2",2022-10-21,2022-10-21 19:45:00,35,36.5,13204,"Perons Tree Frog",0.68,0.001,0.006,0.004,0,0.68,0,0.009,"[0.282 0.    0.    0.001 0.009 0.    0.    0.006 0.004 0.    0.    0.68
 0.002 0.    0.    0.    0.014]"
"178",25304,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230120_204500.WAV","Burial Lagoon_AM1",2023-01-20,2023-01-20 20:45:00,12,13.5,13204,"Perons Tree Frog",0.688,0.007,0.008,0.002,0,0.688,0,0.01,"[0.284 0.    0.    0.007 0.01  0.    0.    0.008 0.002 0.    0.    0.688
 0.    0.    0.    0.    0.   ]"
"179",56424,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230110_211500.WAV","Mannions_AM1",2023-01-10,2023-01-10 21:15:00,29,30.5,13204,"Perons Tree Frog",0.66,0.002,0.04,0.018,0,0.66,0.002,0.02,"[0.248 0.    0.    0.002 0.02  0.    0.    0.04  0.018 0.    0.001 0.66
 0.001 0.002 0.    0.    0.007]"
"180",39312,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221228_004500.WAV","Horseshoe Lagoon_AM1",2022-12-28,2022-12-28 00:45:00,11,12.5,13204,"Perons Tree Frog",0.778,0.002,0.004,0.001,0,0.778,0,0.011,"[0.201 0.    0.    0.002 0.011 0.    0.    0.004 0.001 0.    0.    0.778
 0.001 0.    0.    0.    0.001]"
"181",38309,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221116_200000.WAV","Horseshoe Lagoon_AM1",2022-11-16,2022-11-16 20:00:00,17,18.5,13204,"Perons Tree Frog",0.627,0.004,0.006,0.002,0,0.628,0,0.059,"[0.299 0.    0.    0.004 0.059 0.    0.    0.006 0.002 0.    0.    0.628
 0.001 0.    0.    0.    0.001]"
"182",257,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221011_230000.WAV","Pinchgut Lagoon_AM2",2022-10-11,2022-10-11 23:00:00,14,15.5,13204,"Perons Tree Frog",0.768,0,0.003,0.001,0,0.768,0,0.133,"[0.076 0.    0.    0.    0.133 0.    0.    0.003 0.001 0.    0.    0.768
 0.    0.    0.    0.    0.019]"
"183",40264,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221213_201500.WAV","Whores Creek_AM2",2022-12-13,2022-12-13 20:15:00,24,25.5,13204,"Perons Tree Frog",0.75,0,0.034,0.039,0,0.75,0,0.003,"[0.172 0.    0.    0.    0.003 0.    0.    0.034 0.039 0.    0.    0.75
 0.    0.    0.    0.    0.002]"
"184",29539,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221211_233000.WAV","Warri Yards_AM1",2022-12-12,2022-12-12 23:30:00,41,42.5,13204,"Perons Tree Frog",0.601,0,0.001,0,0,0.601,0,0.001,"[0.396 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.601
 0.    0.    0.    0.    0.   ]"
"185",24146,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221220_213000.WAV","Two Mile Sandridge_AM1",2022-12-20,2022-12-20 21:30:00,47,48.5,13204,"Perons Tree Frog",0.618,0.001,0.009,0.003,0,0.618,0.001,0.012,"[0.351 0.    0.    0.001 0.012 0.    0.    0.009 0.003 0.    0.001 0.618
 0.    0.001 0.    0.    0.003]"
"186",32414,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221203_221500.WAV","Duck Lagoon_AM1",2022-12-03,2022-12-03 22:15:00,42,43.5,13204,"Perons Tree Frog",0.751,0,0,0,0,0.751,0,0.002,"[0.243 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.751
 0.    0.    0.    0.    0.003]"
"187",22033,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221230_230000.WAV","Bunyip Waterhole_AM2",2022-12-30,2022-12-30 23:00:00,1,2.5,13204,"Perons Tree Frog",0.708,0.001,0.001,0.001,0,0.708,0,0.001,"[0.286 0.    0.    0.001 0.001 0.    0.    0.001 0.001 0.    0.    0.708
 0.    0.    0.    0.    0.001]"
"188",14871,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221025_191500.WAV","Bunyip Gully Gowers_AM1",2022-10-25,2022-10-25 19:15:00,57,58.5,13204,"Perons Tree Frog",0.655,0.001,0.004,0.001,0,0.655,0,0.008,"[0.328 0.    0.    0.001 0.008 0.    0.    0.004 0.001 0.    0.    0.655
 0.    0.    0.    0.    0.001]"
"189",56015,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221224_210000.WAV","Mannions_AM1",2022-12-24,2022-12-24 21:00:00,11,12.5,13204,"Perons Tree Frog",0.737,0,0.007,0.004,0,0.738,0,0.048,"[0.196 0.    0.    0.    0.048 0.    0.    0.007 0.004 0.    0.    0.738
 0.    0.    0.    0.    0.007]"
"190",51812,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221220_234500.WAV","Lowries Pump_AM2",2022-12-21,2022-12-21 23:45:00,32,33.5,13204,"Perons Tree Frog",0.683,0,0.004,0.004,0,0.682,0,0.007,"[0.296 0.    0.    0.    0.007 0.    0.    0.004 0.004 0.    0.001 0.682
 0.    0.    0.    0.    0.004]"
"191",39065,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221024_203000.WAV","Whores Creek_AM2",2022-10-24,2022-10-24 20:30:00,54,55.5,13204,"Perons Tree Frog",0.708,0,0,0,0,0.708,0,0.001,"[0.281 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.708
 0.    0.    0.    0.    0.008]"
"192",56383,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230108_230000.WAV","Mannions_AM1",2023-01-08,2023-01-08 23:00:00,21,22.5,13204,"Perons Tree Frog",0.715,0.001,0.045,0.017,0,0.715,0,0.008,"[0.212 0.    0.    0.001 0.008 0.    0.    0.045 0.017 0.    0.    0.715
 0.    0.    0.    0.    0.003]"
"193",22969,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221015_190000.WAV","Burial Lagoon_AM1",2022-10-15,2022-10-15 19:00:00,44,45.5,13204,"Perons Tree Frog",0.75,0,0.003,0.001,0,0.75,0,0.143,"[0.052 0.    0.    0.    0.143 0.    0.    0.003 0.001 0.    0.    0.75
 0.001 0.    0.    0.    0.051]"
"194",57954,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221123_201500.WAV","Mannions_AM2",2022-11-23,2022-11-23 20:15:00,50,51.5,13204,"Perons Tree Frog",0.637,0.001,0.019,0.007,0,0.636,0.001,0.043,"[0.287 0.    0.    0.001 0.043 0.    0.    0.019 0.007 0.    0.    0.636
 0.    0.001 0.    0.    0.004]"
"195",23075,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221019_213000.WAV","Burial Lagoon_AM1",2022-10-19,2022-10-19 21:30:00,43,44.5,13204,"Perons Tree Frog",0.622,0,0.001,0.008,0,0.622,0,0.031,"[0.124 0.    0.    0.    0.031 0.    0.    0.001 0.008 0.001 0.    0.622
 0.001 0.    0.    0.    0.211]"
"196",56510,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230114_004500.WAV","Mannions_AM1",2023-01-14,2023-01-14 00:45:00,6,7.5,13204,"Perons Tree Frog",0.667,0.002,0.023,0.006,0,0.666,0.001,0.022,"[0.275 0.    0.    0.002 0.022 0.    0.    0.023 0.006 0.    0.001 0.666
 0.    0.001 0.    0.    0.002]"
"197",31849,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230318_190000.WAV","Warri Yards_AM1",2023-03-18,2023-03-18 19:00:00,23,24.5,13204,"Perons Tree Frog",0.8,0,0,0,0,0.8,0,0.197,"[0.002 0.    0.    0.    0.197 0.    0.001 0.    0.    0.    0.    0.8
 0.    0.    0.    0.    0.   ]"
"198",55993,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221223_213000.WAV","Mannions_AM1",2022-12-23,2022-12-23 21:30:00,52,53.5,13204,"Perons Tree Frog",0.669,0.005,0.049,0.011,0,0.67,0.005,0.019,"[0.238 0.    0.    0.005 0.019 0.    0.    0.049 0.011 0.    0.    0.67
 0.    0.005 0.    0.    0.002]"
"199",852,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221105_214500.WAV","Pinchgut Lagoon_AM2",2022-11-05,2022-11-05 21:45:00,56,57.5,13204,"Perons Tree Frog",0.753,0,0.01,0.003,0,0.753,0,0.074,"[0.127 0.    0.    0.    0.074 0.    0.    0.01  0.003 0.    0.    0.753
 0.001 0.    0.    0.    0.031]"
"200",58195,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221203_203000.WAV","Mannions_AM2",2022-12-03,2022-12-03 20:30:00,13,14.5,13204,"Perons Tree Frog",0.737,0.001,0.005,0.004,0,0.737,0,0.015,"[0.217 0.    0.    0.001 0.015 0.    0.    0.005 0.004 0.    0.001 0.737
 0.014 0.    0.    0.    0.006]"
